TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,10000.0,160753,40,0,"(640, 360)",128.6024,639763.92012,70.0,350.89082852702506,10000.0,344.49394673395625,11.929074102083327
10000.0,1,1371.4054822921753,627268,22,3,"(1920, 1080)",3649.559272727273,639763.92012,46.14185179583335,0.0,10182.764362522965,1112.0714946527607,17.90119316363636
11371.405482292175,2,1000.0,1355960,15,3,"(1920, 1080)",10847.68,639763.92012,99.83532193939394,0.0,8706.448427147823,2310.8819238761216,20.302258170416664
12371.405482292175,3,1000.0,762189,24,3,"(1920, 1080)",6097.512,640412.89451,99.86073891666666,0.0,8281.09345975309,1332.792093045197,14.951302460227275
13371.405482292175,4,4334.576427936554,1601396,22,3,"(1920, 1080)",2928.266971428571,640412.89451,99.76803895833332,0.0,9794.120977317849,2753.5023250923578,16.306114192857144
17705.98191022873,5,1754.050225019455,1118151,15,3,"(1920, 1080)",4992.673303688688,599364.89177,97.10924944761904,0.0,9551.68303756095,2043.747074266807,15.631031132751929
19460.032135248184,6,1000.0,773342,15,3,"(1920, 1080)",6186.736,599364.89177,98.27401565116278,0.0,9169.135712386153,1440.8935407040303,15.195471430238094
20460.032135248184,7,1000.0,726847,15,3,"(1920, 1080)",5814.776,594187.7596637501,99.84399395833333,0.0,8922.743783964448,1367.6436661975804,15.080264534883728
21460.032135248184,8,3888.466864824295,1408308,18,3,"(1920, 1080)",2876.543755187766,594187.7596637501,99.84611016666668,0.0,10156.61519584764,2781.046118862251,16.34324653280141
25348.49900007248,9,1000.0,356351,19,3,"(1920, 1080)",2850.808,442405.71222625003,97.00149485106384,0.0,10232.881453068387,927.8785545102572,16.31506372916669
26348.49900007248,10,1000.0,639616,19,3,"(1920, 1080)",5116.928,442405.71222625003,97.06209287499998,0.0,9531.010269733251,1601.8610008717042,15.206550239893614
27348.49900007248,11,3016.941785812378,3196637,15,3,"(1920, 1080)",8407.592284099477,442405.71222625003,99.84449954166666,0.0,5040.663697081759,7537.472661630178,15.130438690582197
30365.440785884857,12,1416.345089673996,988633,15,3,"(1920, 1080)",5582.867392266496,517523.33276499994,99.72774663013699,0.0,4410.984417977204,2090.858737961532,16.21752820343137
31781.785875558853,13,1000.0,674381,15,3,"(1920, 1080)",5395.048,517523.33276499994,97.25394267647059,0.0,3869.1489001696937,1444.7270984296736,15.81247002597032
32781.78587555885,14,1000.0,799953,15,3,"(1920, 1080)",6399.624,543994.32915,97.83055320833334,0.0,3294.1770669594907,1627.9128078217473,14.945545782352932
33781.78587555885,15,1000.0,641641,19,3,"(1920, 1080)",5133.128,543994.32915,99.45156674999998,0.0,2933.4345743351596,1321.5783451322186,15.015634779166668
34781.78587555885,16,1009.8152756690979,310897,29,3,"(1920, 1080)",2387.6881959397774,543994.32915,99.6644835,0.0,3279.6236712545315,681.587153511966,14.841807449999976
35791.60115122795,17,3915.071427822113,3668794,15,3,"(1920, 1080)",7493.706255854788,543994.32915,99.21951860000001,5149.95143929504,3915.071427822113,7723.415282338044,15.14181512234044
39706.672579050064,18,1000.0,580655,15,3,"(1920, 1080)",4645.24,496335.00207,99.04533675531913,0.0,3698.969935669006,1310.355132295585,15.706392162500016
40706.672579050064,19,1431.5567016601562,1028136,15,3,"(1920, 1080)",5640.061632014086,592064.38935375,97.026252875,0.0,3081.3834832994885,1907.9235172950146,15.060751869604836
42138.22928071022,20,1000.0,625599,21,3,"(1920, 1080)",5004.792,592064.38935375,97.96916977142858,0.0,2895.423879308775,1192.2527802705515,15.192205587500002
43138.22928071022,21,1000.0,1045650,15,3,"(1920, 1080)",8365.2,592064.38935375,99.824718125,0.0,1925.4160031768452,1858.1786869324515,15.117030972857139
44138.22928071022,22,2103.9344668388367,836993,27,3,"(1920, 1080)",3151.0324705882354,648798.6749162499,99.85657991666666,0.0,2585.4972643510846,1437.9640298612267,16.041155428921563
46242.16374754906,23,4881.379872560501,1158395,29,3,"(1920, 1080)",1884.8459739087473,648798.6749162499,97.56712539215688,0.0,5375.587783718474,2019.055802544487,16.235788264124274
51123.54362010956,24,1000.0,245805,26,3,"(1920, 1080)",1966.44,585376.1668025,97.24158330508477,0.0,5830.543318673078,522.0099756990189,13.897631829656895
52123.54362010956,25,4003.44055891037,3362878,15,3,"(1920, 1080)",6656.417760295442,585376.1668025,97.33898712499997,683.8326155940731,4003.44055891037,6409.239043525231,14.758662576707998
56126.98417901993,26,1000.0,724824,15,3,"(1920, 1080)",5798.592,537811.25578,99.13803484536079,0.0,3574.8663371917737,1417.9753580368051,15.191071312499993
57126.98417901993,27,1251.1156499385834,1278871,15,3,"(1920, 1080)",7920.747375291,588075.9513212501,99.87495004166665,0.0,2334.317298049906,2369.1260847778112,15.022676102560697
58378.09982895851,28,1000.0,505150,18,3,"(1920, 1080)",4041.2,588075.9513212501,99.89413264516129,0.0,2547.33245479103,854.3211353509778,15.882527041666641
59378.09982895851,29,1879.0883719921112,2266893,15,3,"(1920, 1080)",9461.812615336938,708970.83914375,97.98484600000002,880.117178023268,1879.0883719921112,3445.6423353612863,15.572013536465633
61257.18820095062,30,1000.0,867529,20,3,"(1920, 1080)",6940.232,709036.2102325,98.64423821739132,0.0,1596.9742250691559,1367.929174665407,15.084875500000006
62257.18820095062,31,1000.0,1354811,15,3,"(1920, 1080)",10838.488,709036.2102325,99.80560016666668,692.634135759137,1000.0,2186.0264791109716,15.045317553260869
63257.18820095062,32,1433.4143996238708,1901409,15,3,"(1920, 1080)",10430.58889842032,659062.9913525,99.84956895833334,1940.0831428309843,1433.4143996238708,3116.7727702440748,14.959780063333337
64690.60260057449,33,1000.0,1483664,15,3,"(1920, 1080)",11869.312,659114.35409375,99.90056680000001,836.2352612007717,1000.0,2448.2662691550845,14.93301730416667
65690.6026005745,34,1665.4174327850342,1006074,22,3,"(1920, 1080)",4829.154234169154,662126.04506125,99.86329033333334,620.3628879445146,1665.4174327850342,1679.4315146747167,14.963144400000004
67356.02003335953,35,2017.9288983345032,1854369,16,3,"(1920, 1080)",7266.097752473836,662126.04506125,99.8748448,1149.4296583032083,2017.9288983345032,3026.928948252677,14.973104893197284
69373.94893169403,36,1000.0,1081484,15,3,"(1920, 1080)",8651.872,662678.3858325001,99.93238987755103,0.0,1319.8922345999783,1797.8834180568267,14.955252904166677
70373.94893169403,37,1000.0,980173,15,3,"(1920, 1080)",7841.384,662678.3858325001,99.83918379166666,510.2901287462296,1000.0,1872.6967055643788,15.016324794217695
71373.94893169403,38,3935.908704996109,4434399,15,3,"(1920, 1080)",8962.154523128802,565968.08484625,99.83213016666667,8006.214482932421,3935.908704996109,8335.07665221215,14.994251726096495
75309.85763669014,39,1000.0,992619,15,3,"(1920, 1080)",7940.952,607715.6552975001,99.96361684210527,0.0,3158.6266448451424,1795.252541715922,14.921384833333335
76309.85763669014,40,2876.2545585632324,3131121,15,3,"(1920, 1080)",8588.21661848953,632071.21493375,99.84099641666667,2255.2043960747787,2876.2545585632324,5294.11681031654,14.475944984962405
79186.11219525337,41,1784.523606300354,587894,21,3,"(1920, 1080)",2625.014581392636,632172.99677125,99.5467722857143,0.0,3516.665973920596,1058.9025988682147,15.12517174224807
80970.63580155373,42,2245.047092437744,1509021,15,3,"(1920, 1080)",5365.408,632172.99677125,98.0363005116279,0.0,3349.1726928252733,2622.7368085365442,14.382531687229465
83215.68289399147,43,4394.6493268013,1236021,28,3,"(1920, 1080)",2238.830321597711,76990.476609875,98.9648448333333,1460.6046222983327,4394.6493268013,4396.659239428408,12.865478098522752
87610.33222079277,44,2332.983046770096,2568064,15,3,"(1920, 1080)",8804.792114970302,623566.74907875,98.33740247169813,1047.918853238968,2332.983046770096,5280.826973681798,13.109316734679085
89943.31526756287,45,1000.0,291537,26,3,"(1920, 1080)",2332.296,471462.91641,99.93720492857142,0.0,2650.1779112512786,730.9123876981766,12.275378038468489
90943.31526756287,46,4420.575559139252,4646130,15,3,"(1920, 1080)",8336.981557905163,471462.91641,99.43718295833334,6143.583236378933,4420.575559139252,9050.52049153463,11.84459577069427
95363.89082670212,47,1000.0,615497,17,3,"(1920, 1080)",4923.976,554807.6134087499,99.93886043925235,0.0,3940.489008691973,1409.422036130134,11.078570091411557
96363.89082670212,48,1000.0,878901,15,3,"(1920, 1080)",7031.208,453901.9394825,99.49292962499999,0.0,2776.57158187052,2118.235281442524,10.804547335085683
97363.89082670212,49,1000.0,1045992,15,3,"(1920, 1080)",8367.936,453901.9394825,99.86862620833334,0.0,1358.8003431138713,2505.4378993649257,10.266463859558819
98363.89082670212,50,1820.5196559429169,1138407,19,3,"(1920, 1080)",4967.5950850172885,454124.96322750003,99.86939862499999,1108.970303753696,1820.5196559429169,2718.7520064481037,9.918747391025647
100184.41048264503,51,1000.0,569915,19,3,"(1920, 1080)",4559.32,454124.96322750003,99.51514225,0.0,1381.8701747234456,1401.0252130871215,9.288998787342752
101184.41048264503,52,2153.0795097351074,2741163,15,3,"(1920, 1080)",10121.215673659128,454124.96322750003,99.84004495833334,4654.436990579815,2153.0795097351074,5528.817789164227,8.902315025427345
103337.48999238014,53,7662.06431388855,6875843,19,3,"(1920, 1080)",7174.792383704679,533155.1052475,99.94156726923076,11014.902045835559,7662.06431388855,12777.525132463714,8.440853092407773
110999.55430626869,54,1000.0,1502099,15,3,"(1920, 1080)",12016.792,597508.2943962499,99.95052022282609,0.0,5883.796411762523,2705.195763584651,8.050211138278371
111999.55430626869,55,6556.64336681366,5881251,19,3,"(1920, 1080)",7146.837020093015,606626.265345,99.85414083333335,7110.691980874215,6556.64336681366,11823.275721916405,7.640499002472982
118556.19767308235,56,1014.1379237174988,1435860,15,3,"(1920, 1080)",11027.401271231594,530256.9647687499,99.88320033544305,0.0,4592.435124600466,2930.375722281212,7.169250363678168
119570.33559679985,57,1000.0,1192894,16,3,"(1920, 1080)",9543.152,530256.9647687499,99.85253956000001,0.0,3484.5545030232547,2144.6098148063015,6.831519010937399
120570.33559679985,58,2204.1594982147217,1432347,21,3,"(1920, 1080)",5188.88048134045,620550.0997862499,99.83217620833334,0.0,3199.6844339739246,2501.6893651514206,6.675085324150956
122774.49509501457,59,1000.0,983240,15,3,"(1920, 1080)",7865.92,626239.8373049999,99.35490847169811,0.0,2424.17850720816,1732.7046221432504,6.0820222752732285
