TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,7331.235021352768,280536,31,0,"(640, 360)",306.0392866381494,3388320.0,70.0,170.25649046116393,7331.235021352768,167.15264574525986,7.05819315681814
7331.235021352768,1,1000.0,1155831,15,3,"(1920, 1080)",9246.648,3388320.0,81.76365526136357,0.0,7861.927313135202,439.0759463469554,17.913999024999995
8331.235021352768,2,1954.712450504303,1630497,18,3,"(1920, 1080)",6660.754835873164,3388320.0,99.85666504166666,0.0,9188.112087006408,586.5379396216849,16.773996167480664
10285.947471857071,3,2450.4533410072327,2461534,17,3,"(1920, 1080)",8010.416814971771,3388320.0,99.9172694893617,0.0,10789.995735316319,793.4633846977548,14.975753790748596
12736.400812864304,4,10000.0,8068128,15,3,"(1920, 1080)",6454.5024,3648960.0,99.93570049152544,0.0,18469.567671524193,2264.4668839071287,15.592039678945007
22736.400812864304,5,1000.0,671445,15,3,"(1920, 1080)",5371.56,4300560.0,98.65045962083339,0.0,19228.24657403474,247.0334137984623,15.797509762358771
23736.400812864304,6,4598.22952747345,1419881,22,3,"(1920, 1080)",2456.0103783783784,3648960.0,98.27638145833333,0.0,23356.702153666953,489.59933212404866,14.998567174887455
28334.630340337753,7,4533.555030822754,3853878,15,3,"(1920, 1080)",6788.481850386653,3648960.0,97.30378489189187,0.0,26884.82724007563,1103.2403724120204,14.302174032148306
32868.18537116051,8,1000.0,795678,15,3,"(1920, 1080)",6365.424,4365720.0,98.54968696330273,0.0,27625.339577387065,271.8482608764841,14.941378460810796
33868.18537116051,9,1000.0,648921,19,3,"(1920, 1080)",5191.368,4365720.0,99.45292824999997,0.0,28389.9326038486,236.46324932476324,14.953210478669714
34868.18537116051,10,4459.939390420914,4487569,15,3,"(1920, 1080)",7977.9004444444445,4365720.0,99.68029862499998,0.0,31622.244865623947,1155.4858206928088,14.749117388888862
39328.12476158142,11,1556.4384758472443,964562,15,3,"(1920, 1080)",4873.577447068937,4398300.0,99.40762172222222,0.0,32868.30046692716,311.6308205846657,16.16860200657893
40884.563237428665,12,1000.0,472175,18,3,"(1920, 1080)",3777.4,4365720.0,97.0233932368421,0.0,33678.609644961514,193.84750185295292,15.7154915138889
