TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,3515.28200507164,54280,36,0,"(640, 360)",122.60892963680662,78500000.0,70.0,82.22688728986314,3515.28200507164,80.72785786121355,3.412779405882354
3515.28200507164,1,1609.429806470871,2123793,15,3,"(1920, 1080)",10455.596307692307,78500000.0,63.17444118823529,0.0,5008.764098118413,108.47861884009387,17.95065366153846
5124.711811542511,2,1000.0,1401549,15,3,"(1920, 1080)",11212.392,78500000.0,99.9177561025641,0.0,5902.897716952685,98.79381830372108,18.60411533117647
6124.711811542511,3,2459.6787989139557,3051798,15,3,"(1920, 1080)",9765.7536,78500000.0,99.86926575,0.0,8233.255869442226,120.92253436138117,14.973295199743585
8584.390610456467,4,1000.0,1164701,15,3,"(1920, 1080)",9317.608,78500000.0,99.94178468333332,0.0,9135.27504268732,95.61784780422394,14.938593124999997
9584.390610456467,5,1000.0,894681,17,3,"(1920, 1080)",7157.448,78500000.0,99.86134525,0.0,10045.405288008218,91.99706335903453,15.017972933333326
10584.390610456467,6,1000.0,927751,16,3,"(1920, 1080)",7422.008,78500000.0,99.8476235,0.0,10956.7079792817,92.44050955414014,14.939576145833335
11584.390610456467,7,1000.0,156285,40,3,"(1920, 1080)",1250.28,78500000.0,99.84353820833333,0.0,11881.890693300244,82.09567549446865,24.347495291666668
12584.390610456467,8,2272.546172142029,3102948,15,3,"(1920, 1080)",10832.107806238866,78500000.0,81.00025641666666,0.0,14038.357826200114,121.60842105263157,15.063102508333337
14856.936782598495,9,1204.3797671794891,689517,15,3,"(1920, 1080)",4565.079328297746,78500000.0,99.56087139999998,0.0,15153.89029922301,89.2459537378478,15.151346234195394
16061.316549777985,10,1000.0,613121,15,3,"(1920, 1080)",4904.968,78500000.0,97.08561979310343,0.0,16060.160762946698,88.22153536708012,15.85973135833332
17061.316549777985,11,1000.0,159771,26,3,"(1920, 1080)",1278.168,78500000.0,97.40228008333332,0.0,16978.347287269335,82.14242038216561,14.684475209770092
18061.316549777985,12,2716.7905271053314,569199,26,3,"(1920, 1080)",1655.8516363636365,78500000.0,94.80228916666668,0.0,19609.384351936333,87.63257123700973,14.489040600757573
20778.107076883316,13,5953.794896602631,2388170,18,3,"(1920, 1080)",3206.494165398275,78500000.0,98.71544768181818,0.0,25443.625754408273,112.02373449547436,14.070964698717917
26731.901973485947,14,2578.334093093872,2791868,15,3,"(1920, 1080)",8645.785889778825,78500000.0,97.58532269230764,0.0,27908.34194059865,117.43704994971506,15.06396264472141
29310.23606657982,15,3339.1501903533936,750702,26,3,"(1920, 1080)",1779.4417777777778,78500000.0,99.89251235483871,0.0,31154.75666649519,90.06640295005029,14.558913963912602
32649.386256933212,16,3055.6629598140717,2181728,18,3,"(1920, 1080)",5660.700287643274,78500000.0,96.05281745679008,0.0,34104.04320551161,109.25548776399597,15.022159111595471
