TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,5799.052022397518,186007,32,0,"(640, 360)",255.09532886259024,3938196.0,70.0,132.12610636496848,5799.052022397518,129.71739398071176,4.833480008571416
5799.052022397518,1,2441.4317309856415,2397789,17,3,"(1920, 1080)",7802.975430911923,3938196.0,78.0558000142857,0.0,7469.947896459504,720.8996456886939,17.96379860338983
8240.48375338316,2,2235.516667366028,2348117,16,3,"(1920, 1080)",8348.860444444445,3938196.0,99.93966433898305,0.0,8870.300355786385,779.3698066775977,17.154787354126988
10476.000420749187,3,1000.0,354350,24,3,"(1920, 1080)",2834.8,3213676.0,99.9339455925926,0.0,9660.61701092663,196.0664609624617,15.088338484816383
11476.000420749187,4,3261.877089738846,1831370,25,3,"(1920, 1080)",4450.924106235534,3213676.0,99.70265170833333,0.0,12228.73820369952,677.0247605208361,15.046325269807788
14737.877510488033,5,1000.0,454960,15,3,"(1920, 1080)",3639.68,3302092.0,99.77524064556961,0.0,13008.910874373601,225.03086623809838,16.12497485416666
15737.877510488033,6,3193.3209002017975,229155,34,3,"(1920, 1080)",571.3995398856664,3302092.0,97.15535370833335,0.0,16055.379830464548,153.04938489711498,20.94493061959558
18931.19841068983,7,1504.4285655021667,666351,20,3,"(1920, 1080)",3457.8206577685064,3302092.0,87.66062005194806,0.0,17293.315878670066,292.41749329308755,15.216568791328827
20435.626976191998,8,2578.4472823143005,533236,26,3,"(1920, 1080)",1651.3116969434448,3302092.0,99.88684027027027,0.0,19633.146125751966,249.9834688529511,14.89981615286971
23014.074258506298,9,1000.0,502421,16,3,"(1920, 1080)",4019.368,3302092.0,97.77646359677419,0.0,20394.058566377884,240.1603500224451,16.220497770270278
24014.074258506298,10,1000.0,260464,17,3,"(1920, 1080)",2083.712,3302092.0,97.33268499999998,0.0,21220.850014422642,163.02997965500276,14.994207159274197
25014.074258506298,11,3950.9685039520264,3085728,16,3,"(1920, 1080)",6236.4192199089875,3302092.0,95.56451287499999,0.0,24132.31438120967,1043.6836366754208,14.63558870210527
28965.042762458324,12,1000.0,761082,17,3,"(1920, 1080)",6088.656,3374544.0,98.94809533684212,0.0,24836.166717539778,302.63712385827984,15.286317687500002
29965.042762458324,13,1000.0,855651,15,3,"(1920, 1080)",6845.208,3749084.0,99.73794829166667,0.0,25494.400029646025,320.24141981291825,14.92223442017545
30965.042762458324,14,3029.2858481407166,1724241,17,3,"(1920, 1080)",4534.989530412106,3749084.0,98.05172183333333,0.0,27977.915627404076,564.1157270191304,15.627377524543384
33994.32861059904,15,1000.0,1054018,15,3,"(1920, 1080)",8432.144,3749084.0,98.22114153424657,0.0,28546.440466126493,419.0566787600968,15.080154791666661
34994.32861059904,16,1000.0,1053883,16,3,"(1920, 1080)",8431.064,2926324.0,99.80887829166666,0.0,29099.44481705133,459.0935406727996,15.09518392157534
35994.32861059904,17,5762.689650058746,1427385,25,3,"(1920, 1080)",1971.6395987545554,2926324.0,99.86216345833333,0.0,34221.181925264726,587.2588584858204,16.425107503896882
41757.01826065779,18,6021.135240793228,7074117,15,3,"(1920, 1080)",9367.106131470005,3144908.0,96.76754157553955,0.0,35445.54255442202,5168.547420901416,14.937272823850577
47778.153501451015,19,1000.0,466179,20,3,"(1920, 1080)",3729.432,3389280.0,99.8497812689655,0.0,36204.12022854483,224.78436034854164,14.77970651744605
48778.153501451015,20,1000.0,983980,15,3,"(1920, 1080)",7871.84,3389280.0,99.09410112500001,0.0,36820.55426916451,385.6013138638978,14.928675798103447
49778.153501451015,21,1000.0,1030785,15,3,"(1920, 1080)",8246.28,3389280.0,99.856089875,0.0,37396.33525355722,400.13785880932335,14.808898287499996
50778.153501451015,22,2349.560707807541,2277791,15,3,"(1920, 1080)",7672.559157894737,3389280.0,99.530514,0.0,38390.81694093024,1349.551935999971,15.243009357456138
53127.71420925856,23,2346.9235599040985,932577,21,3,"(1920, 1080)",3141.312,2161280.0,99.22616103508771,0.0,40184.42583733817,534.203064850459,15.395697438596486
55474.637769162655,24,5427.775889635086,3022788,19,3,"(1920, 1080)",4430.346041547849,2161280.0,98.26963312280702,0.0,42190.8181762553,3276.790167970147,14.734394454935043
60902.41365879774,25,1000.0,1616775,15,3,"(1920, 1080)",12934.2,1940240.0,98.98353316030534,0.0,42539.832309726975,640.4794679700695,15.080826512719298
61902.41365879774,26,1000.0,1283452,15,3,"(1920, 1080)",10267.616,3392964.0,99.846316375,0.0,43058.080548155165,478.1775536855557,15.012291033969472
62902.41365879774,27,1000.0,808312,20,3,"(1920, 1080)",6466.496,3392964.0,99.85107391666668,0.0,43709.48359323327,331.4531616548952,14.93557641666667
63902.41365879774,28,1000.0,508446,25,3,"(1920, 1080)",4067.568,3361036.0,99.82147991666666,0.0,44489.101512009256,239.23849544886568,15.083001812500015
64902.41365879774,29,3016.100376844406,1283562,26,3,"(1920, 1080)",3375.943520444546,3361036.0,99.53614420833333,0.0,47025.7523064884,481.9944727568649,14.91163953995433
67918.51403564215,30,6880.850285291672,7492206,15,3,"(1920, 1080)",8665.683630569463,3361036.0,99.81968075342466,0.0,51831.41960598271,2214.0800457231576,15.032404736997995
74799.36432093382,31,1000.0,916313,15,3,"(1920, 1080)",7330.504,3036844.0,99.97669859638555,0.0,52361.64743799897,448.51967521219115,14.927691074657538
75799.36432093382,32,3080.818325281143,2092664,20,3,"(1920, 1080)",5429.6152896881395,1903400.0,99.84943191666667,0.0,54323.69562425481,1186.0046590786772,15.11699428557474
78880.18264621496,33,1000.0,594132,15,3,"(1920, 1080)",4753.056,2306184.0,99.71940862162161,0.0,54998.13196731823,351.1848253492167,16.14074877083334
79880.18264621496,34,3787.7925634384155,2589995,15,3,"(1920, 1080)",5464.6043547600575,2306184.0,97.41736629166667,0.0,57046.73272568709,1802.5922151321388,15.219330484258954
