TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,6758.973926305771,742901,18,0,"(640, 360)",875.0735276037533,2182860.0,70.0,446.3838447365502,6758.973926305771,438.2460866164477,17.176961120245405
6758.973926305771,1,4309.724688529968,2880476,20,3,"(1920, 1080)",5317.802255215558,2182860.0,98.62826853374234,0.0,9702.63274193148,1278.066938631346,17.97501931153846
11068.69861483574,2,1000.0,1119618,15,3,"(1920, 1080)",8956.944,2932200.0,99.95836551923077,0.0,10186.19956008124,481.932086200769,15.05504937162576
12068.69861483574,3,1281.7462086677551,2279930,15,3,"(1920, 1080)",14120.853130102418,2932200.0,99.86312704166666,0.0,10497.74031090771,907.2000957092541,15.014982083746894
13350.444823503494,4,1000.0,1557804,15,3,"(1920, 1080)",12462.432,2899620.0,99.88676687096775,0.0,10695.78366104839,782.616063075775,14.93635114583332
14350.444823503494,5,1000.0,128405,27,3,"(1920, 1080)",1027.24,2085119.9999999998,99.85355179166667,0.0,11554.309768441559,144.82272382152433,17.285293766801075
15350.444823503494,6,1000.0,336784,20,3,"(1920, 1080)",2694.272,2085119.9999999998,95.20294620833334,0.0,12314.415057628588,250.01873929759944,16.682122708333353
16350.444823503494,7,4236.2359166145325,2846246,15,3,"(1920, 1080)",5357.639529411765,2085119.9999999998,96.34285816666664,0.0,15231.493893808265,1447.4875716348593,14.516643755637258
20586.680740118027,8,1000.0,438373,20,3,"(1920, 1080)",3506.984,2964780.0,98.39489729411765,0.0,16006.56592518069,235.6423286577401,15.258295908333338
21586.680740118027,9,1000.0,693458,15,3,"(1920, 1080)",5547.664,2964780.0,99.82096954166667,0.0,16681.814002314743,326.2090912221764,14.250177545588231
22586.680740118027,10,1000.0,410301,19,3,"(1920, 1080)",3282.408,2964780.0,98.48277879166666,0.0,17442.048742482457,225.67549345100957,15.931706541666678
23586.680740118027,11,1000.0,365185,15,3,"(1920, 1080)",2921.48,2964780.0,97.77852599999999,0.0,18233.231064735286,209.6572639986423,15.539681520833334
24586.680740118027,12,1244.4356083869934,394090,15,3,"(1920, 1080)",2522.176,2964780.0,95.88619454166665,0.0,19262.462571432516,219.91985204546998,14.976808266666652
25831.11634850502,13,1000.0,331404,24,3,"(1920, 1080)",2651.232,2964780.0,95.60343546666667,0.0,20041.34299402179,207.19294748953467,14.400166195833338
26831.11634850502,14,1904.5698940753937,948679,22,3,"(1920, 1080)",3959.7029635299195,2150280.0,98.31464275,0.0,21419.208446720055,544.4090414663256,15.142044153333334
28735.686242580414,15,1000.0,174912,32,3,"(1920, 1080)",1399.296,2150280.0,99.5039795,0.0,22248.67517218202,165.62507893708823,17.092817958333335
29735.686242580414,16,1000.0,443709,22,3,"(1920, 1080)",3549.672,2150280.0,92.44364958333334,0.0,22959.29725526045,297.2099006934715,15.703471979166672
30735.686242580414,17,7123.4665513038635,2219726,25,3,"(1920, 1080)",2492.323929824561,2150280.0,97.60101504166666,0.0,29051.920397760277,944.4879051247317,14.721266396052615
37859.15279388428,18,2619.209349155426,1864422,15,3,"(1920, 1080)",5682.048,2867040.0,98.27605225730991,0.0,30650.378673351424,1099.864128669932,13.952120476785698
40478.3621430397,19,1000.0,178115,25,3,"(1920, 1080)",1424.92,1466100.0,97.85370330158727,0.0,31427.108551522593,207.88314145297767,15.714518111476586
41478.3621430397,20,1000.0,892851,15,3,"(1920, 1080)",7142.808,1466100.0,95.12306829166666,0.0,31858.549732821935,571.5758193299359,14.660145569841285
42478.3621430397,21,1000.0,1059636,16,3,"(1920, 1080)",8477.088,2182860.0,99.07585983333335,0.0,32231.99915095047,590.9838999246281,15.399893795833334
43478.3621430397,22,6654.067099094391,6635671,16,3,"(1920, 1080)",7962.80480185976,2182860.0,99.85366770833333,0.0,35907.457692643184,2966.4594349180725,14.988413421666674
50132.429242134094,23,1000.0,764672,17,3,"(1920, 1080)",6117.376,2182860.0,99.82666567500002,0.0,36442.658820872355,448.74462619537775,15.351039958333338
51132.429242134094,24,1000.0,426994,21,3,"(1920, 1080)",3415.952,2182860.0,99.00525549999999,0.0,37144.13515590545,285.90755633483263,15.468732987500012
52132.429242134094,25,2024.2527425289154,1000525,20,3,"(1920, 1080)",3920.4238497267183,2182860.0,98.715865375,0.0,38596.681969473095,562.4790460800582,14.658265673469366
54156.68198466301,26,1000.0,872411,15,3,"(1920, 1080)",6979.288,2182860.0,98.69397965306125,0.0,39092.24026054395,500.69916001074404,14.38426254166668
55156.68198466301,27,1000.0,550516,15,3,"(1920, 1080)",4404.128,2182860.0,98.66320566666666,0.0,39728.89825308881,345.4730611746926,14.684653284693887
56156.68198466301,28,5237.924575805664,5232050,15,3,"(1920, 1080)",7972.64761904762,2182860.0,99.25675208333335,0.0,42786.961859354924,2366.375050747599,14.622964085714289
