TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,6685.133785009384,123648,38,0,"(640, 360)",147.45600732700657,2182860.0,70.0,142.21897475962493,6685.133785009384,139.6262653004243,7.9445891428571365
6685.133785009384,1,5155.345797538757,3750730,19,3,"(1920, 1080)",5807.581560801189,2182860.0,54.11082171428573,0.0,10043.21897344615,1681.4850661002322,17.979715795161283
11840.479582548141,2,1000.0,1015108,20,3,"(1920, 1080)",8120.864,2867040.0,99.96619299193547,0.0,10565.360258600671,445.93464449672615,19.48279020357143
12840.479582548141,3,1000.0,1730430,15,3,"(1920, 1080)",13843.44,3583800.0,99.823120625,0.0,10936.244479364002,588.2608580718496,15.041219450268805
13840.479582548141,4,1772.0561623573303,955290,18,3,"(1920, 1080)",4265.480136654858,3583800.0,99.84994708333333,0.0,12338.80234031707,360.587203820702,15.820630741279075
15612.535744905472,5,1000.0,678932,15,3,"(1920, 1080)",5431.456,3583800.0,98.00497976744185,0.0,13062.109069570333,283.2428824446872,16.171319229166677
16612.53574490547,6,1000.0,87576,32,3,"(1920, 1080)",700.608,2867040.0,97.35725570833331,0.0,13954.497046042152,112.15346251112462,17.722770079941853
17612.53574490547,7,1532.0169627666473,71968,39,3,"(1920, 1080)",373.45548682043534,2867040.0,90.564419375,0.0,15389.52619845661,106.42299705399444,22.68354587049548
19144.55270767212,8,1000.0,753385,15,3,"(1920, 1080)",6027.08,2867040.0,79.34741967567567,0.0,16049.135830932428,356.60473593157514,15.855836537499991
20144.55270767212,9,1071.350246667862,510654,19,3,"(1920, 1080)",3770.9845449183213,2867040.0,99.85379745833332,0.0,16854.19470041862,267.4862319032136,16.97318710935551
21215.90295433998,10,2087.1671736240387,712345,21,3,"(1920, 1080)",2681.769411764706,2867040.0,99.84654846153846,0.0,18578.50151333006,341.5369308085214,15.845633262254864
23303.07012796402,11,1000.0,462644,15,3,"(1920, 1080)",3701.152,2867040.0,98.01632839215691,0.0,19329.642695131348,249.85939652412463,16.50656887820513
24303.07012796402,12,1000.0,68594,30,3,"(1920, 1080)",548.752,2867040.0,96.67995916666666,0.0,20226.713929489943,105.18423549246464,16.885913621323574
25303.07012796402,13,3101.85569524765,2052250,17,3,"(1920, 1080)",5253.76,2867040.0,92.26082954166667,0.0,22439.064458353358,833.4820434645966,14.758986867333334
28404.92582321167,14,1000.0,1065323,15,3,"(1920, 1080)",8522.584,2867040.0,99.04497130666667,0.0,23010.923320052145,442.53263956810423,15.656132295833324
29404.92582321167,15,1055.0102293491364,561945,21,3,"(1920, 1080)",4149.748969153528,3583800.0,99.80369208333332,0.0,23813.61737588219,245.05414717104162,14.699480960512822
30459.936052560806,16,1000.0,700319,15,3,"(1920, 1080)",5602.552,3583800.0,98.69098069230769,0.0,24535.448707326548,285.6972751651437,16.191602604166654
31459.936052560806,17,1000.0,578849,15,3,"(1920, 1080)",4630.792,3583800.0,97.22417895833333,0.0,25262.570015866284,250.01917987669663,15.256025879807687
32459.936052560806,18,1327.1790742874146,1090950,15,3,"(1920, 1080)",6545.701636425409,3583800.0,96.869909625,0.0,26218.119008732847,400.4331773683329,15.03121526041666
33787.11512684822,19,2349.5615124702454,2639375,15,3,"(1920, 1080)",8890.526315789473,3583800.0,99.58938859374999,0.0,27649.142522431768,855.235636387134,15.258097890131577
36136.676639318466,20,1000.0,1388375,15,3,"(1920, 1080)",11107.0,3583800.0,99.90848142105263,0.0,28165.346184289527,486.36355512773036,14.961588365625005
37136.676639318466,21,7587.60592341423,4078682,19,3,"(1920, 1080)",4279.272918032787,3616380.0,99.867545375,0.0,34409.49423009807,1267.1953372389546,15.693170549467922
44724.2825627327,22,3386.619657278061,1942423,22,3,"(1920, 1080)",4548.111946525664,3616380.0,98.43062174316941,0.0,37148.083277081496,645.3874287197928,15.13813490548781
48110.90222001076,23,1831.3614130020142,1478901,16,3,"(1920, 1080)",6453.387355161337,3616380.0,99.45882093902439,0.0,38511.20481800269,452.06677366953807,14.966849916592153
49942.26363301277,24,1000.0,575590,20,3,"(1920, 1080)",4604.72,4365720.0,99.68318681818182,0.0,39282.7685222289,218.78219641349327,14.936867314024383
50942.26363301277,25,4043.2697534561157,3757670,15,3,"(1920, 1080)",7361.966315262557,4365720.0,99.04390725000002,0.0,42326.30011622712,983.6031738964199,15.078770078385915
54985.53338646889,26,1000.0,608868,15,3,"(1920, 1080)",4870.944,4398300.0,99.20883347959182,0.0,43098.89444907224,225.71850128698048,14.541678250000011
55985.53338646889,27,1000.0,646951,16,3,"(1920, 1080)",5175.608,4398300.0,99.00445800000001,0.0,43851.91537517619,234.83278826627995,14.983294677040831
56985.53338646889,28,1000.0,569922,19,3,"(1920, 1080)",4559.376,4398300.0,99.84029670833336,0.0,44652.57383551987,216.39767517832848,15.008220349999995
57985.53338646889,29,1000.0,942891,15,3,"(1920, 1080)",7543.128,4398300.0,99.84777691666666,0.0,45348.52849436277,305.6591960769532,15.246367520833353
58985.53338646889,30,4786.944925785065,5940848,15,3,"(1920, 1080)",9918.632492616869,4398300.0,99.187858375,0.0,48902.9146221312,1315.056965359893,15.230554951449264
63772.47831225395,31,4343.903541564941,5655944,15,3,"(1920, 1080)",10342.2976,5042660.0,99.2344439304348,0.0,51975.41228539545,1213.8874766587603,15.06038047678572
68116.3818538189,32,1000.0,237106,29,3,"(1920, 1080)",1896.848,5705456.0,99.9652771904762,0.0,52858.68236572127,123.74501585112475,15.127496888768128
69116.3818538189,33,4394.011229276657,4310023,16,3,"(1920, 1080)",7806.833524012563,5705456.0,98.21389408333333,0.0,56322.956910839195,1002.9049867524006,14.984663473495068
73510.39308309555,34,3439.362347126007,3973978,15,3,"(1920, 1080)",9192.817464367949,3445416.0,99.96122743396226,0.0,58416.275794380854,1395.1120638989028,15.148061382028107
76949.75543022156,35,1000.0,570497,23,3,"(1920, 1080)",4563.976,2899620.0,99.9490846506024,0.0,59149.28766121199,287.10408877533496,15.06993328812893
77949.75543022156,36,2533.5052609443665,1838754,15,3,"(1920, 1080)",5787.552814747172,2899620.0,99.78258829166667,0.0,59576.131003048584,642.3344254131559,15.54296414240568
80483.26069116592,37,3149.276077747345,402387,30,3,"(1920, 1080)",1016.5565245729974,3616380.0,98.81224101639344,0.0,59533.498463588934,196.36657111910745,17.270966206140358
83632.53676891327,38,3183.6888194084167,3335740,15,3,"(1920, 1080)",8317.690214824957,3583800.0,95.02324417105262,0.0,59571.37739536475,1060.424805602755,14.83428997368533
86816.22558832169,39,1000.0,500112,23,3,"(1920, 1080)",4000.896,2541240.0,99.52585679220779,0.0,59787.095605149276,287.15622460315683,15.277411132894745
87816.22558832169,40,1099.8819768428802,722167,21,3,"(1920, 1080)",5135.409777777778,2541240.0,99.63289258333334,0.0,59500.64210727628,377.79256789798205,14.951673343001442
88916.10756516457,41,1000.0,741352,17,3,"(1920, 1080)",5930.816,2150280.0,99.8404317037037,0.0,59522.0850285603,442.9157720463333,14.938387216666667
89916.10756516457,42,1596.3315069675446,1666970,15,3,"(1920, 1080)",8206.621538461539,2150280.0,99.83612745833334,0.0,59846.90671220198,838.7288494662587,14.968858137321936
91512.43907213211,43,1000.0,1133948,15,3,"(1920, 1080)",9071.584,2150280.0,99.92150217948718,0.0,59652.12696239607,635.1042067471261,14.93958202916667
92512.43907213211,44,1000.0,1099807,15,3,"(1920, 1080)",8798.456,2182860.0,99.87199129166667,0.0,59523.07759731877,610.3553956494546,15.001229408653849
93512.43907213211,45,1000.0,1023802,15,3,"(1920, 1080)",8190.416,2248020.0,99.84054554166666,0.0,59500.5022469716,559.393562241205,15.008016875000017
94512.43907213211,46,4167.241722345352,3994675,15,3,"(1920, 1080)",7593.838225254513,2150280.0,99.72794883333331,0.0,59737.62816329227,1986.4711310892014,14.946797661674923
98679.68079447746,47,2288.250505924225,2239179,15,3,"(1920, 1080)",7816.769190288118,2150280.0,99.88475369306931,0.0,59793.860272506725,1173.1975246418644,14.886530218484843
100967.93130040169,48,1000.0,302523,28,3,"(1920, 1080)",2420.184,2867040.0,99.76554183636362,0.0,59598.66851594248,191.0710918431186,15.628263755569314
101967.93130040169,49,1000.0,1323962,15,3,"(1920, 1080)",10591.696,2150280.0,98.512979875,0.0,59896.02371241262,728.1222029346484,14.939082341363642
102967.93130040169,50,1000.0,1338216,15,3,"(1920, 1080)",10705.728,2150280.0,99.85939420833334,0.0,59728.78440914525,735.0999967690867,15.043098862499999
103967.93130040169,51,1000.0,740627,20,3,"(1920, 1080)",5925.016,2932200.0,99.82399475,0.0,59873.617956754824,345.8779648117634,14.952688395833341
104967.93130040169,52,1000.0,386501,31,3,"(1920, 1080)",3092.008,2932200.0,99.813411625,0.0,59634.445886242676,219.06419966823802,15.038366125000003
105967.93130040169,53,4945.186942815781,3952953,20,3,"(1920, 1080)",6377.87417666381,2867040.0,99.57125724999999,0.0,59925.77589142514,1604.8168428037711,14.971575531617649
110913.11824321747,54,2976.5595197677612,3567541,17,3,"(1920, 1080)",9513.442666666666,2997360.0,99.92152782352942,0.0,59835.653212682446,1525.4763743448789,15.009333283333335
113889.67776298523,55,1015.4913663864136,1595774,15,3,"(1920, 1080)",12255.540398227073,2932200.0,99.94409834722222,0.0,59610.706278656806,673.7014891482413,14.993013883529414
114905.16912937164,56,1000.0,1047632,17,3,"(1920, 1080)",8381.056,2150280.0,99.85702788,0.0,59533.55443108262,567.8560073196307,15.025577347222224
115905.16912937164,57,1000.0,1136827,15,3,"(1920, 1080)",9094.616,2964780.0,99.837042,0.0,59558.21190644153,483.62522682964675,14.933023836999997
