TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,6222.314260900021,167283,34,0,"(640, 360)",214.12223999999998,417923.2234875,70.0,510.6483630470202,6222.314260900021,501.33903675328867,0.6555111160000336
6222.314260900021,1,1126.2395083904266,480138,26,3,"(1920, 1080)",3292.3739164645954,417923.2234875,71.09251852666672,0.0,5970.445938310919,1289.333180470523,17.86895265
7348.553769290447,2,3143.2727575302124,906056,21,2,"(1280, 720)",2288.983338001754,417923.2234875,99.78158775,0.0,6582.516566729966,2362.101362867343,17.85396836838596
10491.82652682066,3,1000.0,993521,15,3,"(1920, 1080)",7948.168,417923.2234875,99.93870036842105,0.0,4963.405603719753,2449.0253039833074,14.931256649999998
11491.82652682066,4,1000.0,923118,19,3,"(1920, 1080)",7384.944,469024.1992925,99.84902570833333,0.0,3758.4750007894836,2151.754846254209,15.023196868421053
12491.82652682066,5,1000.0,835385,23,3,"(1920, 1080)",6683.08,469024.1992925,99.831007,0.0,2837.0321737098534,1966.9253369477563,14.953180187500003
13491.82652682066,6,2542.555034160614,818384,25,3,"(1920, 1080)",2534.350778625907,460741.55542125,99.79169104166665,0.0,3508.81916193255,1949.7181358378764,16.419589274193555
16034.381560981274,7,2612.018346786499,797803,15,2,"(1280, 720)",2431.399619047619,460741.55542125,96.82283545161289,0.0,4386.827933263545,1902.6978263576332,16.556903986111102
18646.399907767773,8,3306.9652915000916,1248577,15,2,"(1280, 720)",2996.5850996585095,460741.55542125,96.4695741111111,0.0,4619.953146471452,3220.261305829706,15.090405179838706
21953.365199267864,9,1200.4792988300323,842681,15,3,"(1920, 1080)",5579.130918380943,410685.10755874997,99.62114787499999,0.0,3590.5528910694643,2239.8850682747347,14.344336823371647
23153.844498097897,10,1708.7056040763855,744450,15,3,"(1920, 1080)",3403.2,410685.10755874997,98.31882372413793,0.0,2912.7486112136207,2246.2670199129225,16.366575339285703
24862.550102174282,11,1484.171986579895,367347,15,2,"(1280, 720)",1959.184,354568.26405750006,96.50914507142858,0.0,3231.039511693588,1170.5687051813277,15.171711724137921
26346.722088754177,12,2846.9669818878174,827665,16,1,"(854, 480)",2303.0678260869568,354568.26405750006,96.29422400000001,0.0,3595.2637244379607,2537.1469138822517,14.868560084161496
29193.689070641994,13,1000.0,523673,15,2,"(1280, 720)",4189.384,354568.26405750006,99.19912431884059,0.0,2893.3595558903253,1594.7142498880717,15.103728124999998
30193.689070641994,14,1000.0,768073,15,3,"(1920, 1080)",6144.584,409315.22316625004,99.555250875,0.0,1904.9525910371456,2055.24511422449,15.356321589673925
31193.689070641994,15,1000.0,220109,23,3,"(1920, 1080)",1760.872,409315.22316625004,97.68560545833333,0.0,2239.7552856693233,646.0519597054424,16.685676895833332
32193.689070641994,16,1000.0,422594,15,2,"(1280, 720)",3380.752,409315.22316625004,95.73914795833333,0.0,2103.7214579884067,1166.780467221975,14.561700154166662
33193.689070641994,17,3432.2467148303986,545370,15,0,"(640, 360)",1261.5789167786907,409315.22316625004,98.88376783333332,0.0,3958.870103355175,1444.9818848161501,15.220647380070277
36625.93578547239,18,3588.6927247047424,1052621,23,3,"(1920, 1080)",2323.0256551724137,444095.43766,99.65760362650602,0.0,5157.773841399416,2575.0089807305358,15.212210172413776
40214.628510177135,19,1000.0,594511,15,3,"(1920, 1080)",4756.088,444095.43766,97.3431153218391,0.0,4558.3911601366835,1489.1589319832037,16.087103834839354
41214.628510177135,20,1000.0,790403,15,3,"(1920, 1080)",6323.224,444095.43766,97.14099958333333,0.0,3647.006537997934,1921.5271938799922,14.363923367816088
42214.628510177135,21,1000.0,1174290,15,3,"(1920, 1080)",9394.32,454205.45212750003,98.49705816666666,0.0,1676.9655336105197,2801.4440756979748,15.197159966666671
43214.628510177135,22,1135.3029608726501,760511,20,3,"(1920, 1080)",5214.931081448262,454205.45212750003,99.85209987500001,340.34929051006634,1135.3029608726501,2009.0866180928667,15.048870933333335
44349.931471049786,23,1581.4087688922882,215178,40,3,"(1920, 1080)",1087.2153867821867,395868.98888625,99.83096125,0.0,2041.2129007497174,652.1669649648178,28.070107519736837
45931.340239942074,24,3739.469349384308,587597,15,0,"(640, 360)",1253.5402666666666,395868.98888625,73.56398471052634,0.0,4065.7628112614593,1642.4440793781525,15.016890499999995
49670.80958932638,25,1000.0,377359,24,3,"(1920, 1080)",3018.872,395868.98888625,99.62814150000001,0.0,3964.5777798866134,1083.412773295405,17.066714878947373
50670.80958932638,26,6375.919073820114,977250,19,1,"(854, 480)",1218.3895470966468,395868.98888625,99.03852225000001,0.0,7640.076800508545,2680.385123551343,16.117303253246774
57046.728663146496,27,2617.9690957069397,1155277,15,2,"(1280, 720)",3520.8441904761903,395458.46884375,97.02167649350648,0.0,6939.736406150768,3155.116980519302,14.63838528968256
