TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,4710.73404699564,198395,28,0,"(640, 360)",334.13894736842104,104125000.0,70.0,83.52839233078953,4710.73404699564,82.00563593858595,10.614369010526335
4710.73404699564,1,4320.184499025345,5581748,15,3,"(1920, 1080)",10304.766331135872,104125000.0,87.69061501754389,0.0,8885.097472351925,136.42760346243762,17.981474180769233
9030.918546020985,2,1610.8301877975464,1851468,15,3,"(1920, 1080)",9114.919384615385,104125000.0,99.96912363461539,0.0,10390.143534284907,98.71705819169773,16.179333652091763
10641.748733818531,3,1000.0,351505,25,3,"(1920, 1080)",2812.04,104125000.0,99.91399192307692,0.0,11300.787244689032,83.55347191508183,15.107916238782053
11641.748733818531,4,5823.162198066711,6099022,15,3,"(1920, 1080)",8364.37350653563,104125000.0,99.72241479166667,0.0,16978.791828007044,141.6568850698174,15.593889794505486
17464.910931885242,5,6554.007023572922,688995,32,3,"(1920, 1080)",837.2597892283437,104125000.0,98.64020425714287,0.0,23447.844544706746,86.96526189423138,17.94570403850212
24018.917955458164,6,3118.632912635803,299214,32,3,"(1920, 1080)",765.98784,104125000.0,93.55342150632909,0.0,26486.81454282199,83.02484614898592,17.694926390476212
27137.550868093967,7,1000.0,959668,15,3,"(1920, 1080)",7677.344,104125000.0,91.89055573333331,0.0,27405.06567362274,89.70157831553674,15.522501199367095
28137.550868093967,8,1000.0,1158189,15,3,"(1920, 1080)",9265.512,104125000.0,99.79640558333334,0.0,28317.527055093244,91.70848802678967,15.721747901666665
29137.550868093967,9,1000.0,988100,15,3,"(1920, 1080)",7904.8,104125000.0,99.851339125,0.0,29227.940027743327,89.9890061287673,14.933441208333342
30137.550868093967,10,3333.9080810546875,943669,23,3,"(1920, 1080)",2236.845037037037,104125000.0,99.72592875,0.0,32466.717961708044,89.53983951475327,16.334513279321
33471.458949148655,11,1000.0,888095,15,3,"(1920, 1080)",7104.76,104125000.0,97.03365169135799,0.0,33378.09625514485,88.97802489416819,14.86615991666666
34471.458949148655,12,2437.727600336075,955108,26,3,"(1920, 1080)",3108.1484892404733,104125000.0,99.71953766666667,0.0,35728.09086171588,89.655479876161,15.078402037643855
36909.18654948473,13,1965.8570289611816,1646979,15,3,"(1920, 1080)",6587.916,104125000.0,99.63627867796609,0.0,37590.80168439939,96.64981613698112,15.255526114583326
38875.04357844591,14,1938.2034540176392,1221341,15,3,"(1920, 1080)",4989.308764137662,104125000.0,98.92802310416668,0.0,39439.661419901735,92.34691097491628,15.963105007753327
40813.24703246355,15,1013.4743452072144,696767,15,3,"(1920, 1080)",5351.168847625969,104125000.0,97.34634734042552,0.0,40363.51244419102,87.04383142730777,15.113197724166682
41826.721377670765,16,1667.8587794303894,1835836,15,3,"(1920, 1080)",8597.08733601704,104125000.0,97.62965076,0.0,41935.40939130739,98.55902950653946,15.151862461079395
