TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,1927.7189671993256,25942,35,0,"(640, 360)",105.97584782567621,80250000.0,70.0,81.83211123565275,1927.7189671993256,80.34027873421873,1.517249180851067
1927.7189671993256,1,1148.779183626175,523058,15,2,"(1280, 720)",3586.6824038050277,80250000.0,66.96550163829787,0.0,2983.6566023630853,86.86090178717822,16.454051828571437
3076.4981508255005,2,3361.5670204162598,4525452,15,3,"(1920, 1080)",10726.997333333335,80250000.0,97.42341971428573,0.0,6195.887046860556,139.35992129857354,18.27803590283688
6438.06517124176,3,1000.0,1306725,15,3,"(1920, 1080)",10453.8,80250000.0,99.95764344444444,0.0,7092.000440182197,97.14018691588785,15.169068653571426
7438.06517124176,4,1352.2325158119202,1628102,15,3,"(1920, 1080)",9472.593454545455,80250000.0,99.85235104166667,0.0,8340.372521723417,101.3556583046401,15.006086095959596
8790.29768705368,5,1645.8823680877686,345985,32,3,"(1920, 1080)",1660.7276678544665,80250000.0,99.9031146969697,0.0,9903.671471315627,84.53825217248729,16.23907202916667
10436.180055141449,6,1923.0175912380219,729991,26,3,"(1920, 1080)",2982.091401207047,80250000.0,97.22655802499999,0.0,11740.741016906086,89.57522216756846,15.074562175693096
12359.19764637947,7,1000.0,444539,30,3,"(1920, 1080)",3556.312,80250000.0,99.6571050425532,0.0,12662.519592859173,85.83097556976554,15.052931822500002
13359.19764637947,8,1000.0,1557804,15,3,"(1920, 1080)",12462.432,80250000.0,99.625979375,0.0,13566.652614516583,100.43356615838661,14.946420570744685
14359.19764637947,9,1869.6011304855347,510426,21,3,"(1920, 1080)",2177.8176000000003,80250000.0,99.85355179166667,0.0,15349.945801416043,86.69520905066405,16.430917297222223
16228.798776865005,10,1000.0,201433,24,3,"(1920, 1080)",1611.464,80250000.0,96.39012415555555,0.0,16262.143963317088,82.64217740613215,16.99033583333334
17228.798776865005,11,1000.0,303796,20,3,"(1920, 1080)",2430.368,80250000.0,95.72643191666667,0.0,17178.495423112137,83.98486309231022,13.200733209444433
18228.798776865005,12,1000.0,278133,22,3,"(1920, 1080)",2225.064,80250000.0,96.39957604166665,0.0,18096.64085184442,83.64824397442203,14.252709033333343
19228.798776865005,13,5854.951202869415,3675659,15,3,"(1920, 1080)",5005.152680851063,80250000.0,98.04225370833335,0.0,23814.760835666202,128.2132677488113,14.373283332003528
25083.74997973442,14,3068.853795528412,2424892,15,3,"(1920, 1080)",6291.612355849984,80250000.0,98.35540156028365,0.0,26775.443606613244,111.80707656992949,14.479986402139637
