TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,8335.988372564316,179074,37,0,"(640, 360)",171.05576119402986,7475200.0,70.0,107.17033435516902,8335.988372564316,105.21657579307859,5.305822169154208
8335.988372564316,1,1000.0,412298,25,3,"(1920, 1080)",3298.384,7475200.0,59.388355661691584,0.0,9188.424253618956,138.05836562725307,17.860407575000004
9335.988372564316,2,1000.0,1196858,15,3,"(1920, 1080)",9574.864,7475200.0,99.76734595833334,0.0,9922.094314278156,248.53736706921413,18.980450383830835
10335.988372564316,3,1694.895714521408,1807545,15,3,"(1920, 1080)",8464.602627239536,7475200.0,99.86547658333332,0.0,11259.224473216183,334.532179388969,14.971706906605691
12030.884087085724,4,2293.530970811844,2192419,21,3,"(1920, 1080)",7516.8662166951735,7475200.0,99.91406917073171,0.0,13154.420097651628,388.7287930335256,14.962164984523808
14324.415057897568,5,1000.0,217937,22,3,"(1920, 1080)",1743.496,7475200.0,99.91452107142857,0.0,14046.290507409165,110.68912783886086,16.505729587398392
15324.415057897568,6,2822.829246520996,133889,38,3,"(1920, 1080)",378.0395738870087,7475200.0,96.81667916666663,0.0,16774.26886612601,98.85378176820475,26.35029169642857
18147.244304418564,7,4979.676932096481,1257000,24,3,"(1920, 1080)",2011.2,7475200.0,77.12845875,0.0,21521.799220087858,254.7303059137391,14.445710918333308
23126.921236515045,8,1000.0,527870,15,3,"(1920, 1080)",4222.96,7907612.375,98.54563139166662,0.0,22378.363653474447,150.26806641858786,15.564330750000005
24126.921236515045,9,1000.0,67363,30,3,"(1920, 1080)",538.904,7907612.375,97.12862770833334,0.0,23289.793958594204,88.96710886800791,17.467047224999952
25126.921236515045,10,1000.0,158758,25,3,"(1920, 1080)",1270.064,7907612.375,92.15716833333333,0.0,24182.346562840088,101.13326707045707,14.690136312500009
26126.921236515045,11,1000.0,294061,26,3,"(1920, 1080)",2352.488,7907612.375,94.87698279166666,0.0,25063.679391094363,119.14429287346576,15.051357791666677
27126.921236515045,12,1068.0792927742004,996156,15,3,"(1920, 1080)",7356.231186532673,7907612.375,98.77845770833335,0.0,25923.713036432713,212.60453515311502,15.401394674679484
28195.000529289246,13,1000.0,426022,25,3,"(1920, 1080)",3408.176,7907612.375,99.81515492307692,0.0,26777.813496798728,136.710444222592,14.425946154166663
29195.000529289246,14,1461.8305265903473,1419668,15,3,"(1920, 1080)",7571.562666666667,7907612.375,98.83965320833333,0.0,27979.410629805527,268.9808576284763,15.249242548076928
30656.831055879593,15,1000.0,273271,22,3,"(1920, 1080)",2186.168,7907612.375,99.13182474999998,0.0,28859.585069583394,116.37680636951129,15.837434145833342
31656.831055879593,16,2526.96093916893,483979,28,3,"(1920, 1080)",1523.3435379221592,7907612.375,96.00443812499998,0.0,31245.92640224908,144.4254617940056,15.798566323770459
34183.79199504852,17,3150.5986750125885,3789173,15,3,"(1920, 1080)",9572.646571300362,7907612.375,96.66651685245904,0.0,33556.14733559679,769.9778705083623,15.329328737500001
37334.39067006111,18,1310.1972043514252,444785,21,3,"(1920, 1080)",2668.7106671776664,3677789.75,99.88295425,0.0,34673.95254280271,207.3032904727915,14.04032759600409
38644.58787441254,19,1134.705364704132,464488,19,3,"(1920, 1080)",3185.0596614115257,3677789.75,97.84496546874999,0.0,35579.95389578261,212.94254703986417,16.194577607142854
39779.29323911667,20,1000.0,212789,23,3,"(1920, 1080)",1702.312,3677789.75,97.37675328571429,0.0,36439.79463909048,140.90299779986924,15.027626614583312
40779.29323911667,21,3173.0345487594604,3024681,15,3,"(1920, 1080)",7542.062497876623,3677789.75,95.63467770833336,0.0,38829.092511446644,739.2471907875565,14.751921666233766
43952.32778787613,22,1000.0,1320478,15,3,"(1920, 1080)",10563.824,5990400.0,99.14932832467532,0.0,39515.780515707884,312.0340615159694,15.349479529166663
44952.32778787613,23,1000.0,638386,21,3,"(1920, 1080)",5107.088,5990400.0,99.85491216666667,0.0,40316.7281813433,192.17702710301393,14.584025867532473
45952.32778787613,24,2124.0842938423157,843657,26,3,"(1920, 1080)",3176.120470588235,5990400.0,99.16493116666668,0.0,42202.49352273685,228.2471955128205,15.51983223529411
