TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,6549.320600926876,178775,34,0,"(640, 360)",217.24558062002941,2182860.0,70.0,169.29627077146168,6549.320600926876,166.20993124905664,0.6655421924050813,"[217.24558062002941, 324.8154088514131, 614.4498538961952, 1177.0341861789461]"
6549.320600926876,1,1000.0,172677,15,0,"(640, 360)",1381.416,2182860.0,71.1092369873418,0.0,7374.809676292923,163.26931784809597,17.861470150000006,"[1381.416, 3204.16, 5062.16, 10579.232]"
7549.320600926876,2,1131.5913200378418,183453,15,0,"(640, 360)",1257.963069153409,2182860.0,99.76911691666668,0.0,8325.874894613227,168.46578390397534,17.797348408408677,"[1257.963069153409, 2903.8414560452984, 4734.807790054917, 9471.254436784448]"
8680.911920964718,3,1000.0,76560,25,0,"(640, 360)",612.48,2182860.0,99.84712017857143,0.0,9200.835601417386,116.91921318096925,15.988338125000006,"[612.48, 980.408, 1549.936, 3097.256]"
9680.911920964718,4,2764.9571001529694,439753,23,1,"(854, 480)",1260.187551022382,2182860.0,97.56155758333334,0.0,11666.514815779638,292.0602763057833,15.670714708422175,"[772.6222361048077, 1260.187551022382, 1996.837015303043, 3996.470925794517]"
12445.869021117687,5,5027.556240558624,1609064,15,1,"(854, 480)",2553.225351852869,2182860.0,98.35281094029851,0.0,15923.870121430062,788.4323759527638,13.839085992424238,"[1219.7616383628667, 2553.225351852869, 4116.559066673781, 7847.899514188461]"
17473.42526167631,6,5261.687338352203,1855087,15,2,"(1280, 720)",2804.540799713965,2867040.0,97.4449431818182,0.0,20455.282694416688,761.0937963525924,14.347338811481949,"[720.1556711712963, 1715.0436714933119, 2804.540799713965, 5496.336787632327]"
22735.112600028515,7,4143.589198589325,1168291,15,2,"(1280, 720)",2243.1185405505166,2867040.0,98.63769984251967,0.0,24194.36374188872,443.8595903789285,14.102580371818199,"[546.8850762491938, 1288.362136931029, 2243.1185405505166, 4243.03262055739]"
26878.70179861784,8,2860.5260848999023,2927308,15,3,"(1920, 1080)",8145.5526956521735,3583800.0,96.68472562000001,0.0,26129.150570453756,969.8365010970393,15.082126954878472,"[1127.705043478261, 2480.208695652174, 4117.551304347826, 8145.5526956521735]"
29739.227883517742,9,4826.52735710144,1027098,27,3,"(1920, 1080)",1700.0243931051307,2867040.0,99.90982823188406,0.0,30500.62151679773,457.09825795024983,13.507180895862085,"[321.99726358601816, 475.3076189867324, 868.1661288390434, 1700.0243931051307]"
34565.75524061918,10,1000.0,749268,19,3,"(1920, 1080)",5994.144,2867040.0,96.35508944827585,0.0,31123.358536844415,355.0931824790505,15.010496419384062,"[1001.992, 1913.24, 3040.104, 5994.144]"
35565.75524061918,11,1000.0,989176,17,3,"(1920, 1080)",7913.408,2867040.0,99.798663625,0.0,31681.95803688737,443.17522418133063,15.284823330172417,"[1108.936, 2481.04, 4018.912, 7913.408]"
36565.75524061918,12,1000.0,417911,24,3,"(1920, 1080)",3343.288,2867040.0,99.86722045833334,0.0,32453.527899090303,233.43570922954464,15.320227562500001,"[669.984, 1046.44, 1702.504, 3343.288]"
37565.75524061918,13,1000.0,484954,18,3,"(1920, 1080)",3879.632,2867040.0,98.956872125,0.0,33178.132344510144,258.05049623892313,15.738628104166672,"[526.776, 1086.064, 1903.792, 3879.632]"
38565.75524061918,14,2948.8565921783447,523279,25,3,"(1920, 1080)",1415.064497472056,2867040.0,98.25718470833333,0.0,35863.71704539279,272.12149115464035,16.208499667253534,"[254.43788782398735, 386.4960435488499, 690.5077961135545, 1415.064497472056]"
41514.61183279753,15,1000.0,878833,15,3,"(1920, 1080)",7030.664,2867040.0,95.49674491549294,0.0,36451.54815512806,400.3060702988035,14.696303779166662,"[967.888, 2136.68, 3544.224, 7030.664]"
42514.61183279753,16,4575.974702835083,5661532,15,3,"(1920, 1080)",9881.947482323454,3583800.0,99.20337041666666,0.0,39330.5494972638,1742.90177142169,15.363343666632526,"[1609.2568443095888, 3251.1763819037374, 5255.745545872403, 9881.947482323454]"
47090.58653563261,17,5005.827933549881,2910517,19,3,"(1920, 1080)",4618.340719448547,3583800.0,99.85503026363637,0.0,43321.20936393305,930.1257132254515,14.760623500482101,"[771.4416680038565, 1442.0833426721756, 2406.4643698205373, 4618.340719448547]"
52096.41446918249,18,1142.2412991523743,573059,20,3,"(1920, 1080)",3929.546305843913,3616380.0,99.46826757024795,0.0,44234.40094274729,246.8021612772994,15.524862388636372,"[656.1049553985843, 1186.381375319607, 2016.6028523991854, 3929.546305843913]"
53238.655768334866,19,2570.422649383545,1638104,17,3,"(1920, 1080)",5072.838848108238,3616380.0,98.66033574999999,0.0,46206.801760681534,556.8083000127199,15.031330578312456,"[673.4246030225294, 1520.1292284037713, 2562.5654919439344, 5072.838848108238]"
55809.07841771841,20,2006.073534488678,1567505,15,3,"(1920, 1080)",6142.059405378057,3616380.0,98.87387398387098,0.0,47679.44706115678,536.2588177010974,15.064506420918374,"[888.5640998262694, 2034.6471780167874, 3198.480457390946, 6142.059405378057]"
57815.15195220709,21,5699.404537677765,6848116,15,3,"(1920, 1080)",9597.36021006483,3616380.0,99.88423332653062,0.0,49977.427316125235,1793.4883000993923,14.641157560737003,"[1479.979531677637, 3044.636674139368, 4944.72904786739, 9597.36021006483]"
63514.55648988485,22,1000.0,1300486,15,3,"(1920, 1080)",10403.888,5076688.0,99.21424159854017,0.0,49625.63000995958,350.3623983959201,14.955431493197288,"[1597.056, 3391.216, 5653.896, 10403.888]"
64514.55648988485,23,1648.079365491867,2320856,15,3,"(1920, 1080)",11140.106571978686,5705456.0,99.85760366666666,0.0,49747.34075762791,508.18774096049003,15.024763745145982,"[1927.8236144352772, 3591.128881774224, 5921.053215789358, 11140.106571978686]"
66162.63585537672,24,1000.0,622001,22,3,"(1920, 1080)",4976.008,3445416.0,99.910313175,0.0,49965.39360605917,270.03159407654755,14.959784937499997,"[1001.192, 1589.184, 2499.912, 4976.008]"
67162.63585537672,25,1000.0,235609,29,3,"(1920, 1080)",1884.872,2899620.0,99.79563745833333,0.0,49797.14651490619,165.53171577110467,15.746422029166666,"[397.528, 577.84, 979.464, 1884.872]"
