TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,5594.6730598807335,287170,27,0,"(640, 360)",408.4195555555556,365011.0,70.0,925.0143471340757,5594.6730598807335,908.1509612760049,12.158491600000023,"[408.4195555555556, 615.9616, 1066.616888888889, 2127.7852444444443]"
5594.6730598807335,1,2960.0379168987274,229430,26,0,"(640, 360)",611.8133333333334,365011.0,90.2641526666667,0.0,7762.008527368782,741.63831544226,15.896669358333337,"[611.8133333333334, 949.896, 1561.6293333333333, 3123.8053333333337]"
8554.71097677946,2,1000.0,148081,15,0,"(640, 360)",1184.648,365011.0,96.49444893055556,0.0,8218.668688192436,507.0412038051052,15.877689008333324,"[1184.648, 3015.384, 4790.096, 10105.08]"
9554.71097677946,3,1000.0,54790,29,0,"(640, 360)",438.32,365011.0,99.84017379166666,0.0,8964.133803199464,238.00533192294566,17.51343745138889,"[438.32, 645.344, 1121.056, 2181.272]"
10554.71097677946,4,1000.0,259408,17,1,"(854, 480)",2075.264,365011.0,87.96202295833335,0.0,9115.579504862413,828.0899277873242,15.035453562499995,"[898.104, 2075.264, 3112.848, 6358.4]"
11554.71097677946,5,1000.0,82263,33,1,"(854, 480)",658.104,365011.0,99.60944045833332,0.0,9805.682153944552,317.2329370318905,11.501578062500023,"[451.968, 658.104, 1190.808, 2211.216]"
12554.71097677946,6,1000.0,590770,15,1,"(854, 480)",4726.16,365011.0,82.92088979166665,0.0,9094.225648317828,1783.6833352823255,14.925972879166673,"[2335.896, 4726.16, 7488.656, 14162.12]"
13554.71097677946,7,3798.824220895767,941983,15,1,"(854, 480)",1965.8777361632813,365011.0,99.81152820833334,0.0,10322.864161037967,2820.2190054207745,14.75470852083332,"[925.3148630708575, 1965.8777361632813, 3183.6649724926065, 6005.629043967742]"
17353.535197675228,8,1000.0,165834,15,1,"(854, 480)",1326.672,361557.0,96.74466249999998,0.0,10785.647670232187,562.8065983044387,17.049807625000014,"[576.56, 1326.672, 2360.264, 4632.448]"
18353.535197675228,9,1000.0,214429,15,1,"(854, 480)",1715.432,361557.0,95.52344116666666,0.0,11084.50835035168,704.2853459955285,14.259584500000008,"[723.68, 1715.432, 2691.936, 5235.776]"
19353.535197675228,10,3536.893367767334,389668,21,1,"(854, 480)",880.1911642173022,361557.0,98.22341791666668,0.0,13331.104068218692,1214.473518989435,13.764134179803913,"[498.6420236572213, 880.1911642173022, 1445.5407580667522, 2941.7966172426713]"
