TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,1000.0,25935,29,0,"(640, 360)",207.48,273539.0,70.0,183.14170045186628,1000.0,179.80295314379302,8.537090324999989,"[207.48, 300.264, 557.28, 1084.904]"
1000.0,1,2642.9490447044373,198315,21,0,"(640, 360)",594.9449256318844,273539.0,84.22848387499998,0.0,2741.7402609027795,843.1549123852443,15.868621537500008,"[594.9449256318844, 1036.4608704423913, 1769.1897788512777, 3589.2595513425563]"
3642.9490447044373,2,1000.0,171851,15,0,"(640, 360)",1374.808,273539.0,96.44770256250001,0.0,2947.353815561641,741.3162637637931,16.47371028750001,"[1374.808, 3346.384, 5239.368, 10876.336]"
4642.949044704437,3,1000.0,208109,15,0,"(640, 360)",1664.872,273539.0,99.82759779166668,0.0,3005.334743516957,880.8441401889964,15.250561693749997,"[1664.872, 3532.712, 5755.056, 11240.232]"
5642.949044704437,4,2955.6423127651215,481856,15,0,"(640, 360)",1303.047358089843,273539.0,99.82555325,0.0,3978.899650271703,1934.2761438232324,14.980452479988267,"[1303.047358089843, 3140.8931989738817, 5049.527554876344, 9955.817685162556]"
8598.591357469559,5,3259.131580591202,489409,15,0,"(640, 360)",1189.449601068395,273539.0,99.93868709859156,0.0,5308.77887579378,1974.919724423488,14.9869614471519,"[1189.449601068395, 2695.2349675711425, 4521.327339612421, 8949.517675998211]"
11857.72293806076,6,3006.5790712833405,620248,17,0,"(640, 360)",1631.3370267027917,270591.0,99.94919462025317,0.0,5923.461269585668,2492.8394203020325,15.129156578043613,"[1631.3370267027917, 3082.8910594091994, 4882.640999162631, 9308.195801841557]"
14864.302009344101,7,1654.7639667987823,147479,15,0,"(640, 360)",707.8990584201883,270591.0,99.61906104109589,0.0,6982.470491519794,653.7110718079276,16.893053045253176,"[707.8990584201883, 1472.207705558459, 2446.8811106237777, 4856.1542287691545]"
16519.065976142883,8,2203.8733065128326,134617,16,0,"(640, 360)",487.6692056859178,270591.0,96.11228314999998,0.0,8610.115858602268,603.6763427577337,16.306391871284575,"[487.6692056859178, 1159.212854220808, 2043.7243839583975, 4255.140868700508]"
18722.939282655716,9,1000.0,56919,23,0,"(640, 360)",455.352,270591.0,96.62533833962263,0.0,9310.040537447223,301.4217651071368,14.041885384999985,"[455.352, 729.224, 1174.656, 2359.2]"
19722.939282655716,10,2830.5676877498627,510578,17,1,"(854, 480)",1441.6321696037846,270591.0,97.75518949999997,0.0,9951.32458063569,2060.6307483253145,14.555982383684793,"[721.1436142521899, 1441.6321696037846, 2373.4591027598944, 4671.476314291331]"
22553.50697040558,11,5412.422925233841,1042638,15,1,"(854, 480)",1539.8960283140905,271436.0,98.69752702941176,0.0,11265.857822625783,4114.365931209055,14.293805307692267,"[641.3538066859195, 1539.8960283140905, 2546.1354740839706, 5137.377653084452]"
27965.92989563942,12,1000.0,173744,22,1,"(854, 480)",1389.952,274410.0,96.92276838461541,0.0,11535.385892316359,746.4787035918209,14.867321571078428,"[813.528, 1389.952, 2314.368, 4438.976]"
28965.92989563942,13,1000.0,243463,17,1,"(854, 480)",1947.704,274410.0,97.66041091666666,0.0,11453.315060623272,1013.9194712483626,14.550688336538451,"[937.544, 1947.704, 3182.216, 6088.656]"
29965.92989563942,14,1513.412892818451,201483,19,1,"(854, 480)",1045.5331793441774,274410.0,98.73827529166665,0.0,12141.579444201236,852.8849838601094,15.139974322072064,"[554.0029072426147, 1045.5331793441774, 1919.978828112686, 3699.512281186534]"
31479.34278845787,15,1709.3546986579895,390242,15,1,"(854, 480)",1783.9634285714287,274410.0,95.0408731891892,0.0,12227.240947857408,1576.9609439582339,15.034600351190463,"[884.2605714285714, 1783.9634285714287, 2978.125714285714, 5726.610285714285]"
33188.69748711586,16,1000.0,260284,15,1,"(854, 480)",2082.272,274410.0,97.40734988095238,0.0,12168.168439545814,1087.7361976027607,14.861726406081079,"[1005.496, 2082.272, 3358.568, 6430.704]"
34188.69748711586,17,6865.0263249874115,1844921,15,1,"(854, 480)",2146.8171636363636,270762.0,98.943022875,0.0,11182.20119965878,7193.302495709739,14.099347615541152,"[975.7905454545454, 2146.8171636363636, 3696.181527272727, 7407.517090909091]"
41053.72381210327,18,1000.0,42721,28,1,"(854, 480)",341.768,276455.0,98.06680433939398,0.0,11956.991320072453,242.66471463424617,19.932580666666674,"[231.528, 341.768, 624.976, 1269.4]"
42053.72381210327,19,5411.876022815704,2153636,15,1,"(854, 480)",3180.754511953568,276455.0,88.02088441666665,0.0,8417.94295585437,8334.058606870723,14.968268912214462,"[1638.8395299175672, 3180.754511953568, 5136.919806958781, 9675.684327650195]"
47465.599834918976,20,5481.513410806656,651693,15,0,"(640, 360)",947.9170909090909,274221.0,99.6249155769231,0.0,11331.478062182392,2581.605025067181,15.788053776515149,"[947.9170909090909, 2255.627636363636, 3940.0174545454547, 7378.96]"
52947.11324572563,21,1000.0,149121,20,1,"(854, 480)",1192.968,274221.0,99.31690369696969,0.0,11639.794453289778,652.419594721814,16.39797484775643,"[643.704, 1192.968, 2183.328, 4008.008]"
53947.11324572563,22,1000.0,258980,15,1,"(854, 480)",2071.84,274221.0,96.45388145833334,0.0,11563.097768828095,1072.3050634597525,15.485919384469696,"[844.224, 2071.84, 3835.352, 7219.536]"
54947.11324572563,23,1000.0,116325,21,1,"(854, 480)",930.6,275913.0,97.66196862499999,0.0,12020.568939192506,523.7897758389515,13.590014833333349,"[516.408, 930.6, 1417.408, 2727.096]"
55947.11324572563,24,1000.0,143464,19,1,"(854, 480)",1147.712,275913.0,95.72773324999999,0.0,12365.559787818118,627.3273707368094,14.00622521250001,"[649.616, 1147.712, 1901.728, 3678.856]"
56947.11324572563,25,2203.67294549942,636163,15,1,"(854, 480)",2304.5908384288055,275913.0,97.95403679166668,0.0,12021.091756133403,2507.015991120008,14.815942905188685,"[1061.0320092123786, 2304.5908384288055, 3748.2825280426455, 7280.184646065607]"
59150.78619122505,26,1000.0,175052,15,1,"(854, 480)",1400.416,275913.0,98.98119371698114,0.0,12267.663650507706,747.8382793050517,14.784967583333348,"[607.552, 1400.416, 2596.856, 4945.112]"
60150.78619122505,27,1000.0,534303,15,1,"(854, 480)",4274.424,275913.0,96.33813841666667,0.0,11024.749249703566,2132.609189413012,14.59472360330189,"[2011.648, 4274.424, 6720.512, 12451.216]"
61150.78619122505,28,1000.0,163635,26,1,"(854, 480)",1309.08,273181.0,99.15473829166667,0.0,11370.227024357191,710.5247012824927,13.91259288333333,"[886.48, 1309.08, 2074.608, 4086.448]"
62150.78619122505,29,1000.0,418015,15,1,"(854, 480)",3344.12,273181.0,97.57734454166666,0.0,10688.442298524817,1690.7115409698488,14.964567970833336,"[1596.48, 3344.12, 5416.104, 10524.608]"
63150.78619122505,30,3098.8127291202545,1363447,15,1,"(854, 480)",3490.4243199999996,273181.0,99.80006966666667,0.0,8809.570969980177,5310.852595370249,15.207305121833333,"[1769.07776, 3490.4243199999996, 5771.264, 10873.172480000001]"
66249.5989203453,31,5056.21725320816,1358375,17,1,"(854, 480)",2137.77063198496,274778.0,99.94173262666666,0.0,8348.773530081686,5267.424949659278,14.942437998633885,"[1016.3394764812773, 2137.77063198496, 3464.161800928643, 6787.398740157295]"
71305.81617355347,32,4886.246740818024,813169,15,0,"(640, 360)",1323.1223509747558,275872.0,99.71526333606558,0.0,10220.747918019777,3195.4205153904345,15.08513188514123,"[1323.1223509747558, 2789.4148617345854, 4710.652968769289, 8772.2272018829]"
76192.06291437149,33,1715.4138088226318,599631,18,1,"(854, 480)",2741.170285714286,274292.0,99.71320148305087,0.0,9728.719978984012,2381.1627255471885,14.85934930035129,"[1557.3074285714285, 2741.170285714286, 4383.579428571428, 7767.68]"
77907.47672319412,34,1125.180035829544,272988,15,1,"(854, 480)",1871.9171794522347,274292.0,99.71182807142857,0.0,9766.978724523915,1126.5438640099478,15.430354858050869,"[873.8808931768878, 1871.9171794522347, 3128.248249071929, 6276.169635380105]"
79032.65675902367,35,3509.663313627243,498931,18,1,"(854, 480)",1126.9969762826377,274826.0,98.56569325,0.0,11425.148137066553,1990.9928693638503,16.19259298907562,"[520.5074333640063, 1126.9969762826377, 1838.9329092769026, 3694.9312287123553]"
82542.32007265091,36,1161.5172624588013,54244,27,1,"(854, 480)",371.95875086892835,274826.0,97.0384701647059,0.0,12314.882586958598,287.7639938303547,17.976193714285706,"[261.80563948410304, 371.95875086892835, 699.6478001006286, 1368.16418052452]"
83703.83733510971,37,2156.224399805069,590560,16,1,"(854, 480)",2180.528895303247,274826.0,91.17899907142858,0.0,12182.326423621565,2341.947942564233,14.50678955660633,"[1146.8416697166663, 2180.528895303247, 3493.635154825361, 6637.032825071873]"
85860.06173491478,38,1269.214928150177,547001,15,1,"(854, 480)",3387.876286999668,274826.0,98.68439428846153,0.0,11097.226196661442,2178.8729680485812,15.791370357373271,"[1647.762155416218, 3387.876286999668, 5293.469601685264, 9943.250079161271]"
87129.27666306496,39,4966.478586196899,760127,22,1,"(854, 480)",1216.2032,274318.0,99.84878377419355,0.0,13096.892140164733,2996.810724088563,14.735029216153853,"[685.856, 1216.2032, 1941.1951999999999, 4022.3584]"
92095.75524926186,40,1000.0,352977,15,1,"(854, 480)",2823.816,274318.0,99.33911440833334,0.0,12627.14036125212,1437.2516506188822,14.941958982526877,"[1242.296, 2823.816, 4730.368, 9182.44]"
93095.75524926186,41,4089.8337066173553,645080,20,1,"(854, 480)",1251.0642424242424,273735.0,99.81364958333334,0.0,13950.305399551635,2560.616577885066,15.255644564898972,"[676.9163636363636, 1251.0642424242424, 1999.4511515151517, 3991.0768484848486]"
97185.58895587921,42,1000.0,141839,22,1,"(854, 480)",1134.712,273735.0,98.16693968686874,0.0,14374.996694244688,625.433395533329,16.08364414583334,"[687.872, 1134.712, 1846.24, 3722.208]"
98185.58895587921,43,1806.8304657936096,199666,24,1,"(854, 480)",871.269976594541,273735.0,97.46001087500001,0.0,15249.023158076918,852.6842440093097,15.317783016414197,"[558.894647071754, 871.269976594541, 1477.1871776703958, 3009.1336380242974]"
99992.41942167282,44,3981.165885925293,128750,40,1,"(854, 480)",257.5,261465.99999999997,95.6983133409091,0.0,18613.53084996786,598.3324630715799,33.78731932291667,"[172.806, 257.5, 516.326, 985.042]"
103973.58530759811,45,3012.6888751983643,2217985,15,2,"(1280, 720)",5833.603744262603,261465.99999999997,57.345383104166665,0.0,13047.67436022099,9182.949496864834,15.363145164539223,"[1762.52035479229, 3528.725531098572, 5833.603744262603, 10996.309589445524]"
106986.27418279648,46,2251.8244981765747,882131,15,1,"(854, 480)",3079.438679354374,251869.99999999997,99.88829416438355,0.0,11911.51628439537,3486.904544733096,19.163300245946974,"[1471.236440547427, 3079.438679354374, 4938.993317964609, 9208.03589701296]"
109238.09868097305,47,1000.0,560151,15,1,"(854, 480)",4481.208,274331.0,99.82973092727273,0.0,10519.523051918379,2277.791100195062,14.986448101883553,"[2112.776, 4481.208, 7147.528, 13574.048]"
110238.09868097305,48,3437.1685683727264,1384556,17,1,"(854, 480)",3202.828646055773,234645.0,99.803692125,0.0,7762.17762709055,6063.7425112199035,14.980181586790799,"[1590.2528761689518, 3202.828646055773, 5003.795759402, 9579.396778737038]"
113675.26724934578,49,1000.0,183652,19,0,"(640, 360)",1469.216,275121.0,99.93859113253012,0.0,8006.8985187614235,782.664990083789,14.918391125,"[1469.216, 2808.24, 4208.632, 8028.504]"
114675.26724934578,50,1000.0,219647,15,0,"(640, 360)",1757.176,275121.0,99.770602,0.0,8171.479418823227,920.3842978945723,15.043780799196782,"[1757.176, 3395.0, 5587.064, 10571.16]"
115675.26724934578,51,5624.713197350502,1262001,15,0,"(640, 360)",1794.8458666666668,275121.0,99.78962066666668,0.0,8764.572331106901,4900.030879018416,14.939983480000006,"[1794.8458666666668, 3607.345777777778, 5893.293511111111, 10978.901333333333]"
121299.98044669628,52,1141.1866545677185,254211,19,1,"(854, 480)",1743.1606448112445,275990.0,99.86173946666668,0.0,8759.853452420339,1049.5660216521958,15.346020291666669,"[969.0785802632629, 1743.1606448112445, 2934.3077330549336, 5610.005254284213]"
122441.167101264,53,1600.1319289207458,460127,15,1,"(854, 480)",2265.2406153846155,275990.0,98.88720075000002,0.0,8469.793857852063,1834.1436456776823,15.271673146153859,"[1112.3347692307693, 2265.2406153846155, 3872.777846153846, 7448.915692307692]"
124041.29903018475,54,1000.0,161925,15,0,"(640, 360)",1295.4,276528.0,99.18013264102564,0.0,8754.599536474921,696.3837601293636,15.003914825000003,"[1295.4, 2730.424, 4502.336, 8529.984]"
125041.29903018475,55,2300.6592094898224,913518,15,1,"(854, 480)",3132.062161723166,276528.0,99.82105816666667,0.0,7145.465284806813,3557.397929818471,14.90546860018315,"[1459.8344942620706, 3132.062161723166, 5154.185879169411, 9956.137422305346]"
127341.95823967457,56,1783.0186188220978,276220,15,0,"(640, 360)",1233.3541891434068,276528.0,99.70580310714286,0.0,7776.216545606383,1133.7084755798335,14.952770420542638,"[1233.3541891434068, 2699.8901023460276, 4445.062614872072, 8608.15765429625]"
129124.97685849667,57,8949.01528954506,1453166,16,0,"(640, 360)",1297.7110808450636,275403.0,99.89146039534884,0.0,11192.712858352748,5628.921475337914,14.980872162956814,"[1297.7110808450636, 2788.1169409531885, 4539.340968905711, 8640.966572687128]"
138073.99214804173,58,1486.99152469635,378853,15,1,"(854, 480)",2020.5493333333332,276727.0,99.44986188837208,0.0,11166.29704838058,1521.1048852441122,15.509684978682174,"[1089.952, 2020.5493333333332, 3722.352, 7519.632]"
139560.98367273808,59,1000.0,209818,17,1,"(854, 480)",1678.544,276727.0,98.76355083333334,0.0,11266.486823512761,878.1189137004303,15.704243492538751,"[755.44, 1678.544, 2817.712, 6033.592]"
140560.98367273808,60,1093.610167503357,178472,17,1,"(854, 480)",1269.1342222222222,276727.0,97.49123679166667,0.0,11625.800619227222,758.8830260794745,15.373709555555571,"[588.6293333333334, 1269.1342222222222, 2119.488, 4276.906666666667]"
141654.59384024143,61,1000.0,136672,15,1,"(854, 480)",1093.376,276727.0,96.77968255555554,0.0,12004.952924936992,599.88155531587,14.09769847916666,"[488.92, 1093.376, 1966.128, 4122.2]"
142654.59384024143,62,1954.6161592006683,311455,18,1,"(854, 480)",1272.3270250769403,276727.0,96.78707662500001,0.0,12735.788578383857,1270.2192800712044,13.463319140189112,"[634.6581505801107, 1272.3270250769403, 2161.1441976415654, 4308.856563209628]"
144609.2099994421,63,3126.380741596222,702448,17,1,"(854, 480)",1774.6052868836541,274647.0,96.90214565957444,0.0,12935.588508760866,2772.252044873678,14.42342173750001,"[811.5940198322086, 1774.6052868836541, 2941.566006150947, 5859.180014823157]"
147735.59074103832,64,1000.0,209204,16,1,"(854, 480)",1673.632,274647.0,98.50354900000002,0.0,12974.49115635769,881.8100938371994,13.780146076241103,"[670.152, 1673.632, 2860.8, 5618.488]"
148735.59074103832,65,3774.519383907318,1024194,15,1,"(854, 480)",2160.936601236343,274647.0,96.24399916666668,0.0,12603.712722861601,4014.795394035785,14.512009840659367,"[964.4159152161833, 2160.936601236343, 3690.8241150923855, 7152.847547002413]"
152510.11012494564,66,1000.0,223234,22,1,"(854, 480)",1785.872,273830.0,97.98307831868131,0.0,12756.84464997067,938.1351856799358,13.997310833333328,"[1105.288, 1785.872, 2816.248, 5564.04]"
153510.11012494564,67,1000.0,103346,22,1,"(854, 480)",826.768,273830.0,97.70285125,0.0,13267.845434158728,477.2729911181928,14.40156292284798,"[515.0, 826.768, 1388.664, 3194.752]"
154510.11012494564,68,1000.0,356494,15,1,"(854, 480)",2851.952,273830.0,97.16303079166666,0.0,12774.289981708778,1443.422605101555,15.137715675000006,"[1267.488, 2851.952, 4999.36, 10144.144]"
155510.11012494564,69,1750.7135570049286,720675,15,1,"(854, 480)",3217.897075740079,276287.0,99.84666800000001,0.0,11432.57250857531,2825.7146487453074,15.216784544089144,"[1627.074674032619, 3217.897075740079, 5288.156783598738, 9968.236284979297]"
157260.82368195057,70,2578.808307647705,755948,16,1,"(854, 480)",2341.0005601291045,276287.0,99.88847937209302,0.0,10763.103107177365,3019.8594810238324,15.409897766129042,"[1113.2625952596898, 2341.0005601291045, 3834.949656122536, 7567.807944233283]"
159839.63198959827,71,2347.227454185486,583814,15,1,"(854, 480)",1966.5313684210525,265004.0,98.87354046774193,0.0,10706.724972296626,2398.987836529181,15.8274366615667,"[1046.5145263157895, 1966.5313684210525, 3421.4770526315788, 6652.33852631579]"
162186.85944378376,72,1932.590126991272,605175,18,1,"(854, 480)",2472.2046761199445,265004.0,98.12208542105263,0.0,10376.042162844056,2483.9932794440297,14.600796574502398,"[1329.6247369574019, 2472.2046761199445, 3836.3322274608045, 7293.182517988514]"
164119.44957077503,73,1000.0,260262,15,1,"(854, 480)",2082.096,264969.0,99.14691770212765,0.0,10272.990956942123,1113.9322713223057,14.521255432894744,"[921.12, 2082.096, 3382.488, 6538.616]"
165119.44957077503,74,4615.1140332221985,764911,23,1,"(854, 480)",1323.0892972972972,264969.0,98.88910662500001,0.0,12076.225258055414,3110.4949175282977,14.654361868794318,"[835.7535135135134, 1323.0892972972972, 2156.3104864864868, 4247.308108108108]"
169734.56360399723,75,2448.0645656585693,880870,15,1,"(854, 480)",2866.5603886861545,273674.0,98.98511166666667,0.0,11096.632213722554,3468.087940203923,14.92706127309322,"[1282.8400383511917, 2866.5603886861545, 4678.279142817511, 9038.183191618058]"
