TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,2998.401015996933,40298,35,0,"(640, 360)",107.46133333333333,5831820.0,70.0,88.89428534943107,2998.401015996933,87.27370655617304,1.3608533263888916,"[107.46133333333333, 161.592, 322.13866666666667, 629.296]"
2998.401015996933,1,7526.485353708267,1251157,15,0,"(640, 360)",1327.1941070853431,5831820.0,67.27829334722222,0.0,10197.997644061657,305.8312788153703,17.97654177679558,"[1327.1941070853431, 3185.7179586423003, 5131.621961033283, 10185.745936541614]"
10524.8863697052,2,7650.889426469803,824147,25,1,"(854, 480)",859.979440870459,5831820.0,99.96090296132597,0.0,17603.753720909233,228.756847415513,15.158577207669083,"[573.954757654141, 859.979440870459, 1448.998893521787, 2838.3630070276954]"
18175.775796175003,3,1305.7551980018616,435923,15,2,"(1280, 720)",2615.5386538846633,5831820.0,94.81067757065217,0.0,18739.80510515152,158.68320966516006,15.720741648825978,"[695.3101738275434, 1665.030416257604, 2615.5386538846633, 5170.513292628323]"
19481.530994176865,4,5340.939909219742,1329058,17,2,"(1280, 720)",1978.1328372093021,5831820.0,98.48032262499999,0.0,23752.947350634786,319.892249941293,14.259959233632454,"[540.2403720930232, 1198.9983255813952, 1978.1328372093021, 3944.3586976744186]"
24822.470903396606,5,6192.571848630905,4237659,17,3,"(1920, 1080)",5460.607863656798,5831820.0,97.90171165116278,0.0,29169.920834985252,793.9575679787893,14.421355839513428,"[764.2863229147019, 1631.9601413132964, 2704.442561312352, 5460.607863656798]"
31015.04275202751,6,1000.0,622088,15,3,"(1920, 1080)",4976.704,6548580.0,98.78231350335571,0.0,29997.213768864556,179.99564389290663,14.482231359496119,"[591.792, 1368.344, 2575.216, 4976.704]"
32015.04275202751,7,1000.0,753378,15,3,"(1920, 1080)",6027.024,6548580.0,96.83896058333333,0.0,30813.943268950003,201.09945571165207,14.49466085752237,"[856.032, 1890.192, 3051.936, 6027.024]"
33015.04275202751,8,1000.0,781830,15,3,"(1920, 1080)",6254.64,6548580.0,98.57530529166668,0.0,31617.62207021471,205.67288593380874,14.987201966666658,"[934.624, 2017.56, 3204.68, 6254.64]"
34015.04275202751,9,3880.2684247493744,4345820,15,3,"(1920, 1080)",8876.567755185722,6548580.0,99.45183004166665,0.0,34675.03445823553,826.5482081801467,15.006972555939718,"[1185.4896012349275, 2767.2120198117427, 4643.78309414612, 8876.567755185722]"
37895.311176776886,10,1000.0,720741,15,3,"(1920, 1080)",5765.928,5929560.0,99.77417180851064,0.0,35454.10359426058,207.94789779378323,15.191258666666663,"[693.64, 1634.056, 2770.096, 5765.928]"
38895.311176776886,11,1000.0,661865,15,3,"(1920, 1080)",5294.92,5929560.0,98.52114274999998,0.0,36257.39840968122,197.49607053474458,15.948104641843976,"[706.288, 1472.272, 2669.4, 5294.92]"
39895.311176776886,12,1000.0,603219,15,3,"(1920, 1080)",4825.752,5929560.0,97.65213433333334,0.0,37074.325009041844,187.08507349972894,15.00930922916664,"[657.176, 1273.84, 2311.192, 4825.752]"
40895.311176776886,13,1000.0,714577,15,3,"(1920, 1080)",5716.616,5929560.0,97.02366704166668,0.0,37853.56753761539,206.8536477899665,13.873837216666669,"[617.264, 1420.912, 2569.088, 5716.616]"
41895.311176776886,14,1000.0,1125023,15,3,"(1920, 1080)",9000.184,5929560.0,97.73175108333334,0.0,38600.03148237485,262.05839550121607,15.166548845833331,"[1264.776, 2789.496, 4603.008, 9000.184]"
42895.311176776886,15,1000.0,669897,20,3,"(1920, 1080)",5359.176,6548580.0,99.78152591666667,0.0,39406.78913028373,187.68055621861612,15.131663891666657,"[944.672, 1692.312, 2731.2, 5359.176]"
43895.311176776886,16,2326.4853954315186,2839780,15,3,"(1920, 1080)",9736.389962341422,6548580.0,99.84139833333332,0.0,41210.939664596655,536.4718007969908,14.893805505952386,"[1736.4585337797903, 3198.0621711517388, 5327.030475290067, 9736.389962341422]"
46221.796572208405,17,2675.9074926376343,2114223,18,3,"(1920, 1080)",6245.090245549569,6548580.0,99.77544082142856,0.0,43387.797133099906,457.2437557649768,15.013270387179489,"[1052.3609910598143, 1991.80824514563, 3251.9782463973224, 6245.090245549569]"
48897.70406484604,18,1000.0,970329,15,3,"(1920, 1080)",7762.632,4333140.0,99.65625589230766,0.0,44094.788711078705,315.7179660404282,14.938948817857144,"[990.296, 2310.728, 4151.128, 7762.632]"
49897.70406484604,19,1000.0,1021056,15,3,"(1920, 1080)",8168.448,4333140.0,99.8608215,0.0,44742.467098271154,328.0408640093983,14.943427350640995,"[1162.024, 2625.056, 4261.144, 8168.448]"
50897.70406484604,20,1000.0,855895,15,3,"(1920, 1080)",6847.16,4333140.0,99.42565708333332,0.0,45456.067854291665,287.9189929850312,15.23266970833334,"[857.784, 2071.832, 3605.424, 6847.16]"
51897.70406484604,21,1000.0,947521,15,3,"(1920, 1080)",7580.168,4333140.0,99.25630358333332,0.0,46121.84633382199,315.2491487852918,14.840242416666662,"[970.488, 2256.576, 3967.904, 7580.168]"
52897.70406484604,22,5847.079187631607,659454,34,3,"(1920, 1080)",897.9799148936171,3746700.0,99.17082933333332,0.0,49702.56616231396,265.2729349195713,18.4877237996454,"[170.3407659574468, 251.45736170212768, 476.1354893617021, 897.9799148936171]"
58744.783252477646,23,3354.973077774048,783158,31,3,"(1920, 1080)",1856.3745185185185,5962140.0,91.53715956737584,0.0,49831.4618673051,218.2686153135054,15.75443040740739,"[376.87229629629627, 549.2788148148148, 974.0657777777777, 1856.3745185185185]"
62099.756330251694,24,1000.0,1302962,15,3,"(1920, 1080)",10423.696,6646320.0,96.83279785185185,0.0,49532.46511018475,286.36065482378535,15.75505239326242,"[1706.776, 3396.232, 5392.712, 10423.696]"
63099.756330251694,25,1000.0,1314202,15,3,"(1920, 1080)",10513.616,6613740.0,99.84794725,0.0,49738.55549169714,289.1661490043137,15.228791664814809,"[1578.632, 3380.304, 5376.144, 10513.616]"
