TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4889.071173965931,436111,19,0,"(640, 360)",709.6042908742853,3388320.0,70.0,219.4856256873377,4889.071173965931,215.48431391554394,16.69968148474577,"[709.6042908742853, 1391.2270243235914, 2334.5912993497423, 4750.5027287794765]"
4889.071173965931,1,1000.0,190368,16,0,"(640, 360)",1522.944,3388320.0,97.83280247457628,0.0,5740.35027681339,139.1406267474892,17.887791474999997,"[1522.944, 3173.48, 5139.824, 10086.256]"
5889.071173965931,2,2621.3382184505463,299644,20,0,"(640, 360)",913.2007619047619,3388320.0,99.81298579166666,0.0,8176.208390043351,173.0888277500665,15.15321990492333,"[913.2007619047619, 1737.0636190476189, 2737.560380952381, 5692.217904761905]"
8510.409392416477,3,1000.0,125541,17,0,"(640, 360)",1004.328,3388320.0,99.89416692063493,0.0,9048.942554751771,119.00116312881651,14.921118770833333,"[1004.328, 2361.52, 3706.896, 7367.784]"
9510.409392416477,4,1365.7677471637726,454319,15,1,"(854, 480)",2643.3105454545453,3388320.0,99.83736225,0.0,10188.104406903625,221.14089764714947,14.968597935786448,"[1177.2334545454546, 2643.3105454545453, 4483.234909090909, 8929.029818181818]"
10876.17713958025,5,4664.024651050568,1654181,16,1,"(854, 480)",2835.738654590096,3388320.0,99.85113796969696,0.0,14271.966376360604,593.8957235133449,15.316543361607152,"[1415.7204703056805, 2835.738654590096, 4548.669960809289, 8663.884524008248]"
15540.201790630817,6,1000.0,150849,17,1,"(854, 480)",1206.792,3388320.0,99.04163777678569,0.0,15152.201167056159,124.81953662311156,17.43993619886364,"[539.08, 1206.792, 1975.416, 3949.52]"
16540.201790630817,7,1000.0,114246,18,1,"(854, 480)",913.968,3648960.0,94.82240354166665,0.0,16049.258598380744,112.95704731441865,16.6116740892857,"[458.272, 913.968, 1589.056, 3148.256]"
17540.201790630817,8,1000.0,294361,15,2,"(1280, 720)",2354.888,3648960.0,94.85992737499998,0.0,16891.841488335147,164.91561546592078,13.29070627083333,"[571.016, 1311.784, 2354.888, 4540.696]"
18540.201790630817,9,1000.0,352188,15,2,"(1280, 720)",2817.504,3648960.0,96.28824437499999,0.0,17711.05545377169,181.5972251069663,15.036765937500004,"[830.752, 1813.08, 2817.504, 5431.312]"
