TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,3144.7627246379852,190944,20,0,"(640, 360)",482.38479132791673,80250000.0,70.0,84.03661570575306,3144.7627246379852,82.5045941957698,15.649746600000014,"[482.38479132791673, 914.7712721293398, 1628.503407525957, 3323.772281708181]"
3144.7627246379852,1,1000.0,175843,15,0,"(640, 360)",1406.744,80250000.0,96.08291100000002,0.0,4056.7891459591897,82.30651582226595,17.894643249999998,"[1406.744, 3306.744, 5493.696, 10630.288]"
4144.762724637985,2,1000.0,149243,18,0,"(640, 360)",1193.944,80250000.0,99.82440541666666,0.0,4968.964266602726,81.95760616494508,15.274483099999992,"[1193.944, 2373.44, 3753.608, 7466.008]"
5144.762724637985,3,1142.598569393158,170747,18,0,"(640, 360)",1170.8362369039323,80250000.0,99.80462366666666,0.0,6023.611590093312,82.23967207738974,14.91635434523809,"[1170.8362369039323, 2492.920430594163, 3898.8057431983593, 7818.107480540721]"
6287.361294031143,4,2000.3459453582764,323059,15,0,"(640, 360)",1265.863630063081,80250000.0,99.81610214285715,0.0,7937.638261207239,84.23753402197082,14.965742894557824,"[1265.863630063081, 3031.7735458328907, 4878.076591334434, 9658.809198561763]"
8287.70723938942,5,1000.0,144769,18,0,"(640, 360)",1158.152,80250000.0,99.91034210204081,0.0,8857.633142759858,81.89892113461224,14.926333517857152,"[1158.152, 2171.792, 3451.312, 6745.624]"
9287.70723938942,6,1000.0,227306,19,1,"(854, 480)",1818.448,80250000.0,99.77953724999999,0.0,9778.011770163459,82.98155107394655,15.061209185374153,"[899.848, 1818.448, 2931.872, 5947.2]"
10287.70723938942,7,1000.0,205403,18,1,"(854, 480)",1643.224,80250000.0,99.69826583333332,0.0,10702.648976356371,82.69425151664207,15.07974456249999,"[819.944, 1643.224, 2691.76, 5454.864]"
11287.70723938942,8,1000.0,309427,18,1,"(854, 480)",2475.416,80250000.0,99.399585375,0.0,11622.412296350056,84.05872438104608,14.890772191666665,"[1234.96, 2475.416, 3860.624, 7573.824]"
12287.70723938942,9,1664.234310388565,946898,15,1,"(854, 480)",4545.109490978102,80250000.0,99.767664625,0.0,13194.639075812753,92.4203705525496,14.995688792500001,"[2209.8379580324086, 4545.109490978102, 7251.368149726371, 13842.491631501674]"
13951.941549777985,10,1000.0,278154,15,1,"(854, 480)",2225.232,80250000.0,99.89274555,0.0,14105.768065988492,83.64851942941466,15.432966770833325,"[1144.448, 2225.232, 3614.48, 6371.0]"
14951.941549777985,11,1000.0,128702,17,1,"(854, 480)",1029.616,80250000.0,98.66939570833334,0.0,15024.40701979376,81.68817183144778,17.4277956125,"[543.896, 1029.616, 1730.904, 3291.28]"
15951.941549777985,12,1000.0,189461,15,1,"(854, 480)",1515.688,80250000.0,94.929899875,0.0,15943.690610227148,82.48514182652895,15.773319895833332,"[649.088, 1515.688, 2653.168, 5159.208]"
16951.941549777985,13,5388.840675354004,801416,22,2,"(1280, 720)",1183.629711776633,80250000.0,95.79215162500002,0.0,21235.935349782696,90.51209706509263,14.181898709423074,"[417.70335891056254, 720.6217402694314, 1183.629711776633, 2418.869020377291]"
22340.78222513199,14,2363.482713699341,372021,19,2,"(1280, 720)",1253.1233684210526,80250000.0,97.79148116153846,0.0,23517.29865468878,84.87976389572061,12.994257616447355,"[377.6943157894737, 742.501052631579, 1253.1233684210526, 2532.746105263158]"
24704.26493883133,15,1943.439930677414,724054,18,3,"(1920, 1080)",2957.838120483084,80250000.0,95.95578796491226,0.0,25368.589040367246,89.49734710608297,14.275260650900158,"[455.7304605498656, 903.135472874123, 1498.2211911865857, 2957.838120483084]"
26647.704869508743,16,2341.6492640972137,2497591,15,3,"(1920, 1080)",8412.938105263158,80250000.0,97.0324410212766,0.0,27600.44907630976,112.76066240367274,15.357053066666667,"[1298.2332631578947, 2548.705684210526, 4434.586947368421, 8412.938105263158]"
28989.354133605957,17,1000.0,761082,17,3,"(1920, 1080)",6088.656,80250000.0,99.92105310526316,0.0,28502.238794290697,89.98303984259715,15.139524872872341,"[937.544, 1947.704, 3182.216, 6088.656]"
29989.354133605957,18,1000.0,165608,30,3,"(1920, 1080)",1324.864,80250000.0,99.73794829166667,0.0,29425.97716813092,82.17226430562387,18.831328084429828,"[246.2, 357.72, 686.352, 1324.864]"
30989.354133605957,19,1122.3755180835724,694299,15,3,"(1920, 1080)",4937.237333333333,80250000.0,92.17945004166666,0.0,30452.650155564566,89.10705361534679,16.32036481018519,"[582.2151111111111, 1383.7724444444445, 2611.662222222222, 4937.237333333333]"
