TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,7898.22182059288,250886,33,0,"(640, 360)",253.52689458834126,3938196.0,70.0,149.78947924383672,7898.22182059288,147.0587564244617,3.263372308421046,"[253.52689458834126, 376.6908472972275, 702.4208546349114, 1350.4572062965387]"
7898.22182059288,1,1858.48069190979,194882,20,0,"(640, 360)",831.4965333333333,3938196.0,75.43895384736841,0.0,9615.518156536593,132.08957283193143,17.916159173333337,"[831.4965333333333, 1674.0522666666666, 2587.7418666666667, 5354.389333333333]"
9756.70251250267,2,1628.2275319099426,516966,15,1,"(854, 480)",2481.4363037127396,3938196.0,99.8602652888889,0.0,11009.947784713591,218.17868304221153,17.37734371026316,"[1081.5165836966835, 2481.4363037127396, 4179.325564134888, 8394.708721058258]"
11384.930044412613,3,1000.0,460835,15,1,"(854, 480)",3686.68,3938196.0,99.868731825,0.0,11792.661617934813,203.17555390443,14.953918705555559,"[1841.944, 3686.68, 5817.288, 10930.752]"
12384.930044412613,4,5079.693019390106,1050758,19,1,"(854, 480)",1653.652042862429,3938196.0,99.81269316666668,0.0,16502.582178046294,360.85474989857767,16.50451826762294,"[911.0778302346118, 1653.652042862429, 2649.0855507597084, 5135.189844930482]"
17464.62306380272,5,1000.0,257609,16,2,"(1280, 720)",2060.872,3938196.0,96.72842711475411,0.0,17357.168535144767,148.85573202071524,16.764861437499995,"[521.824, 1155.656, 2060.872, 4013.624]"
18464.62306380272,6,1000.0,53748,34,2,"(1280, 720)",429.984,3938196.0,96.09566345833336,0.0,18266.62352998416,94.3661824107442,17.802877385587436,"[160.056, 229.2, 429.984, 790.504]"
19464.62306380272,7,1000.0,223123,20,2,"(1280, 720)",1784.984,3938196.0,87.85109945833335,0.0,19139.365430350408,139.63804640233084,15.254093954166665,"[595.608, 1110.344, 1784.984, 3562.096]"
20464.62306380272,8,6563.5755360126495,2037743,15,2,"(1280, 720)",2476.244783607331,3938196.0,99.77276716666667,0.0,25031.601345640163,703.3186335723317,14.727988844040121,"[622.7957783694065, 1472.9110619195476, 2476.244783607331, 4854.580498966102]"
27028.19859981537,9,6390.336215496063,5790935,15,3,"(1920, 1080)",7219.866637929005,3213676.0,97.52183131645576,0.0,29495.4380543122,1935.143748542031,15.319217163419886,"[956.6187555003243, 2129.121551733945, 3673.292692296483, 7219.866637929005]"
33418.53481531143,10,1893.9944803714752,1900592,15,3,"(1920, 1080)",7932.904359494894,3374544.0,98.90710000649356,0.0,30674.566197407486,672.8573335818816,15.160124507484854,"[1140.337888636889, 2450.825312899946, 4155.626407717147, 7932.904359494894]"
