TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,3750.6474554538727,41053,40,0,"(640, 360)",86.61731106661003,622150.6891675,70.0,152.2338335180703,3750.6474554538727,149.45854913116074,12.678911225274732,"[86.61731106661003, 131.64869172319194, 259.9658672557479, 501.30140647899725]"
3750.6474554538727,1,1070.4047679901123,157891,17,0,"(640, 360)",1165.9646664506665,622150.6891675,44.64217754945054,0.0,4450.011026338688,347.13954597393865,17.901516415384606,"[1165.9646664506665, 2538.8241657920507, 4093.5372595499257, 8039.278781316548]"
4821.052223443985,2,1229.9127876758575,174059,20,0,"(640, 360)",1113.9776000000002,622150.6891675,99.83586069230768,0.0,5278.619505435108,374.49457051179473,20.404033665054946,"[1113.9776000000002, 2048.9791999999998, 3206.3167999999996, 6423.6992]"
6050.9650111198425,3,4328.184723854065,670561,15,0,"(640, 360)",1237.9588644583741,622150.6891675,99.78041903333333,0.0,8307.915995641639,1214.5381376255154,14.991160490384612,"[1237.9588644583741, 3070.901774684752, 4869.6852976681, 10166.773705136438]"
10379.149734973907,4,3210.1337909698486,696282,15,0,"(640, 360)",1713.924923076923,622150.6891675,99.9579109326923,0.0,10228.903663311386,1258.0561105435136,14.989050435128208,"[1713.924923076923, 3633.3563076923074, 5840.044307692308, 11248.310153846154]"
13589.283525943756,5,1000.0,395858,16,1,"(854, 480)",3166.864,622150.6891675,99.9451538974359,0.0,10510.858553626249,735.0419691944323,15.054732141025632,"[1615.28, 3166.864, 5140.08, 9426.064]"
14589.283525943756,6,1975.7179021835327,140693,21,1,"(854, 480)",562.772,704115.34116,99.80635758333334,0.0,12208.001019337184,290.3318676352899,18.215294209935912,"[325.116, 562.772, 974.596, 1972.656]"
16565.00142812729,7,1000.0,115095,18,1,"(854, 480)",920.76,704115.34116,93.45971937499998,0.0,12978.284709442001,252.06361585497285,17.457122604166663,"[472.96, 920.76, 1607.24, 3200.376]"
17565.00142812729,8,2370.286136865616,292822,19,1,"(854, 480)",986.3477894736842,704115.34116,94.69846995833335,0.0,14854.352535003582,517.7602165331671,13.85121748355263,"[509.27494736842107, 986.3477894736842, 1576.3166315789474, 3306.421894736842]"
19935.287564992905,9,1000.0,157004,19,1,"(854, 480)",1256.032,704115.34116,96.99531570175438,0.0,15541.042035963806,314.71632949905865,15.06542040416666,"[617.76, 1256.032, 1944.368, 3850.104]"
20935.287564992905,10,1000.0,234756,19,2,"(1280, 720)",1878.048,704115.34116,99.22544566666666,0.0,16083.182742829285,430.95326646379084,14.55383305482456,"[626.776, 1208.088, 1878.048, 3659.648]"
21935.287564992905,11,1000.0,347236,15,2,"(1280, 720)",2777.888,704115.34116,98.75560770833333,0.0,16486.47437343304,599.1075347757709,15.345931729166672,"[715.336, 1604.76, 2777.888, 5599.616]"
22935.287564992905,12,1000.0,318041,15,2,"(1280, 720)",2544.328,704115.34116,97.75902787499997,0.0,16942.92329052087,555.4618745395666,15.268876458333331,"[672.4, 1484.264, 2544.328, 4858.496]"
23935.287564992905,13,1172.7683246135712,54336,27,2,"(1280, 720)",359.741892342591,704115.34116,96.9734625,0.0,17943.623661012076,161.23071055298496,16.664089943965486,"[136.69741701997708, 194.58212264334415, 359.741892342591, 709.2746784206008]"
25108.055889606476,14,1000.0,215816,15,2,"(1280, 720)",1726.528,704115.34116,92.18987586206897,0.0,18554.07924764653,402.63852747171313,14.061780458333338,"[491.848, 1079.288, 1726.528, 3327.904]"
26108.055889606476,15,5372.275084257126,593686,29,2,"(1280, 720)",883.6256744186047,704115.34116,95.82336408333332,0.0,22933.28551801736,964.4868494751933,11.608924897514019,"[314.39925581395346, 464.89302325581394, 883.6256744186047, 1716.1912558139534]"
31480.3309738636,16,2112.1329069137573,1503157,15,3,"(1920, 1080)",5658.944,706663.504095,93.04652080620153,0.0,22787.45781220098,2319.072086143956,14.429869932843136,"[855.9548235294118, 1783.2545882352942, 2937.942588235294, 5658.944]"
33592.46388077736,17,1000.0,903091,15,3,"(1920, 1080)",7224.728,706663.504095,98.35367723529411,0.0,22228.05292886597,1428.770886948888,15.578954119379855,"[1047.4, 2248.408, 3806.48, 7224.728]"
34592.46388077736,18,3240.800827741623,2619104,18,3,"(1920, 1080)",6447.025230769231,704795.9027900001,99.80601033333335,0.0,21379.48038408289,4406.3192267558,14.98782890723982,"[938.3507692307693, 2003.6873846153844, 3236.7236923076925, 6447.025230769231]"
37833.26470851898,19,1000.0,36116,37,2,"(1280, 720)",288.928,595580.80607125,99.70532771794872,0.0,22225.002796308527,143.83154345762307,25.800645875000015,"[111.096, 154.832, 288.928, 546.192]"
38833.26470851898,20,4239.74022269249,834141,27,3,"(1920, 1080)",1570.1477647058823,595580.80607125,78.01072891666666,0.0,24923.331555349618,1549.5908097504418,16.796495085595772,"[294.17976470588235, 445.5209411764706, 783.7138823529413, 1570.1477647058823]"
43073.00493121147,21,4276.523768901825,5238718,15,3,"(1920, 1080)",9765.376484242603,609632.20164625,95.8176652647059,0.0,19758.45535453305,8905.450790878214,17.104593331634288,"[1666.0808026345007, 3198.5091107954086, 5193.838198536839, 9765.376484242603]"
