TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,2468.334287405014,54214,30,0,"(640, 360)",173.48479999999998,417923.2234875,70.0,220.57098404763488,2468.334287405014,216.5498857537394,7.329783029999993,"[173.48479999999998, 261.0976, 507.0688, 995.92]"
2468.334287405014,1,2051.5163242816925,340645,15,0,"(640, 360)",1308.0770092923215,417923.2234875,82.21630504999999,0.0,3517.277716650091,937.9893723499938,17.656637496,"[1308.0770092923215, 2944.9809511969524, 4899.641103942577, 9640.521222483394]"
4519.8506116867065,2,1000.0,186730,17,0,"(640, 360)",1493.84,417923.2234875,99.42772916,0.0,3927.5601638736607,550.3205844762564,16.660731219999995,"[1493.84, 2930.76, 4621.256, 8957.352]"
5519.8506116867065,3,4498.764634132385,561551,18,0,"(640, 360)",998.3128888888889,417923.2234875,99.80393620833333,0.0,6828.149180139635,1494.3897313405787,15.029516845111115,"[998.3128888888889, 2177.0506666666665, 3419.424, 6929.061333333333]"
10018.615245819092,4,1000.0,139688,15,0,"(640, 360)",1117.504,417923.2234875,99.95381626851852,0.0,7385.642396845065,431.8349585193558,14.912670629166662,"[1117.504, 2525.016, 4232.872, 8489.44]"
11018.615245819092,5,1000.0,153675,15,0,"(640, 360)",1229.4,417923.2234875,99.82177374999999,0.0,7929.37833704611,467.0642950751818,15.03577158101853,"[1229.4, 2862.016, 4544.784, 8863.736]"
12018.615245819092,6,1000.0,377236,15,0,"(640, 360)",3017.888,417923.2234875,99.83608937499999,0.0,7940.9405015509365,1030.1518556497888,14.931282729166654,"[3017.888, 4667.28, 7391.336, 13789.464]"
13018.615245819092,7,1000.0,263294,15,0,"(640, 360)",2106.352,417923.2234875,99.78098204166668,0.0,8267.681436762627,738.755181794071,14.930980458333316,"[2106.352, 4361.616, 6945.04, 13366.56]"
14018.615245819092,8,1000.0,127023,15,0,"(640, 360)",1016.184,469024.1992925,99.81021783333334,0.0,8919.20319518232,365.0778728567187,15.585758250000005,"[1016.184, 1940.656, 3156.912, 5514.608]"
15018.615245819092,9,1000.0,173561,15,1,"(854, 480)",1388.488,469024.1992925,98.39044758333334,0.0,9451.777381470365,469.5231626625489,17.03826979166668,"[634.08, 1388.488, 2603.064, 4473.224]"
16018.615245819092,10,1000.0,182287,15,1,"(854, 480)",1458.296,469024.1992925,95.54389608333332,0.0,9932.133668402304,489.1069350387936,15.567328854166682,"[616.04, 1458.296, 2523.656, 4962.296]"
17018.61524581909,11,3072.011023759842,607501,15,1,"(854, 480)",1576.2189812128627,469024.1992925,95.64623745833332,0.0,11566.509712418536,1443.4152306143726,13.958528934909916,"[755.7198654832287, 1576.2189812128627, 2661.2733687863097, 5192.181318073655]"
20090.626269578934,12,1000.0,246081,15,1,"(854, 480)",1968.648,469024.1992925,97.52153090540541,0.0,11947.787829250748,632.2798865595537,15.308052579166663,"[821.856, 1968.648, 3044.256, 5855.512]"
21090.626269578934,13,1000.0,220696,15,1,"(854, 480)",1765.568,469024.1992925,99.78779387499999,0.0,12333.8097485158,575.3083002919659,14.196738184459445,"[808.272, 1765.568, 2981.824, 5754.96]"
22090.626269578934,14,3527.1250307559967,265825,20,1,"(854, 480)",600.4517081927804,469024.1992925,98.24815212499998,0.0,15206.346680489789,676.5913696900344,17.49112600441177,"[319.89229930425415, 600.4517081927804, 1036.8608906483869, 2087.5570741122756]"
25617.75130033493,15,7203.977882862091,666450,24,1,"(854, 480)",739.6439648390273,469024.1992925,94.59333574117645,0.0,20764.646912781252,1598.3126549298124,16.467697489161814,"[464.4269347711878, 739.6439648390273, 1276.8255850555183, 2575.695656679568]"
32821.72918319702,16,1000.0,400536,15,2,"(1280, 720)",3204.288,460741.55542125,93.56090927167632,0.0,20795.785870094893,995.0831678722454,15.062255350882362,"[1002.8, 2002.84, 3204.288, 6382.312]"
33821.72918319702,17,1000.0,532145,15,2,"(1280, 720)",4257.16,460741.55542125,99.20264820833334,0.0,20381.549694791654,1295.7632082194261,15.475390122832373,"[1366.768, 2523.16, 4257.16, 8018.96]"
