TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,5580.498389899731,235093,29,0,"(640, 360)",336.84969175222045,78500000.0,70.0,84.69648840003443,5580.498389899731,83.15243714381495,9.677832756716422,"[336.84969175222045, 498.43059692122966, 890.0246501507254, 1743.6882235037747]"
5580.498389899731,1,1000.0,132004,19,0,"(640, 360)",1056.032,78500000.0,86.12972126119404,0.0,6493.098178268729,81.77008380824674,17.858530025,"[1056.032, 2178.368, 3342.784, 6727.216]"
6580.498389899731,2,1000.0,172677,15,0,"(640, 360)",1381.416,78500000.0,99.76421670833334,0.0,7404.889804067852,82.31548105933624,16.2484980238806,"[1381.416, 3204.16, 5062.16, 10579.232]"
7580.498389899731,3,3452.998161315918,494020,15,0,"(640, 360)",1142.793363160806,78500000.0,99.76911691666668,0.0,10765.247393670514,86.62447200804559,14.992574247238965,"[1142.793363160806, 2769.6233994817735, 4590.873117192589, 9369.85304769668]"
11033.496551215649,4,2182.104229927063,1061791,15,1,"(854, 480)",3846.488731545469,78500000.0,99.9483265301205,0.0,12850.784852330533,94.23789473684211,14.97872053852201,"[1820.6312182084857, 3846.488731545469, 6171.112780545325, 11712.114069753066]"
13215.600781142712,5,1000.0,432689,17,1,"(854, 480)",3461.512,78500000.0,99.92605371698113,0.0,13766.96684494936,85.80206503519946,15.05832917595383,"[1945.16, 3461.512, 5542.6, 10384.968]"
14215.600781142712,6,1084.483951330185,194252,15,1,"(854, 480)",1381.3475555555556,78500000.0,99.77999470833333,0.0,14772.19093129789,82.6047871270533,16.37532075401817,"[695.1395555555555, 1381.3475555555556, 2356.6435555555554, 3999.5946666666664]"
15300.084732472897,7,1000.0,200671,15,1,"(854, 480)",1605.368,78500000.0,97.10146592592592,0.0,15696.831226912916,82.6908615487764,17.0678215625,"[679.16, 1605.368, 2587.696, 5060.888]"
16300.084732472897,8,8503.945618867874,1272086,21,2,"(1280, 720)",1191.4170852129919,78500000.0,95.42434629166667,0.0,24108.13213452739,97.0578075762655,13.550807950316162,"[391.6059944739124, 717.3391329818875, 1191.4170852129919, 2436.7374658834156]"
24804.03035134077,9,2371.6680109500885,1224233,17,3,"(1920, 1080)",4123.732210526316,78500000.0,97.10131595121952,0.0,26383.81470266283,96.41613141133088,14.164646581359653,"[590.1305263157894, 1233.9772631578949, 2065.310315789474, 4123.732210526316]"
27175.69836229086,10,1069.8844194412231,1115239,15,3,"(1920, 1080)",8235.613610958033,78500000.0,97.8451353508772,0.0,27352.816154952096,94.95459604425075,15.16913084333958,"[1082.2378714578065, 2386.7453497677993, 3913.1458194294823, 8235.613610958033]"
28245.582781732082,11,6247.925668954849,2726735,21,3,"(1920, 1080)",3490.2207999999996,78500000.0,99.79877073076922,0.0,33484.64494998001,116.56366074421723,14.253759260912295,"[590.45376, 1052.41344, 1746.06848, 3490.2207999999996]"
34493.50845068693,12,5615.009099245071,2673368,21,3,"(1920, 1080)",3802.1233777777775,78500000.0,98.39712132666669,0.0,38986.290137999276,115.84804559168623,15.503031082621064,"[612.5937777777777, 1135.7738666666667, 1862.4256, 3802.1233777777775]"
40108.517549932,13,1441.398799419403,873688,15,3,"(1920, 1080)",4792.803838355163,78500000.0,98.59147929629631,0.0,40329.80864540119,91.7155615152531,14.773221483809543,"[613.8899688891357, 1242.4651982777596, 2291.6137809402926, 4792.803838355163]"
41549.916349351406,14,5825.992465019226,4984317,18,3,"(1920, 1080)",6835.635133464865,78500000.0,97.2477996857143,0.0,46013.740040594996,146.83629902782434,14.965496181798965,"[1214.6798408388481, 2219.9603554263063, 3593.3679767638846, 6835.635133464865]"
47375.90881437063,15,2169.5868968963623,1994820,15,3,"(1920, 1080)",7226.518826644351,78500000.0,99.70774018571433,0.0,48073.41431368321,106.74917867918204,15.12618168425876,"[949.4944829425633, 2220.3680332630993, 3944.0030104155485, 7226.518826644351]"
49545.495711266994,16,4418.05374622345,838820,29,3,"(1920, 1080)",1505.172448984856,78500000.0,99.75160275471698,0.0,49902.624593878805,91.2480053637278,16.638404012817134,"[297.74895684104354, 439.8505001757384, 782.4287687797212, 1505.172448984856]"
53963.549457490444,17,1000.0,887871,15,3,"(1920, 1080)",7102.968,34875000.0,96.13867234579439,0.0,49786.0612915166,106.79859649122807,15.385424254716987,"[821.048, 2023.08, 3714.632, 7102.968]"
54963.549457490444,18,2042.9182350635529,443533,26,3,"(1920, 1080)",1703.1669925067188,14500000.0,98.732357,0.0,49724.851537285,112.19840290381126,13.993203221420547,"[349.5859759337562, 533.648725383796, 877.4286203885792, 1703.1669925067188]"
57006.467692554,19,1000.0,928122,15,3,"(1920, 1080)",7424.976,13000000.0,97.67845075999998,0.0,49558.21603384111,155.15157894736842,15.039638124999998,"[972.384, 2478.592, 3881.44, 7424.976]"
58006.467692554,20,4396.786242723465,5093925,15,3,"(1920, 1080)",9226.731379114613,13750000.0,99.85478970833333,0.0,49835.91152183421,622.3758980351023,14.629558039094352,"[1447.5567209391154, 2876.2050659467873, 4794.648996630264, 9226.731379114613]"
62403.25393527746,21,1000.0,1361402,15,3,"(1920, 1080)",10891.216,15625000.0,98.99567185849058,0.0,49659.843997676,166.07289991862655,14.929659020833327,"[1678.872, 3486.56, 5676.704, 10891.216]"
63403.25393527746,22,1000.0,652483,21,3,"(1920, 1080)",5219.864,63750000.0,99.850261375,0.0,49568.698521198916,90.77371310629515,14.997514639150939,"[1033.064, 1773.696, 2683.048, 5219.864]"
64403.25393527746,23,1000.0,1445692,15,3,"(1920, 1080)",11565.536,67250000.0,99.82846970833333,0.0,49962.398171415014,102.62871453727254,14.925653937500002,"[1892.136, 3796.664, 6218.784, 11565.536]"
65403.25393527746,24,1000.0,1287359,15,3,"(1920, 1080)",10298.872,67250000.0,99.85113345833334,0.0,49857.82847646042,100.15040500880454,14.92300012916667,"[1829.064, 3395.824, 5522.928, 10298.872]"
66403.25393527746,25,1000.0,1267291,15,3,"(1920, 1080)",10138.328,56375000.0,99.8430785,0.0,49752.46519302118,103.6628031275528,14.925600520833335,"[1348.8, 3138.768, 5080.728, 10138.328]"
67403.25393527746,26,1266.8465375900269,547710,23,3,"(1920, 1080)",3392.2675116729006,48125000.0,99.851065875,0.0,49926.644226454984,91.97998632946002,14.950697306451616,"[668.1660211184462, 1054.7548245794003, 1667.6434406081446, 3392.2675116729006]"
68670.10047286749,27,1000.0,787543,16,3,"(1920, 1080)",6300.344,47625000.0,99.78476238709678,0.0,49824.199379699974,97.40666942947921,14.926613520833335,"[844.696, 1915.832, 3375.568, 6300.344]"
69670.10047286749,28,6918.798178434372,7714129,15,3,"(1920, 1080)",8868.939155398282,30000000.0,99.84890470833334,0.0,49919.965735058446,350.6711929824562,15.008946435541816,"[1356.244376347036, 2835.3963513962326, 4755.176850547395, 8868.939155398282]"
76588.89865130186,29,1152.2952914237976,1539841,15,3,"(1920, 1080)",10558.906697455232,20750000.0,99.97903779041916,0.0,49914.980907728794,158.11495244134431,14.941673943452384,"[2012.4542821559196, 3777.770349208472, 6263.230210505655, 10558.906697455232]"
