TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,2680.624693632126,22400,40,0,"(640, 360)",66.16616198968147,1334836.0,70.0,99.47782383959004,2680.624693632126,97.66430285699596,12.786941369230778,"[66.16616198968147, 99.16653528203511, 194.57282394742447, 377.03783102004076]"
2680.624693632126,1,2856.8557500839233,316060,22,0,"(640, 360)",879.471304347826,1334836.0,44.426117261538444,0.0,5185.571062785318,329.240158972417,17.434791217391307,"[879.471304347826, 1469.12, 2313.728, 4688.4257391304345]"
5537.480443716049,2,1000.0,142714,18,0,"(640, 360)",1141.712,1334836.0,99.05798536231885,0.0,5979.245029308745,192.54211240773753,20.43342147384616,"[1141.712, 2333.76, 3777.392, 7574.024]"
6537.480443716049,3,1000.0,168918,15,0,"(640, 360)",1351.344,1334836.0,99.79338866666667,0.0,6751.231592691292,213.20619241062693,14.971879863768118,"[1351.344, 3235.744, 5082.728, 9903.96]"
7537.480443716049,4,1000.0,94170,23,0,"(640, 360)",753.36,1334836.0,99.79613066666667,0.0,7593.1583350572255,154.2610446447906,15.163866354166679,"[753.36, 1198.376, 1967.744, 3960.544]"
8537.48044371605,5,5802.469491958618,571771,25,0,"(640, 360)",784.1431305224646,1334836.0,99.25904462499999,0.0,12897.505211069094,509.91368590523984,15.899296905952362,"[784.1431305224646, 1197.3600684205755, 1973.2842270448132, 3901.3839943648]"
14339.949935674667,6,1000.0,128374,15,1,"(854, 480)",1026.992,2998776.0,97.79366752142862,0.0,13777.507458160402,125.0618940246919,15.867311416666652,"[515.232, 1026.992, 1766.008, 3090.568]"
15339.949935674667,7,1858.5219979286194,204675,19,1,"(854, 480)",873.28,2998776.0,96.78346641666667,0.0,15497.646546472928,151.8451022754126,15.66623857698417,"[426.4234666666667, 873.28, 1449.7706666666668, 2918.801066666667]"
17198.471933603287,8,4310.3558123111725,432123,26,2,"(1280, 720)",797.7655998281231,2998776.0,94.25485788888889,0.0,19586.852745912718,231.68399233202936,13.549742628205145,"[304.8997157615166, 466.79818975370694, 797.7655998281231, 1589.4075068775005]"
21508.82774591446,9,4591.838628053665,409993,24,2,"(1280, 720)",709.177081081081,2998776.0,96.46744757692305,0.0,23955.77569041133,223.91591067401114,12.472133794894916,"[254.56605405405406, 403.2934054054054, 709.177081081081, 1426.5081081081082]"
26100.666373968124,10,1000.0,895055,15,3,"(1920, 1080)",7160.44,2998776.0,94.82936597297301,0.0,24536.982823447142,394.18257245447376,15.238437042307691,"[993.112, 2229.112, 3685.528, 7160.44]"
27100.666373968124,11,1335.9139561653137,715780,21,3,"(1920, 1080)",4164.538181818181,2998776.0,99.80863633333333,0.0,25542.96991693686,331.2533885755213,15.182506457248154,"[713.7221818181818, 1280.7738181818181, 2109.1258181818184, 4164.538181818181]"
28436.580330133438,12,1000.0,667313,19,3,"(1920, 1080)",5338.504,2998776.0,99.44240509090909,0.0,26232.02001138496,317.76372608877335,15.029397208333322,"[838.12, 1678.72, 2681.144, 5338.504]"
29436.580330133438,13,4386.260449886322,3430742,15,3,"(1920, 1080)",6214.173719685003,2953340.0,99.55847825000001,0.0,29220.540794260072,1309.7067424887723,15.238251222984545,"[835.7143520215583, 1962.5369084877802, 3174.1075340296197, 6214.173719685003]"
33822.84078001976,14,1000.0,1002370,15,3,"(1920, 1080)",8018.96,2909132.0,98.40830773584909,0.0,29792.243012921102,442.6945479921412,14.933423474999994,"[1366.768, 2523.16, 4257.16, 8018.96]"
34822.84078001976,15,1000.0,1067490,16,3,"(1920, 1080)",8539.92,2909132.0,99.81545216666666,0.0,30181.31533967901,593.344286501723,15.071871901415093,"[1233.064, 2703.84, 4451.704, 8539.92]"
35822.84078001976,16,1000.0,501787,24,3,"(1920, 1080)",4014.296,1816212.0,99.85450445833334,0.0,30820.263820997934,370.82334116571366,14.915898895833323,"[757.776, 1247.736, 1973.24, 4014.296]"
36822.84078001976,17,5274.844646453857,1554968,22,3,"(1920, 1080)",2350.817615696528,1816212.0,99.79910654166667,0.0,34693.24789482275,1284.424330806443,16.275834800853026,"[376.17181882382243, 661.2585410230839, 1131.7824798877177, 2350.817615696528]"
42097.68542647362,18,1364.3858730793,1534652,15,3,"(1920, 1080)",8928.884363636364,1155548.0,97.15733931496062,0.0,33983.01263365571,2235.414123220502,14.957205691287877,"[1403.4967272727272, 2906.2225454545455, 4812.224, 8928.884363636364]"
43462.07129955292,19,1000.0,683455,20,3,"(1920, 1080)",5467.64,683996.0,99.8951939090909,0.0,30722.248301417727,3967.1276529130714,15.159649943503926,"[1026.008, 1751.64, 2841.016, 5467.64]"
44462.07129955292,20,4903.020739555359,4432638,17,3,"(1920, 1080)",7212.427443225258,221040.0,99.79230645833331,345.71307936596713,4903.020739555359,31232.82041726907,15.026378150616324,"[1219.1006631118194, 2355.6006538575825, 3852.6326879571056, 7212.427443225258]"
49365.09203910828,21,1000.0,137342,15,0,"(640, 360)",1098.736,438396.0,99.73763151694916,0.0,5468.588261627315,409.7715451687275,14.906021791666639,"[1098.736, 2511.392, 4308.8, 8167.36]"
50365.09203910828,22,1710.2317810058594,102586,24,0,"(640, 360)",468.96457142857145,438396.0,99.77256933333335,0.0,6851.16460717407,326.31899734006413,17.868847100282508,"[468.96457142857145, 736.5485714285714, 1220.873142857143, 2413.1611428571427]"
52075.323820114136,23,5245.786398649216,139043,31,0,"(640, 360)",211.87504761904762,438396.0,93.73756883333331,0.0,11668.289127010874,413.8558121688586,23.397896166666705,"[211.87504761904762, 313.15504761904765, 578.1775238095238, 1106.8358095238095]"
