TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,10000.0,267457,35,0,"(640, 360)",213.9656,7475200.0,70.0,119.8472248419599,10000.0,117.66236143655371,0.7659424354166475,"[213.9656, 318.41679999999997, 605.7528000000001, 1160.6103999999998]"
10000.0,1,1494.4907128810883,457043,15,1,"(854, 480)",2437.5626666666667,7475200.0,68.4681151291667,0.0,11340.191926856367,144.35920038752704,17.912049966666668,"[1045.2373333333335, 2437.5626666666667, 4125.776, 8301.434666666666]"
11494.490712881088,2,1000.0,340776,18,1,"(854, 480)",2726.208,7475200.0,99.85341661111111,0.0,12203.042570614933,127.98688716654651,17.977746612083326,"[1431.928, 2726.208, 4327.752, 8165.2]"
12494.490712881088,3,1000.0,440821,18,1,"(854, 480)",3526.568,7475200.0,99.707596875,0.0,13051.100546186866,142.0748749549387,14.964688673611114,"[1912.96, 3526.568, 5467.456, 10637.272]"
13494.490712881088,4,1000.0,486602,15,1,"(854, 480)",3892.816,7475200.0,99.777455875,0.0,13898.90857508535,148.52159562004326,14.921794112499997,"[2005.256, 3892.816, 6426.24, 11717.216]"
14494.490712881088,5,2350.6480753421783,390691,15,1,"(854, 480)",1316.0117894736843,7475200.0,99.820923,0.0,16117.662965087124,135.01574328586878,16.862531471491216,"[567.5115789473684, 1316.0117894736843, 2183.828210526316, 4285.925052631579]"
16845.138788223267,6,1000.0,296227,15,2,"(1280, 720)",2369.816,7475200.0,95.82984880701757,0.0,17000.87787315093,121.71365244232156,16.65188981249998,"[575.336, 1343.712, 2369.816, 4634.728]"
17845.138788223267,7,5394.173979759216,1916765,15,2,"(1280, 720)",2830.9142873283513,7475200.0,96.33806637500003,0.0,22076.161998052,349.9121586607787,14.640944196221286,"[744.2037695874603, 1715.5479559662797, 2830.9142873283513, 5541.897997421662]"
23239.312767982483,8,1000.0,488567,15,3,"(1920, 1080)",3908.536,7475200.0,98.7065484615384,0.0,22934.12936936822,148.7983000630858,13.504205737500005,"[541.64, 1219.528, 1986.368, 3908.536]"
24239.312767982483,9,1000.0,336273,15,3,"(1920, 1080)",2690.184,7475200.0,96.89668729166668,0.0,23807.345460874814,127.35279041997117,15.878861149038393,"[369.936, 821.576, 1357.328, 2690.184]"
25239.312767982483,10,3017.421633005142,2493874,15,3,"(1920, 1080)",6559.229527755669,7475200.0,95.65537462500002,0.0,26373.324909542436,424.9132580184271,14.690637306449775,"[851.8539340434045, 1940.9856503029425, 3175.298282159092, 6559.229527755669]"
28256.734400987625,11,2342.3085510730743,2489821,15,3,"(1920, 1080)",8386.76547368421,7907612.375,98.9671767260274,0.0,28305.845486668317,411.4355947456664,15.110555463815768,"[1130.5936842105264, 2513.20252631579, 4234.364631578947, 8386.76547368421]"
30599.0429520607,12,3977.346956729889,3050689,15,3,"(1920, 1080)",6101.378,7907612.375,99.46015487719295,0.0,31807.51959404266,486.09623065234894,14.724445038527406,"[838.07, 1852.684, 3165.678, 6101.378]"
34576.38990879059,13,1000.0,1150772,15,3,"(1920, 1080)",9206.176,7907612.375,98.485463375,0.0,32558.659357525055,233.1864347825245,14.953412612280705,"[1335.296, 2946.448, 4813.48, 9206.176]"
35576.38990879059,14,2375.276654958725,1476944,20,3,"(1920, 1080)",4889.193256662999,7907612.375,99.83238016666667,0.0,34449.757199715496,500.4539598494646,14.794734079741378,"[776.951065248129, 1522.9868244156105, 2453.104213364936, 4889.193256662999]"
37951.66656374931,15,1000.0,722833,15,3,"(1920, 1080)",5782.664,3677789.75,99.40546736206896,0.0,35154.371295396035,286.88426849448456,15.558711187499995,"[698.776, 1539.864, 2790.528, 5782.664]"
38951.66656374931,16,1689.4124746322632,1064772,15,3,"(1920, 1080)",4986.250338780554,3677789.75,98.54733795833334,0.0,36469.17094077178,384.75168722707633,15.724707337678709,"[668.3942767598588, 1329.3520642638173, 2433.9423285741127, 4986.250338780554]"
40641.07903838158,17,1000.0,257423,22,3,"(1920, 1080)",2059.384,3677789.75,97.3615200487805,0.0,37303.46332941863,151.82600322559253,15.444420125,"[329.536, 555.12, 957.512, 2059.384]"
41641.07903838158,18,1000.0,664341,18,3,"(1920, 1080)",5314.728,5990400.0,96.20583566666669,0.0,38120.87681788618,196.73783316464238,14.835733795121945,"[862.384, 1639.536, 2704.144, 5314.728]"
42641.07903838158,19,1000.0,1185989,15,3,"(1920, 1080)",9487.912,5990400.0,99.28647633333333,0.0,38811.12837154393,288.40168831533964,15.297225033333335,"[1415.344, 2930.672, 4961.456, 9487.912]"
43641.07903838158,20,1000.0,489179,25,3,"(1920, 1080)",3913.432,5990400.0,99.86301433333334,0.0,39646.04595426597,165.95841065002247,14.69688769166668,"[868.968, 1287.64, 2055.136, 3913.432]"
