TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,5449.629925191402,451899,21,0,"(640, 360)",662.3252923557432,401376.40205875004,70.0,1288.6219565118097,5449.629925191402,1265.1298567998783,16.423860806106862,"[662.3252923557432, 1174.8993694595035, 1946.0080577714846, 3958.6518448031666]"
5449.629925191402,1,3669.7498857975006,473119,18,0,"(640, 360)",1020.6613052279824,401376.40205875004,97.37310134351144,0.0,7707.659447658461,1320.7804680233896,17.965089613483155,"[1020.6613052279824, 2273.929552712769, 3459.078782838542, 7040.841262098091]"
9119.379810988903,2,1000.0,75703,25,0,"(640, 360)",605.624,401376.40205875004,99.94181602247193,0.0,8409.184092309584,278.5352602004457,13.896755197678111,"[605.624, 967.68, 1569.208, 3318.736]"
10119.379810988903,3,1000.0,137476,15,0,"(640, 360)",1099.808,401376.40205875004,96.95269229166665,0.0,8938.050218766435,440.5383331085488,15.033645605805255,"[1099.808, 2471.904, 4145.936, 8298.496]"
11119.379810988903,4,1000.0,239315,19,1,"(854, 480)",1914.52,401376.40205875004,99.81634083333334,0.0,9212.946388549924,707.6166835511096,15.124674920833325,"[968.016, 1914.52, 2950.296, 5823.968]"
12119.379810988903,5,1000.0,264848,23,1,"(854, 480)",2118.784,401376.40205875004,99.69990691666665,0.0,9456.279101072389,774.5783732952146,15.007664062500005,"[1407.536, 2118.784, 3330.12, 6508.44]"
13119.379810988903,6,1000.0,534173,15,1,"(854, 480)",4273.384,401376.40205875004,99.61735354166667,0.0,9058.871262407421,1456.3811970826825,14.91746363333333,"[2065.552, 4273.384, 6870.048, 13198.624]"
14119.379810988903,7,2341.3579761981964,486191,15,1,"(854, 480)",1637.696,436702.4703975,99.812423875,0.0,10259.301965906254,1251.9191776821465,16.37282752412282,"[792.0943157894737, 1637.696, 2643.1461052631576, 5032.623157894737]"
16460.7377871871,8,1000.0,115436,18,1,"(854, 480)",923.488,436702.4703975,96.48905203508771,0.0,10917.34307339805,358.2479770191473,17.377003583333327,"[469.752, 923.488, 1629.96, 3216.792]"
17460.7377871871,9,1000.0,126518,17,1,"(854, 480)",1012.144,436702.4703975,94.87084058333333,0.0,11534.102551353672,384.96012991188604,13.981945451754378,"[481.76, 1012.144, 1795.664, 3504.464]"
18460.7377871871,10,5105.4025292396545,1136250,15,1,"(854, 480)",1773.658536585366,436702.4703975,95.01421316666666,0.0,13403.512814102482,3045.8297088360487,14.699984263617896,"[751.5894634146341, 1773.658536585366, 2878.265756097561, 5650.606829268292]"
23566.140316426754,11,1000.0,61198,21,1,"(854, 480)",489.584,140357.35191375,98.64511386991872,0.0,13866.707303159095,538.9638269038211,13.35734722916667,"[294.2, 489.584, 797.152, 1561.2]"
24566.140316426754,12,2132.233649492264,309256,16,1,"(854, 480)",1141.8681320202875,140357.35191375,93.31373187499999,0.0,13651.07651469324,2399.313004558451,15.55080047568795,"[532.973456465622, 1141.8681320202875, 1881.917248935808, 3690.342816870336]"
26698.373965919018,13,6132.974237203598,1650398,15,1,"(854, 480)",2141.0567491320676,140357.35191375,96.18862678846153,0.0,6575.332532415372,12376.802147055625,14.528889207094618,"[943.8797327632577, 2141.0567491320676, 3639.424668139207, 7391.421005869134]"
32831.348203122616,14,1311.5074634552002,177233,15,0,"(640, 360)",1063.3982658495663,307740.66092,98.10043732432436,0.0,7222.928508872068,686.228153516825,14.938437202403843,"[1063.3982658495663, 2153.6825384206345, 3383.8868459717114, 6658.195664548915]"
34142.855666577816,15,1298.1272637844086,158498,19,0,"(640, 360)",950.9882377470593,307740.66092,99.26216646875,0.0,7880.47409759207,622.1448030339143,14.637676573817563,"[950.9882377470593, 1831.9024579756144, 2968.476742119185, 5758.48343962086]"
35440.982930362225,16,1681.4948618412018,85440,31,0,"(640, 360)",400.1093463627993,307740.66092,99.07953384375,0.0,9199.529534918618,372.2488105289508,21.844257895579254,"[400.1093463627993, 587.7589439529646, 1083.8121139145587, 2022.1912238421899]"
37122.477792203426,17,2350.377708673477,112417,28,1,"(854, 480)",378.6677894736842,307740.66092,84.83581714634148,0.0,11042.911284225564,464.5240465031959,19.597259913925427,"[255.38694736842103, 378.6677894736842, 676.6046315789474, 1328.208842105263]"
39472.8555008769,18,1000.0,131536,16,1,"(854, 480)",1052.288,307740.66092,88.96454785964914,0.0,11551.10753525131,529.9208747862367,13.724971735365843,"[482.328, 1052.288, 1903.072, 3960.008]"
40472.8555008769,19,7863.288998603821,2687357,15,1,"(854, 480)",2730.01346031746,307740.66092,95.34758908333332,20.456202264351305,7863.288998603821,10774.092841326505,15.49008248705096,"[1383.7206349206351, 2730.01346031746, 4518.020063492064, 8499.000888888888]"
