TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,8557.508796453476,277231,33,0,"(640, 360)",258.39006828699297,7184384.0,70.0,122.8587099309147,8557.508796453476,120.61894593373043,3.3987452592232983,"[258.39006828699297, 382.5339177683075, 714.1915617161771, 1369.9536066001401]"
8557.508796453476,1,4554.897636175156,817358,15,0,"(640, 360)",1426.6613401208247,7184384.0,75.66457543203883,0.0,12898.896044681558,199.75652221613757,17.979151729090905,"[1426.6613401208247, 3236.5878717518453, 5258.213618779173, 10238.31696278669]"
13112.406432628632,2,2366.060048341751,184758,30,1,"(854, 480)",622.3427368421053,7184384.0,99.96525288181817,0.0,15150.220921711467,107.07011558167797,11.959588004164548,"[418.1692631578947, 622.3427368421053, 1100.426105263158, 2107.4593684210527]"
15478.466480970383,3,1000.0,189882,15,1,"(854, 480)",1519.056,7184384.0,90.87674257894739,0.0,16034.91185834037,107.82086668442058,17.145354194318166,"[661.608, 1519.056, 2602.08, 5116.928]"
16478.466480970383,4,6874.022454023361,2366694,15,2,"(1280, 720)",2753.9712000000004,7184384.0,95.63979737500001,0.0,22471.627925642926,426.7599786015424,14.860472982105254,"[712.8075636363636, 1651.8411636363635, 2753.9712000000004, 5413.030400000001]"
23352.488934993744,5,1361.9571328163147,555033,15,3,"(1920, 1080)",3229.282909090909,7184384.0,98.24691206666665,0.0,23675.993850111743,161.32155285100222,13.247387244318189,"[425.18109090909087, 1018.8276363636363, 1640.8901818181819, 3229.282909090909]"
24714.44606781006,6,4291.978657245636,3217895,16,3,"(1920, 1080)",5940.729687748438,7184384.0,96.35227830303032,0.0,27406.57623619979,585.0882976349669,14.419925195256406,"[824.850524988502, 1771.920136301549, 2957.4334582641127, 5940.729687748438]"
29006.424725055695,7,1000.0,969101,15,3,"(1920, 1080)",7752.808,5557488.0,98.74102733653845,0.0,28166.387075101386,263.5552889703898,15.254848744696961,"[1113.272, 2606.648, 4030.144, 7752.808]"
30006.424725055695,8,3464.2891883850098,2001843,17,3,"(1920, 1080)",4575.641142857143,5557488.0,99.81679429166665,0.0,31192.38922364733,459.1646797788384,14.771699253205128,"[640.784, 1338.902857142857, 2305.2845714285713, 4575.641142857143]"
33470.713913440704,9,1077.0789086818695,977568,15,3,"(1920, 1080)",7218.965913527973,5557488.0,97.93865616666665,0.0,32005.49358656388,265.1590048180799,14.948164483974352,"[1119.035421241668, 2235.523149391738, 3848.375337961642, 7218.965913527973]"
34547.792822122574,10,1752.9070675373077,619531,27,3,"(1920, 1080)",2766.2774388321045,5557488.0,99.7372596153846,0.0,33547.804460537925,198.22054260294732,14.928334564728683,"[545.2307822826452, 828.8549155618763, 1432.368849791842, 2766.2774388321045]"
36300.69988965988,11,1000.0,1259052,15,3,"(1920, 1080)",10072.416,5222360.0,99.53700030232558,0.0,34215.363512430034,333.777582307011,14.881514738461542,"[1391.768, 3265.416, 5280.472, 10072.416]"
37300.69988965988,12,2657.4565768241882,1865586,15,3,"(1920, 1080)",5596.757300405337,5222360.0,99.7587345,0.0,36426.56675306104,456.03205003908295,15.387497255450576,"[688.0469139941358, 1489.5178138102733, 2733.947658256543, 5596.757300405337]"
39958.15646648407,13,1000.0,613195,15,3,"(1920, 1080)",4905.56,5222360.0,98.29900609375001,0.0,37209.28474732276,203.5970750872463,16.23700454166667,"[584.68, 1283.0, 2347.936, 4905.56]"
40958.15646648407,14,2153.752475976944,1774930,16,3,"(1920, 1080)",6553.586684063587,5222360.0,97.04345991666666,0.0,38876.302913357846,503.0953572963839,14.506280563701923,"[911.2060136606133, 1954.0501609153598, 3252.7859611098525, 6553.586684063587]"
43111.908942461014,15,1079.4027745723724,706175,20,3,"(1920, 1080)",5214.832373794577,3436280.0,98.89363528846154,0.0,39650.60262759366,296.32175063241584,15.189165939102558,"[969.1719905144585, 1678.2799010092, 2741.192228059147, 5214.832373794577]"
44191.311717033386,16,1000.0,1276344,15,3,"(1920, 1080)",10210.752,3436280.0,99.82251988461537,0.0,40192.03282788651,470.98094450976055,14.917153046153844,"[1702.744, 3348.112, 5317.0, 10210.752]"
45191.311717033386,17,5749.503910541534,2338724,24,3,"(1920, 1080)",3253.8768695652175,3436280.0,99.677527625,0.0,45229.910761339306,652.0118599901288,15.250807033166097,"[669.6069565217391, 1007.0135652173914, 1678.758956521739, 3253.8768695652175]"
50940.81562757492,18,1557.0974946022034,1405201,15,3,"(1920, 1080)",7099.964442097777,4776143.875,99.14342570289855,0.0,46425.34180541429,389.69731776943615,15.087240611842098,"[888.010292212693, 2173.147404873138, 3647.7632942659566, 7099.964442097777]"
52497.913122177124,19,1332.2806358337402,410049,24,3,"(1920, 1080)",2460.2946150736534,4776143.875,99.1805740263158,0.0,47574.639748371555,170.37217839585904,15.135542999773541,"[461.15411528852877, 714.6301786575447, 1246.1103115275778, 2460.2946150736534]"
53830.193758010864,20,3038.515329360962,1780023,17,3,"(1920, 1080)",4681.703815703692,4776143.875,98.01576540625003,0.0,49607.9296010476,507.90640525545143,14.620282286589756,"[675.153460257155, 1459.6443331896621, 2394.5474636112367, 4681.703815703692]"
56868.709087371826,21,1000.0,386553,22,3,"(1920, 1080)",3092.424,3914462.5,99.12058347945208,0.0,49912.911933435455,183.94732220243318,14.965700134374988,"[571.432, 1012.68, 1563.648, 3092.424]"
57868.709087371826,22,1000.0,703900,18,3,"(1920, 1080)",5631.2,4014344.0000000005,99.61212779166665,0.0,49647.253411472,264.5749563119286,14.702544227054798,"[1038.032, 1816.68, 2873.616, 5631.2]"
58868.709087371826,23,1000.0,521816,16,3,"(1920, 1080)",4174.528,3385684.0,99.35767095833334,0.0,49896.35114691642,242.23605038154773,15.962841541666641,"[500.52, 1213.376, 2239.336, 4174.528]"
59868.709087371826,24,1000.0,1234092,15,3,"(1920, 1080)",9872.736,3909032.0,97.29857250000002,0.0,49965.8383123317,412.3186432155878,15.027199625000002,"[1480.904, 3323.704, 5252.68, 9872.736]"
60868.709087371826,25,1000.0,576433,26,3,"(1920, 1080)",4611.464,3909032.0,98.66094266666668,0.0,49751.06692520973,211.3051462893638,15.103507674999996,"[1003.072, 1465.264, 2386.184, 4611.464]"
61868.709087371826,26,2677.2260665893555,3478597,15,3,"(1920, 1080)",10275.241633875894,3606665.375,99.722274875,0.0,49807.58594791039,1112.3923053159144,15.100403505641028,"[1531.5398808049085, 3349.848043058221, 5372.340845826565, 10275.241633875894]"
64545.93515396118,27,2479.4399738311768,3467113,15,3,"(1920, 1080)",11094.7616,3329744.0,99.94416295384616,0.0,49556.81634807556,1169.7085902000465,14.994991642499995,"[1873.4656, 3544.1696, 5755.5008, 11094.7616]"
67025.37512779236,28,2176.827520132065,744285,25,3,"(1920, 1080)",2696.2781428344365,3831068.0,99.94536521666666,0.0,49971.56664604044,284.50117166723277,15.106867359506538,"[532.119023716079, 818.0034442269349, 1368.025564984991, 2696.2781428344365]"
69202.20264792442,29,1000.0,1036491,15,3,"(1920, 1080)",8291.928,3443695.75,99.67459118867924,0.0,49546.47442322503,427.34858751605555,15.016139362499992,"[1104.552, 2514.008, 4115.52, 8291.928]"
70202.20264792442,30,2221.6601073741913,2383956,15,3,"(1920, 1080)",8476.288,2948888.0,99.85845170833333,0.0,49901.58436570587,924.5504814946582,14.99397800335429,"[1153.9804444444444, 2722.528, 4547.381333333333, 8476.288]"
72423.86275529861,31,5810.158848762512,4371218,19,3,"(1920, 1080)",5994.813599703634,2634110.125,99.93572853703702,0.0,49659.46694727761,1959.4312893350348,14.965505976309528,"[1087.294690702554, 1972.128112693035, 3208.420297624017, 5994.813599703634]"
78234.02160406113,32,3014.783948659897,2090146,15,3,"(1920, 1080)",5497.369698918389,1519196.0,99.91891857857144,0.0,49758.98349178105,1500.3204649653082,15.657062461694558,"[690.8317051143337, 1567.3931432993818, 2702.113018946519, 5497.369698918389]"
81248.80555272102,33,1000.0,730718,15,3,"(1920, 1080)",5845.744,1412639.375,98.55733215068493,0.0,49671.81756865596,633.3746343310768,15.304394995238091,"[799.56, 1848.704, 2968.752, 5845.744]"
82248.80555272102,34,1000.0,639128,15,3,"(1920, 1080)",5113.024,1386690.75,99.22904716666669,0.0,49593.27016254924,599.6377439756673,14.438463159931517,"[701.512, 1592.024, 2624.584, 5113.024]"
83248.80555272102,35,1000.0,266954,21,3,"(1920, 1080)",2135.632,982096.0,98.82366062500002,0.0,49752.795833700344,366.1270288508617,15.391617083333351,"[363.0, 634.088, 1090.096, 2135.632]"
84248.80555272102,36,1000.0,449082,22,3,"(1920, 1080)",3592.656,982096.0,97.67486016666668,0.0,49788.10705693298,492.0130784866084,14.6654790875,"[747.048, 1161.008, 1892.504, 3592.656]"
85248.80555272102,37,5367.123901844025,6205920,15,3,"(1920, 1080)",9236.718139534883,1318940.0,99.24640858333333,0.0,49438.95907878622,5849.058395578069,15.210519378682168,"[1338.9053023255815, 2934.3002790697674, 4732.346046511628, 9236.718139534883]"
