TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,6116.828344762325,147141,35,0,"(640, 360)",192.18416326530613,673658.0,70.0,315.67157830887135,6116.828344762325,309.9167576988542,1.4834664727891251,"[192.18416326530613, 288.4153469387755, 549.0808163265307, 1049.989224489796]"
6116.828344762325,1,1000.0,134667,19,0,"(640, 360)",1077.336,673658.0,67.03306705442175,0.0,6806.406268617758,290.4253743622213,17.85891575000001,"[1077.336, 2104.656, 3280.256, 6550.12]"
7116.828344762325,2,1997.7616369724274,239775,18,0,"(640, 360)",959.1,673658.0,99.76485958333335,0.0,8316.955964669323,454.66301423289747,18.238758444557824,"[959.1, 2176.372, 3242.384, 6871.972]"
9114.589981734753,3,3686.7435574531555,348667,24,0,"(640, 360)",752.1805619937583,673658.0,99.90344191666667,0.0,11335.492631164712,624.813384145727,15.53006586423222,"[752.1805619937583, 1182.4116119021674, 1905.5980139863384, 3793.3702286175485]"
12801.333539187908,4,1000.0,567913,15,1,"(854, 480)",4543.304,673658.0,98.46958743820225,0.0,11344.186974157315,967.3985878513087,14.998585229166665,"[2232.776, 4543.304, 7207.36, 13750.176]"
13801.333539187908,5,1000.0,85851,30,1,"(854, 480)",686.808,673658.0,99.809713375,0.0,12134.99143899421,214.14740667254088,15.260823938202257,"[471.72, 686.808, 1216.024, 2226.512]"
14801.333539187908,6,2051.3320565223694,245088,18,1,"(854, 480)",941.1380705820912,673658.0,96.41752699999999,0.0,13742.10546990436,462.96489972813004,17.556759534999976,"[454.6176727388276, 941.1380705820912, 1570.8904913424785, 3222.2136355541816]"
16852.665595710278,7,1000.0,55945,24,1,"(854, 480)",447.56,673658.0,94.50590768000005,0.0,14589.53080411426,167.41746358569264,15.56337464583332,"[303.984, 447.56, 796.896, 1565.672]"
17852.665595710278,8,3573.2279121875763,246426,25,1,"(854, 480)",550.160423270737,673658.0,91.70830470833334,0.0,17718.848603174196,465.0556060696737,12.511195005581449,"[352.762079326705, 550.160423270737, 917.851620265267, 1828.675146853502]"
21425.893507897854,9,1000.0,363974,15,2,"(1280, 720)",2911.792,673658.0,93.9894253488372,0.0,18073.01496936255,648.7315022100079,14.66673895416667,"[729.552, 1662.096, 2911.792, 5638.624]"
22425.893507897854,10,1000.0,162451,21,2,"(1280, 720)",1299.608,673658.0,98.06261570833334,0.0,18718.332551489882,333.8395634455153,13.523032890116271,"[439.92, 760.328, 1299.608, 2600.44]"
23425.893507897854,11,1000.0,81580,24,2,"(1280, 720)",652.64,673658.0,96.53662570833332,0.0,19511.689684030374,207.47370952401116,16.0670761875,"[270.336, 391.624, 652.64, 1251.552]"
24425.893507897854,12,1233.1681847572327,82497,23,2,"(1280, 720)",527.9808,673658.0,93.99107904166668,0.0,20540.430883282395,208.90657777154144,14.758487091666645,"[195.69920000000002, 304.9088, 527.9808, 1065.7792]"
25659.061692655087,13,1000.0,135542,25,2,"(1280, 720)",1084.336,673658.0,93.55627723333335,0.0,21229.025207970466,291.79261505642955,12.754298195833336,"[406.44, 613.064, 1084.336, 2090.424]"
26659.061692655087,14,1000.0,216345,23,2,"(1280, 720)",1730.76,673658.0,95.25567683333334,0.0,21824.56837218242,418.05221484398373,14.659886051666664,"[637.336, 955.152, 1730.76, 3381.024]"
27659.061692655087,15,1000.0,558010,15,2,"(1280, 720)",4464.08,673658.0,98.359189625,0.0,21732.033963898317,1061.0896794407176,15.299139841666676,"[1287.168, 2667.688, 4464.08, 8495.576]"
28659.061692655087,16,1000.0,219288,22,2,"(1280, 720)",1754.304,586802.0,99.70784587500002,0.0,22271.13943996216,473.3685871626384,14.245670737499996,"[613.696, 1068.616, 1754.304, 3563.48]"
29659.061692655087,17,1000.0,976409,15,3,"(1920, 1080)",7811.272,586802.0,98.46931616666666,0.0,21272.155151249848,1831.5259787260798,15.314880104166697,"[1058.704, 2304.296, 4001.568, 7811.272]"
30659.061692655087,18,1000.0,224679,18,2,"(1280, 720)",1797.432,586802.0,98.78593154166664,0.0,21823.86088252599,483.0392032172961,15.503774374999985,"[504.848, 991.624, 1797.432, 3562.208]"
31659.061692655087,19,1000.0,144243,22,2,"(1280, 720)",1153.944,586802.0,95.93108358333335,0.0,22460.03798445736,338.74952171619265,15.870272333333311,"[435.608, 694.728, 1153.944, 2174.92]"
32659.061692655087,20,1000.0,459211,20,3,"(1920, 1080)",3673.688,586802.0,95.83131841666666,0.0,22561.05518999551,903.7531569422055,14.913613991666663,"[673.824, 1199.176, 1830.176, 3673.688]"
33659.06169265509,21,1000.0,939757,15,3,"(1920, 1080)",7518.056,586802.0,99.17787058333333,0.0,21562.104564563175,1885.4784762088454,15.291470858333334,"[1297.248, 2313.12, 4026.376, 7518.056]"
34659.06169265509,22,4018.029361963272,1494433,18,2,"(1280, 720)",2958.0527044904984,532038.0,99.7910045,0.0,22530.977103026773,3036.7199493664975,14.598017141666647,"[847.4582393848874, 1818.1389015967916, 2958.0527044904984, 5867.699639777348]"
38677.09105461836,23,1000.0,190232,26,3,"(1920, 1080)",1521.856,532038.0,99.19300699999997,0.0,23058.27797269578,456.37200825188387,16.961365770833332,"[314.784, 460.208, 773.464, 1521.856]"
39677.09105461836,24,3927.5080263614655,2542186,17,3,"(1920, 1080)",5137.892137927758,532038.0,95.65927745833334,0.0,22317.946246873493,4470.569048713133,14.999501473684177,"[753.9456634901611, 1540.0482981093303, 2600.250155810539, 5137.892137927758]"
43604.599080979824,25,1000.0,1114074,16,3,"(1920, 1080)",8912.592,616914.0,98.38701105263158,0.0,21425.192914780208,1862.2057858224412,15.343900079166671,"[1591.912, 2947.216, 4727.008, 8912.592]"
44604.599080979824,26,1000.0,270655,24,2,"(1280, 720)",2165.24,709805.0,99.84971304166667,0.0,21940.216942652554,481.3778432104592,14.338396052631573,"[897.216, 1338.536, 2165.24, 4075.136]"
45604.599080979824,27,1000.0,564396,16,2,"(1280, 720)",4515.168,709805.0,98.09723000000001,0.0,21975.795330842957,916.9919240236106,15.201568333333348,"[1484.576, 2759.056, 4515.168, 8523.44]"
46604.599080979824,28,2172.6472973823547,332063,28,2,"(1280, 720)",1202.9453891238322,709805.0,99.29628941666665,0.0,23621.11677254776,572.4451081635098,15.314094037735842,"[477.9858834695673, 699.4778414306174, 1202.9453891238322, 2293.0599687637687]"
48777.24637836218,29,2466.7759239673615,1492880,19,3,"(1920, 1080)",4777.216,709805.0,95.56627192452834,0.0,23806.082795751725,2293.9216144982743,14.719314008333338,"[798.128, 1490.6112, 2426.3903999999998, 4777.216]"
51244.02230232954,30,1000.0,901629,15,3,"(1920, 1080)",7213.032,709805.0,99.41490491666667,0.0,23259.679412998015,1649.9079338192448,15.084051582547161,"[902.864, 2177.456, 3700.816, 7213.032]"
52244.02230232954,31,5679.661870002747,4750378,15,3,"(1920, 1080)",6657.464447151209,582997.0,99.40113129166666,0.0,19804.488628808947,8721.591922216958,14.7092444455596,"[833.3711435545194, 2010.2947743237826, 3445.8480260349215, 6657.464447151209]"
57923.68417233229,32,1000.0,490153,15,2,"(1280, 720)",3921.224,575388.0,99.41789156204378,0.0,19936.675088245767,919.9663687986749,14.843862437499993,"[1324.112, 2449.48, 3921.224, 7732.32]"
58923.68417233229,33,4242.628693580627,2712889,15,2,"(1280, 720)",5106.614588235295,616990.0,99.11453770833333,0.0,19843.8345237473,4676.661481603858,14.92764229733789,"[1425.3985882352943, 3115.819294117647, 5106.614588235295, 9896.27105882353]"
63166.312865912914,34,1000.0,674057,15,2,"(1280, 720)",5392.456,668332.0,98.98049852941178,0.0,19742.339827383148,1141.648528292116,14.995504829166677,"[1515.344, 3332.104, 5392.456, 10423.12]"
64166.312865912914,35,6262.140840291977,3512568,16,2,"(1280, 720)",4466.311392513303,668332.0,99.84493100000002,0.0,20423.494881195435,6001.479615132856,15.073220009310477,"[1341.291584567333, 2711.893048376527, 4466.311392513303, 8578.656181263248]"
70428.45370620489,36,2121.1381554603577,1215965,15,2,"(1280, 720)",4577.750588235294,558339.0,99.95211643708609,0.0,20303.94059252133,2372.448060935627,14.968843123529409,"[1191.6084705882351, 2768.809411764706, 4577.750588235294, 8533.71105882353]"
72549.59186166525,37,2370.1769709587097,1481804,15,2,"(1280, 720)",4991.3397894736845,558339.0,99.92222703921568,0.0,19910.66964328567,2827.6416163714152,14.984944542349254,"[1440.2627368421051, 2927.1275789473684, 4991.3397894736845, 9273.761684210525]"
74919.76883262396,38,1000.0,191074,24,2,"(1280, 720)",1528.592,569018.0,99.93434378947367,0.0,20442.297276434703,433.46953227453173,16.720672935049024,"[575.272, 902.368, 1528.592, 2934.88]"
75919.76883262396,39,1000.0,291372,25,2,"(1280, 720)",2330.976,569018.0,96.40310820833332,0.0,20829.481869298117,619.0117156593511,16.17721906030701,"[982.096, 1441.808, 2330.976, 4331.928]"
76919.76883262396,40,5446.344822645187,1574516,18,2,"(1280, 720)",2307.687713446578,569018.0,97.51424945833332,0.0,23426.813018448254,2786.014389379412,14.528004863136143,"[695.8534776093727, 1414.0493077282022, 2307.687713446578, 4479.772120902115]"
82366.11365526915,41,1000.0,498964,17,3,"(1920, 1080)",3991.712,686275.0,98.61385947328246,0.0,23513.46204451458,845.3276939388652,14.393670879166674,"[574.944, 1235.328, 2035.432, 3991.712]"
83366.11365526915,42,1239.6792471408844,717305,15,3,"(1920, 1080)",4590.752,686275.0,98.57515970833335,0.0,23667.50284396555,1180.2264321690898,14.345102573282453,"[624.8384, 1412.064, 2370.1632, 4590.752]"
84605.79290241003,43,4881.430298089981,4728186,17,3,"(1920, 1080)",7693.319071639384,686275.0,98.53751380000001,0.0,19968.055730341264,7843.854607569601,15.115908376624283,"[1249.0266271846353, 2476.056238911441, 3946.36122397551, 7693.319071639384]"
89487.22320050001,44,1000.0,496175,15,2,"(1280, 720)",3969.4,602180.0,99.9557072457627,0.0,19991.70971205488,947.3311529512946,15.069214445000002,"[1092.904, 2378.992, 3969.4, 7798.28]"
90487.22320050001,45,4207.323580980301,1191079,20,2,"(1280, 720)",2264.22956548353,602180.0,99.87160970833334,0.0,22179.28760722467,2162.047508089031,15.059418701208244,"[790.3842210205324, 1425.896667397756, 2264.22956548353, 4688.89700506115]"
94694.54678148031,46,1051.7331063747406,596238,18,3,"(1920, 1080)",4402.989662458357,602180.0,99.7925770891089,0.0,22140.61355462984,1122.244756332693,14.994302612179496,"[686.6586728180532, 1482.3438407211816, 2225.081300025015, 4402.989662458357]"
95746.27988785505,47,3943.6828196048737,2339193,19,3,"(1920, 1080)",4727.632566537479,602180.0,99.75461419230768,0.0,21874.03884937853,4009.2450887563105,14.96888329437207,"[773.683265152275, 1467.3126288263268, 2352.6529981181475, 4727.632566537479]"
99689.96270745993,48,1000.0,522257,15,2,"(1280, 720)",4178.056,629252.0,99.64738758947367,0.0,21899.82522698523,953.6471406150728,14.939987955769231,"[1090.04, 2511.008, 4178.056, 8161.464]"
100689.96270745993,49,2028.1025171279907,671317,21,2,"(1280, 720)",2630.4661827810314,629252.0,99.85908229166667,0.0,18001.874810326328,6140.927386326146,14.847598824726102,"[957.4803334725987, 1596.3621883490305, 2630.4661827810314, 4923.592339005332]"
102718.06522458792,50,1000.0,353105,21,2,"(1280, 720)",2824.84,709307.0,99.68722930612245,0.0,18453.616887582382,604.017771831112,14.9827399375,"[1078.736, 1870.728, 2824.84, 5757.68]"
103718.06522458792,51,3829.9297988414764,1132802,23,2,"(1280, 720)",2364.1087273138023,709307.0,99.75268470833333,0.0,20475.142312006374,1761.1100946342513,14.992799539818101,"[926.4501675174058, 1448.702734669803, 2364.1087273138023, 4613.626835967551]"
107547.9950234294,52,2143.6711251735687,1559874,15,2,"(1280, 720)",5759.533883148634,709307.0,99.38885953260869,0.0,20002.31289378769,2396.523959684577,14.981588759935892,"[1688.0342018408921, 3599.0320616873755, 5759.533883148634, 10866.09432829318]"
