TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,1000.0,14722,35,0,"(640, 360)",117.776,1058828.0,70.0,98.70877012566932,1000.0,94.63584463696007,1.3813610416666648,"[117.776, 171.704, 317.496, 603.744]"
1000.0,1,2380.3929686546326,123481,25,0,"(640, 360)",408.7646332738437,1058828.0,67.23727791666667,0.0,3173.4673711414334,202.7583705757687,13.317870186206898,"[408.7646332738437, 616.8429494009725, 1084.9951606903228, 2175.031975857659]"
3380.3929686546326,2,1000.0,149816,17,0,"(640, 360)",1198.528,1058828.0,92.19645031034483,0.0,3942.473012466963,228.9392541863069,18.169132108333333,"[1198.528, 2589.496, 4116.096, 8295.592]"
4380.392968654633,3,1000.0,139398,20,0,"(640, 360)",1115.184,1058828.0,99.82143316666667,0.0,4727.228331292624,218.58222189260695,15.628759518965513,"[1115.184, 2018.088, 3181.776, 6359.856]"
5380.392968654633,4,1000.0,145919,18,0,"(640, 360)",1167.352,1058828.0,99.74734091666666,0.0,5495.596137812208,225.0650600176998,14.930509729166666,"[1167.352, 2460.304, 3797.152, 7657.832]"
6380.392968654633,5,1000.0,104130,23,0,"(640, 360)",833.04,1058828.0,99.781846875,0.0,6314.366328949057,183.52061554453553,14.930296750000004,"[833.04, 1367.312, 2151.024, 4468.792]"
7380.392968654633,6,1000.0,104194,20,0,"(640, 360)",833.552,1058828.0,99.63408833333331,0.0,7116.397418143054,183.58424100688887,14.913032333333334,"[833.552, 1604.568, 2533.76, 5209.56]"
8380.392968654633,7,1000.0,89508,24,0,"(640, 360)",716.064,1058828.0,99.73762908333333,0.0,7931.742897646711,168.9841856925025,15.804617270833312,"[716.064, 1117.504, 1842.264, 3671.24]"
9380.392968654633,8,1703.7639021873474,200486,17,0,"(640, 360)",938.8614514851612,1058828.0,97.658942125,0.0,9390.658518465287,250.69234516772164,14.937339042886174,"[938.8614514851612, 2067.6437205158477, 3368.4908036079614, 6843.031188884134]"
11084.15687084198,9,1000.0,215342,20,1,"(854, 480)",1722.736,1883156.0,99.85183658536585,0.0,10178.597759701775,200.37016023828306,14.953908187500003,"[909.544, 1722.736, 2653.296, 5245.2]"
12084.15687084198,10,3071.791887283325,818282,20,1,"(854, 480)",2123.11028357949,1883156.0,99.533004,0.0,12709.887268673103,537.3967709973101,15.45019317996043,"[1252.3953786373384, 2123.11028357949, 3337.9099824767545, 6433.552263086731]"
15155.948758125305,11,1000.0,200724,15,1,"(854, 480)",1605.792,1883156.0,98.80328681081083,0.0,13515.072541160647,192.19910674029745,16.827629083333335,"[810.864, 1605.792, 2680.248, 5150.808]"
16155.948758125305,12,4570.826470851898,927920,15,1,"(854, 480)",1619.642299610349,1883156.0,95.41074983333334,0.0,17480.853012239633,557.5847598977696,15.021536660810831,"[687.2884863482535, 1619.642299610349, 2686.6317590277645, 5386.726209943725]"
20726.775228977203,13,1000.0,223625,20,2,"(1280, 720)",1789.0,2261944.0,97.5635003,0.0,18312.577224964156,184.06744678122237,15.007280391666658,"[636.992, 1132.232, 1789.0, 3469.448]"
21726.775228977203,14,1000.0,216727,19,2,"(1280, 720)",1733.816,2261944.0,99.24725895833332,0.0,19146.65401246856,180.85735288341635,13.899324612500017,"[519.296, 975.504, 1733.816, 3377.424]"
22726.775228977203,15,1000.0,342919,15,2,"(1280, 720)",2743.352,2261944.0,97.32835137499997,0.0,19930.060691835082,239.58280506548908,15.382136604166654,"[695.88, 1654.096, 2743.352, 5371.56]"
23726.775228977203,16,1000.0,158944,15,2,"(1280, 720)",1271.552,2261944.0,97.73024470833333,0.0,20765.8510724254,153.96711575715867,14.843853833333291,"[323.48, 761.28, 1271.552, 2509.056]"
24726.775228977203,17,1000.0,167372,15,2,"(1280, 720)",1338.976,2261944.0,94.96899508333335,0.0,21599.17826250204,157.88921946413305,15.263486270833333,"[372.104, 809.6, 1338.976, 2641.296]"
25726.775228977203,18,1000.0,233742,20,2,"(1280, 720)",1869.936,2261944.0,94.933516875,0.0,22396.432859412977,188.77555347361198,14.331832316666667,"[622.16, 1126.928, 1869.936, 3622.816]"
26726.775228977203,19,1683.0516159534454,1038630,20,3,"(1920, 1080)",4863.8292417227785,2261944.0,98.047886375,0.0,23520.244051528905,510.3845430576221,15.284399429573169,"[747.9057069084306, 1389.2935393743492, 2274.9662975543993, 4863.8292417227785]"
28409.82684493065,20,1000.0,167130,34,3,"(1920, 1080)",1337.04,2722960.0,99.62958519512195,0.0,24366.983394941337,144.60848333779185,17.437174020833332,"[260.52, 366.088, 721.504, 1337.04]"
29409.82684493065,21,4227.872788906097,3301114,15,3,"(1920, 1080)",6213.861647058823,2722960.0,91.22142470833334,0.0,26691.154439992635,1918.4819736812904,15.46023618531801,"[833.7957647058824, 1952.6682352941175, 3180.798117647059, 6213.861647058823]"
33637.699633836746,22,3088.6324048042297,3600695,15,3,"(1920, 1080)",9217.779199999999,2979884.0,98.33869801960788,0.0,28165.606542418627,1528.4266486274892,15.83914394516667,"[1352.13824, 2862.41792, 4785.94816, 9217.779199999999]"
36726.332038640976,23,1070.6719160079956,1086924,15,3,"(1920, 1080)",8026.518162005587,2119600.0,99.93547736000001,0.0,28631.651097785012,654.6031102600067,14.77758143650075,"[1031.1953942139673, 2378.6739626689114, 4092.1637206657597, 8026.518162005587]"
37797.00395464897,24,2265.186995267868,447210,25,3,"(1920, 1080)",1561.1692274662944,1722744.0,99.35241873076923,0.0,30533.698155525395,353.25439439699267,16.927618987272723,"[291.2604667257503, 438.1928089901369, 782.6582134315327, 1561.1692274662944]"
40062.19094991684,25,1000.0,589485,15,3,"(1920, 1080)",4715.88,1722744.0,96.01571674545457,0.0,31124.909117397678,440.1873094991418,15.7960383974359,"[620.6, 1225.368, 2231.376, 4715.88]"
41062.19094991684,26,1000.0,730168,15,3,"(1920, 1080)",5841.344,1722744.0,97.11276066666666,0.0,31614.068671648572,469.11984321897523,14.233157400454548,"[664.792, 1563.4, 2702.336, 5841.344]"
42062.19094991684,27,3624.2555975914,2591054,20,3,"(1920, 1080)",5718.188137931035,2193896.0,98.05788179166667,0.0,34033.02600865023,1200.054425548345,15.170496788505746,"[1080.7856551724137, 1869.3296551724136, 2961.2932413793105, 5718.188137931035]"
45686.44654750824,28,3921.9606816768646,4249327,15,3,"(1920, 1080)",8588.114238999093,3016064.0,99.80295475862069,0.0,36564.36818639451,1414.7651668745964,15.075627865043852,"[1255.3870530852255, 2723.2473872208325, 4602.923503404085, 8588.114238999093]"
49608.407229185104,29,1934.8694682121277,941542,21,3,"(1920, 1080)",3846.299888731896,3690288.0,99.8023600736842,0.0,38167.08240746894,348.56896862934906,15.388350567131305,"[652.4406216920207, 1178.471689952628, 1893.9781947196927, 3846.299888731896]"
51543.27669739723,30,1000.0,270184,26,3,"(1920, 1080)",2161.472,3690288.0,98.82920838297876,0.0,39001.4239015376,157.04509478144377,16.22802032368419,"[473.2, 671.92, 1133.36, 2161.472]"
52543.27669739723,31,1000.0,641346,18,3,"(1920, 1080)",5130.768,3699852.125,97.14867950000001,0.0,39741.25868353676,262.46703647151276,14.643493086702106,"[712.064, 1500.232, 2755.032, 5130.768]"
