TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,7679.3385446071625,695136,21,0,"(640, 360)",721.4384744405827,4473700.0,70.0,248.08349702975235,7679.3385446071625,243.5608344911724,16.883050141621595,"[721.4384744405827, 1321.9200571641106, 2128.252632573087, 4336.893074027808]"
7679.3385446071625,1,1000.0,133543,17,0,"(640, 360)",1068.344,4473700.0,98.13841690270266,0.0,8560.245033243122,111.42177145257135,17.89496644999999,"[1068.344, 2471.608, 3707.152, 7489.936]"
8679.338544607162,2,1000.0,124718,17,0,"(640, 360)",997.744,4473700.0,99.82494408333332,0.0,9443.071790275031,109.34530819302991,15.083357159729726,"[997.744, 2362.072, 3641.992, 7228.248]"
9679.338544607162,3,3989.9793565273285,613623,25,1,"(854, 480)",1227.246,4473700.0,99.82866474999999,0.0,13193.086409661591,224.3813727716255,16.03452224999998,"[811.12, 1227.246, 1997.726, 3953.716]"
13669.317901134491,4,1483.9670658111572,437985,15,1,"(854, 480)",2335.92,4473700.0,97.58084366666668,0.0,14489.4747562955,183.05493039436334,15.683382777777773,"[1169.968, 2335.92, 3747.4506666666666, 6759.68]"
15153.284966945648,5,1000.0,135757,18,1,"(854, 480)",1086.056,4473700.0,98.29056394444443,0.0,15380.12057052559,111.9427107904325,15.499495708333342,"[581.616, 1086.056, 1827.36, 3586.36]"
16153.284966945648,6,3011.2740099430084,955216,15,2,"(1280, 720)",2512.3486561809696,4473700.0,94.16269591666668,0.0,18098.97917299396,304.7559126261907,14.794018526636215,"[638.2394916997818, 1441.5805543473366, 2512.3486561809696, 5061.516595998181]"
19164.558976888657,7,1000.0,143937,24,2,"(1280, 720)",1151.496,4473700.0,96.99309083561643,0.0,18995.206952135464,113.86740987972983,15.242922983333326,"[440.792, 706.584, 1151.496, 2298.92]"
20164.558976888657,8,1133.447140455246,439123,15,2,"(1280, 720)",3011.1282825347766,4473700.0,99.43198762499999,0.0,19953.66685055087,183.3226941551971,15.211988737866928,"[861.3460396154173, 1955.7868697751803, 3011.1282825347766, 5814.738910074597]"
21298.006117343903,9,3544.863283634186,1045577,15,2,"(1280, 720)",2334.3116590057357,4473700.0,99.85216303571428,0.0,23163.978915831452,336.0523563441715,15.944042165697667,"[544.5053529772421, 1347.8579858472544, 2334.3116590057357, 4551.601539683865]"
24842.86940097809,10,1000.0,186351,20,3,"(1920, 1080)",1490.808,4104824.8750000005,96.97589091860465,0.0,24028.21325965953,127.7874095343522,17.219411514880953,"[256.872, 445.288, 759.376, 1490.808]"
25842.86940097809,11,1000.0,824928,15,3,"(1920, 1080)",6599.424,4104824.8750000005,95.26550304166666,0.0,24737.838176498688,291.54258454397393,15.067161833139533,"[953.792, 2056.056, 3408.016, 6599.424]"
26842.86940097809,12,1421.6142892837524,1516218,15,3,"(1920, 1080)",8317.54064400929,4104824.8750000005,99.60791820833333,0.0,25700.68993603639,468.8153565548691,15.381632055833338,"[1057.920241810341, 2431.0496985256455, 3873.1784852979395, 8317.54064400929]"
28264.48369026184,13,1000.0,184728,34,3,"(1920, 1080)",1477.824,4104824.8750000005,99.8469706,0.0,26564.757372944303,127.37121125436306,18.45110185416666,"[278.632, 407.584, 785.488, 1477.824]"
29264.48369026184,14,3842.909276485443,3081537,15,3,"(1920, 1080)",6361.882838709677,4104824.8750000005,92.31363270833334,0.0,29543.642198728823,893.0676980427343,15.698883847311834,"[841.0157419354839, 1876.744258064516, 3259.336258064516, 6361.882838709677]"
33107.392966747284,15,1000.0,553280,18,3,"(1920, 1080)",4426.24,3956276.0,98.29617350537634,0.0,30309.69985476777,227.20914314370384,15.36218745416667,"[751.032, 1446.592, 2288.784, 4426.24]"
34107.392966747284,16,1008.9314877986908,1150207,15,3,"(1920, 1080)",8833.586933252182,3956276.0,99.32258454166667,0.0,30943.442328235622,385.34346669159373,15.056350441462362,"[1507.2225576887818, 2854.9162064268144, 4723.206168574026, 8833.586933252182]"
35116.324454545975,17,1000.0,1207111,15,3,"(1920, 1080)",9656.888,3988732.0,99.80994632,0.0,31508.443575889658,398.5581678324683,14.991276145833323,"[1304.856, 3056.432, 5054.776, 9656.888]"
36116.324454545975,18,7424.0922927856445,2262245,24,3,"(1920, 1080)",2426.5422313538425,3988732.0,99.87255766666665,0.0,38304.22364257844,677.009407078688,16.0028582334078,"[445.8261651765884, 711.3246351430005, 1201.9586682439628, 2426.5422313538425]"
43540.41674733162,19,5781.151294708252,5879011,16,3,"(1920, 1080)",8120.64782039437,3988732.0,97.61417617318439,0.0,42315.4810658352,1647.919099169843,14.971574127098307,"[1340.5563545003536, 2675.1413712148847, 4363.44976325469, 8120.64782039437]"
49321.56804203987,20,1000.0,704031,18,3,"(1920, 1080)",5632.248,3656119.875,99.80196707913669,0.0,43034.27605173217,282.6972004461136,15.12483000768156,"[890.264, 1736.552, 3024.48, 5632.248]"
