TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,1000.0,9083,40,0,"(640, 360)",72.664,470324.0,70.0,102.19164644673377,1000.0,100.32865137985505,12.367019875,"[72.664, 105.2, 195.648, 368.32]"
1000.0,1,1000.0,37838,26,0,"(640, 360)",302.704,470324.0,45.26596025,0.0,1823.9757241776372,164.68518230881375,11.354327150000008,"[302.704, 451.088, 840.408, 1635.968]"
2000.0,2,4250.985383987427,399817,23,0,"(640, 360)",745.2898838609798,470324.0,88.92387858333335,0.0,5030.343939657509,974.8299470152491,19.50119806432042,"[745.2898838609798, 1220.7620022709123, 1959.7158866240086, 3993.243651010201]"
6250.985383987427,3,1441.4918720722198,161149,21,0,"(640, 360)",884.017573489731,470324.0,98.37965681553403,0.0,6142.038026861148,308.38064203759615,15.962443375952382,"[884.017573489731, 1628.6211722562678, 2517.7678897755172, 5432.279184520956]"
7692.477256059647,4,1000.0,125528,18,0,"(640, 360)",1004.224,742940.0,99.75805205714286,0.0,6877.811905290148,257.8538466660905,15.040263193446599,"[1004.224, 2213.424, 3300.704, 6708.984]"
8692.477256059647,5,6262.656092643738,764755,21,0,"(640, 360)",972.4036570911969,742940.0,99.797048125,0.0,12159.199852983968,1004.4957619557262,14.987139368401145,"[972.4036570911969, 1692.2027182938957, 2682.4369439768507, 5339.78546544183]"
14955.133348703384,6,1000.0,166249,15,1,"(854, 480)",1329.992,1100380.0,99.54182537748343,0.0,12929.844103781545,239.03501278505703,17.01578091666667,"[666.84, 1329.992, 2200.808, 4183.592]"
15955.133348703384,7,2941.61918759346,459692,16,1,"(854, 480)",1243.110900632214,1100380.0,95.56253441666667,0.0,15397.797772048469,519.744738898811,16.721803842272188,"[567.7575850994463, 1243.110900632214, 2178.215907404609, 4442.902134411508]"
18896.752536296844,8,4824.535548686981,1765832,15,2,"(1280, 720)",2922.7566153625253,1100380.0,95.6400430704225,0.0,18323.312511401637,1989.47995845664,14.846620491091983,"[769.2348116713663, 1796.8735032326556, 2922.7566153625253, 5783.96729544602]"
23721.288084983826,9,3015.5245065689087,247915,25,2,"(1280, 720)",652.0503395013327,934508.0,99.00478988793108,0.0,21040.12302683994,300.0543267677193,13.50760987864168,"[234.04534421420885, 360.1682892966258, 652.0503395013327, 1298.7825425991734]"
26736.812591552734,10,1007.4128210544586,504886,15,2,"(1280, 720)",3877.5232391925642,1873928.0,94.26486638356162,0.0,21661.227586470843,363.60691945924344,15.005825539206885,"[1057.8966214730813, 2437.6696199457215, 3877.5232391925642, 8388.484995684803]"
27744.225412607193,11,1000.0,594654,15,2,"(1280, 720)",4757.232,1873928.0,99.84384087999999,0.0,22248.85378478967,414.03181923071133,15.382945036643834,"[1415.032, 2812.544, 4757.232, 9010.192]"
