TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,7617.3655688762665,427044,27,0,"(640, 360)",448.0461639344262,500000.0,70.0,997.2197190054044,7617.3655688762665,979.04,12.992413180327883,"[448.0461639344262, 681.5108196721311, 1169.039737704918, 2327.349508196721]"
7617.3655688762665,1,2696.4406073093414,396423,15,0,"(640, 360)",1170.9726979658703,500000.0,91.65402196721314,0.0,9336.260088061055,914.5747368421053,17.962389876923076,"[1170.9726979658703, 2939.6178387221953, 4731.914428543314, 9357.791674805128]"
10313.806176185608,2,1202.6508152484894,152304,22,1,"(854, 480)",1008.357795409047,500000.0,99.93731646153846,0.0,10121.217194040612,389.7890526315744,14.81085121707178,"[572.4580889539556, 1008.357795409047, 1654.338663265838, 3434.490326755952]"
11516.456991434097,3,1000.0,492093,15,1,"(854, 480)",3936.744,625000.0,98.29375568965516,0.0,10149.31332625594,908.7882105263158,15.022088315705119,"[1828.92, 3936.744, 6089.72, 11449.28]"
12516.456991434097,4,2947.2885727882385,1161819,15,1,"(854, 480)",3141.820748374169,625000.0,99.83045629166668,0.0,11321.876809278056,1731.9244912280633,14.403820847935888,"[1573.9810224203968, 3141.820748374169, 4990.813407415595, 9421.960272896933]"
15463.745564222336,5,1993.3941960334778,362031,15,1,"(854, 480)",1448.124,750000.0,98.72199402816901,0.0,12770.09485953986,558.0810207335854,16.98323719791668,"[609.024, 1448.124, 2548.116, 5009.84]"
17457.139760255814,6,1806.557685136795,293120,16,1,"(854, 480)",1279.0693234671496,11000000.0,95.6944381875,0.0,14472.97805137634,108.04976076555025,15.392250607714459,"[558.8641016116549, 1279.0693234671496, 2168.902212527675, 4249.475681722851]"
19263.69744539261,7,1000.0,88978,24,1,"(854, 480)",711.824,11000000.0,96.6594868409091,0.0,15392.310888575706,88.51464114832535,12.893486281249995,"[447.944, 711.824, 1163.664, 2319.568]"
20263.69744539261,8,1000.0,374208,15,2,"(1280, 720)",2993.664,11000000.0,95.77155016666666,0.0,16281.767217208218,115.80937799043062,15.232160190909095,"[823.656, 1881.72, 2993.664, 5791.672]"
21263.69744539261,9,4673.732101917267,754487,19,2,"(1280, 720)",1281.9603031476322,11000000.0,99.83018145833334,0.0,20803.97947875318,152.19971291866028,13.139472096607639,"[373.88859284167035, 748.439840597511, 1281.9603031476322, 2565.3512612638065]"
