TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,6960.715740919113,160439,36,0,"(640, 360)",183.35885714285712,417923.2234875,70.0,493.0901500808509,6960.715740919113,484.1009171144759,3.4223538630952284,"[183.35885714285712, 276.0365714285714, 531.5954285714286, 1010.0697142857143]"
6960.715740919113,1,1000.0,94792,22,0,"(640, 360)",758.336,417923.2234875,63.15529227380954,0.0,7620.013983547993,318.7545056695405,17.808678200000006,"[758.336, 1334.152, 2100.432, 4352.552]"
7960.715740919113,2,1000.0,45640,32,0,"(640, 360)",365.12,417923.2234875,99.68113033333334,0.0,8411.102989793573,194.95438052533788,7.542524397619042,"[365.12, 529.008, 928.888, 1813.512]"
8960.715740919113,3,3954.4738829135895,699218,15,0,"(640, 360)",1413.156497950021,417923.2234875,81.430089375,0.0,10396.575094611595,1841.1343567520967,15.006163627719292,"[1413.156497950021, 3175.39934108626, 5178.656772939517, 10047.172888182979]"
12915.189623832703,4,3611.6940081119537,678611,20,1,"(854, 480)",1497.6242758620688,417923.2234875,99.95712776842105,0.0,12174.821207215678,1789.23109383611,14.86389253836208,"[875.983448275862, 1497.6242758620688, 2400.1853793103446, 4652.956689655172]"
16526.883631944656,5,2413.7373864650726,422502,15,1,"(854, 480)",1398.6271174307426,417923.2234875,96.6781691264368,0.0,13481.637418901053,1133.1231270551539,16.96479169083483,"[571.7560590681298, 1398.6271174307426, 2424.128769085687, 4968.654762944171]"
18940.62101840973,6,1000.0,233722,15,1,"(854, 480)",1869.776,469024.1992925,95.98467215517243,0.0,13901.574640794366,604.5425678799744,15.216016162356327,"[811.84, 1869.776, 2999.624, 5915.656]"
19940.62101840973,7,1000.0,222003,16,1,"(854, 480)",1776.024,469024.1992925,99.80638845833334,0.0,14374.598438444502,578.2416019760997,15.270685034482756,"[766.616, 1776.024, 2773.184, 5376.352]"
20940.62101840973,8,1000.0,239245,15,1,"(854, 480)",1913.96,469024.1992925,99.78192041666667,0.0,14785.71198204027,616.9378434740611,15.487222416666675,"[839.168, 1913.96, 3007.016, 5758.368]"
21940.62101840973,9,1000.0,95968,21,1,"(854, 480)",767.744,469024.1992925,98.63833208333334,0.0,4991.650343760461,295.3810987168747,17.23580397916667,"[452.36, 767.744, 1308.88, 2650.152]"
22940.62101840973,10,2474.0382730960846,133442,15,0,"(640, 360)",427.0144,410685.10755874997,95.092232875,0.0,7017.313232241621,422.0266782812442,15.158895449999996,"[427.0144, 1016.7552, 1777.392, 3410.48]"
25414.659291505814,11,1000.0,88297,15,0,"(640, 360)",706.376,410685.10755874997,96.95887326666669,0.0,7712.224865486071,306.3150253458358,13.937753337499988,"[706.376, 1444.088, 2316.216, 4476.064]"
26414.659291505814,12,1794.236421585083,187871,18,0,"(640, 360)",819.800876327432,410685.10755874997,97.41162770833331,0.0,8956.968033856181,561.534255147372,14.502457746060593,"[819.800876327432, 1607.39811043602, 2694.6157626574113, 5400.450436445533]"
28208.895713090897,13,3142.103850841522,653510,18,1,"(854, 480)",1650.972457792373,410685.10755874997,98.66390845454544,0.0,10095.811492126893,1877.0903516825292,13.751816293859655,"[785.5426541534049, 1650.972457792373, 2740.9639220037975, 5396.672274034498]"
31350.99956393242,14,2915.841281414032,156084,28,1,"(854, 480)",428.11606535816395,354568.26405750006,97.31962282894732,0.0,12485.946350056807,543.3774762813425,18.55677989025972,"[290.22442397435157, 428.11606535816395, 771.9605974902174, 1490.9072581820276]"
34266.84084534645,15,1000.0,346993,15,1,"(854, 480)",2775.944,354568.26405750006,90.21425712857143,0.0,12342.905612353854,1110.1423632613973,14.94364631710528,"[1268.296, 2775.944, 4407.8, 8400.32]"
35266.84084534645,16,5520.1616287231445,1415434,15,1,"(854, 480)",2043.3331703258243,354568.26405750006,99.45934766666669,0.0,13693.809952651509,4282.097811196573,14.70156111120304,"[890.3256005819187, 2043.3331703258243, 3574.612476715039, 7113.924384124849]"
40787.002474069595,17,2615.037441253662,706614,15,1,"(854, 480)",2153.490285714286,354568.26405750006,97.87164470676697,0.0,14223.009321418904,1911.1038734753831,15.264588166666684,"[1034.9348571428573, 2153.490285714286, 3681.088, 7232.100571428572]"
43402.03991532326,18,1000.0,237082,19,1,"(854, 480)",1896.656,409315.22316625004,98.389519,0.0,14582.918181955934,689.7012421613188,14.733138829323305,"[1064.64, 1896.656, 3058.152, 5888.824]"
44402.03991532326,19,1000.0,431676,15,1,"(854, 480)",3453.408,409315.22316625004,99.2005055,0.0,14304.690757999115,1190.1365494269046,14.640316174999992,"[1827.592, 3453.408, 5359.776, 9862.8]"
45402.03991532326,20,1000.0,338782,16,1,"(854, 480)",2710.256,409315.22316625004,99.13211345833332,0.0,14358.469741616273,951.242043773445,14.987045270833342,"[1450.528, 2710.256, 4487.752, 8412.672]"
46402.03991532326,21,1020.2922523021698,426869,16,1,"(854, 480)",3278.3528709270813,409315.22316625004,98.42692045833333,0.0,14180.418215359165,1130.3187646686486,14.949119134166665,"[1640.332275093672, 3278.3528709270813, 5214.518651354032, 9750.732239765684]"
47422.33216762543,22,1000.0,282585,15,1,"(854, 480)",2260.68,444095.43766,99.7705508,0.0,14427.541148243516,749.806238731451,14.532645804166673,"[1110.336, 2260.68, 3763.52, 6771.096]"
48422.33216762543,23,1625.6780922412872,493501,15,1,"(854, 480)",2368.804326239135,444095.43766,98.95889641666668,0.0,14758.772065836096,1249.7367115034758,15.057362412499998,"[1087.3485825302837, 2368.804326239135, 4113.872777225445, 7749.9680500063905]"
50048.010259866714,24,4303.460121154785,262021,28,1,"(854, 480)",483.73111413316263,444095.43766,99.426376775,0.0,4830.2329232013,701.0637524237079,18.761281123397424,"[324.46894803607296, 483.73111413316263, 855.491142730088, 1648.3921267993946]"
54351.4703810215,25,7410.70082783699,805137,18,0,"(640, 360)",868.4623429904565,395458.46884375,90.3952305865385,0.0,9981.351751426706,2223.114127905575,15.145765592415714,"[868.4623429904565, 1708.2530468200875, 2735.3623939162967, 5392.713465496024]"
61762.17120885849,26,1000.0,397298,15,1,"(854, 480)",3178.384,395458.46884375,98.56122236516856,0.0,9835.321088074801,1137.5280440330394,15.828063491346146,"[1474.912, 3178.384, 5150.904, 9918.8]"
62762.17120885849,27,6964.282810688019,1279857,22,1,"(854, 480)",1462.6937142857143,395458.46884375,99.77931091666666,0.0,13199.051796475467,3423.479067032334,14.538192009911725,"[893.208, 1462.6937142857143, 2327.465142857143, 4652.540571428572]"
69726.45401954651,28,1000.0,341397,15,1,"(854, 480)",2731.176,404178.44788875,98.99052374404764,0.0,13306.311525050629,969.1252490949491,14.956250437499996,"[1274.832, 2731.176, 4533.336, 8466.76]"
70726.45401954651,29,1000.0,112734,25,1,"(854, 480)",901.872,404178.44788875,99.64612095833333,0.0,13934.682683830843,373.6014254122619,15.917089494047637,"[577.4, 901.872, 1460.264, 2830.4]"
71726.45401954651,30,1728.8752794265747,402618,20,1,"(854, 480)",1840.5394285714287,404178.44788875,96.1468685,0.0,14605.789403481607,1128.5675900494446,14.921557175595236,"[1012.0457142857143, 1840.5394285714287, 2904.1234285714286, 5599.52]"
73455.32929897308,31,1000.0,186993,22,1,"(854, 480)",1495.944,404178.44788875,99.81028211904761,0.0,4516.282630821308,562.8374864007186,15.20005565,"[940.776, 1495.944, 2474.424, 4665.216]"
74455.32929897308,32,5359.1258227825165,856109,15,0,"(640, 360)",1274.2087441860465,278871.20178,99.6912375,0.0,6751.768545918938,3311.3607117061188,15.33578946788483,"[1274.2087441860465, 2524.606511627907, 4303.937488372093, 7904.102697674419]"
79814.4551217556,33,3149.8980820178986,274204,15,0,"(640, 360)",692.7258218183346,279019.52765249996,98.94898530232557,0.0,8868.509429360003,1114.464476024634,15.319422940789472,"[692.7258218183346, 1705.2503468157531, 2788.650653826247, 5528.813733809081]"
82964.3532037735,34,1000.0,93215,20,1,"(854, 480)",745.72,279019.52765249996,98.74362911842105,0.0,9452.028072487123,431.6637471832513,15.993511760658905,"[467.384, 745.72, 1273.912, 2474.424]"
83964.3532037735,35,3854.3411195278168,1427970,15,1,"(854, 480)",2948.0670967741935,279019.52765249996,95.91094708333333,0.0,8365.049288384467,5313.618741930915,14.821772617190152,"[1354.5001290322582, 2948.0670967741935, 4696.291096774194, 8926.856258064516]"
87818.69432330132,36,1000.0,92957,24,0,"(640, 360)",743.656,386181.11316124996,99.49355921505376,0.0,9050.186469814744,333.3771599631634,14.81122131666667,"[743.656, 1191.176, 1908.968, 3839.728]"
88818.69432330132,37,1558.718353509903,483927,15,1,"(854, 480)",2445.1053568642856,386181.11316124996,99.00386004166667,0.0,9241.604587075235,1399.0620274911385,14.972194741652512,"[1099.053705063938, 2445.1053568642856, 3988.366313340276, 8009.392844082704]"
90377.41267681122,38,1000.0,50093,32,1,"(854, 480)",400.744,386181.11316124996,99.86925110526315,0.0,10007.628000336983,216.540788472463,20.39519989583333,"[279.368, 400.744, 720.456, 1406.136]"
91377.41267681122,39,1000.0,63891,31,1,"(854, 480)",511.128,386181.11316124996,87.21732029166668,0.0,10756.02141850384,254.15063015379658,20.816007938596478,"[362.296, 511.128, 893.952, 1703.232]"
92377.41267681122,40,1000.0,92767,27,1,"(854, 480)",742.136,386181.11316124996,88.10648633333334,0.0,11415.635306286953,332.85926824556276,14.002566970833325,"[509.816, 742.136, 1274.448, 2429.04]"
93377.41267681122,41,1000.0,136345,22,1,"(854, 480)",1090.76,386181.11316124996,96.20716499999999,0.0,11927.592322975359,451.6951986693715,14.924041566666663,"[681.552, 1090.76, 1928.784, 3795.552]"
94377.41267681122,42,1000.0,288113,15,1,"(854, 480)",2304.904,385859.74072125,97.89115033333333,0.0,12131.018216736382,865.9768980779838,15.157749150000008,"[1046.32, 2304.904, 3582.728, 6901.28]"
95377.41267681122,43,1000.0,259234,15,1,"(854, 480)",2073.872,385859.74072125,99.63077608333334,0.0,12269.857470291208,787.1945215812825,14.31713476666667,"[839.28, 2073.872, 3364.432, 6529.016]"
96377.41267681122,44,1000.0,224292,17,1,"(854, 480)",1794.336,385859.74072125,98.51041633333334,0.0,12556.794620533587,691.872183565848,15.00840781250001,"[792.92, 1794.336, 2883.72, 5573.08]"
97377.41267681122,45,1000.0,30344,37,1,"(854, 480)",242.752,385859.74072125,99.24473654166667,0.0,13404.729496940214,162.77892006010953,30.559711687500005,"[159.976, 242.752, 467.488, 897.392]"
98377.41267681122,46,2000.404417514801,619833,15,1,"(854, 480)",2428.7329912272667,385859.74072125,65.90140929166667,0.0,13685.706301607157,1769.631285469206,14.662725664115648,"[1105.4025950363111, 2428.7329912272667, 4050.4901142056956, 7964.82090370271]"
100377.81709432602,47,1000.0,168481,19,1,"(854, 480)",1347.848,386173.1754975,99.16402175510204,0.0,14119.424178860021,539.2458314178782,17.718995545833327,"[679.36, 1347.848, 2268.632, 4434.4]"
101377.81709432602,48,2180.8419823646545,970241,15,1,"(854, 480)",3514.8358512959776,386173.1754975,98.84856079166666,0.0,13310.868201069403,2926.2892155615014,15.032094798074697,"[1648.360097865675, 3514.8358512959776, 5764.366153111872, 10622.282056193517]"
103558.65907669067,49,1358.465164899826,530404,15,1,"(854, 480)",3085.986909090909,353269.55040500005,99.9141616226415,0.0,13079.510859433109,1647.4683366600561,14.990714102651513,"[1389.6843636363635, 3085.986909090909, 5039.517090909091, 9819.653818181818]"
104917.1242415905,50,1000.0,551418,15,1,"(854, 480)",4411.344,356956.31559125,99.79261696969697,0.0,12530.926282931427,1706.0813288555476,15.008794997641502,"[2221.616, 4411.344, 7133.696, 12979.288]"
105917.1242415905,51,1308.613896369934,462420,15,1,"(854, 480)",2774.5206936301734,356956.31559125,99.81073325,0.0,12357.137296949733,1443.6343537740556,15.046005204071953,"[1557.5463893865974, 2774.5206936301734, 4765.969191492298, 9021.752255438063]"
107225.73813796043,52,1000.0,273738,15,1,"(854, 480)",2189.904,356956.31559125,99.49322353125002,0.0,12388.47036965696,887.2283654111035,14.94357177083333,"[982.736, 2189.904, 3498.808, 6507.76]"
108225.73813796043,53,1000.0,319383,20,1,"(854, 480)",2555.064,356956.31559125,99.73432295833334,0.0,12335.41388163192,1021.8313023040076,14.826723121875002,"[1515.84, 2555.064, 3934.056, 7613.624]"
109225.73813796043,54,6804.866522550583,3339378,15,1,"(854, 480)",3909.515898025166,356956.31559125,99.62674245833334,0.0,11940.112515430907,7010.793903224352,15.009240754166663,"[1893.186824057894, 3909.515898025166, 6304.228990450195, 11881.421847874237]"
116030.60466051102,55,1000.0,71349,31,1,"(854, 480)",570.792,484797.02977375,99.97112175,0.0,12681.922596825874,234.91887514526684,21.34626622916668,"[389.488, 570.792, 1029.32, 1937.616]"
117030.60466051102,56,4053.7588000297546,1426050,18,1,"(854, 480)",2793.8941056240087,484797.02977375,86.56095245833332,0.0,13433.153666655528,3249.335887628335,15.2223310255102,"[1537.9749826918353, 2793.8941056240087, 4477.663712462344, 8561.129841724885]"
121084.36346054077,57,1000.0,328774,17,1,"(854, 480)",2630.192,466685.546875,99.49758144897959,0.0,13625.658542384936,821.5654867699122,16.17561375416667,"[1381.944, 2630.192, 4381.272, 7968.544]"
122084.36346054077,58,3089.4303619861603,952541,15,1,"(854, 480)",2438.5049599999998,466685.546875,99.719515,0.0,13611.079223274943,3119.7974144842738,14.806665235646257,"[1144.61952, 2438.5049599999998, 4108.28288, 7975.774719999999]"
125173.79382252693,59,1000.0,440729,15,1,"(854, 480)",3525.832,308080.49066625,99.38183242666666,0.0,12981.791471356475,1590.0112615748828,14.914150724999999,"[1615.768, 3525.832, 5671.416, 10812.312]"
126173.79382252693,60,3025.605320930481,211989,30,1,"(854, 480)",557.56004848657,306965.52989999996,99.810170375,0.0,4726.597918162517,806.9425849285683,21.215270392420095,"[381.86691705568035, 557.56004848657, 994.5256992300605, 1903.8875721767045]"
129199.39914345741,61,1142.347514629364,102071,27,0,"(640, 360)",699.915228595649,351114.97747125,86.33312406849313,0.0,5469.448732604546,386.00562433579046,17.909517267857147,"[699.915228595649, 1010.3791398916744, 1667.8075234835649, 3218.515651852671]"
130341.74665808678,62,1000.0,172127,15,0,"(640, 360)",1377.016,351114.97747125,93.8013062142857,0.0,5895.208136084276,596.0312929240097,16.224233343150683,"[1377.016, 2691.04, 4588.576, 8524.904]"
131341.74665808678,63,1000.0,123159,23,0,"(640, 360)",985.272,351114.97747125,99.76257625,0.0,6420.973306889779,449.2267802566019,15.363426478571425,"[985.272, 1556.408, 2414.48, 4904.144]"
132341.74665808678,64,1139.750063419342,209184,20,0,"(640, 360)",1434.4041615988112,351114.97747125,99.57259516666666,0.0,6790.015598864097,707.1270049383076,14.904552117857145,"[1434.4041615988112, 2532.0335622761254, 3928.2365919324025, 7646.569243837359]"
133481.49672150612,65,1000.0,138049,20,0,"(640, 360)",1104.392,351114.97747125,99.80134957142857,0.0,7280.095754415903,493.8665285333889,14.90505843333333,"[1104.392, 2035.992, 3185.592, 6450.648]"
134481.49672150612,66,1007.8602135181427,129858,22,0,"(640, 360)",997.3091208610814,351114.97747125,99.77052991666666,0.0,7867.68297748284,465.5658803941962,15.562189811428581,"[997.3091208610814, 1665.0388271875754, 2623.8788403587714, 4976.277447591217]"
135489.35693502426,67,2546.8318164348602,220695,18,0,"(640, 360)",683.4426688313121,360885.05863374996,98.47831951999999,0.0,9673.009026490427,723.724423491729,15.960731013440864,"[683.4426688313121, 1302.5250712935576, 2265.7551310651784, 4520.516712324737]"
138036.18875145912,68,1665.7038927078247,230931,20,1,"(854, 480)",1108.4685783062846,360885.05863374996,97.6195978064516,0.0,10558.958758737406,753.580846151333,15.152074894999977,"[636.2446727510654, 1108.4685783062846, 1932.7244134551174, 3955.9960088007983]"
139701.89264416695,69,5041.19473695755,356667,24,1,"(854, 480)",565.9509047305187,360885.05863374996,96.65248925000002,0.0,14374.078503498044,1120.3283216816171,15.527672690749107,"[350.31111733480213, 565.9509047305187, 961.867572769086, 2010.2033712262232]"
144743.0873811245,70,1000.0,286301,15,1,"(854, 480)",2290.408,360885.05863374996,94.18385023140497,0.0,14408.672056104775,897.5192623104402,14.608784799999993,"[1037.56, 2290.408, 4070.664, 7932.792]"
145743.0873811245,71,1738.020807504654,222390,22,1,"(854, 480)",1016.64,369779.20716625004,98.79005620833333,0.0,4932.25404770808,713.0662522537618,13.50109434828808,"[567.2457142857144, 1016.64, 1592.5897142857143, 3230.134857142857]"
147481.10818862915,72,1455.9669494628906,59727,27,0,"(640, 360)",327.6453320332187,308724.13368125004,96.53246561904763,0.0,6129.7786774536235,283.64629601876777,18.71940506547618,"[327.6453320332187, 475.6060515670975, 827.0648747576856, 1602.865737797883]"
148937.07513809204,73,1000.0,84629,16,0,"(640, 360)",677.032,308724.13368125004,90.14130228571429,0.0,6764.826136497778,368.552620854426,14.030065638095246,"[677.032, 1519.04, 2735.832, 5012.528]"
149937.07513809204,74,7382.00119137764,980032,17,0,"(640, 360)",1057.1131210286237,308724.13368125004,97.80552033333335,0.0,11326.426173069112,3119.921295793234,15.572456001765653,"[1057.1131210286237, 2184.924306295537, 3698.782755110887, 7345.980074337974]"
157319.07632946968,75,6986.613810062408,1812827,17,1,"(854, 480)",2071.8022857142855,356478.134885,99.3109770505618,0.0,13771.901992346166,4594.702182253247,14.379324202380955,"[1054.8354285714286, 2071.8022857142855, 3355.922285714286, 6509.750857142857]"
164305.6901395321,76,1427.0216226577759,155272,24,1,"(854, 480)",851.7780232635481,434432.56539,98.59979372619048,0.0,14698.939181509038,456.22458247251376,16.49027443627609,"[564.809271956405, 851.7780232635481, 1397.1733479253367, 2815.987843654364]"
165732.71176218987,77,1804.5951128005981,365327,21,1,"(854, 480)",1594.1544716644491,434432.56539,95.64140522857143,0.0,4565.47825369052,965.1885596948325,14.868550627380952,"[906.4801648145753, 1594.1544716644491, 2503.645546117372, 4834.9361518065725]"
167537.30687499046,78,1000.0,172902,15,0,"(640, 360)",1383.216,442010.6325425,99.54755,0.0,5075.597847650711,491.75956382827087,15.27704737714286,"[1383.216, 2813.808, 4736.416, 8909.624]"
168537.30687499046,79,1000.0,147109,21,0,"(640, 360)",1176.872,442010.6325425,99.73531316666667,0.0,5629.025852755383,430.3345113139993,14.851342825000007,"[1176.872, 2032.472, 3213.312, 6319.736]"
169537.30687499046,80,5756.326645612717,865596,15,0,"(640, 360)",1195.6433268694486,442010.6325425,99.67682970833334,0.0,9081.019408415203,2141.3840870059103,14.973128903477221,"[1195.6433268694486, 2624.5486834792123, 4330.601189605687, 8376.645963934045]"
175293.63352060318,81,2060.6041848659515,834916,15,1,"(854, 480)",3206.0779529724723,442010.6325425,99.91110036690648,0.0,8944.645613917814,2027.3924906021232,14.97808762516667,"[1644.3957831033251, 3206.0779529724723, 5256.553801048608, 9398.151903704304]"
177354.23770546913,82,1000.0,362779,20,1,"(854, 480)",2902.232,457923.17708375,99.90961766000001,0.0,9082.483244553947,913.9229169636599,15.093489637739815,"[1634.76, 2902.232, 4423.032, 7941.624]"
178354.23770546913,83,1000.0,259994,23,1,"(854, 480)",2079.952,457923.17708375,99.63522145833333,0.0,9395.997958645195,677.6502357442129,15.269202326666687,"[1368.408, 2079.952, 3250.032, 6065.64]"
179354.23770546913,84,1000.0,570436,15,1,"(854, 480)",4563.488,457923.17708375,99.28083066666665,0.0,8903.141343230785,1391.2656825810818,14.909555479166663,"[2364.952, 4563.488, 7111.032, 13128.832]"
180354.23770546913,85,1164.047122001648,409018,15,1,"(854, 480)",2804.6940558016986,457923.17708375,99.78846270833333,0.0,9025.86156135457,1039.46232453714,14.906920211904756,"[1092.4385450175587, 2804.6940558016986, 4787.765489209861, 9899.153743098932]"
181518.28482747078,86,1000.0,343433,15,1,"(854, 480)",2747.464,438600.49686625,99.7250054642857,0.0,9046.267070213897,904.2316724116082,14.897051304166663,"[1377.856, 2747.464, 4778.496, 8418.224]"
182518.28482747078,87,1000.0,150290,19,1,"(854, 480)",1202.32,438600.49686625,99.793162625,0.0,9568.4541469995,440.69270584579994,16.42396088095238,"[647.088, 1202.32, 2009.112, 3958.464]"
183518.28482747078,88,1000.0,300103,15,1,"(854, 480)",2400.824,438600.49686625,96.60208916666664,0.0,9834.935588505206,800.2406221467968,15.085822874999984,"[1199.96, 2400.824, 4210.104, 8088.752]"
184518.28482747078,89,3351.1627316474915,1223275,15,1,"(854, 480)",2899.614814814815,438600.49686625,99.41467950000002,0.0,10285.41839596823,3035.6328935862634,14.740525090740732,"[1496.9647407407406, 2899.614814814815, 4773.579851851851, 9480.810666666666]"
187869.44755911827,90,1000.0,395734,15,1,"(854, 480)",3165.872,417923.2234875,99.001223345679,0.0,10314.334618129713,1076.7431380984676,14.954478699999997,"[1384.056, 3165.872, 5411.712, 10283.288]"
188869.44755911827,91,2828.881114721298,231560,29,1,"(854, 480)",653.8165475078291,417923.2234875,99.82657775,0.0,12434.570294772853,663.2348018064688,18.214215580973118,"[441.1341695451964, 653.8165475078291, 1192.3342579216774, 2381.7631037368355]"
191698.32867383957,92,1000.0,107036,22,1,"(854, 480)",856.288,417923.2234875,91.57401552941175,0.0,13074.686350663727,349.593713275856,15.990881229166675,"[520.008, 856.288, 1355.048, 2585.784]"
192698.32867383957,93,1000.0,91805,15,1,"(854, 480)",734.44,417923.2234875,97.67139304166665,0.0,13742.205266883511,311.2310890475163,13.780489997058833,"[402.808, 734.44, 1239.144, 2643.704]"
193698.32867383957,94,1000.0,70689,15,1,"(854, 480)",565.512,417923.2234875,96.56315258333335,0.0,14496.301547713227,258.04579765459266,14.46406477083331,"[251.216, 565.512, 1077.312, 1865.0]"
194698.32867383957,95,1000.0,81517,15,1,"(854, 480)",652.136,417923.2234875,96.41465654166667,0.0,4716.813775828612,285.31849774942964,13.445530458333344,"[304.12, 652.136, 1167.896, 2151.408]"
195698.32867383957,96,5199.681639671326,67052,26,0,"(640, 360)",102.99187859148024,460741.55542125,96.23524425000001,0.0,9680.84180941428,233.19011667408122,14.32302870966668,"[102.99187859148024, 131.32647240489425, 243.80315160340172, 488.2422072475013]"
200898.0103135109,97,1000.0,51673,15,1,"(854, 480)",496.0609984243994,460741.55542125,94.18325566399999,0.0,10496.059283648652,198.05453825239812,13.27426837500002,"[245.46249818499928, 496.0609984243994, 806.390722556289, 1539.1014156405663]"
