TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4847.700916230679,60334,40,0,"(640, 360)",99.00964102564103,673658.0,70.0,177.51165215728855,4847.700916230679,174.27554290784127,12.690469576923075,"[99.00964102564103, 149.25292307692305, 299.8071794871795, 573.7829743589743]"
4847.700916230679,1,1000.0,109677,24,0,"(640, 360)",877.416,673658.0,44.61906084615385,0.0,5579.015839246559,251.3769801356334,17.687954624999996,"[877.416, 1420.056, 2217.128, 4388.408]"
5847.700916230679,2,1000.0,178947,15,0,"(640, 360)",1431.576,673658.0,99.479924375,0.0,6193.655709756723,359.6155662931261,20.424657015384618,"[1431.576, 3328.392, 5392.832, 10511.96]"
6847.700916230679,3,1691.1564469337463,270856,15,0,"(640, 360)",1268.3990767607954,673658.0,99.8109385,0.0,7346.633763730994,503.22896625196825,14.992429508841465,"[1268.3990767607954, 2919.2434964377553, 4821.92172135058, 9562.26684141792]"
8538.857363164425,4,1755.396693944931,219644,17,0,"(640, 360)",980.7358175375224,673658.0,99.90070324390244,0.0,8668.364747946463,423.20710290134724,14.966167098837207,"[980.7358175375224, 2295.542642689741, 3674.6828512217953, 7655.431505966232]"
10294.254057109356,5,3066.0621523857117,650254,22,1,"(854, 480)",1687.145695907643,673658.0,99.91210158139535,0.0,10663.710443889126,1096.0614061390827,15.3326947641727,"[1026.4035704220075, 1687.145695907643, 2657.739530566436, 5272.190840236847]"
13360.316209495068,6,3823.9420354366302,1001881,15,1,"(854, 480)",2090.882268772371,673658.0,99.13601695945948,0.0,12908.783868873405,1645.4999702332168,16.40110035313448,"[980.7840852855726, 2090.882268772371, 3428.0267328718896, 6511.267348805856]"
17184.258244931698,7,5057.42210149765,1102905,15,1,"(854, 480)",1735.7194580799646,673658.0,97.02200245652173,0.0,4739.552692216621,1894.6258923366752,15.020416676672603,"[738.0480483965935, 1735.7194580799646, 2782.8009693639983, 5420.265798050216]"
22241.680346429348,8,1000.0,90453,15,0,"(640, 360)",723.624,616914.0,98.23120056557376,0.0,5515.869109706677,234.33866667076177,13.845507729347839,"[723.624, 1654.456, 2919.656, 5668.432]"
23241.680346429348,9,1312.2928142547607,77022,15,0,"(640, 360)",462.13211553302887,616914.0,97.57951329166669,0.0,6617.684796524737,211.42154250622326,14.690708659323747,"[462.13211553302887, 1128.8282822070703, 1779.1024447756113, 3521.37688034422]"
24553.97316068411,10,1000.0,46687,15,0,"(640, 360)",373.496,616914.0,97.08098381250002,0.0,7448.055175835384,159.66136370112497,14.344444916666696,"[373.496, 815.288, 1332.248, 2616.04]"
25553.97316068411,11,1000.0,43702,26,0,"(640, 360)",349.616,616914.0,96.47013674999998,0.0,8294.106053242216,154.56810068041557,17.192151020833357,"[349.616, 512.968, 925.512, 1782.552]"
