TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,5654.997818171978,196614,31,0,"(640, 360)",277.57268955454765,4473700.0,70.0,128.60650295953036,5654.997818171978,126.26195436957282,6.559494432352923,"[277.57268955454765, 410.75432877915716, 752.6131321992275, 1457.7895613064964]"
5654.997818171978,1,1000.0,177283,15,0,"(640, 360)",1418.264,4473700.0,80.9324907205882,0.0,6524.903960510669,121.71349983470648,17.891169600000005,"[1418.264, 3390.416, 5443.92, 10640.408]"
6654.997818171978,2,1179.6141266822815,89100,26,0,"(640, 360)",589.9036110078927,4473700.0,99.818616,0.0,7596.325485799465,100.9646318895345,14.408211583113594,"[589.9036110078927, 923.3414960942058, 1487.5435827706433, 3203.9710907506455]"
7834.6119448542595,3,1000.0,159407,15,0,"(640, 360)",1275.256,4473700.0,95.83576775862069,0.0,8470.657159178827,117.50739703271636,14.912601875,"[1275.256, 2939.152, 4783.832, 9549.832]"
8834.61194485426,4,4162.718713283539,744599,15,0,"(640, 360)",1429.6299656296026,4473700.0,99.82410579166667,0.0,12371.870056118338,255.19914635595404,15.39187785413792,"[1429.6299656296026, 3205.961983523041, 5216.522462678203, 10141.604308671655]"
12997.330658137798,5,2232.4146926403046,852320,15,1,"(854, 480)",3030.471111111111,4473700.0,99.95909104999998,0.0,14330.226805033866,280.5451745464428,15.406336319444442,"[1512.263111111111, 3030.471111111111, 4888.846222222222, 8930.435555555556]"
15229.745350778103,6,1000.0,121875,19,1,"(854, 480)",975.0,4473700.0,98.83553894444445,0.0,4725.951076433414,108.67636937751985,18.17815513333332,"[485.456, 975.0, 1663.808, 3250.488]"
16229.745350778103,7,1000.0,63135,17,0,"(640, 360)",505.08,7002112.0,93.56187183333333,0.0,5644.394005626349,89.49112135550561,15.50177417361111,"[505.08, 1062.464, 1858.88, 3692.984]"
17229.745350778103,8,1000.0,35707,25,0,"(640, 360)",285.656,7002112.0,96.66752954166668,0.0,6562.907720356559,85.3678541259371,13.202553270833334,"[285.656, 403.04, 718.544, 1415.688]"
18229.745350778103,9,6239.205539226532,362348,20,0,"(640, 360)",463.80544,7002112.0,90.71863712499999,0.0,12668.241956713346,134.47198607626115,13.945398637833359,"[463.80544, 877.68192, 1427.0528, 2874.76608]"
24468.950890004635,10,1000.0,69323,18,1,"(854, 480)",554.584,7002112.0,97.68691932000004,0.0,13572.175245072165,90.42136700289404,12.189180812499998,"[286.248, 554.584, 927.512, 1838.176]"
25468.950890004635,11,1000.0,101868,21,1,"(854, 480)",814.944,7002112.0,93.76840754166666,0.0,14477.243059907854,95.3138758254953,15.364309778333372,"[474.12, 814.944, 1353.736, 2629.032]"
26468.950890004635,12,1000.0,171121,20,1,"(854, 480)",1368.968,7002112.0,94.64521908333334,0.0,4873.785399695969,105.72471968758178,14.659495620833328,"[724.64, 1368.968, 2249.696, 4494.632]"
27468.950890004635,13,2589.19033408165,395056,15,0,"(640, 360)",1203.9801904761905,5613998.0,98.39389395833332,0.0,7298.546078870838,154.073489347989,15.185331405952375,"[1203.9801904761905, 2563.1969523809526, 4266.236952380952, 8277.805714285714]"
30058.141224086285,14,4912.361800670624,542537,15,0,"(640, 360)",882.7720079476604,5613998.0,99.41642219047618,0.0,12035.091400774285,181.72635952976265,14.243455271963281,"[882.7720079476604, 1971.0263070490637, 3328.6305539911486, 6481.037662302531]"
34970.50302475691,15,5353.932797908783,1450816,15,1,"(854, 480)",2159.3540465116275,5613998.0,98.47140777966102,0.0,4512.401034792525,365.78340161406095,15.349799500553686,"[921.8336744186047, 2159.3540465116275, 3738.1045581395347, 7558.478883720931]"
40324.43582266569,16,1000.0,14397,33,0,"(640, 360)",115.176,5043867.875,98.133245379845,0.0,5431.583759686425,83.0045864042593,27.999021425494348,"[115.176, 170.424, 324.864, 633.672]"
41324.43582266569,17,1000.0,95862,15,0,"(640, 360)",766.896,5043867.875,70.94477270833335,0.0,6322.434162512806,100.00594998160071,14.070468312015496,"[766.896, 1817.352, 3077.928, 6486.232]"
42324.43582266569,18,1000.0,79874,27,0,"(640, 360)",638.992,5043867.875,98.13965474999999,0.0,7232.718242947331,96.66932933623724,14.908553529166662,"[638.992, 959.52, 1650.2, 3044.768]"
43324.43582266569,19,1000.0,28206,37,0,"(640, 360)",225.648,5043867.875,95.00505133333333,0.0,8140.474686082438,85.88645996516898,37.62059402083332,"[225.648, 329.472, 662.144, 1266.648]"
44324.43582266569,20,1000.0,149036,20,0,"(640, 360)",1192.288,5043867.875,51.038121458333336,0.0,9029.958017263696,111.1031144922685,14.49798691666666,"[1192.288, 2004.344, 3128.52, 5855.464]"
45324.43582266569,21,1000.0,360178,16,1,"(854, 480)",2881.424,5043867.875,98.33082008333332,0.0,9865.452245827822,155.1674600203728,19.112740754166666,"[1435.592, 2881.424, 4551.6, 8700.168]"
46324.43582266569,22,1000.0,371290,17,1,"(854, 480)",2970.32,5043867.875,98.69425483333333,0.0,10707.320778258234,157.48648232530644,14.885051216666664,"[1540.984, 2970.32, 4677.552, 8791.536]"
47324.43582266569,23,1000.0,298053,15,1,"(854, 480)",2384.424,5043867.875,99.53022204166666,0.0,11560.031099659487,142.20226377361243,14.657548316666677,"[1209.688, 2384.424, 4058.456, 7111.992]"
48324.43582266569,24,1000.0,95359,24,1,"(854, 480)",762.872,5043867.875,99.21162300000002,0.0,12455.721839900234,99.9009762397557,16.71979220833331,"[511.816, 762.872, 1264.712, 2492.736]"
49324.43582266569,25,1000.0,98817,25,1,"(854, 480)",790.536,5043867.875,95.6208596666667,0.0,13353.44858559412,100.62264462802608,16.195966562500026,"[553.344, 790.536, 1405.448, 2631.8]"
50324.43582266569,26,1000.0,139979,21,1,"(854, 480)",1119.832,5043867.875,96.03131287499998,0.0,14243.419296330549,109.21296105312308,12.841145750000045,"[637.304, 1119.832, 1784.216, 3723.688]"
51324.43582266569,27,1000.0,277357,15,1,"(854, 480)",2218.856,5043867.875,95.55942783333332,0.0,4570.435946348083,164.47613054505848,14.228287687499998,"[905.632, 2218.856, 3637.384, 7154.984]"
52324.43582266569,28,1000.0,100494,17,0,"(640, 360)",803.952,3315256.0,98.05236495833333,0.0,5467.34837313662,111.90799078404106,14.742670016666654,"[803.952, 1757.848, 3057.752, 5929.296]"
53324.43582266569,29,2613.957315683365,176723,20,0,"(640, 360)",538.5843809523809,3315256.0,98.83102133333331,0.0,7945.91277907005,136.11156741027412,14.505390831349203,"[538.5843809523809, 1030.616380952381, 1719.3478095238095, 3372.772571428571]"
55938.393138349056,30,1225.6510257720947,139183,15,0,"(640, 360)",890.7711999999999,3315256.0,97.09394825396825,0.0,9055.162630049892,124.19218939732906,14.7602380866667,"[890.7711999999999, 1841.7984, 2941.9136000000003, 5584.057599999999]"
57164.04416412115,31,1000.0,332187,15,1,"(854, 480)",2657.496,3315256.0,99.40556703333338,0.0,9860.901077522529,185.47315993570015,15.056133724603171,"[1094.44, 2657.496, 4088.024, 7844.408]"
58164.04416412115,32,1000.0,268623,15,1,"(854, 480)",2148.984,3315256.0,99.60921425,0.0,10704.980539744964,165.29086520967883,15.331876054166727,"[1073.584, 2148.984, 3499.688, 7116.24]"
59164.04416412115,33,5541.170567274094,720707,26,1,"(854, 480)",1040.419065237951,3315256.0,98.14738195833331,0.0,4989.997803661876,276.3120243474831,16.344158516917297,"[698.2346647678397, 1040.419065237951, 1702.2271457306979, 3307.655981494377]"
64705.214731395245,34,1000.0,245421,15,0,"(640, 360)",1963.368,1635411.375,96.5301114661654,0.0,5760.402379921243,237.9650837006329,15.062490979166672,"[1963.368, 3915.472, 6427.832, 11869.312]"
65705.21473139524,35,1000.0,222036,15,0,"(640, 360)",1776.288,1635411.375,99.79538195833334,0.0,6553.107467083197,222.9133420715983,15.232710028383467,"[1776.288, 3209.088, 5384.904, 10511.008]"
66705.21473139524,36,1310.910940170288,182497,15,0,"(640, 360)",1094.9822737455684,1635411.375,99.80953529166668,0.0,7677.52063025318,197.46408775171807,14.929834297916667,"[1094.9822737455684, 2747.1666867916715, 4499.071124767781, 8974.64624366156]"
