TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,5325.35433024168,86413,38,0,"(640, 360)",129.61950810121928,1334836.0,70.0,150.89486565658407,5325.35433024168,148.14399119560676,7.96629045703126,"[129.61950810121928, 195.1275121954695, 385.92902412056407, 739.7085462317841]"
5325.35433024168,1,1000.0,181804,15,0,"(640, 360)",1454.432,1334836.0,54.06741908593748,0.0,6086.606848851455,223.36789806309343,17.888768649999996,"[1454.432, 3509.184, 5556.304, 10976.408]"
6325.35433024168,2,3419.6156561374664,535426,15,0,"(640, 360)",1238.5759266097277,1334836.0,99.81461441666666,0.0,8968.03949442218,502.2288848888355,19.56161644080384,"[1238.5759266097277, 2994.702939248476, 4863.429866354686, 9647.670134715194]"
9744.969986379147,3,4965.715765953064,2129596,15,1,"(854, 480)",3407.3536,1334836.0,99.94726391566265,0.0,12831.409651825526,1030.7590351079793,14.942563663333338,"[1621.4704, 3407.3536, 5540.1968, 10548.4512]"
14710.68575233221,4,1145.2335715293884,153332,16,1,"(854, 480)",1051.4191281659637,2998776.0,99.873375175,0.0,13839.513437403408,133.82266140023725,17.333886058519788,"[470.2901513456711, 1051.4191281659637, 1699.974371435894, 3394.860744325502]"
15855.919323861599,5,1000.0,193998,15,1,"(854, 480)",1551.984,2998776.0,95.22675571428572,0.0,14694.840730448432,148.0972573652155,17.040451487500015,"[649.368, 1551.984, 2667.928, 5294.128]"
16855.9193238616,6,1687.035232782364,219031,17,1,"(854, 480)",1025.706346479287,2998776.0,95.66584737499998,0.0,4731.344342340775,156.8843512714591,12.71987054355401,"[457.8311137231441, 1025.706346479287, 1780.4022986150826, 3524.3011754734]"
18542.954556643963,7,2291.092038154602,227183,15,0,"(640, 360)",793.0750846436241,100696.0,95.01377034146341,0.0,4828.349483372893,2407.532477955363,15.268415055227276,"[793.0750846436241, 1940.644954088007, 2965.746768618652, 5801.457192515318]"
20834.046594798565,8,1000.0,123559,15,0,"(640, 360)",988.472,132624.0,99.72499965454546,0.0,5197.945304498382,660.4332471944455,15.098035390853648,"[988.472, 1868.624, 3119.368, 5885.28]"
21834.046594798565,9,1346.2570905685425,119556,15,0,"(640, 360)",695.5985454545454,410152.0,99.33235404166665,0.0,6159.096756279538,386.8336154709269,15.89417607878788,"[695.5985454545454, 1613.6610909090907, 2905.431272727273, 5627.531636363637]"
23180.303685367107,10,1000.0,43680,22,0,"(640, 360)",349.44,410152.0,97.66164715151515,0.0,6955.000881253635,192.10221422404635,16.651007958333317,"[349.44, 563.64, 910.232, 1783.04]"
24180.303685367107,11,1000.0,21827,25,0,"(640, 360)",174.616,410152.0,95.36269216666666,0.0,7819.527829861683,136.0177433577898,16.85418308901515,"[174.616, 255.176, 453.296, 897.752]"
25180.303685367107,12,2400.3789126873016,205190,17,0,"(640, 360)",679.2495614828191,410152.0,91.614928125,0.0,9247.212249878434,994.0090696873823,14.419181772988498,"[679.2495614828191, 1442.7010423860631, 2345.9218833211194, 4840.398780634651]"
27580.68259805441,13,2145.887166261673,490820,18,1,"(854, 480)",1812.2581827295103,136308.0,98.25908498275861,0.0,8220.792222807018,2972.507841348009,14.944776991346142,"[906.4909374629328, 1812.2581827295103, 2974.8401577168993, 5892.113555059454]"
29726.569764316082,14,1000.0,46117,28,0,"(640, 360)",368.936,512076.0,98.5104496730769,0.0,9051.677975816401,174.798839481475,20.863729274425268,"[368.936, 540.248, 1007.824, 1960.0]"
30726.569764316082,15,1124.571979045868,134212,18,1,"(854, 480)",954.3964444444445,512076.0,84.79071141666668,0.0,9809.815102873717,355.88832414267455,16.12557033974359,"[479.4666666666667, 954.3964444444445, 1793.664, 3426.3253333333337]"
31851.14174336195,16,2009.8044872283936,305045,19,1,"(854, 480)",1195.278172199482,512076.0,94.76975866666663,0.0,11254.742847792744,580.1650736580632,14.83954076445578,"[636.7189164540546, 1195.278172199482, 1888.746793673993, 3772.540771830078]"
33860.94623059034,17,7386.470288038254,1948721,15,1,"(854, 480)",2101.991096539726,701188.0,97.19768651020408,5359.896590841296,7386.470288038254,15222.80286586313,14.404047499625444,"[965.5064734603832, 2101.991096539726, 3656.3992963416044, 7219.421877778792]"
41247.4165186286,18,6094.760537147522,1145409,15,0,"(640, 360)",1496.0444081632654,34384.0,98.13503894382018,0.0,6189.180608265357,7857.2187340888595,14.97509233265304,"[1496.0444081632654, 2989.959836734694, 4877.113469387755, 9191.681306122447]"
47342.17705577612,19,4095.6266075372696,503808,15,0,"(640, 360)",977.0821818181818,514532.0,99.49143497278908,0.0,8202.785117305975,1938.5365621908873,14.842886087436167,"[977.0821818181818, 2303.4453333333336, 3979.7061818181814, 7468.229818181819]"
51437.80366331339,20,3761.7174685001373,404656,15,0,"(640, 360)",853.7796172501436,133852.0,99.42731663636364,0.0,10285.38240970951,1688.0302597349096,15.108946236525327,"[853.7796172501436, 2111.556737445562, 3802.859270078306, 7515.866767835889]"
55199.521131813526,21,1000.0,161099,17,1,"(854, 480)",1288.792,422432.0,98.7649774725275,0.0,10208.631955311992,1015.6277899938242,15.649181823863657,"[576.128, 1288.792, 1896.912, 3629.32]"
56199.521131813526,22,1000.0,249855,15,1,"(854, 480)",1998.84,83504.0,97.55626962499997,0.0,6737.162125231808,4453.231638118912,14.676712102747246,"[958.336, 1998.84, 3069.144, 5846.36]"
57199.521131813526,23,2141.732156276703,28676,40,0,"(640, 360)",105.88059909529245,1115024.0,99.25534975,0.0,8767.992302893705,107.0714021921454,37.82323189423074,"[105.88059909529245, 157.23320657950669, 305.80056833837415, 558.5906832937411]"
59341.25328809023,24,2875.6202161312103,639228,21,1,"(854, 480)",1753.310885335899,1115024.0,49.466075461538466,0.0,10929.994553150482,683.4592788562117,15.164401457142851,"[1039.3479955030862, 1753.310885335899, 2753.9900852582764, 5407.36395344412]"
62216.87350422144,25,7014.1021609306335,2809794,15,1,"(854, 480)",3192.1918488903266,1115024.0,98.18189658571428,0.0,14351.764239256489,3534.355061373928,20.026759139053254,"[1625.8797810234423, 3192.1918488903266, 5235.515965182676, 10074.166813057192]"
69230.97566515207,26,1000.0,332058,15,1,"(854, 480)",2656.464,282440.0,99.95561114201183,0.0,14277.30651361799,1066.4861195484846,14.895624391428568,"[1126.904, 2656.464, 4260.504, 8351.888]"
70230.97566515207,27,5929.5525550842285,583989,27,1,"(854, 480)",784.0971627466945,924684.0,99.52302341666666,0.0,4923.5409855722755,744.794960395005,17.826840844809027,"[522.0010361958622, 784.0971627466945, 1361.7204677885577, 2618.403503127469]"
76160.5282202363,28,2712.3503983020782,550832,15,0,"(640, 360)",1602.4203636363636,293492.0,94.25754059440561,0.0,5857.028690118726,1931.0664102115365,14.839223431060613,"[1602.4203636363636, 3070.7316363636364, 5100.797090909091, 9043.994181818181]"
78872.87861853838,29,1865.0534451007843,168867,15,0,"(640, 360)",720.4992,427344.0,99.65254295454547,0.0,7228.748381846503,495.952340133722,14.332411420559449,"[720.4992, 1624.0469333333333, 2693.853866666667, 5359.9872000000005]"
80737.93206363916,30,1000.0,71769,17,0,"(640, 360)",574.152,427344.0,97.93027580000002,0.0,7988.076125389168,256.7810377341759,15.442265975378795,"[574.152, 1219.92, 2093.36, 4162.664]"
81737.93206363916,31,1000.0,92622,15,0,"(640, 360)",740.976,427344.0,98.42055395833334,0.0,8665.329003841804,308.1460418427851,14.211779094999994,"[740.976, 1805.112, 2879.408, 5840.752]"
82737.93206363916,32,2443.1032836437225,219010,17,0,"(640, 360)",712.7106051133023,427344.0,98.34134445833332,0.0,10630.483277292415,506.6722225755211,14.362275712570622,"[712.7106051133023, 1400.633681441855, 2331.020248273932, 4601.3652340834215]"
85181.03534728289,33,3973.5864996910095,1578886,15,1,"(854, 480)",3157.772,556284.0,98.11655649152544,0.0,12451.24513600012,2322.2473683494854,15.107711204166675,"[1431.938, 3157.772, 5102.714, 9772.556]"
89154.6218469739,34,2189.555674791336,641522,15,1,"(854, 480)",2324.004577208238,1065904.0,99.90307608333335,0.0,13154.310024811039,1540.6792458792643,15.074492347073862,"[1014.5716248409999, 2324.004577208238, 3807.8568766576414, 8014.193511576379]"
