TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4988.886196166277,62636,40,0,"(640, 360)",100.2176,3388320.0,70.0,101.30563996601211,4988.886196166277,99.4587971558021,12.689174933333334,"[100.2176, 151.72639999999998, 304.32959999999997, 584.2864000000001]"
4988.886196166277,1,3220.0362384319305,457526,17,0,"(640, 360)",1126.2178461538463,3388320.0,44.62165013333333,0.0,7971.490389249921,222.13719949398927,17.96246915384615,"[1126.2178461538463, 2531.697230769231, 4025.851076923077, 8062.429538461538]"
8208.922434598207,2,1000.0,154909,15,0,"(640, 360)",1239.272,3388320.0,99.93744858974358,0.0,8834.193284141586,128.12476544811526,20.430714236666667,"[1239.272, 3086.728, 4866.416, 9781.072]"
9208.922434598207,3,1000.0,322495,16,1,"(854, 480)",2579.96,3388320.0,99.82146541666667,0.0,9641.491348925281,180.18782790664153,15.026148006410246,"[1099.92, 2579.96, 4213.288, 8441.52]"
10208.922434598207,4,1000.0,208721,18,1,"(854, 480)",1669.768,3388320.0,99.82260116666667,0.0,10493.06964311585,144.84225686755494,15.086030229166667,"[826.544, 1669.768, 2712.992, 5492.168]"
11208.922434598207,5,1000.0,310298,18,1,"(854, 480)",2482.384,3388320.0,99.470870375,0.0,11320.749975289782,176.3986499752711,14.940160604166678,"[1229.168, 2482.384, 3733.28, 7218.48]"
12208.922434598207,6,2909.307152032852,1279865,15,1,"(854, 480)",3510.486455944405,3388320.0,99.76488112499999,0.0,13771.788045919982,477.6089377005341,14.87147154642858,"[1750.9191141806728, 3510.486455944405, 5635.495584514791, 10473.626231585573]"
15118.22958663106,7,2838.1363451480865,520462,15,1,"(854, 480)",1448.2420869565217,3388320.0,99.19879765714285,0.0,4891.644747730679,239.5143653154699,16.943035436594187,"[644.7026086956522, 1448.2420869565217, 2526.071652173913, 4965.248]"
17956.365931779146,8,2056.2096536159515,188596,15,0,"(640, 360)",724.208755873401,2867040.0,95.6436913768116,0.0,6805.397407686093,149.24287950749132,14.81315392714285,"[724.208755873401, 1674.5282679245227, 2678.504108560657, 5309.012049441928]"
20012.575585395098,9,1000.0,98260,16,0,"(640, 360)",786.08,2867040.0,98.77128746,0.0,7689.8398317615865,116.07608507288649,15.322510737318837,"[786.08, 1715.296, 2707.152, 5263.296]"
21012.575585395098,10,1000.0,77172,19,0,"(640, 360)",617.376,2867040.0,99.81146645833333,0.0,8574.742514977846,108.33364173870135,14.625991355833321,"[617.376, 1127.152, 1831.4, 3607.816]"
22012.575585395098,11,1000.0,89806,15,0,"(640, 360)",718.448,2867040.0,98.29059220833335,0.0,9462.22271424325,112.97220533335684,16.000749020833332,"[718.448, 1623.768, 2925.848, 5591.168]"
23012.575585395098,12,1000.0,179459,15,1,"(854, 480)",1435.672,2867040.0,97.62143487499999,0.0,10319.462764823107,145.88823683182508,15.22586483333334,"[627.176, 1435.672, 2348.04, 4558.456]"
24012.575585395098,13,2007.3926448822021,228719,15,1,"(854, 480)",896.20491490532,2867040.0,96.12945475000002,0.0,12151.859764510878,163.97400877046124,15.149760140306121,"[394.1210785108443, 896.20491490532, 1491.4126544632402, 2924.6728286248444]"
26019.9682302773,14,3157.205492258072,623423,19,1,"(854, 480)",1574.9632026354525,2867040.0,94.94334946938774,0.0,4511.021895041342,308.06176695470356,14.247833340789462,"[786.5632856249174, 1574.9632026354525, 2573.6384659327928, 5345.802384652381]"
29177.17372253537,15,1000.0,93712,22,0,"(640, 360)",749.696,3648960.0,98.10129802631577,0.0,5400.816510015939,107.03351380292352,13.282575028061215,"[749.696, 1204.088, 1972.496, 3857.896]"
30177.17372253537,16,2717.0421183109283,236599,15,0,"(640, 360)",688.288,3648960.0,96.29484995833332,0.0,7973.512582651837,148.25275666145103,14.250827480861219,"[688.288, 1630.1090909090908, 2898.08, 5769.730909090909]"
32894.2158408463,17,1000.0,113120,15,0,"(640, 360)",904.96,3648960.0,97.70094109090911,0.0,8850.58227696528,112.63222513004428,14.799466604166662,"[904.96, 1995.28, 3163.232, 6243.528]"
33894.2158408463,18,1000.0,236102,18,1,"(854, 480)",1888.816,3648960.0,99.04825266666666,0.0,9713.126377022181,148.1093848802485,14.583303015909085,"[1080.68, 1888.816, 3107.816, 5950.256]"
34894.2158408463,19,1000.0,273845,18,1,"(854, 480)",2190.76,3648960.0,98.92232854166666,0.0,10542.360529447622,158.9972744937851,14.930722883333337,"[1045.464, 2190.76, 3496.728, 6810.84]"
35894.2158408463,20,3548.808813095093,231354,28,1,"(854, 480)",516.5113038615167,3648960.0,99.72591358333334,0.0,13945.204183703785,146.7397083869896,18.31596768120155,"[345.04635767873094, 516.5113038615167, 908.8990612929358, 1773.8167231457417]"
39443.02465394139,21,3972.1118211746216,267648,26,1,"(854, 480)",535.296,3648960.0,91.21272172093022,0.0,4750.645194590765,157.2095985820906,18.43686323958333,"[353.752, 535.296, 930.806, 1863.202]"
43415.136475116014,22,3348.3842313289642,274258,27,0,"(640, 360)",650.0930370370371,2932200.0,92.57810068750001,0.0,7920.838420584962,177.4642014236232,11.683099955498136,"[650.0930370370371, 954.0053333333334, 1631.341037037037, 3116.54162962963]"
46763.52070644498,23,1000.0,196158,15,0,"(640, 360)",1569.264,2964780.0,89.05924353086417,0.0,8765.83973437231,149.64500072961835,15.61400950624999,"[1569.264, 3194.264, 5118.376, 9604.984]"
47763.52070644498,24,3209.9406719207764,941268,15,1,"(854, 480)",2316.9673846153846,2964780.0,99.78636595833332,0.0,11543.310612238143,414.19289831037435,15.469278593067415,"[936.6867692307693, 2316.9673846153846, 3991.0596923076923, 7479.638153846154]"
50973.461378365755,25,1000.0,263902,15,1,"(854, 480)",2111.216,2964780.0,98.95867157692305,0.0,12366.764092535892,173.69719808800937,15.752183937499986,"[1037.496, 2111.216, 3618.656, 7050.008]"
51973.461378365755,26,3761.1013650894165,966202,15,1,"(854, 480)",2038.5798647402319,2964780.0,98.06836404166667,0.0,4701.657740593408,423.04560096941606,14.976081851648303,"[819.031840085113, 2038.5798647402319, 3589.5050910325194, 6955.176179764731]"
55734.56274345517,27,1000.0,101893,15,0,"(640, 360)",815.144,4333140.0,97.9651794505495,0.0,5591.487176668151,104.75244037203603,14.739037020833333,"[815.144, 1752.992, 2738.584, 5187.256]"
56734.56274345517,28,6659.328252077103,663154,22,0,"(640, 360)",795.7847602107619,4333140.0,99.243122375,0.0,12028.721117533389,241.09722790061323,14.302411114945048,"[795.7847602107619, 1343.8055328097234, 2119.0462940476855, 4242.62618786869]"
63393.890995532274,29,1000.0,338701,17,1,"(854, 480)",2709.608,4333140.0,98.4982151,0.0,12867.298720713783,162.2792174776381,14.891161862500002,"[1302.536, 2709.608, 4171.0, 7947.664]"
64393.890995532274,30,7255.3156316280365,2377860,16,1,"(854, 480)",2608.851995023909,4333140.0,99.69245683333334,0.0,4506.2270712674,657.6435855559224,15.062866023714275,"[1277.9782730067075, 2608.851995023909, 4255.019325484831, 8274.9077817185]"
71649.20662716031,31,1476.6652882099152,282535,15,0,"(640, 360)",1506.8533333333332,3583800.0,99.85447922285712,0.0,5812.183479648029,162.986010145068,14.964610766666663,"[1506.8533333333332, 3156.0106666666666, 5052.245333333333, 9493.728]"
73125.87191537023,32,1000.0,188193,15,0,"(640, 360)",1505.544,3583800.0,99.88976075,0.0,6684.576328107951,135.27593468855463,14.940972577023793,"[1505.544, 2948.328, 4968.664, 9171.8]"
74125.87191537023,33,2785.494238138199,289568,23,0,"(640, 360)",829.8067068887515,3583800.0,99.82701329166666,0.0,9317.060402517247,165.05173867197712,17.096957615671634,"[829.8067068887515, 1315.6583503691522, 2183.7045750800507, 4164.459443049619]"
76911.36615350842,34,1000.0,424940,15,1,"(854, 480)",3399.52,3583800.0,95.58560626865672,0.0,10120.52649570842,203.698343903437,14.935675624999995,"[1778.144, 3399.52, 5774.72, 9825.504]"
77911.36615350842,35,4135.612845420837,778081,16,1,"(854, 480)",1493.9154004867678,3616380.0,99.78267533333333,0.0,13971.134184693772,306.4785867577377,14.156556611134347,"[656.106187511505, 1493.9154004867678, 2503.2900397367966, 4996.651760267859]"
82046.97899892926,36,1000.0,145238,18,1,"(854, 480)",1161.904,3616380.0,97.85852873000003,0.0,14855.649908963414,122.27490066396726,16.377788333333328,"[562.728, 1161.904, 1868.104, 3689.672]"
83046.97899892926,37,3108.400821685791,815513,16,1,"(854, 480)",2087.71328,3616380.0,96.809774,0.0,4653.881779138595,317.3740416776183,14.353350735000003,"[1041.39264, 2087.71328, 3388.4518399999997, 6427.988480000001]"
86155.37982061505,38,1000.0,128678,22,0,"(640, 360)",1029.424,3323160.0,98.56533934666668,0.0,5523.398700443705,120.75955605983145,15.110895124999999,"[1029.424, 1656.656, 2551.96, 5004.128]"
87155.37982061505,39,1002.870500087738,106586,22,0,"(640, 360)",818.5802180543303,3323160.0,99.653120875,0.0,6413.646178368729,113.76177778791399,14.639405009333334,"[818.5802180543303, 1445.5905774110154, 2241.4456827373815, 4504.564318539418]"
88158.25032070279,40,1000.0,164427,15,0,"(640, 360)",1315.416,3323160.0,99.15989824,0.0,7278.576146091088,132.08327394154327,14.918873862500003,"[1315.416, 3025.056, 4891.696, 9558.344]"
89158.25032070279,41,1142.5014734268188,83909,24,0,"(640, 360)",575.3758356069042,3323160.0,99.80697658333334,0.0,8305.922564829456,106.57869713101228,14.73254106142857,"[575.3758356069042, 911.4648824386051, 1503.7161417953882, 3069.331694476659]"
90300.75179412961,42,1360.2568805217743,167258,15,0,"(640, 360)",973.1374545454546,3323160.0,98.85471435714287,0.0,9543.856975234845,132.98001078238153,14.906100750000007,"[973.1374545454546, 2300.3985454545455, 3781.0734545454548, 8122.222545454546]"
91661.00867465138,43,1198.8369822502136,422423,15,1,"(854, 480)",2796.732357719271,3323160.0,99.80175166666666,0.0,10508.799331561835,213.80511003794106,15.031867350492607,"[1457.6577814228363, 2796.732357719271, 4543.303874014861, 8976.889648797143]"
92859.8456569016,44,1000.0,328304,15,1,"(854, 480)",2626.432,3323160.0,99.86223131034482,0.0,11278.294854434083,223.6543889031523,14.913051858333336,"[1210.224, 2626.432, 4484.552, 8940.68]"
93859.8456569016,45,4810.80237030983,1391160,15,1,"(854, 480)",2302.6098139730907,2150280.0,99.82204504166667,0.0,4878.168160756646,761.0177964583315,15.139900818965522,"[1135.1057334555678, 2302.6098139730907, 3688.729081981316, 7588.338730230258]"
98670.64802721143,46,2609.9798679351807,322736,15,0,"(640, 360)",983.576380952381,2867040.0,99.4446609827586,0.0,7295.286889052706,198.49227958562068,15.018469287698409,"[983.576380952381, 2370.2979047619046, 3954.5478095238095, 7689.35619047619]"
101280.62789514661,47,1963.2217586040497,315068,19,0,"(640, 360)",1260.272,2867040.0,99.60715150793652,0.0,9053.020967136104,195.67697915473434,14.934991826724133,"[1260.272, 2256.852, 3734.556, 6782.7]"
103243.84965375066,48,1000.0,261309,19,1,"(854, 480)",2090.472,2867040.0,99.79909654166666,0.0,9873.287231694721,175.9394027509759,14.848112299603194,"[1117.12, 2090.472, 3298.456, 6584.464]"
104243.84965375066,49,5135.070443153381,2170239,15,1,"(854, 480)",3360.369847718074,2867040.0,99.51807841666665,0.0,14171.249105171826,867.4615293333828,14.92121214099462,"[1718.512921386263, 3360.369847718074, 5503.551128803153, 10319.514689063568]"
109378.92009690404,50,1000.0,557604,15,1,"(854, 480)",4460.832,2932200.0,99.83520299193547,0.0,14916.938918087499,280.1744693224775,14.92712898333334,"[2073.072, 4460.832, 7249.752, 13697.088]"
110378.92009690404,51,7255.317509174347,3332794,15,1,"(854, 480)",3656.5509642719558,2932200.0,99.79822804166668,0.0,4530.325661790193,1112.0664309902124,15.001544267663602,"[1805.6886031685208, 3656.5509642719558, 5923.585923493215, 11236.5581149002]"
