TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,8098.645061254501,457098,27,0,"(640, 360)",450.06572307692306,622150.6891675,70.0,869.2212556064612,8098.645061254501,853.3750003837798,13.048287889230775,"[450.06572307692306, 687.9763692307693, 1174.4452923076924, 2372.1590153846155]"
8098.645061254501,1,1000.0,143873,16,0,"(640, 360)",1150.984,622150.6891675,91.74714648205129,0.0,8752.954269332553,323.4221576778187,17.889979775000008,"[1150.984, 2731.264, 4287.096, 8699.656]"
9098.645061254501,2,1000.0,134024,24,1,"(854, 480)",1072.192,622150.6891675,99.81663295833334,0.0,9424.235304510998,306.75839984300023,14.583884726794862,"[654.896, 1072.192, 1719.064, 3688.512]"
10098.645061254501,3,1000.0,308988,15,1,"(854, 480)",2471.904,622150.6891675,97.93099895833332,0.0,9779.587573453804,602.7841614239909,14.922295125000005,"[1099.808, 2471.904, 4145.936, 8298.496]"
11098.645061254501,4,1000.0,157483,23,1,"(854, 480)",1259.864,622150.6891675,99.78867566666668,0.0,10424.576622609315,346.4492410499254,14.31256282916667,"[762.616, 1259.864, 1977.664, 3899.152]"
12098.645061254501,5,1000.0,590301,15,1,"(854, 480)",4722.408,622150.6891675,98.509437875,0.0,10370.776807407748,1078.7443307595868,14.903301658333337,"[2304.936, 4722.408, 7465.192, 14056.184]"
13098.645061254501,6,2975.4726886749268,454124,22,1,"(854, 480)",1210.9973333333332,622150.6891675,99.803615375,0.0,12567.20482011642,811.921893073512,15.421496951388896,"[740.7653333333334, 1210.9973333333332, 1949.1866666666667, 3822.0773333333336]"
16074.117749929428,7,1754.55904006958,303955,15,1,"(854, 480)",1357.194166103411,704115.34116,96.17588184722221,0.0,13834.738985362146,534.4037217706962,16.924475607558158,"[579.027241111211, 1357.194166103411, 2439.0871741233163, 4808.8489657955415]"
17828.676789999008,8,1868.5368299484253,366998,15,1,"(854, 480)",1565.8581333333334,704115.34116,95.7582795348837,0.0,4603.20865178102,628.6511394199862,14.072720335277792,"[710.6858666666667, 1565.8581333333334, 2566.1567999999997, 5049.5232000000005]"
19697.213619947433,9,4173.61706495285,379986,15,0,"(640, 360)",722.3496809781926,595580.80607125,97.81718086666669,0.0,8028.594473085883,751.5885721643691,14.665160414828467,"[722.3496809781926, 1720.8086907571242, 2860.8895731397683, 5593.218977680712]"
23870.830684900284,10,1000.0,27028,21,0,"(640, 360)",216.224,595580.80607125,98.7349806138614,0.0,8892.8479712615,127.76938078892003,15.300022116666696,"[216.224, 375.464, 638.528, 1277.76]"
24870.830684900284,11,2236.321061849594,433968,15,1,"(854, 480)",1542.9973333333332,595580.80607125,95.03431749999999,0.0,10290.519871699878,842.0210900397014,15.145249030528063,"[698.5706666666666, 1542.9973333333332, 2579.4346666666665, 5106.040888888889]"
27107.151746749878,12,1000.0,293681,15,1,"(854, 480)",2349.448,609632.20164625,97.17946316666666,0.0,10716.019666516344,587.0891824645198,14.810940724999991,"[1064.832, 2349.448, 3776.752, 7488.816]"
28107.151746749878,13,2688.9669001102448,839675,15,1,"(854, 480)",2480.2710744949018,609632.20164625,98.85728745833332,0.0,11772.318497753846,1529.838802257877,14.48477016641026,"[1118.3617376445216, 2480.2710744949018, 4155.654419157467, 8104.985612921306]"
30796.118646860123,14,2325.275719165802,480980,15,1,"(854, 480)",1649.07452129636,609632.20164625,98.67119413846154,0.0,13216.712004165947,910.4921155327879,15.4543909315476,"[730.0801042971577, 1649.07452129636, 2864.85983783712, 5594.445370635053]"
33121.394366025925,15,1000.0,258476,15,1,"(854, 480)",2067.808,609632.20164625,96.80579305357143,0.0,13681.214338757205,520.0852639709783,14.376166761153845,"[970.312, 2067.808, 3267.056, 6222.616]"
34121.394366025925,16,1000.0,356946,15,1,"(854, 480)",2855.568,628265.2153025001,98.73881029166667,0.0,14021.03424285248,678.047802786659,15.005916219642854,"[1515.6, 2855.568, 4697.44, 8800.736]"
35121.394366025925,17,1000.0,382054,15,1,"(854, 480)",3056.432,628265.2153025001,99.47749254166666,0.0,14235.078182193032,720.1151861790137,15.031095520833334,"[1304.856, 3056.432, 5054.776, 9656.888]"
36121.394366025925,18,1000.0,422820,15,1,"(854, 480)",3382.56,628265.2153025001,99.84162758333333,0.0,14503.372004466306,788.4168809126735,14.950596320833338,"[1444.544, 3382.56, 5502.36, 10854.256]"
37121.394366025925,19,1000.0,59081,27,1,"(854, 480)",472.648,628265.2153025001,99.83057595833334,0.0,4811.136095026841,178.98769628021773,19.999192979166665,"[321.424, 472.648, 818.728, 1615.536]"
38121.394366025925,20,6088.530570268631,499620,19,0,"(640, 360)",652.5648979591837,661675.62105625,89.68486920833334,0.0,10012.320294548128,892.0549857065703,16.308886325680298,"[652.5648979591837, 1200.3330612244897, 2030.0525714285714, 4034.869551020408]"
44209.924936294556,21,2345.6862568855286,972058,15,1,"(854, 480)",3274.3006315789476,591736.9201125,97.04337926530609,0.0,10439.947463003256,1809.1788167854872,15.555139963377178,"[1681.0105263157895, 3274.3006315789476, 5265.310315789473, 9834.95747368421]"
46555.611193180084,22,4877.9482543468475,501548,25,1,"(854, 480)",816.07804636759,591736.9201125,99.20604480701752,0.0,14341.718177483113,972.1959154712246,14.832770807678948,"[542.8067428605598, 816.07804636759, 1378.9894658312226, 2696.9392069871724]"
51433.55944752693,23,1000.0,267587,15,1,"(854, 480)",2140.696,591736.9201125,94.42121691525428,0.0,14765.820205636559,556.0063412339368,15.23301520285085,"[886.44, 2140.696, 3608.704, 7061.872]"
52433.55944752693,24,1000.0,285273,15,1,"(854, 480)",2282.184,591736.9201125,97.94605920833334,0.0,4651.445465776018,588.4102373151896,14.551631533474575,"[953.328, 2282.184, 4119.104, 7901.472]"
53433.55944752693,25,1000.0,94859,17,0,"(640, 360)",758.872,546229.9031437499,98.32292204166667,0.0,5384.33310499687,262.80137790459037,14.271039154166663,"[758.872, 1702.28, 3154.216, 5809.72]"
54433.55944752693,26,1003.0013918876648,97868,15,0,"(640, 360)",751.6259994796802,546229.9031437499,98.44274179166666,0.0,6116.726829803785,268.59997736394496,14.346722101666678,"[751.6259994796802, 1809.6992608962366, 2954.687054500143, 5897.470112809565]"
55436.5608394146,27,4440.784394741058,516160,15,0,"(640, 360)",926.1937141079413,546229.9031437499,97.95239987999999,0.0,9390.628057549113,1109.4965389736951,14.542188261954825,"[926.1937141079413, 1956.0728191456315, 3196.416238984392, 6226.573026285834]"
59877.345234155655,28,1000.0,353645,17,1,"(854, 480)",2829.16,482570.43315625,98.97743740186915,0.0,9606.328263981917,851.4063464313195,14.04991048699999,"[1380.656, 2829.16, 4361.184, 8300.584]"
60877.345234155655,29,1181.1606884002686,278881,23,1,"(854, 480)",1846.385061071741,482570.43315625,98.07525079166665,0.0,10102.79971701975,688.3235258496877,14.889184673606184,"[1191.174949289641, 1846.385061071741, 2848.578992711446, 5650.243765584487]"
62058.50592255592,30,1000.0,335706,17,1,"(854, 480)",2685.648,482570.43315625,99.64488068965517,0.0,10341.48067769534,812.2759799659901,15.061383070833328,"[1380.6, 2685.648, 4343.152, 8426.272]"
63058.50592255592,31,1616.5060102939606,703126,15,1,"(854, 480)",3461.5433846153846,482570.43315625,99.78151358333332,0.0,10267.792551983088,1613.7297536819917,14.966602238726793,"[1630.848, 3461.5433846153846, 5607.364923076923, 10649.580307692308]"
64675.011932849884,32,1124.8420774936676,541264,15,1,"(854, 480)",3848.9884444444447,482570.43315625,99.88515051282052,0.0,10151.014511614258,1316.237530145091,14.921837219444436,"[1966.5564444444444, 3848.9884444444447, 6337.635555555556, 11701.105777777779]"
65799.85401034355,33,1000.0,411332,15,1,"(854, 480)",3290.656,460706.44599875,99.83331429629628,0.0,10205.59703195872,1019.819827554038,14.97582849198718,"[1852.12, 3290.656, 5393.24, 10522.184]"
66799.85401034355,34,5149.4497656822205,1695476,15,1,"(854, 480)",2625.2529919191616,460706.44599875,99.81864404166667,0.0,11552.883190825098,3940.767486557289,14.932238486499408,"[1153.9431513585062, 2625.2529919191616, 4368.165395602232, 8431.506036677029]"
71949.30377602577,35,6961.321115493774,2264629,16,1,"(854, 480)",2588.1474285714285,465146.74595375,99.85928319354839,0.0,13686.799451336365,5191.1208771318625,15.056915553571443,"[1314.078857142857, 2588.1474285714285, 4329.718857142857, 8013.224]"
78910.62489151955,36,4763.370722532272,945892,15,1,"(854, 480)",1579.2282727493373,468444.4149525,99.52345697619046,0.0,4867.159884041377,2205.4939917997426,15.994329354417964,"[667.0313275108641, 1579.2282727493373, 2651.6032938015096, 5289.908501571582]"
83673.99561405182,37,1178.4623861312866,24062,34,0,"(640, 360)",159.30707842953888,552143.701705,97.72990767826086,0.0,5922.606983215787,125.8728786988212,27.486096476190454,"[159.30707842953888, 224.95123446930603, 429.32535981389236, 792.3511151313421]"
84852.4580001831,38,2324.605166912079,476400,15,0,"(640, 360)",1633.3716619102372,552143.701705,74.07472100000001,0.0,7179.409760851576,988.230380355682,15.18121024645963,"[1633.3716619102372, 3260.4518943502703, 5222.465888923698, 9928.149989735713]"
87177.06316709518,39,1000.0,85294,25,0,"(640, 360)",682.352,552143.701705,99.92366835714286,0.0,7940.378106086267,241.44855529095526,15.8657881,"[682.352, 1047.072, 1698.944, 3430.24]"
88177.06316709518,40,3122.510850429535,426915,15,0,"(640, 360)",1092.9024,603646.7400762499,97.12210033333334,0.0,10219.796948059608,824.4489975536878,14.96654318380952,"[1092.9024, 2530.48064, 4122.91072, 8471.0784]"
91299.57401752472,41,3006.0214400291443,326238,25,1,"(854, 480)",858.0505361040508,603646.7400762499,99.91425034666668,0.0,12524.712703152729,648.8897135587177,13.76876094200913,"[569.1773622819329, 858.0505361040508, 1420.4184744746879, 2871.7857674755323]"
94305.59545755386,42,1000.0,237295,17,1,"(854, 480)",1898.36,603646.7400762499,97.4682849589041,0.0,13070.495106170189,493.7920309066262,15.366891325833343,"[919.456, 1898.36, 2888.952, 5608.376]"
