TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,6561.187766492367,96575,40,0,"(640, 360)",117.35696796744142,500000.0,70.0,288.57665873584494,6561.187766492367,283.31578947368416,12.922190316455705,"[117.35696796744142, 179.0861862828449, 358.6985498075215, 690.2910729261303]"
6561.187766492367,1,1000.0,172677,15,0,"(640, 360)",1381.416,500000.0,44.15561936708859,0.0,7087.11876644445,443.5305263157895,17.861470150000006,"[1381.416, 3204.16, 5062.16, 10579.232]"
7561.187766492367,2,1000.0,159082,15,0,"(640, 360)",1272.656,500000.0,99.76911691666668,0.0,7642.506287197153,414.9094736842105,20.47523113829114,"[1272.656, 2924.424, 4791.384, 9428.536]"
8561.187766492367,3,1000.0,148081,15,0,"(640, 360)",1184.648,500000.0,99.81798845833333,0.0,8223.54967633202,391.74947368421044,14.927192583333326,"[1184.648, 3015.384, 4790.096, 10105.08]"
9561.187766492367,4,1000.0,152880,15,0,"(640, 360)",1223.04,500000.0,99.84017379166666,0.0,8811.766165408859,401.85263157894735,14.915195279166673,"[1223.04, 2830.464, 4667.288, 9294.92]"
10561.187766492367,5,1000.0,329210,15,1,"(854, 480)",2633.68,500000.0,99.82832354166668,0.0,9101.198654122552,727.3873684210458,14.946299208333322,"[1084.464, 2633.68, 4063.752, 8157.808]"
11561.187766492367,6,1066.9085085391998,536110,15,1,"(854, 480)",3958.96737198996,625000.0,99.78774916666667,0.0,9238.686338375966,968.6442105263106,14.92522498429487,"[1936.3575188792365, 3958.96737198996, 6387.930580901717, 11933.741518074312]"
12628.096275031567,7,1000.0,586540,15,1,"(854, 480)",4692.32,750000.0,99.84676223076923,0.0,9415.548915380074,903.2140350877194,14.903364483333336,"[2322.544, 4692.32, 7450.464, 14046.424]"
13628.096275031567,8,1000.0,417437,15,1,"(854, 480)",3339.496,750000.0,99.80356566666667,0.0,9779.94898992556,665.8764912280702,15.043374439102571,"[1740.872, 3339.496, 5550.12, 10147.52]"
14628.096275031567,9,1279.8139452934265,185929,15,1,"(854, 480)",1151.559960887752,750000.0,99.60677558333332,0.0,10720.332981735266,340.9529824561404,16.91157106989249,"[576.8979156392477, 1151.559960887752, 1911.3409261055676, 3741.2119377517583]"
