TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,3890.416294336319,133075,29,0,"(640, 360)",271.8127428244474,3938196.0,70.0,117.71531622911162,3890.416294336319,115.56931838040083,9.231815151063827,"[271.8127428244474, 402.45443383366523, 731.1195973515237, 1452.1755359850608]"
3890.416294336319,1,3820.0718760490417,435375,21,0,"(640, 360)",908.6087746616327,3938196.0,85.38635858510638,0.0,7500.597041723118,196.37040758870575,17.928191569565207,"[908.6087746616327, 1685.7413639775098, 2631.7400549339177, 5394.000469043519]"
7710.488170385361,2,1000.0,82361,25,0,"(640, 360)",658.888,3938196.0,99.88031928260868,0.0,8391.279855618617,102.01408702707641,14.80229351648936,"[658.888, 1015.32, 1634.896, 3329.32]"
8710.48817038536,3,1000.0,148538,15,0,"(640, 360)",1188.304,3938196.0,97.23488229166666,0.0,9263.264094096035,119.70238898055969,14.964511095108683,"[1188.304, 3019.04, 4796.248, 9478.088]"
9710.48817038536,4,2025.9822309017181,374742,20,1,"(854, 480)",1468.3765765915796,3938196.0,99.831616375,0.0,11104.63003132049,180.16394896493085,14.843198236139465,"[765.0532628484469, 1468.3765765915796, 2335.162394259201, 4755.631550100972]"
11736.470401287079,5,5472.045749425888,1900460,15,1,"(854, 480)",2764.3054545454547,3938196.0,99.27781077551022,0.0,4502.302098796914,587.9696923480487,15.879609958333319,"[1471.0225454545455, 2764.3054545454547, 4501.114181818181, 8528.690909090908]"
17208.516150712967,6,2824.9455094337463,258072,15,0,"(640, 360)",728.6739680792904,1743760.0,97.90401283333335,0.0,7101.008571130099,235.78676930432243,15.145250150510222,"[728.6739680792904, 1623.7357204394964, 2658.7796069152478, 5384.016633413722]"
20033.461660146713,7,1000.0,90121,17,0,"(640, 360)",720.968,1743760.0,98.26512124999999,0.0,7978.5222100604105,134.402102655363,15.098110866666659,"[720.968, 1527.68, 2396.44, 4704.176]"
21033.461660146713,8,1000.0,56462,24,0,"(640, 360)",451.696,1743760.0,99.81418691666666,0.0,8869.625811671136,114.08363777728948,15.550684291666649,"[451.696, 663.704, 1096.552, 2149.848]"
22033.461660146713,9,1000.0,202971,15,1,"(854, 480)",1623.768,1743760.0,95.42887391666669,0.0,9668.00577713882,202.52470764929024,16.286242395833327,"[718.448, 1623.768, 2925.848, 5591.168]"
