TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,7006.865829229355,161752,36,0,"(640, 360)",183.76557709985434,7475200.0,70.0,104.68581700440934,7006.865829229355,102.77735219899063,3.4043988905325264,"[183.76557709985434, 276.4618093982575, 532.461418581708, 1012.5522834294777]"
7006.865829229355,1,1151.1110961437225,145964,17,0,"(640, 360)",1000.8957140297961,7475200.0,63.19120221893495,0.0,8050.499314907196,100.55414113193945,17.903576292857142,"[1000.8957140297961, 2407.7067406552173, 3575.272121350823, 7629.200105942828]"
8157.976925373077,2,1000.0,126009,18,0,"(640, 360)",1008.072,7475200.0,99.83929382142857,0.0,8945.75774938032,97.74414766582552,18.545685403106503,"[1008.072, 2190.48, 3375.2, 6929.432]"
9157.976925373077,3,3978.542149066925,851833,21,1,"(854, 480)",1703.666,7475200.0,99.77467604166667,0.0,12710.461001507092,199.95215054974767,15.12587694642857,"[965.138, 1703.666, 2679.782, 5355.544]"
13136.519074440002,4,5572.818219661713,1078485,17,1,"(854, 480)",1545.2920325547482,7475200.0,99.42683375,0.0,4545.68062122737,231.86849427721702,16.603789142412936,"[781.6277481568804, 1545.2920325547482, 2561.8575857825426, 4940.229071058452]"
18709.337294101715,5,5535.924166440964,359587,19,0,"(640, 360)",519.103006369744,3273121.125,96.34177379850746,0.0,9890.486042586163,195.6427205482496,15.258998088345862,"[519.103006369744, 1025.015757893789, 1659.9106369978565, 3333.5427769297576]"
24245.26146054268,6,1000.0,31754,25,1,"(854, 480)",254.032,3273121.125,98.33567132330828,0.0,10803.926960161689,90.21204589790264,16.069123361007463,"[176.32, 254.032, 459.368, 903.816]"
25245.26146054268,7,1528.9970636367798,39321,34,1,"(854, 480)",204.04406399047267,3273121.125,90.545300875,0.0,12248.492157322356,92.64558344622503,25.288379755740692,"[141.52991534488316, 204.04406399047267, 407.58996592649385, 767.7611312948906]"
26774.25852417946,8,1344.955950975418,102104,27,1,"(854, 480)",594.0596363636364,3273121.125,76.09458313513517,0.0,13485.514479091507,113.07500744274944,10.886280784090914,"[390.2254545454545, 594.0596363636364, 1077.5796363636364, 2112.7738181818186]"
28119.214475154877,9,1000.0,369323,15,1,"(854, 480)",2954.584,3098552.0,89.31804018181816,0.0,14280.966892539735,205.46539565305955,17.070864761486487,"[1375.96, 2954.584, 4902.816, 9443.152]"
