TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,6722.0538556575775,124698,38,0,"(640, 360)",147.7902222222222,104125000.0,70.0,82.76953241832739,6722.0538556575775,81.26061034940292,7.940824003086416,"[147.7902222222222, 224.79762962962963, 440.1007407407407, 841.6474074074074]"
6722.0538556575775,1,4341.419816017151,633081,15,0,"(640, 360)",1157.6338285714285,104125000.0,54.11835199382717,0.0,10971.124748733884,86.40001010930688,17.97464417142857,"[1157.6338285714285, 2802.311314285714, 4624.923428571428, 9391.029028571429]"
11063.473671674728,2,1000.0,377637,15,1,"(854, 480)",3021.096,104125000.0,99.95774028571428,0.0,11881.306668432102,83.81764832248689,19.48848335061728,"[1290.232, 3021.096, 4601.392, 8956.944]"
12063.473671674728,3,1881.4787566661835,803781,18,1,"(854, 480)",3354.911416537145,104125000.0,99.83386424999999,0.0,13668.539397960418,88.12566879383333,15.023155894409932,"[1812.5715108571285, 3354.911416537145, 5251.2032606603025, 10210.111615632763]"
13944.952428340912,4,2072.0459520816803,382683,17,1,"(854, 480)",1469.5029551204727,104125000.0,99.8691687826087,0.0,4654.644065825116,83.86865988500664,16.540594539999994,"[746.5921194547391, 1469.5029551204727, 2387.259261961482, 4384.608701537392]"
16016.998380422592,5,7350.337713956833,237065,27,0,"(640, 360)",257.15525423728815,1250000.0,96.58653942,0.0,11731.814249401797,279.6336842105263,19.791077582043705,"[257.15525423728815, 383.8362033898305, 684.4973559322034, 1364.8054237288136]"
23367.336094379425,6,1000.0,129095,16,1,"(854, 480)",1032.76,1250000.0,90.15618240112998,0.0,12550.744183270668,188.71157894736842,13.995211878333336,"[457.456, 1032.76, 1611.472, 3143.776]"
24367.336094379425,7,5910.410970449448,139280,37,1,"(854, 480)",188.3222429114229,1250000.0,95.18265508333332,0.0,4781.357812023118,197.28842105263158,22.382652313101815,"[128.6575702164749, 188.3222429114229, 387.6871894260738, 741.982606085487]"
30277.747064828873,8,5906.242817640305,715033,15,0,"(640, 360)",966.8051286306969,56625000.0,65.54706017605633,0.0,10598.550384562428,93.29212036714303,14.7447584339202,"[966.8051286306969, 2153.25554066166, 3678.850947670369, 7098.43565642616]"
36183.98988246918,9,1000.0,426525,15,1,"(854, 480)",3412.2,56625000.0,98.77170657042255,0.0,11511.014265788192,87.92889508539561,18.344510382394365,"[1427.304, 3412.2, 5544.264, 10782.336]"
37183.98988246918,10,1000.0,201193,15,1,"(854, 480)",1609.544,56625000.0,99.83202733333333,0.0,12422.045977511825,83.7400813291507,14.991161716255888,"[703.952, 1609.544, 2943.104, 6107.512]"
38183.98988246918,11,3816.4758384227753,192177,25,1,"(854, 480)",401.0650783534851,56625000.0,97.56108970833333,0.0,4655.284009184294,83.57247821540606,19.090356605072444,"[259.5130660446144, 401.0650783534851, 710.3708443800733, 1474.1552586221962]"
42000.46572089195,12,1000.0,140927,18,0,"(640, 360)",1127.416,25875000.0,91.48334145652177,0.0,5571.3892781637605,85.7331095855581,15.088210829166659,"[1127.416, 2129.32, 3383.152, 6624.984]"
43000.46572089195,13,1577.953815460205,229341,19,0,"(640, 360)",1158.7758229001734,25875000.0,99.74053299999999,0.0,7054.008799979788,89.32991609458429,15.63020558592676,"[1158.7758229001734, 2058.225275415847, 3277.6832163543613, 6337.001755158264]"
44578.41953635216,14,7498.095512390137,857830,19,0,"(640, 360)",915.0186666666666,25875000.0,99.63089955263156,0.0,14440.943137915809,114.8977370963641,15.433220238888858,"[915.0186666666666, 1697.264, 2792.9845333333333, 5334.801066666666]"
52076.515048742294,15,2632.395088672638,716165,15,1,"(854, 480)",2148.4947314381584,25875000.0,98.61462552222225,0.0,4960.969486226291,109.13460462751081,15.620557568256565,"[864.7048919118885, 2148.4947314381584, 3825.938521757685, 7554.923055634618]"
54708.91013741493,16,2151.7791748046875,217074,15,0,"(640, 360)",801.5038766917114,13750000.0,98.02068396874999,0.0,7018.67660632242,96.6181052631579,14.44145967470083,"[801.5038766917114, 1791.426185934433, 2803.635260979191, 5424.02501168846]"
56860.68931221962,17,1000.0,113177,15,0,"(640, 360)",905.416,13750000.0,98.83820371153843,0.0,7921.905672878887,88.66426794258373,15.063976503125001,"[905.416, 2253.4, 3596.896, 6926.784]"
57860.68931221962,18,1078.2904624938965,116220,20,0,"(640, 360)",858.2402640739273,13750000.0,99.7767415,0.0,8917.693274002744,88.89722488038278,14.764728230769194,"[858.2402640739273, 1414.309358249033, 2216.9803744554993, 4415.713358681033]"
58938.979774713516,19,1000.0,50240,25,1,"(854, 480)",401.92,13750000.0,98.14695096153847,0.0,9827.641073140054,83.84612440191387,18.29498527083333,"[275.344, 401.92, 719.136, 1452.992]"
59938.979774713516,20,1000.0,97957,30,1,"(854, 480)",783.656,13750000.0,92.96351245833334,0.0,10740.60382712127,87.4991004784689,19.03104744070513,"[547.464, 783.656, 1325.928, 2498.296]"
60938.979774713516,21,1493.8467144966125,730098,15,1,"(854, 480)",3893.856,13750000.0,88.23180704166667,0.0,12090.379558666416,135.89266985645935,15.62365722083333,"[1861.792, 3893.856, 6240.490666666667, 11864.768]"
62432.82648921013,22,6701.5169858932495,633629,29,1,"(854, 480)",755.6321369258205,13750000.0,99.86668077777777,0.0,4662.862759433978,128.50748325358853,12.085886401423405,"[511.6096651731511, 755.6321369258205, 1308.389431472767, 2518.6740133502617]"
69134.34347510338,23,4438.871443271637,572747,17,0,"(640, 360)",1027.7330114192907,2875000.0,93.18177850931679,0.0,8801.668453208642,289.70141876430205,14.961813583904465,"[1027.7330114192907, 2214.1136608683114, 3625.2886448813942, 6913.820030939815]"
73573.21491837502,24,4005.885124206543,1359343,16,1,"(854, 480)",2690.658087368405,2875000.0,99.91413610280374,0.0,12204.361728274263,577.6999542334097,15.35015166247037,"[1421.0591817683146, 2690.658087368405, 4535.568120777886, 8278.239647155493]"
77579.10004258156,25,3554.0780127048492,290663,24,1,"(854, 480)",648.922106876475,2875000.0,99.44721585567008,0.0,4568.960459083106,186.42123569794052,17.67146159698978,"[417.7786435142924, 648.922106876475, 1130.554151679456, 2226.0660675410295]"
81133.17805528641,26,1000.0,90712,16,0,"(640, 360)",725.696,15750000.0,94.48534901162792,0.0,5482.254548225425,86.06262322472848,15.131728064003411,"[725.696, 1628.088, 2618.112, 5161.112]"
82133.17805528641,27,1000.0,89769,15,0,"(640, 360)",718.152,15750000.0,98.63097558333334,0.0,6391.80678123069,85.99959899749373,14.49551382383721,"[718.152, 1629.904, 2682.664, 5228.208]"
83133.17805528641,28,1000.0,36514,24,0,"(640, 360)",292.112,15750000.0,98.24008120833334,0.0,7315.864237990287,82.44036758563074,16.367475874999997,"[292.112, 452.656, 773.224, 1538.936]"
84133.17805528641,29,1000.0,97672,20,0,"(640, 360)",781.376,15750000.0,94.52699941666668,0.0,8229.79331131204,86.52778613199666,14.458578750000001,"[781.376, 1327.936, 2207.744, 4089.04]"
85133.17805528641,30,1000.0,200512,15,0,"(640, 360)",1604.096,15750000.0,97.56300491666667,0.0,9142.251714843705,93.40096908939014,15.44315540833333,"[1604.096, 3314.968, 5253.72, 9923.8]"
86133.17805528641,31,1000.0,307160,18,1,"(854, 480)",2457.28,15750000.0,99.82642558333333,0.0,10036.959646735966,100.52865497076024,15.10724265833333,"[1301.864, 2457.28, 3771.136, 7259.416]"
87133.17805528641,32,2820.3997015953064,564599,20,1,"(854, 480)",1594.16206990142,15750000.0,99.77257191666666,0.0,12746.299426689788,117.73426900584795,14.979232348039218,"[821.8137437427933, 1594.16206990142, 2536.859592571717, 5109.764365854631]"
89953.57775688171,33,1026.5160501003265,312454,15,1,"(854, 480)",2399.6459521132956,15750000.0,99.69438647058823,0.0,13679.293022484757,100.88247284878864,14.961610136666664,"[1029.3423906104351, 2399.6459521132956, 3781.0855100526373, 7431.810741820564]"
90980.09380698204,34,1000.0,186752,20,1,"(854, 480)",1494.016,15750000.0,99.62192356,0.0,14590.064420742858,92.48133667502088,14.883499302941178,"[776.28, 1494.016, 2341.304, 5069.856]"
91980.09380698204,35,2551.0697066783905,387754,22,1,"(854, 480)",1200.7867355853853,15750000.0,99.75489658333333,0.0,4542.640014211975,105.91505430242273,15.197486922903252,"[746.9915802569781, 1200.7867355853853, 1945.1429606636077, 3910.950698187187]"
94531.16351366043,36,2333.6023688316345,253206,15,0,"(640, 360)",852.9044210526316,2125000.0,98.8488732741935,0.0,6682.223805841255,205.42712074303404,14.934090557017527,"[852.9044210526316, 2093.184, 3323.745684210526, 6502.241684210527]"
96864.76588249207,37,4209.155797958374,260823,25,0,"(640, 360)",490.9609411764706,2125000.0,99.64161205263161,0.0,10686.928662774142,209.20024767801857,16.490217857526822,"[490.9609411764706, 757.3101176470587, 1299.2376470588235, 2608.1712941176474]"
101073.92168045044,38,1069.0561532974243,209266,22,1,"(854, 480)",1545.3493985690457,2125000.0,94.71731083333334,0.0,11557.53529766878,183.66117647058826,15.400510475708536,"[961.8538344165643, 1545.3493985690457, 2379.4345782875625, 4475.920146436968]"
102142.97783374786,39,1778.6785364151,752956,15,1,"(854, 480)",3362.0354675282856,2125000.0,98.48220315384616,0.0,12887.766877504386,452.9813003095976,15.470866539922485,"[1835.7205887031464, 3362.0354675282856, 5594.2047266595855, 10448.789869992583]"
103921.65637016296,40,2801.3013005256653,1265986,15,1,"(854, 480)",3574.5491264175444,2125000.0,99.90432937209303,0.0,4917.438264964394,265.62345187288344,15.052295837556553,"[1809.574801126447, 3574.5491264175444, 5887.796457387818, 11078.14436213463]"
106722.95767068863,41,1000.0,142061,15,0,"(640, 360)",1136.488,15625000.0,99.83419358823528,0.0,5820.660132961451,89.5704252631579,15.055950726259702,"[1136.488, 2300.976, 3822.448, 7053.64]"
107722.95767068863,42,1033.9358448982239,136922,19,0,"(640, 360)",1051.5606235006007,15625000.0,99.69675729166666,0.0,6772.522538463523,89.22421894736843,14.987174408235276,"[1051.5606235006007, 1926.1664236267447, 3075.2706959133775, 6007.685757540558]"
108756.89351558685,43,4309.648513793945,682378,22,0,"(640, 360)",1259.7748661365283,15625000.0,99.69403836000001,0.0,10944.36388573984,125.97072842105263,14.97127742852565,"[1259.7748661365283, 2016.8752320673257, 3138.4525491117347, 6103.905700300439]"
113066.5420293808,44,3689.891666173935,1658179,15,1,"(854, 480)",3577.195467613076,15625000.0,99.90158859615386,0.0,14436.674989267147,191.70890105263157,15.00186523141573,"[1644.3722826402052, 3577.195467613076, 5791.911352081919, 10928.845926188398]"
116756.43369555473,45,1840.5919671058655,875582,15,1,"(854, 480)",3735.816533333333,15625000.0,99.95211511235955,0.0,4647.428209577605,138.98657684210525,15.177173351709406,"[1930.5642666666665, 3735.816533333333, 6005.243733333334, 10972.757333333335]"
