TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,8206.768125295639,128315,40,0,"(640, 360)",125.05827919018394,107663.80529837501,70.0,1359.319748607114,8206.768125295639,1334.5387995372125,12.419912307106607,"[125.05827919018394, 189.48061683170016, 379.19221844435407, 732.4351972562517]"
8206.768125295639,1,1146.015703678131,110091,23,0,"(640, 360)",754.9094985972862,107663.80529837501,45.160175385786786,0.0,8116.802321952828,1156.3623191353408,17.75783708571428,"[754.9094985972862, 1260.4384970175724, 1951.069156837384, 4224.14279310206]"
9352.78382897377,2,3397.729232907295,472079,18,0,"(640, 360)",1105.3555994775024,107663.80529837501,99.59639514285713,0.0,6501.292424285765,4678.322148404578,20.430288454104254,"[1105.3555994775024, 2285.8581184528666, 3548.848044014825, 7028.934338640553]"
12750.513061881065,3,6089.463174343109,358014,25,0,"(640, 360)",467.6101224489796,158358.51174000002,99.91050998780489,0.0,9952.7077515483,2466.732422513945,17.77286568027212,"[467.6101224489796, 707.0589387755102, 1195.4272653061223, 2358.1191836734693]"
18839.976236224174,4,1000.0,104019,22,1,"(854, 480)",832.152,157586.39237125,93.64705892517003,0.0,10158.74303218412,774.8168719579262,16.085767758638234,"[496.504, 832.152, 1352.448, 2744.768]"
19839.976236224174,5,3583.4022015333176,490842,19,1,"(854, 480)",1083.2375172413792,157586.39237125,97.6494844583333,0.0,10534.888503097203,3283.175765963982,14.141042279896812,"[553.024, 1083.2375172413792, 1777.057103448276, 3550.444137931034]"
23423.378437757492,6,6023.90193939209,1350512,15,1,"(854, 480)",1788.264066854396,161723.7672575,97.50958028735636,0.0,6690.939164324109,10284.2940045749,13.884252523850542,"[781.9418051342452, 1788.264066854396, 2952.501685379217, 5958.123809206962]"
29447.280377149582,7,1000.0,142408,15,0,"(640, 360)",1139.264,164644.37554125,97.53046386896553,0.0,6788.285022036288,990.4663150620661,14.672042896264358,"[1139.264, 2473.896, 4128.4, 7969.952]"
30447.280377149582,8,2090.845823287964,153527,16,0,"(640, 360)",577.984,164644.37554125,99.03833487499999,0.0,7865.844235773709,1061.5541398835305,13.994306221906704,"[577.984, 1319.5331764705882, 2346.145882352941, 4640.6550588235295]"
32538.126200437546,9,3507.540613412857,541721,15,0,"(640, 360)",1223.6520260092211,164644.37554125,97.07231529411764,0.0,7845.793172138474,3543.420051273366,14.868095147794133,"[1223.6520260092211, 2531.449738216495, 4157.039044043384, 8117.101918390408]"
36045.6668138504,10,1000.0,175674,15,0,"(640, 360)",1405.392,164644.37554125,99.61988105882355,0.0,7585.581180878087,1186.15583917162,15.194425670588235,"[1405.392, 3471.944, 5431.784, 10680.104]"
37045.6668138504,11,1292.9291427135468,129746,15,0,"(640, 360)",778.4761946190487,167653.13681999999,99.83609533333333,0.0,7987.466124236142,894.6267909603034,15.591818215073545,"[778.4761946190487, 1766.1424415356103, 3192.744798186199, 6481.231620307904]"
38338.59595656395,12,2597.6996421813965,199845,15,0,"(640, 360)",609.0514285714286,167653.13681999999,98.05612568750001,0.0,9279.034621026844,1334.7522932457405,16.430722087301596,"[609.0514285714286, 1371.0933333333332, 2492.33980952381, 5103.341714285714]"
40936.295598745346,13,2500.5787312984467,718919,15,1,"(854, 480)",2262.8267196292827,167653.13681999999,96.81074649206347,0.0,7154.985773895849,4333.3576802038215,14.307311008299177,"[1059.8776314914583, 2262.8267196292827, 3804.048287993667, 7444.559810549533]"
43436.87433004379,14,1000.0,110429,22,0,"(640, 360)",883.432,198177.9757925,98.52153929508196,0.0,7510.1136588570425,666.5487936625603,14.196170100793639,"[883.432, 1403.032, 2299.76, 4449.032]"
