TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,1339.6349847316742,15611,37,0,"(640, 360)",90.82763636363637,7184384.0,70.0,83.81525682572288,1339.6349847316742,82.2872707776961,5.118378454545454,"[90.82763636363637, 135.53454545454545, 255.1389090909091, 492.9338181818182]"
1339.6349847316742,1,4740.601718425751,261761,28,0,"(640, 360)",440.86063157894733,7184384.0,59.76324309090909,0.0,5953.735438187554,118.35233399785453,11.450615757894743,"[440.86063157894733, 658.6172631578947, 1142.8008421052632, 2249.813894736842]"
6080.236703157425,2,1988.9634549617767,321671,15,0,"(640, 360)",1286.684,7184384.0,89.08435959649124,0.0,7806.467613542914,127.1301440223099,18.968959903409086,"[1286.684, 3173.692, 4948.38, 10262.6]"
8069.200158119202,3,2056.249886751175,311197,15,0,"(640, 360)",1194.9966711994673,7184384.0,99.90880702083332,0.0,9728.399318060674,125.59552906326891,16.041819720350873,"[1194.9966711994673, 2932.973269275723, 4805.04268880683, 9778.50012456002]"
10125.450044870377,4,3461.836576461792,248941,33,1,"(854, 480)",569.008,7184384.0,99.91709279999999,0.0,13070.883512064229,116.47399107491148,23.931526413690463,"[381.3462857142857, 569.008, 1046.3954285714285, 1993.6662857142858]"
13587.286621332169,5,1000.0,358715,17,1,"(854, 480)",2869.72,7184384.0,81.95456121428572,0.0,13941.391025904722,132.55770527328514,15.02562271666666,"[1495.672, 2869.72, 4619.632, 8527.656]"
14587.286621332169,6,2225.6327271461487,125644,23,1,"(854, 480)",446.73422222222223,7184384.0,99.78294016666666,0.0,4572.599700932036,98.4089327777111,12.160516934126974,"[276.9173333333333, 446.73422222222223, 795.9288888888889, 1622.4817777777778]"
16812.919348478317,7,4905.632138252258,205334,25,0,"(640, 360)",334.10275700998255,3177717.75,92.25995509259258,0.0,9343.3370042839,148.01770000862376,17.892060348870046,"[334.10275700998255, 518.0566428436174, 879.0149912532208, 1770.0429986411525]"
21718.551486730576,8,1113.8278543949127,153387,18,1,"(854, 480)",1090.752,3177717.75,93.78175963559323,0.0,10332.302576301605,130.81005070384242,13.644038135185202,"[540.4302222222223, 1090.752, 1901.8524444444445, 3797.710222222222]"
22832.37934112549,9,1099.499225616455,208115,15,1,"(854, 480)",1479.928888888889,3177717.75,96.4500560740741,0.0,11283.528191303663,148.93891726306768,13.519512236440672,"[665.216, 1479.928888888889, 2475.1644444444446, 4921.628444444444]"
23931.878566741943,10,2684.0353906154633,210256,20,1,"(854, 480)",621.0639533617173,3177717.75,96.496147,0.0,13808.572356509023,149.64813198502537,14.129751343304854,"[331.31819462377774, 621.0639533617173, 1051.8854217705136, 2079.239148214049]"
26615.913957357407,11,1000.0,289387,15,1,"(854, 480)",2315.096,3177717.75,94.64060946153849,0.0,14637.694284743333,171.56511551256176,15.119904250000001,"[1077.656, 2315.096, 3969.712, 8342.176]"
27615.913957357407,12,2878.9700269699097,927270,15,1,"(854, 480)",2543.3688521864174,3329744.0,99.61586491666667,0.0,4651.527763832804,373.13775599881745,14.854454185274717,"[1178.8661509867256, 2543.3688521864174, 4161.810724364489, 8166.647752383114]"
30494.883984327316,13,1000.0,77029,16,0,"(640, 360)",616.232,1511108.0,98.86419188571428,0.0,5508.885752596074,133.65808260874593,16.171760604166664,"[616.232, 1349.144, 2514.488, 4893.616]"
31494.883984327316,14,1000.0,80619,15,0,"(640, 360)",644.952,1511108.0,96.888208625,0.0,6377.1548815876495,136.15886175121693,15.541526844047624,"[644.952, 1370.648, 2464.152, 4630.792]"
32494.883984327316,15,1000.0,134797,15,0,"(640, 360)",1078.376,1511108.0,96.6453300833333,0.0,7191.979573073551,179.84569388542812,14.869846687500004,"[1078.376, 2160.76, 3360.432, 6695.368]"
33494.883984327316,16,1000.0,146771,15,0,"(640, 360)",1174.168,1414052.0,99.26444591666667,0.0,8007.709326305,189.25750218074313,14.975184966666678,"[1174.168, 2229.024, 3767.912, 7104.76]"
34494.883984327316,17,1000.0,169890,15,0,"(640, 360)",1359.12,1414052.0,99.39952995833335,0.0,8782.36432244622,206.46747004167347,14.91953430833333,"[1359.12, 2901.672, 4724.632, 9050.864]"
35494.883984327316,18,2969.9650406837463,952858,15,1,"(854, 480)",2540.9546666666665,1414052.0,99.74329816666666,0.0,11022.206396137986,786.710963828314,14.95808000694447,"[1066.208, 2540.9546666666665, 4321.885333333333, 8490.384]"
38464.84902501106,19,1000.0,187912,16,1,"(854, 480)",1503.296,1519196.0,98.88289990277775,0.0,11796.445958149197,210.20183390632803,16.340507416666675,"[685.2, 1503.296, 2669.344, 5167.944]"
39464.84902501106,20,1000.0,89639,19,1,"(854, 480)",717.112,1519196.0,96.80558149999997,0.0,12655.086346241693,142.10972258040644,16.69984452777775,"[373.16, 717.112, 1265.08, 2630.368]"
40464.84902501106,21,3653.9961993694305,1026132,15,1,"(854, 480)",2238.833251015159,1519196.0,94.36611075,0.0,4970.48503053099,790.993806834945,14.409839265909088,"[1083.7308105699265, 2238.833251015159, 3793.478927865552, 7371.426966233912]"
44118.84522438049,22,1000.0,186146,17,0,"(640, 360)",1489.168,1260292.25,98.48399569318181,0.0,5734.046264810594,235.47438135459205,15.297097549999997,"[1489.168, 2779.176, 4396.136, 8422.848]"
45118.84522438049,23,2366.5734231472015,392073,18,0,"(640, 360)",1320.6669473684212,1260292.25,99.55618104166666,0.0,7678.571653855135,407.47041097224206,14.512647388576545,"[1320.6669473684212, 2449.8324210526316, 3867.968, 7407.174736842105]"
47485.418647527695,24,4373.074173927307,523269,15,0,"(640, 360)",956.8347428571428,1260292.25,98.93507826315788,0.0,11524.199594437247,505.1554746604613,14.877952251190479,"[956.8347428571428, 2260.9536000000003, 3938.565485714286, 7325.463771428571]"
51858.492821455,25,1000.0,157175,20,1,"(854, 480)",1257.4,1303560.5,99.35645758095237,0.0,12313.885700796573,206.91959323794532,15.742440117324534,"[703.688, 1257.4, 2078.4, 4019.12]"
52858.492821455,26,1000.0,280931,15,1,"(854, 480)",2247.448,1303560.5,96.38527629166668,0.0,13004.738903977917,306.853177973146,15.258929955952368,"[1150.344, 2247.448, 4302.224, 7772.824]"
53858.492821455,27,1560.465008020401,391469,15,1,"(854, 480)",1977.9490479892731,1303560.5,98.19505525,0.0,14144.10004354153,400.39422781642514,13.900755444517538,"[813.4839607334654, 1977.9490479892731, 3477.9948374725973, 6590.345808493854]"
55418.9578294754,28,1979.8442125320435,467841,15,1,"(854, 480)",1871.364,1018758.7499999999,97.56547178947368,0.0,4604.953995101185,563.3963001803086,14.556526912499987,"[836.868, 1871.364, 2901.844, 5676.276]"
57398.802042007446,29,1000.0,70225,26,0,"(640, 360)",561.8,0.0,98.96005406249998,0.0,2982.0254689371286,2636.8508776471126,15.764710122807017,"[561.8, 828.104, 1327.648, 2572.152]"
58398.802042007446,30,1000.0,91671,15,0,"(640, 360)",733.368,1235271.25,93.60152333333332,0.0,3833.8276268618906,158.11708519378573,14.787613249999964,"[733.368, 1779.192, 3083.392, 5918.48]"
59398.802042007446,31,1000.0,70678,17,0,"(640, 360)",565.424,1235271.25,98.34488162500003,0.0,4686.955133178859,140.2279821025885,14.272395141666667,"[565.424, 1221.624, 2169.104, 4031.8]"
60398.802042007446,32,1630.6852400302887,433740,15,0,"(640, 360)",2081.9515836096834,1235271.25,97.72091245833333,0.0,5893.518874017033,449.60984970113367,15.095266387499999,"[2081.9515836096834, 4359.234328153134, 6789.488242102352, 13021.0869957826]"
62029.487282037735,33,1810.7751905918121,151961,27,0,"(640, 360)",663.1026660186665,1235271.25,99.88292425,0.0,7510.084936920051,209.49297360269742,15.801395651515143,"[663.1026660186665, 984.0699971036358, 1619.5988399270616, 3172.8747587045013]"
63840.26247262955,34,1000.0,214766,15,0,"(640, 360)",1718.128,1235271.25,93.83903361363637,0.0,8256.323532849477,263.012009454774,14.972517083333337,"[1718.128, 3423.648, 5602.408, 10512.992]"
64840.26247262955,35,3257.6150596141815,545603,17,0,"(640, 360)",1326.0223467319142,1235271.25,99.82081433333333,0.0,10836.214335602412,728.7867175880048,15.548311312054086,"[1326.0223467319142, 2608.9710775725493, 4178.114007279594, 8140.791884476772]"
68097.87753224373,36,1000.0,323842,15,1,"(854, 480)",2590.736,806836.0,99.8870244556962,0.0,11361.623253403843,502.4976522979561,14.917795937499996,"[1090.44, 2590.736, 4352.936, 8223.72]"
69097.87753224373,37,1000.0,314447,15,1,"(854, 480)",2515.576,806836.0,99.80603679166667,0.0,11366.407294281178,1018.3343940472408,15.102537268196208,"[1051.456, 2515.576, 4056.072, 7793.4]"
70097.87753224373,38,2995.5002069473267,1055925,15,1,"(854, 480)",2815.8,328583.375,99.568974375,0.0,9195.229015414625,4781.660629802396,14.952861529166672,"[1227.568, 2815.8, 4683.026666666667, 8840.032]"
73093.37773919106,39,1000.0,104792,28,1,"(854, 480)",838.336,1357436.0,99.88910868055557,0.0,10035.58168289017,161.26156107621475,16.574902458333334,"[578.224, 838.336, 1464.68, 2804.696]"
