TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,2869.180768728256,85207,27,0,"(640, 360)",237.09773913043477,80250000.0,70.0,82.62391956173664,2869.180768728256,81.11765207411051,11.097634347826077,"[237.09773913043477, 361.472, 691.1721739130435, 1375.193043478261]"
2869.180768728256,1,4707.139551639557,588637,20,0,"(640, 360)",1000.162053108818,80250000.0,88.4960572463768,0.0,7482.559351400984,87.72109526151829,17.837389523893805,"[1000.162053108818, 1878.4091949316244, 2922.9079591439263, 5956.283890710364]"
7576.320320367813,2,1000.0,159082,15,0,"(640, 360)",1272.656,80250000.0,99.72898253982301,0.0,8394.596175728582,82.08666338744057,16.04118735036232,"[1272.656, 2924.424, 4791.384, 9428.536]"
8576.320320367813,3,4473.363041877747,304109,28,0,"(640, 360)",540.6382222222222,80250000.0,99.81798845833333,0.0,12778.13718584014,83.98896868339072,18.925691910193414,"[540.6382222222222, 802.7715555555556, 1369.3973333333333, 2690.782222222222]"
13049.68336224556,4,3549.085885286331,561711,21,1,"(854, 480)",1254.0525817723333,80250000.0,91.60658125925919,0.0,4737.696061257619,87.36790949335956,16.794362010658908,"[738.2423012318419, 1254.0525817723333, 2045.3047484004417, 3974.29767202769]"
16598.76924753189,5,4093.4656858444214,343443,15,0,"(640, 360)",666.0712727272727,77250000.0,96.04725289534885,0.0,8748.439998275024,84.67985692386306,14.83970414680136,"[666.0712727272727, 1645.242181818182, 2684.850424242424, 5396.966787878788]"
20692.234933376312,6,1000.0,244450,15,1,"(854, 480)",1955.6,77250000.0,98.33393712121213,0.0,9668.483376208344,83.33094873105092,15.042864535465124,"[957.24, 1955.6, 3149.296, 5978.4]"
21692.234933376312,7,2679.976671934128,313634,18,1,"(854, 480)",926.4266986371321,77250000.0,99.41264970833335,0.0,12271.657862463006,84.27367058422756,15.396636898135213,"[448.64793214128395, 926.4266986371321, 1621.3515841663486, 3218.209873010446]"
24372.21160531044,8,1000.0,102626,15,1,"(854, 480)",821.008,77250000.0,95.87460044615383,0.0,13193.960533271065,81.39841253619485,17.159047208333355,"[375.896, 821.008, 1347.96, 2675.808]"
25372.21160531044,9,1931.0736060142517,447727,15,1,"(854, 480)",1829.0127368532317,77250000.0,94.50720499999998,0.0,4539.317887951571,86.10086186339636,14.283896219214407,"[827.855119634914, 1829.0127368532317, 3024.633706320631, 5971.564590904612]"
27303.28521132469,10,4146.117717027664,164629,29,0,"(640, 360)",316.0876547129876,79625000.0,98.11892710638298,0.0,8598.128653412623,82.1763728001322,17.525460469999977,"[316.0876547129876, 469.3209224543262, 887.6389689888824, 1716.8005026559597]"
31449.402928352356,11,1333.2719802856445,16673,37,0,"(640, 360)",100.03802500950626,79625000.0,83.96348906000001,0.0,9851.501466832471,80.22041477319672,29.80498191888298,"[100.03802500950626, 145.6320364080091, 284.6040711510178, 519.3301298325324]"
32782.674908638,12,1000.0,183561,18,1,"(854, 480)",1468.488,79625000.0,66.627890375,0.0,10770.842293632937,82.42665124349335,15.516472719000005,"[764.136, 1468.488, 2239.888, 4568.224]"
33782.674908638,13,1000.0,308518,15,1,"(854, 480)",2468.144,79625000.0,98.18803604166668,0.0,11681.11232391167,84.07856564488144,18.0488688375,"[1394.16, 2468.144, 4274.272, 7937.816]"
34782.674908638,14,1000.0,379597,15,1,"(854, 480)",3036.776,79625000.0,99.51942979166667,0.0,12598.858961445978,85.01822027596464,15.067425195833335,"[1370.304, 3036.776, 5019.104, 9562.608]"
35782.674908638,15,1000.0,67793,32,1,"(854, 480)",542.344,79625000.0,99.81038133333334,0.0,13515.56543858536,80.89621416177808,21.613479270833338,"[366.776, 542.344, 996.264, 1879.592]"
36782.674908638,16,3798.0147302150726,786686,15,1,"(854, 480)",1641.7796210243148,79625000.0,85.81190104166666,0.0,4725.562477603591,90.3998810212344,16.23942838768116,"[744.1795429721342, 1641.7796210243148, 2983.492433347168, 6009.869739988672]"
40580.68963885307,17,7471.5850949287415,449260,28,0,"(640, 360)",479.21066666666667,88000000.0,97.14190589130436,0.0,12103.96782317877,85.37392344497607,8.592881992500017,"[479.21066666666667, 714.2144000000001, 1260.0874666666666, 2403.707733333333]"
48052.274733781815,18,1967.3815965652466,567774,15,1,"(854, 480)",2271.096,88000000.0,86.9567868277778,0.0,13990.800767726318,86.79155502392345,14.739747310869543,"[1007.26, 2271.096, 3971.7, 7670.52]"
50019.65633034706,19,1000.0,284052,16,1,"(854, 480)",2272.416,88000000.0,99.08989649999997,0.0,14901.230127511455,83.39775119617225,15.177553692222206,"[1018.376, 2272.416, 3715.824, 7055.272]"
51019.65633034706,20,1619.5688247680664,448958,15,1,"(854, 480)",2210.254769230769,88000000.0,98.12205395833331,0.0,4935.8792591513375,85.3703110047847,15.107486653846138,"[928.7778461538461, 2210.254769230769, 3737.073230769231, 7235.963076923077]"
52639.22515511513,21,1000.0,115326,15,0,"(640, 360)",922.608,68500000.0,97.96481969230766,0.0,5849.185830927937,81.77220130618517,14.585530104166665,"[922.608, 2219.312, 3930.736, 7748.768]"
