TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,5415.017358958721,241541,27,0,"(640, 360)",355.2875538816483,2819952.25,70.0,173.32214036607073,5415.017358958721,170.1624076118758,11.764713651533757
5415.017358958721,1,1473.9680588245392,496453,15,1,"(854, 480)",2645.1007058265654,2819952.25,89.6078560858896,0.0,6605.401638393806,265.3159411699818,15.112329666666668
6888.98541778326,2,4861.063480377197,2792617,15,2,"(1280, 720)",4586.01287724739,2819952.25,95.18721611111111,0.0,10198.852829618852,1182.9275431453266,13.844182105109725
11750.048898160458,3,1000.0,535907,15,2,"(1280, 720)",4282.968748282969,2363060.25,96.34161285616447,0.0,10857.996307443107,318.7212224398203,13.126682308888887
12750.048898160458,4,1000.0,597549,15,2,"(1280, 720)",4775.611612775611,2363060.25,96.0756732,0.0,11503.261437786621,346.17981804248166,13.641198234383577
13750.048898160458,5,5507.184833288193,3412598,15,2,"(1280, 720)",4928.94293278487,2363060.25,97.12559920000004,0.0,15482.552336091885,1564.0607415076554,13.867661383614465
19257.23373144865,6,1000.0,302784,21,2,"(1280, 720)",2419.8497304198495,1931015.625,97.45871450602411,0.0,16247.42224772348,245.0530404175264,14.041493666666703
20257.23373144865,7,2924.7939586639404,1538243,15,2,"(1280, 720)",4191.012406897185,1931015.625,96.16821106666667,0.0,18387.436624392773,861.1246592677081,14.363484432160476
23182.02769011259,8,1000.0,624105,15,2,"(1280, 720)",4987.8471649878475,2313820.0,96.19046014772726,0.0,19040.058304614373,363.9255566893481,13.453605253333325
24182.02769011259,9,3966.8466448783875,1686853,19,2,"(1280, 720)",3398.65467430037,2313820.0,96.78404393333332,0.0,21997.380459810673,1014.0542462058465,14.390568558336534
28148.87433499098,10,1000.0,524685,26,3,"(1920, 1080)",4193.282524193282,1537225.625,98.34935762184877,0.0,22530.670709192444,439.28362825723775,15.194059646666664
29148.87433499098,11,5193.065971136093,8108631,15,3,"(1920, 1080)",12462.342597457737,1537225.625,99.78744006666666,0.0,23253.358940407175,4488.351638155545,15.131340383968965
