TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,6348.897360265255,144525,34,0,"(640, 360)",181.42048378795678,273539.0,70.0,647.9732857297513,6348.897360265255,636.1604705265737,1.5908852575916428
6348.897360265255,1,1000.0,397139,18,2,"(1280, 720)",3173.934891173935,273539.0,72.6514754293194,0.0,5629.894448236046,1608.2685563359482,15.069722659999977
7348.897360265255,2,1000.0,365990,19,2,"(1280, 720)",2924.992082924992,273539.0,95.1162044333333,0.0,5034.940005944476,1488.4011112819283,14.747461337068044
8348.897360265255,3,2677.2534251213074,806988,17,1,"(854, 480)",2388.684217244736,273539.0,95.02101479999997,0.0,4286.893272814582,3202.8603903264675,12.817113438148148
11026.150785386562,4,2125.241130590439,184633,23,0,"(640, 360)",691.6813121614034,270591.0,95.54788980246913,0.0,5594.162986007555,798.2446064938948,12.817670920000014
13151.391915977001,5,1000.0,630212,15,2,"(1280, 720)",5036.654309036654,270591.0,95.53295400000002,0.0,4121.102273062259,2531.600580328167,13.821859819753097
14151.391915977001,6,2316.431939601898,284110,22,0,"(640, 360)",973.1173381159745,270591.0,97.29441466666668,0.0,5302.966094821364,1182.4491232383111,13.667489688571456
16467.8238555789,7,1000.0,357353,15,1,"(854, 480)",2855.965178855965,271436.0,97.03464181428576,0.0,4967.103183796595,1465.8185820288354,14.02327848333335
17467.8238555789,8,1063.2132291793823,219557,20,1,"(854, 480)",1645.0314404149349,271436.0,96.54227236666667,0.0,5141.223724769336,931.444287341942,14.337239908035762
18531.03708475828,9,1000.0,164934,22,1,"(854, 480)",1318.1525293181526,271436.0,95.3948038125,0.0,5424.822495651096,719.6157357244628,14.62021326666666
19531.03708475828,10,3429.904878139496,1110800,15,1,"(854, 480)",2585.683650637081,271436.0,93.84411820000001,0.0,4228.472259531041,4354.393987148396,12.9472278925364
22960.941962897778,11,1000.0,161322,15,0,"(640, 360)",1289.2854252892853,274410.0,95.81118045631067,0.0,4532.442616505052,698.8281461278648,14.103829339999987
23960.941962897778,12,6620.469480752945,1243490,15,0,"(640, 360)",1498.1868149162653,274410.0,97.48040193333331,258.7592713412796,6620.469480752945,4896.191113560265,15.119220577484521
30581.411443650723,13,1102.9949486255646,940412,15,2,"(1280, 720)",6631.562988114253,270762.0,99.50056437185931,0.0,3783.1577510479324,3692.136916395965,15.172957224313722
31684.406392276287,14,1000.0,232052,15,0,"(640, 360)",1854.5595858545594,276455.0,99.86832902941175,0.0,3850.9310707089503,963.5624718594156,14.951585902814067
32684.406392276287,15,1000.0,186234,16,0,"(640, 360)",1488.3821294883821,276455.0,99.83607056666666,0.0,4038.4408168341392,789.1056029866858,14.944476229411755
33684.40639227629,16,1249.7517466545105,229225,18,0,"(640, 360)",1446.2886504434375,276455.0,99.8477056,0.0,4360.502041626165,952.7983711063665,14.946620382456139
34934.1581389308,17,2216.790556907654,396722,15,0,"(640, 360)",1419.6725755277516,276455.0,99.77890036842105,0.0,4831.026439442931,1599.9784761717383,14.968520211940302
37150.94869583845,18,1806.5249621868134,384508,15,0,"(640, 360)",1676.174782812918,274026.0,99.75837077611939,0.0,5192.516157675283,1557.0323369238495,14.967427104784683
38957.473658025265,19,1012.3910009860992,417881,15,1,"(854, 480)",3231.971600049499,274026.0,99.62294652727273,0.0,4394.940803589765,1685.229930160296,16.33711184063553
39969.864659011364,20,1000.0,138059,15,0,"(640, 360)",1103.3675291033676,274026.0,96.84251787096773,0.0,4787.828535789806,610.3338484592512,15.698923543939408
40969.864659011364,21,4785.037070512772,1010426,15,0,"(640, 360)",1682.3592216541567,274026.0,97.84804596666665,0.0,5375.741380811427,3958.8708637697005,15.078748671236564
45754.901729524136,22,1827.358216047287,957880,15,1,"(854, 480)",4175.659026498377,274221.0,99.6050007638889,0.0,3444.5653753915417,3743.2039450191483,14.675478548787883
47582.25994557142,23,1000.0,123122,15,0,"(640, 360)",983.9910249839911,275913.0,99.10047190909091,0.0,3875.1777024430485,549.7209093560575,14.980717080555564
48582.25994557142,24,1000.0,194810,15,0,"(640, 360)",1556.9215215569216,275913.0,99.24856736666666,0.0,4015.6352729094265,823.216730979464,14.78166304909091
49582.25994557142,25,2098.53732585907,154030,29,0,"(640, 360)",586.1941999008611,275913.0,99.48618373333333,0.0,5435.583139950122,667.6375600470553,20.250376350793644
51680.79727143049,26,3385.4266107082367,764844,15,0,"(640, 360)",1797.833521331444,275913.0,87.99638203174604,0.0,5781.058970466564,3017.3968075463663,14.996886132549026
55066.22388213873,27,5334.865242242813,1542208,16,0,"(640, 360)",2310.998690310999,273181.0,99.9091741764706,535.1694912653893,5334.865242242813,6005.600059945323,16.178799146825405
60401.08912438154,28,6497.491002082825,1706600,15,0,"(640, 360)",2098.3301793112646,274778.0,99.96406225000001,745.0791933762566,6497.491002082825,6600.158919960699,14.990701920814477
66898.58012646437,29,4042.390525341034,1174206,15,0,"(640, 360)",2307.603758238373,275872.0,99.96936556410256,0.0,5981.305490693409,4582.772692191136,14.982618250000016
70940.9706518054,30,1000.0,276640,24,2,"(1280, 720)",2210.9068822109066,274292.0,99.96288799999999,0.0,5911.282408674236,1141.6423373631023,15.733801680769211
71940.9706518054,31,1000.0,738694,15,2,"(1280, 720)",5903.6424539036425,274292.0,98.4711277666667,0.0,3864.0493442930765,2909.37624124934,15.242972816666658
72940.9706518054,32,6052.1624982357025,1027768,23,0,"(640, 360)",1353.9432536125792,274826.0,99.43983036666667,0.0,6124.337160376062,4019.7542665856836,15.026120960695975
78993.1331500411,33,1000.0,518577,21,2,"(1280, 720)",4144.467388144468,274318.0,99.78872289560441,0.0,5205.432176950457,2069.918730509079,14.736321466666674
79993.1331500411,34,1000.0,691881,15,1,"(854, 480)",5529.512957529513,274318.0,99.40701779999999,0.0,3563.838579997823,2737.890116276909,14.897783310439552
80993.1331500411,35,1000.0,121638,24,0,"(640, 360)",972.1308969721308,273735.0,99.79442599999999,0.0,4054.4651568143204,547.7516576250754,14.72289421666666
81993.1331500411,36,2318.9094960689545,632971,15,0,"(640, 360)",2168.0161015965873,273735.0,99.36824716666666,0.0,3998.942212381032,2514.052142246679,14.984533717142853
84312.04264611006,37,4994.513034820557,614083,26,0,"(640, 360)",981.5502681815503,273735.0,99.93996052857142,0.0,6531.57281158066,2519.0708964350347,15.819547023333342
89306.55568093061,38,2657.124787569046,696202,15,0,"(640, 360)",2086.5173960865177,261465.99999999997,97.09740028666664,0.0,6073.745230864539,2882.827941400855,14.97136784107142
91963.68046849966,39,1000.0,647916,15,2,"(1280, 720)",5178.144677178145,261465.99999999997,99.937185375,0.0,4331.365048570346,2770.10897876099,14.74881507133333
92963.68046849966,40,1979.6854257583618,366438,20,0,"(640, 360)",1464.2862494642864,251869.99999999997,99.09759183333333,0.0,4663.169782611319,1611.4416584996857,15.120753958333331
94943.36589425802,41,1000.0,260937,17,0,"(640, 360)",2085.4085060854086,251869.99999999997,99.63286283333333,0.0,4398.452990859001,1170.5249784245425,14.992814776666668
95943.36589425802,42,2511.9376182556152,569532,17,0,"(640, 360)",1796.723726659382,251869.99999999997,99.83762326666667,0.0,4815.107578306677,2277.8379128860915,15.00088031140351
98455.30351251364,43,1177.4930357933044,463574,21,1,"(854, 480)",3087.4033571400623,274331.0,99.94027765789474,0.0,3959.173709862478,1858.7732030975258,14.954640322222225
99632.79654830694,44,1046.7621684074402,300661,15,0,"(640, 360)",2252.7033886717104,274331.0,99.76596588888889,0.0,3734.489220727145,1233.6620475188543,15.090231392269743
