TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,5161.191873252392,103994,35,0,"(640, 360)",160.86192938333926,2182860.0,70.0,132.56531728113634,5161.191873252392,130.14859790414988,0.47656952903226113
5161.191873252392,1,1000.0,296531,16,1,"(854, 480)",2369.8757543698757,2182860.0,69.04686094193548,0.0,5922.843048844771,222.9949216792841,14.754494360000004
6161.191873252392,2,1000.0,557852,15,2,"(1280, 720)",4458.3531884583535,2182860.0,94.59082393333334,0.0,6548.847010651587,349.0106702119914,15.415823505806452
7161.191873252392,3,1000.0,318414,20,2,"(1280, 720)",2544.7646905447646,2182860.0,95.53418266666667,0.0,7299.079587047218,233.54747055649352,12.439279766666685
8161.191873252392,4,1600.864976644516,935110,15,2,"(1280, 720)",4670.8732881202695,2182860.0,94.83060360000003,0.0,8372.1842086905,515.0324912836547,13.298910820833335
9762.056849896908,5,3783.9159667491913,1127630,21,2,"(1280, 720)",2371.583814518309,2867040.0,96.42054847916667,0.0,11673.514953337874,494.00850611376933,12.755196534736841
13545.9728166461,6,3567.3806965351105,2320485,15,2,"(1280, 720)",5199.621201617708,2867040.0,95.3970948245614,0.0,14407.445940393445,868.6229259738984,13.975195783859048
17113.35351318121,7,1000.0,170662,26,2,"(1280, 720)",1363.9307053639307,3583800.0,97.69541771962619,0.0,15288.855899495291,130.12673992028456,13.191427007894752
18113.35351318121,8,3618.221700191498,2025665,15,2,"(1280, 720)",4455.720008688551,3583800.0,94.41133563333331,0.0,18262.79085431931,674.9771045729173,14.376835641644533
21731.575213372707,9,1238.5175824165344,226834,24,2,"(1280, 720)",1431.2027036086236,3583800.0,96.63716415596332,0.0,19355.337863658217,146.62554595093124,12.338042462280661
22970.09279578924,10,4326.133102178574,2186023,17,2,"(1280, 720)",4031.6990384932374,3583800.0,94.1465863421053,0.0,22753.041517445552,873.8704433106822,13.98694579517291
27296.225897967815,11,3869.224965572357,6675022,15,3,"(1920, 1080)",13796.580681181966,2867040.0,97.7511036846154,0.0,24342.641733273562,2288.7903607167987,15.562930067513609
31165.450863540173,12,1000.0,840485,22,3,"(1920, 1080)",6717.1561267171555,3583800.0,99.9626478362069,0.0,25022.784001966713,326.8667483206594,15.094997291538466
32165.450863540173,13,1000.0,1334410,15,3,"(1920, 1080)",10664.604730664605,3583800.0,99.78351276666668,0.0,25519.119956312024,471.9421020322445,15.098955119540229
33165.45086354017,14,1000.0,1245962,15,3,"(1920, 1080)",9957.728313957728,3583800.0,99.72738543333334,0.0,26087.65981361355,445.9632087081928,14.906401366666678
34165.45086354017,15,1000.0,767708,22,3,"(1920, 1080)",6135.522342135522,3583800.0,99.7542228,0.0,26774.952872553084,303.70678061285844,15.008459050000006
35165.45086354017,16,1000.0,1249120,15,3,"(1920, 1080)",9982.967049982966,3616380.0,99.43785276666667,0.0,27343.056647507212,443.58545227402453,15.511060233333339
36165.45086354017,17,1000.0,1140459,15,3,"(1920, 1080)",9114.54833711455,3616380.0,98.48632513333331,0.0,27893.433842368355,411.95713887775537,15.011368833333336
37165.45086354017,18,1000.0,348898,28,3,"(1920, 1080)",2788.392818788393,3616380.0,98.85296786666666,0.0,28724.938172520848,181.55488434057787,15.248216999999968
38165.45086354017,19,1000.0,398080,25,3,"(1920, 1080)",3181.455363181455,3616380.0,96.47621626666668,0.0,29514.569890664094,195.870450269985,15.585048216666664
39165.45086354017,20,1000.0,961664,18,3,"(1920, 1080)",7685.618695685618,3616380.0,96.53583929999999,0.0,30156.554968872842,359.9146922438577,14.096897893333326
40165.45086354017,21,1000.0,1019931,15,3,"(1920, 1080)",8151.288560151288,3616380.0,97.90753253333332,0.0,30756.999182572094,376.87465889850307,13.670902369999999
41165.45086354017,22,7112.908840179443,9735166,15,3,"(1920, 1080)",10907.024939800915,3616380.0,97.20747716666666,0.0,35397.27568311796,2462.546988513343,14.726775374704058
48278.359703719616,23,1000.0,1082245,15,3,"(1920, 1080)",8649.302048649302,5076688.0,99.19588104672899,0.0,36081.98621632023,304.3993058383527,13.68249376333333
49278.359703719616,24,1000.0,1266054,15,3,"(1920, 1080)",10118.303578118304,5076688.0,97.3387358,0.0,36724.3609873688,342.51138952258475,14.74188351532709
50278.359703719616,25,4863.421946763992,3607326,22,3,"(1920, 1080)",5923.921357074501,5076688.0,99.43578603333332,0.0,40744.1549298584,830.012513518683,15.120646684383576
55141.78165048361,26,1260.4183554649353,2372128,15,3,"(1920, 1080)",14966.874484890786,5042660.0,99.75753377397263,0.0,41425.10351587181,575.1705730914366,14.972138007192989
56402.20000594854,27,1000.0,432633,30,3,"(1920, 1080)",3457.6029394576026,5042660.0,99.85952768421053,0.0,42245.98443924944,170.3101057566318,15.26608027397262
57402.20000594854,28,1000.0,2066098,15,3,"(1920, 1080)",16512.255232512256,5042660.0,98.98290700000001,0.0,42809.47791737733,473.85505648324323,14.948519400877203
58402.20000594854,29,2904.021054506302,6218269,15,3,"(1920, 1080)",16941.95424807664,5705456.0,99.82201656666666,0.0,44210.831891438465,1510.6431495783092,15.067539784090915
61306.221060454845,30,9196.25809788704,7423862,23,3,"(1920, 1080)",6449.076788245331,3445416.0,99.94305080681819,0.0,51116.851694097204,2443.5295316704924,14.954882884637687
70502.47915834188,31,1499.0805089473724,2125935,15,3,"(1920, 1080)",11326.977919443332,3616380.0,99.89514090217392,0.0,51884.0175147094,698.802868003217,15.1224793068182
