TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,6153.089128434658,80797,40,0,"(640, 360)",104.71290362296772,1334836.0,70.0,146.3839365196238,6153.089128434658,143.7152981221742,11.35298567567569
6153.089128434658,1,2140.997499227524,501858,23,2,"(1280, 720)",1851.1607147797251,1334836.0,47.29402864864862,0.0,7785.571548581446,475.75766532170877,14.381461624615397
8294.086627662182,2,1000.0,593675,15,2,"(1280, 720)",4744.65060474465,1334836.0,93.96910270769233,0.0,8198.165858141096,548.1631695815659,17.956534635135142
9294.086627662182,3,1000.0,476370,17,2,"(1280, 720)",3807.149043807149,1334836.0,96.14322916666667,0.0,8890.839673825276,287.36835231335164,13.416871729230774
10294.086627662182,4,1782.7098965644836,852160,17,2,"(1280, 720)",3783.589983805102,2998776.0,96.35630333333334,0.0,10285.054787442457,379.12555199714467,13.15022892777779
12076.796524226665,5,2088.6895954608917,375949,26,2,"(1280, 720)",1430.7545494937924,2998776.0,96.2742530740741,0.0,12166.680035174824,211.96577185948007,14.686517476190474
14165.486119687557,6,1000.0,642872,15,2,"(1280, 720)",5137.833029137833,2998776.0,93.33957171428574,0.0,12873.396005324936,305.6611925735876,13.752808512592589
15165.486119687557,7,1000.0,711770,16,2,"(1280, 720)",5688.465845688466,2998776.0,97.3003897,0.0,13572.21018232853,330.4858397880858,14.533602768571422
16165.486119687557,8,1000.0,383770,18,2,"(1280, 720)",3067.0898430670895,2953340.0,98.11259989999999,0.0,14365.283477862993,216.78358098039223,13.848218566666667
17165.486119687557,9,1000.0,578753,15,2,"(1280, 720)",4625.393980625394,2953340.0,96.90434226666666,0.0,15080.28271908163,286.2795628713681,14.487888983333328
18165.486119687557,10,2402.983605861664,491929,24,2,"(1280, 720)",1615.6835890431319,2953340.0,97.24942183333333,0.0,17211.991196267973,255.33368999167047,14.557492588584473
20568.46972554922,11,3776.9728004932404,1797980,16,2,"(1280, 720)",3781.4356365364774,2953340.0,94.69369935616437,0.0,20267.963863702622,723.8990341744194,14.08390861403511
24345.44252604246,12,1000.0,706698,19,3,"(1920, 1080)",5647.93042164793,2909132.0,96.33102643859644,0.0,20939.453015568062,335.7094802088552,13.864786344383557
25345.44252604246,13,1000.0,1404531,15,3,"(1920, 1080)",11225.011763225011,2909132.0,97.22359379999999,0.0,21311.704676473684,588.2112754631025,14.477271196140354
26345.44252604246,14,1000.0,735522,21,3,"(1920, 1080)",5878.291829878292,2909132.0,98.51728973333333,0.0,21840.241789523956,487.3106019386467,15.001451839999998
27345.44252604246,15,1000.0,1750023,15,3,"(1920, 1080)",13986.183829986183,1816212.0,99.53968536666666,0.0,21483.936782549445,1317.2685767716173,15.060333226666668
28345.44252604246,16,2778.7624299526215,4923989,15,3,"(1920, 1080)",14054.470471167613,1155548.0,99.853437,0.0,7759.937763661816,16949.407002287702,15.014121341904765
31124.204955995083,17,1000.0,696144,17,2,"(1280, 720)",5563.582853563583,337700.0,99.94681646428572,0.0,3724.4955112886782,4613.614700062134,14.939665066666663
32124.204955995083,18,1000.0,205630,15,0,"(640, 360)",1643.394961643395,30700.0,99.82754386666667,0.0,2980.3291476657273,1879.3475387520705,15.029827564285718
33124.20495599508,19,3979.494869709015,784666,15,0,"(640, 360)",1567.7626695677627,228408.0,99.8339778,9408.452518012042,3979.494869709015,11534.991024954827,14.93737021333332
37103.6998257041,20,1000.0,120620,22,0,"(640, 360)",963.995040963995,46664.0,99.86687433333331,0.0,2905.9272516339174,2084.5707976984177,15.892865266666675
38103.6998257041,21,2804.016500711441,467003,15,0,"(640, 360)",1317.2778782654073,217356.0,97.88222506666665,0.0,4048.764198518804,1566.8812696065304,15.419807345098036
40907.71632641554,22,1000.0,252684,15,0,"(640, 360)",2019.4505300194505,438396.0,98.89413397647056,0.0,4413.993952396951,632.1811508042033,15.117039113333334
41907.71632641554,23,1000.0,188364,15,0,"(640, 360)",1505.405089505405,514532.0,99.8421027,0.0,4931.989618470583,465.3558082623474,14.77892385980389
42907.71632641554,24,3220.459759235382,697821,15,0,"(640, 360)",1724.8408036903263,514532.0,98.23042023333333,0.0,4898.233082456805,3116.6876798957674,14.941368225773196
46128.17608565092,25,3272.2800374031067,516122,24,1,"(854, 480)",1249.953758404845,422432.0,99.8014689484536,676.2153072341962,3272.2800374031067,5484.481188349351,15.689185420202023
49400.45612305403,26,1000.0,177540,15,0,"(640, 360)",1418.8996814188997,1115024.0,95.08246962626262,0.0,4022.8237238286133,247.60554976961552,14.920198545154637
50400.45612305403,27,1000.0,221601,15,0,"(640, 360)",1771.0351937710352,1115024.0,99.83390906666666,0.0,4718.664273933282,289.20106699615053,15.407314657373737
51400.45612305403,28,1000.0,209046,24,1,"(854, 480)",1670.6956336706955,1115024.0,99.85926936666667,0.0,5463.175872180542,277.3485961312327,16.747952883333333
52400.45612305403,29,1000.0,305537,25,2,"(1280, 720)",2441.851706441852,1115024.0,96.17191236666666,0.0,6089.861257584433,375.2961467752458,15.479208366666676
53400.45612305403,30,1000.0,843528,15,2,"(1280, 720)",6741.475782741476,351208.0,98.76012199999998,0.0,5631.884033489448,1555.563196634053,15.000048523333337
54400.45612305403,31,1707.22958445549,849343,21,2,"(1280, 720)",3916.125477502899,1112568.0,99.36206626666667,0.0,6407.519926469059,889.448393087752,15.049846273076922
56107.68570750952,32,1000.0,918634,15,2,"(1280, 720)",7341.722935341722,1090464.0,99.87643078846153,0.0,6004.987784409092,1486.819854201619,14.931670013333324
57107.68570750952,33,6969.530016183853,2140914,15,0,"(640, 360)",2456.007479594588,282440.0,99.77979439999999,0.0,10269.717704175679,2917.662119914923,14.997176823546198
64077.21572369337,34,5737.068653106689,2878441,21,2,"(1280, 720)",4012.413156691535,795744.0,99.97469983732059,0.0,12916.768644521391,3202.6610621136206,14.923358419302321
69814.28437680006,35,1631.0135424137115,1445619,15,2,"(1280, 720)",7073.503579274946,552600.0,99.8355630988372,0.0,12877.243676510965,1796.4035745965896,15.071088123034862
71445.29791921377,36,3433.5290789604187,1796148,19,2,"(1280, 720)",4181.014149914018,954156.0,99.80722342857145,0.0,13333.720455422468,3152.106829763182,15.09278321534206
74878.82699817419,37,2956.9976329803467,1131512,26,2,"(1280, 720)",3048.2173572788047,528040.0,99.48555976699028,0.0,13508.882017624135,2846.4569157155215,14.956521371749586
77835.82463115454,38,6906.517952680588,6844040,15,2,"(1280, 720)",7927.183614894481,739256.0,99.89540619101122,0.0,7757.4170075575985,11714.717482781984,15.018902327648801
84742.34258383512,39,1000.0,900265,16,2,"(1280, 720)",7194.917887194918,809252.0,99.94576384057972,0.0,6749.789325715925,2027.9272375817254,14.99219099101122
85742.34258383512,40,1000.0,269145,29,2,"(1280, 720)",2151.006842151007,723292.0,99.8064304,0.0,7217.852089792891,520.174686178409,15.796841440579705
86742.34258383512,41,3735.0324392318726,1335785,24,2,"(1280, 720)",2859.5343410746923,577160.0,98.29784480000002,0.0,9156.72358529842,1662.3889740478983,15.115557752678562
90477.375023067,42,1000.0,1091558,15,2,"(1280, 720)",8723.73154472373,1176424.0,99.38174529464287,0.0,9365.281594909848,860.397638433586,15.056125759999999
91477.375023067,43,3000.3413259983063,2371119,15,2,"(1280, 720)",6316.661022316661,1559560.0,99.8098504,0.0,9066.062867484172,3016.156517126121,14.767384057202388
94477.7163490653,44,1000.0,436778,23,2,"(1280, 720)",3490.72977949073,2130580.0,99.50926431111112,0.0,9761.209318046584,295.7939696183545,15.009710149999997
95477.7163490653,45,1873.001903295517,1807352,15,2,"(1280, 720)",7602.2928626185785,2130580.0,99.60028050000001,0.0,10747.804579455022,948.8587027116065,14.991157147836258
97350.71825236082,46,1000.0,427195,23,2,"(1280, 720)",3414.1424434141422,2212856.0,99.90347263157895,0.0,11472.627157487592,283.21202435604533,14.876088330000005
98350.71825236082,47,1687.6719892024994,1084212,20,2,"(1280, 720)",5097.0710500428395,2212856.0,99.72686063333335,0.0,12298.0957336078,821.0388032088797,14.971810984520133
100038.39024156332,48,3753.869593143463,3625967,15,2,"(1280, 720)",7693.4678924485415,1334836.0,99.86332329411763,0.0,10794.37447061461,5146.598621934003,14.878351735103259
103792.25983470678,49,1000.0,781436,17,2,"(1280, 720)",6245.236518245236,1940240.0,99.69701779646017,0.0,11301.492861957484,510.7531442323561,14.955404877450967
104792.25983470678,50,1000.0,789225,15,2,"(1280, 720)",6307.486206307486,1737620.0,99.81583683333334,0.0,11794.910140495938,558.1040491561658,15.186698879793504
105792.25983470678,51,1623.0693757534027,1375795,15,2,"(1280, 720)",6731.850409304647,1737620.0,99.02063783333334,0.0,12363.288257468035,1027.1084547451226,15.296838935374154
107415.32921046019,52,1108.537197113037,430780,24,2,"(1280, 720)",3037.7586674987747,1334836.0,99.03799579591836,0.0,13013.59402060889,419.7066243186035,14.906710887254905
108523.86640757322,53,1000.0,500595,24,2,"(1280, 720)",4000.7552440007553,1334836.0,99.68129111764706,0.0,13652.888102205205,350.0102820148397,14.935267340408169
109523.86640757322,54,6780.674338340759,5869865,17,2,"(1280, 720)",6898.817610077676,2998776.0,99.73177820000001,0.0,18214.182616094597,2161.007185195037,15.014069802941176
116304.54074591398,55,2561.193436384201,631050,23,2,"(1280, 720)",1964.9421073034941,2909132.0,99.9703315245098,0.0,20436.49495735099,308.3372352628677,16.644749511688318
118865.73418229818,56,1000.0,2200329,15,3,"(1920, 1080)",17585.02938558503,2909132.0,96.17405737662338,0.0,20420.25586193573,999.871138990767,15.212828374509797
119865.73418229818,57,1401.5084505081177,845993,25,3,"(1920, 1080)",4717.099907441482,1816212.0,99.51500630000001,0.0,21261.215085992688,570.3166300896708,15.256341494895803
121267.2426328063,58,5699.434846639633,10211479,15,3,"(1920, 1080)",14317.567712041244,1816212.0,99.78957872093024,27385.446152767192,5699.434846639633,48894.08975760024,14.507419194561404
126966.67747944593,59,2710.791766643524,2821141,15,2,"(1280, 720)",8248.74226490633,1115024.0,99.93153304093568,0.0,4853.587710231359,3470.900645112496,13.997811160773832
129677.46924608946,60,2175.0583350658417,489664,26,1,"(854, 480)",1778.8159306003718,282440.0,99.93395931707317,0.0,5756.358972482794,1314.8874227813449,14.70116995589168
131852.5275811553,61,10000.0,6336251,15,1,"(854, 480)",5063.931804263932,924684.0,97.55750036363638,1898.9644269179717,10000.0,7396.801743024157,13.397636383977925
141852.5275811553,62,1000.0,648247,15,2,"(1280, 720)",5180.79002918079,954156.0,99.26312205666669,0.0,9979.974747348717,1058.7321304641025,11.64084356363635
142852.5275811553,63,1000.0,446853,15,2,"(1280, 720)",3571.249179571249,501024.0,97.90057266666665,0.0,9958.2894995933,967.808237670793,13.457466854102595
143852.5275811553,64,7860.738754272461,836388,40,2,"(1280, 720)",849.7135261598105,558740.0,96.07284886666665,0.0,15806.912726815248,1846.1228483078633,23.864840522984036
151713.26633542776,65,1000.0,1093383,15,2,"(1280, 720)",8738.316944738317,196480.0,71.70782792372886,0.0,14244.44351581049,2481.7974579555394,11.714394861094535
152713.26633542776,66,10000.0,1516430,24,2,"(1280, 720)",1573.9361169364486,739256.0,99.83961550000001,0.0,20810.388880720755,3804.14327313986,12.556489871492625
