TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,2492.0686185359955,135142,26,0,"(640, 360)",432.0218597140543,80250000.0,70.0,83.29107469145907,2492.0686185359955,81.77264469585178,12.418702727999989
2492.0686185359955,1,1000.0,91283,17,0,"(640, 360)",729.5337367295338,80250000.0,90.69783787999998,0.0,3405.2805748280475,81.19735038530906,16.47736724000001
3492.0686185359955,2,3594.424605369568,357181,18,0,"(640, 360)",792.9417327764095,80250000.0,97.46227873333335,0.0,6908.957538432003,84.68510903426791,14.676531400888885
7086.493223905563,3,4797.505050897598,2779195,15,2,"(1280, 720)",4627.35948701352,80250000.0,97.9105253148148,0.0,11581.920353157077,116.45443515330382,14.271573275000044
11883.998274803162,4,1469.4136679172516,805910,15,2,"(1280, 720)",4293.887054429499,80250000.0,96.38141091666661,0.0,12958.52471802642,90.57104443351369,14.725641392592593
13353.411942720413,5,1000.0,377773,20,2,"(1280, 720)",3019.1618190191616,80250000.0,96.36976784444443,0.0,13875.533981017763,84.95521232989014,13.216432083333281
14353.411942720413,6,1000.0,698277,15,2,"(1280, 720)",5580.629789580629,80250000.0,96.32995766666666,0.0,14789.985080180855,89.15923266109198,13.864223555555574
15353.411942720413,7,5915.040463209152,778051,29,2,"(1280, 720)",1048.0084010282067,80250000.0,97.5020005666667,0.0,20622.817318992897,90.20562059353992,15.355037132958756
21268.452405929565,8,1000.0,1118920,15,3,"(1920, 1080)",8942.40864894241,80250000.0,91.9498410674158,0.0,21532.445385700816,94.6767666830628,14.031811233333357
22268.452405929565,9,1603.5772264003754,1770497,15,3,"(1920, 1080)",8663.151817038623,80250000.0,96.94037866666667,0.0,23033.260268877017,103.22343990818167,13.745223962646168
23872.02963232994,10,1000.0,683489,19,3,"(1920, 1080)",5462.444093462444,80250000.0,96.56701344897958,0.0,23938.740574582047,88.96525987866863,13.472757433333335
24872.02963232994,11,2523.2273042201996,2153782,19,3,"(1920, 1080)",6794.615967938407,80250000.0,96.93524246666668,0.0,26354.150424219955,108.25095261518283,14.635151560365186
27395.25693655014,12,1000.0,914676,20,3,"(1920, 1080)",7310.0905993100905,80250000.0,98.81975484210524,0.0,27264.12541737273,91.99771765863257,15.20877391333333
28395.25693655014,13,1664.8927927017212,2660588,16,3,"(1920, 1080)",12758.051590358053,80250000.0,99.8371636,0.0,28806.396530443988,114.89867847188063,15.062242743789472
30060.14972925186,14,1000.0,1729487,15,3,"(1920, 1080)",13822.06011782206,80250000.0,99.90703038,0.0,29707.0504266088,102.68551565830464,14.92642764
31060.14972925186,15,2114.867687225342,3145967,15,3,"(1920, 1080)",11785.577781742559,80250000.0,99.85024,0.0,31697.05914267837,121.26534841777341,14.969936661249989
33175.0174164772,16,1000.0,465164,25,3,"(1920, 1080)",3717.5906917175907,80250000.0,99.87418743750001,0.0,32613.226551475545,86.10151172323332,15.39233056666665
34175.0174164772,17,1000.0,753092,22,3,"(1920, 1080)",6018.711270018711,80250000.0,98.9158188666667,0.0,33515.13065586664,89.87823577635677,15.194373487500009
