TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,4910.250768065453,289008,24,0,"(640, 360)",468.19292254456616,470324.0,70.0,740.3248794639902,4910.250768065453,726.8284573366893,14.235357555405372
4910.250768065453,1,1000.0,144431,15,0,"(640, 360)",1154.2925531542926,470324.0,93.72559592567562,0.0,5479.234829636262,403.2508474561098,16.962673299999995
5910.250768065453,2,1000.0,353258,15,1,"(854, 480)",2823.237938823238,470324.0,98.27112216666666,0.0,5845.399128002726,591.491354026433,12.852359107432447
6910.250768065453,3,1000.0,535920,15,2,"(1280, 720)",4283.072644283072,742940.0,95.37486450000002,0.0,6031.474599707651,761.0680851170737,15.489279016666657
7910.250768065453,4,1000.0,565276,15,2,"(1280, 720)",4517.685796517686,1100380.0,95.5636863,0.0,6395.3870690201165,620.7471677248337,13.015020309999995
8910.250768065453,5,4136.595338582993,1196813,21,2,"(1280, 720)",2314.0957362601453,1100380.0,95.9208446,0.0,9249.627051301331,1312.7100144396352,12.883902856451627
13046.846106648445,6,1000.0,494464,17,2,"(1280, 720)",3951.756291951756,997136.0,95.35956688709675,0.0,9642.563794049513,632.6825203341994,13.636215480000006
14046.846106648445,7,5365.339159965515,1482008,22,2,"(1280, 720)",2206.995146535608,934508.0,97.04716656666668,0.0,13942.76105209967,1168.7612399743593,13.168047441725097
19412.18526661396,8,1000.0,639204,15,2,"(1280, 720)",5108.518373108518,1873928.0,96.17334021739129,0.0,14523.667752301506,439.05665307817253,13.579244423333353
20412.18526661396,9,5306.81899189949,1369011,21,2,"(1280, 720)",2051.462985551463,1873928.0,97.13993513333337,0.0,17931.946338268157,1907.0591946073998,13.341069479891281
25719.00425851345,10,3362.5036478042603,2747142,15,2,"(1280, 720)",6521.3337420331,359804.0,95.66454147500001,0.0,14523.596608039707,6372.965283797996,15.099108441122105
29081.50790631771,11,1000.0,633744,18,2,"(1280, 720)",5064.882053064882,798200.0,99.68850325742574,0.0,14611.509674456807,915.7541310052883,15.318174692500005
30081.50790631771,12,1124.0765750408173,795655,17,2,"(1280, 720)",5610.770863523696,798200.0,99.80771473333334,0.0,14975.518626900555,776.7229239295219,14.943331944845658
31205.584481358528,13,3017.883241176605,880208,24,2,"(1280, 720)",2319.1060378017173,1275892.0,99.85363711764705,0.0,17198.07611186574,745.2342735700042,15.437002398168502
34223.46772253513,14,1000.0,530726,19,2,"(1280, 720)",4241.562196241563,1581664.0,98.74142467032968,0.0,17778.954797119197,433.20962440089744,15.177536517647049
