TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,1033.7258279323578,22188,40,0,"(640, 360)",171.60623685187477,625052.0,70.0,119.54551745144785,1033.7258279323578,117.36615429385748,14.20740337096774
1033.7258279323578,1,1000.0,38692,29,0,"(640, 360)",309.22646430922646,625052.0,41.58519325806452,0.0,1878.5710487460085,145.16005236785352,8.973128879999996
2033.7258279323578,2,1000.0,27454,33,0,"(640, 360)",219.41236821941237,625052.0,84.9552148,0.0,2743.2995646642203,126.2344690816461,5.236058414193556
3033.725827932358,3,1505.4633617401123,114985,21,0,"(640, 360)",599.3218960848751,625052.0,73.99096290000001,0.0,3956.115499978772,273.6428362844422,13.817722189565231
4539.18918967247,4,6791.508316993713,995404,15,0,"(640, 360)",1169.892432678053,625052.0,95.52207278260872,0.0,8495.52816409323,2197.7824285584666,17.189851598235315
11330.697506666183,5,1023.0600237846375,516523,16,2,"(1280, 720)",3994.887699542136,631192.0,99.31491314705886,0.0,8189.013888308396,1361.0466782155147,13.044016960448797
12353.757530450821,6,1091.5298461914062,590750,15,2,"(1280, 720)",4292.067666817122,273844.0,95.99370706451612,0.0,6521.96342445133,2874.997823137538,16.094022556149767
13445.287376642227,7,4128.4070909023285,745335,15,0,"(640, 360)",1441.1412188750087,175604.0,96.44178118181819,0.0,7834.713570698018,3089.570221639492,15.271573546774183
17573.694467544556,8,1000.0,593628,15,2,"(1280, 720)",4744.274980744275,431028.0,99.78490708870966,0.0,7783.340929464532,1101.4543855037682,13.789177741818168
18573.694467544556,9,6629.52247262001,3712772,15,2,"(1280, 720)",4473.237466477649,756448.0,97.38892643333331,0.0,9074.643808425155,5362.172291465907,16.436197234438296
25203.216940164566,10,3627.0166635513306,2862494,15,2,"(1280, 720)",6296.436869152069,456816.0,96.69741970854272,0.0,8422.80335846221,4027.4107732460852,14.918981263088693
28830.233603715897,11,1000.0,717307,17,2,"(1280, 720)",5732.717549732718,1361852.0,99.4297898440367,0.0,8692.216864864035,733.5239382731382,15.212771349145726
29830.233603715897,12,3156.667709350586,2593895,15,2,"(1280, 720)",6546.443870773166,1062220.0,99.80418886666666,0.0,9035.072811051468,2875.4705964234754,14.988098756648968
32986.90131306648,13,6750.733375549316,1707972,24,2,"(1280, 720)",2017.2579959370719,654524.0,99.88512956842106,876.4421852901341,6750.733375549316,9287.264520971099,16.225749452873565
39737.6346886158,14,3869.5645332336426,1510911,15,1,"(854, 480)",3122.8969003525867,233320.0,97.1568788275862,623.8001705375827,3869.5645332336426,7622.420514604679,15.983985021007278
43607.19922184944,15,2641.2469148635864,668995,15,0,"(640, 360)",2004.9780170049783,211216.0,97.80228909482757,0.0,2963.321718134931,3445.3878173931907,15.249647447241383
46248.44613671303,16,1692.590892314911,346863,15,0,"(640, 360)",1630.6638882718596,713468.0,99.94222555,0.0,4079.7539064974408,591.7523804409184,15.119944925811364
47941.03702902794,17,1000.0,117429,18,0,"(640, 360)",938.4925689384926,713468.0,99.83362305882353,0.0,4620.556786219087,420.72939737199147,15.721840583333346
48941.03702902794,18,1919.156014919281,367323,15,0,"(640, 360)",1518.4369718111539,153500.0,98.44076993333331,0.0,4184.841794821485,2537.384691106775,14.938004249290058
50860.19304394722,19,4771.56862616539,1167498,15,0,"(640, 360)",1943.8840910297088,190340.0,99.86894425862069,13935.305641618084,4771.56862616539,16871.371510989797,15.11074293166667
55631.76167011261,20,1000.0,315383,15,0,"(640, 360)",2520.5409385205407,251740.00000000003,99.924699875,0.0,4878.584993390534,897.7221613024319,14.95949027528735
56631.76167011261,21,7469.453543424606,2220442,15,0,"(640, 360)",2376.6658937796333,702416.0,99.81890796666667,817.0310429594865,7469.453543424606,5372.29949987648,14.994111872321428
64101.215213537216,22,1732.0574522018433,1677254,15,2,"(1280, 720)",7733.432925971777,475236.0,99.97763643303571,0.0,3427.5376234281357,5750.422540202756,14.938554349487182
65833.27266573906,23,3765.948385000229,510472,25,0,"(640, 360)",1083.1041600748138,264020.0,99.86740857692308,0.0,5682.319358221099,1458.970653225983,15.640302756044541
69599.22105073929,24,1000.0,1013686,15,2,"(1280, 720)",8101.378520101379,542776.0,98.67466735398234,0.0,1050.3433416916178,5393.959304368216,15.038027176923087
70599.22105073929,25,7545.914471149445,2062233,15,0,"(640, 360)",2178.154088310631,254195.99999999997,99.65876279999999,9701.881449045097,7545.914471149445,10578.692361158957,15.116945922751547
78145.13552188873,26,1871.6798424720764,939780,21,2,"(1280, 720)",3953.01124873942,300860.0,99.9740210969163,0.0,4709.967701481442,4672.699835520228,13.7797097906767
80016.81536436081,27,3690.082371234894,936603,15,0,"(640, 360)",2023.0623181550145,773640.0,99.69502440350878,0.0,7028.444790412001,1304.1505410286431,13.96332495090823
83706.8977355957,28,1089.0335142612457,1209884,15,2,"(1280, 720)",8790.358014387417,928368.0,99.95242677477476,0.0,6501.63795145009,1754.095491083604,13.92272537783094
84795.93124985695,29,3051.7936050891876,3023532,15,2,"(1280, 720)",7879.588342450295,625052.0,99.8203796969697,3069.3702138012604,3051.7936050891876,9621.810517810574,13.092860142937456
87847.72485494614,30,1000.0,240089,15,0,"(640, 360)",1918.7912899187913,756448.0,99.84816552173913,0.0,3663.676533462798,414.0946940938369,12.112504190303031
88847.72485494614,31,5020.425587892532,1098836,16,0,"(640, 360)",1744.74770818828,756448.0,99.84507026666667,0.0,7154.680600071498,1460.2304920126794,11.34232733861477
93868.15044283867,32,1000.0,1033245,15,2,"(1280, 720)",8257.694048257694,1052396.0,99.93917921192053,0.0,7118.405302378738,1098.5521406770085,10.516952327450982
94868.15044283867,33,4120.415985584259,4125488,15,2,"(1280, 720)",7976.830290774244,1130988.0,99.83270646666666,0.0,5156.207940426141,6561.302100552492,9.834974163370163
98988.56642842293,34,1000.0,550318,17,1,"(854, 480)",4398.141460398141,1361852.0,99.95291537903226,0.0,5639.631473246509,535.4077195765246,9.11645953333333
99988.56642842293,35,2170.138895511627,1996918,15,2,"(1280, 720)",7254.2591460728845,1062220.0,99.7658272,0.0,5695.192303300792,2273.898848693207,8.719058922848806
102158.70532393456,36,1000.0,801259,17,2,"(1280, 720)",6403.661934403662,1196072.0,99.49473993939394,0.0,5925.795595380982,814.6382305045474,7.8114143621052605
103158.70532393456,37,1375.0666975975037,782587,21,2,"(1280, 720)",4467.455068178202,654524.0,99.8221004,0.0,4795.60064671777,2563.457787316545,7.219406613752923
104533.77202153206,38,2351.689040660858,370779,19,0,"(640, 360)",1252.083970019873,278756.0,99.76864716666668,0.0,5547.983769245122,1480.1265774029127,7.275018752112679
106885.46106219292,39,1863.502323627472,1144959,16,1,"(854, 480)",4902.060705311915,278756.0,98.59416329577464,1884.5472018802138,1863.502323627472,7507.682892023148,6.178042660598139
108748.96338582039,40,1146.0387706756592,362967,15,0,"(640, 360)",2486.426592797784,270160.0,99.89232530357143,0.0,1485.1726461399298,1490.6605997747672,5.766494681851112
109895.00215649605,41,2397.1334397792816,737354,15,0,"(640, 360)",2455.389231277696,271388.0,99.85270882857144,4301.170348498765,2397.1334397792816,5355.395811240956,5.202162417511081
112292.13559627533,42,8351.692706346512,1172627,24,0,"(640, 360)",1120.1156961362103,216128.0,99.93139468055557,1332.3884054881814,8351.692706346512,4054.4623953792834,5.388064420023788
120643.82830262184,43,2775.666356086731,674731,15,0,"(640, 360)",1925.8749187866574,138236.0,98.47474336254984,0.0,3936.7812394633675,6572.969672168087,4.30843372956349
123419.49465870857,44,2119.1026270389557,245850,28,0,"(640, 360)",921.0154771621596,39296.0,99.94706644047619,1488.0265877892925,2119.1026270389557,5263.59441968149,5.171538840810701
125538.59728574753,45,3585.9005451202393,995387,15,0,"(640, 360)",2209.758896926521,27016.0,94.43249600000003,5283.480950931183,3585.9005451202393,7924.134949568425,3.48823351493583
129124.49783086777,46,1000.0,281019,15,0,"(640, 360)",2245.903850245904,702416.0,99.95383643518518,0.0,4098.985970113352,501.1314572620933,3.5809140799999977
130124.49783086777,47,1000.0,264008,15,0,"(640, 360)",2109.951938109952,702416.0,99.83193946666667,0.0,3508.058459487911,1514.9710607690747,2.794060442668176
131124.49783086777,48,1000.0,285252,15,0,"(640, 360)",2279.733986279734,496112.0,99.82975606666666,0.0,3817.4599905396135,676.0193453339078,2.3241600133333318
132124.49783086777,49,2215.113639831543,422340,17,0,"(640, 360)",1511.34677569782,967664.0,99.84558993333333,0.0,5512.0240205376795,539.4243673967737,2.145818857272463
134339.6114706993,50,1000.0,394137,22,2,"(1280, 720)",3149.9429071499426,967664.0,99.48552147761193,0.0,6050.243817827748,508.7449493125495,2.6174344974358927
135339.6114706993,51,3223.699599504471,1349291,24,2,"(1280, 720)",3335.1134070945477,967664.0,97.91784933333334,0.0,3890.4131528124617,5242.737535773059,1.2948767609336151
138563.31107020378,52,2087.6287817955017,662819,15,0,"(640, 360)",2522.499859664279,650840.0,99.71389094845361,0.0,3741.378721831873,2048.620625246859,1.1442787206349188
140650.93985199928,53,1000.0,207192,15,0,"(640, 360)",1655.8784656558785,264020.0,99.70825423809524,0.0,3807.6294057731357,906.0618214728551,1.072667366635427
141650.93985199928,54,3805.6080639362335,613075,19,0,"(640, 360)",1278.18124342126,264020.0,98.9188108,0.0,5647.21581107882,1914.312675884551,0.9628109846790949
145456.54791593552,55,1000.0,379503,15,0,"(640, 360)",3032.987979032988,93328.0,98.56231507826085,0.0,3379.9030960224068,2972.8249341255287,0.2705133547368437
146456.54791593552,56,4078.8897573947906,1103177,15,0,"(640, 360)",2150.3880018635,383136.0,99.8320609,4358.128378445035,4078.8897573947906,7613.399621041549,-0.10470105416752418
150535.4376733303,57,1912.9196107387543,553468,15,0,"(640, 360)",2287.921730777479,120344.0,99.58588408943093,0.0,3694.017488543583,2337.830220035705,-0.2754321608942174
152448.35728406906,58,1000.0,181578,22,0,"(640, 360)",1451.1713774511713,429800.0,99.93668536206896,0.0,4171.9665360597955,524.7062281109941,-0.6287352089430982
153448.35728406906,59,5595.157265663147,1004910,15,0,"(640, 360)",1434.1500276687302,429800.0,99.716422,119.63874517702607,5595.157265663147,4188.149526911965,0.07284490534569876
159043.5145497322,60,2267.4397826194763,3900,15,2,"(1280, 720)",22.80643404591257,103152.0,98.25227107738094,0.0,7746.680134722671,119.79819254977835,0.03465856451616567
