TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,2494.705766439438,83635,31,0,"(640, 360)",267.36431484797424,1058828.0,70.0,170.16699311120718,2494.705766439438,163.14555537373695,6.400774232000003
2494.705766439438,1,1995.3133165836334,152062,20,0,"(640, 360)",607.6397526076397,1058828.0,80.66795705333334,0.0,4254.095767466605,231.17211025576842,15.73469378000001
4490.019083023071,2,1000.0,150356,15,0,"(640, 360)",1201.645153201645,1058828.0,96.22448963333335,0.0,5022.559749937385,229.47609402491292,15.67698071466667
5490.019083023071,3,1614.421397447586,237130,15,0,"(640, 360)",1160.2918222252667,1058828.0,97.90629403333334,0.0,6326.059949424547,315.7422794975099,14.904998322380937
7104.440480470657,4,5605.171293020248,3206101,15,2,"(1280, 720)",4575.563819504974,1058828.0,99.21241214285712,0.0,9932.732630587487,1941.8380634598009,14.73362745892856
12709.611773490906,5,1285.793125629425,783767,15,2,"(1280, 720)",4818.359472558615,2261944.0,96.34533314880956,0.0,10779.338803093855,444.73842621074715,15.678930424908394
13995.40489912033,6,1000.0,603392,15,2,"(1280, 720)",4822.308868822309,2261944.0,97.06696343589745,0.0,11413.440995850378,339.31121283333135,13.497261525119047
14995.40489912033,7,1116.0119771957397,928022,15,2,"(1280, 720)",6544.1916387240535,2722960.0,96.88632473333334,0.0,12050.015216166139,438.75123511101697,14.399746050527902
16111.41687631607,8,3671.5689599514008,369385,32,2,"(1280, 720)",797.8715361702771,2722960.0,98.51073732352941,0.0,15503.982459780427,222.79545633776246,17.886268035135146
19782.98583626747,9,1000.0,367684,18,2,"(1280, 720)",2938.5305309385303,2722960.0,88.00011339639639,0.0,16268.883932694624,222.1378901907058,15.660040906862754
20782.98583626747,10,1000.0,528321,15,2,"(1280, 720)",4222.341436222341,2722960.0,95.70139283333332,0.0,16983.00500133732,284.23633414411256,13.71391404036037
21782.98583626747,11,1000.0,517897,16,2,"(1280, 720)",4139.032828139033,2722960.0,95.85654230000002,0.0,17486.050642400594,490.2821521654656,13.238603536666677
22782.98583626747,12,1644.1201567649841,246403,27,2,"(1280, 720)",1181.5516667815516,1149844.0,96.34790470000002,0.0,18798.589689713794,305.57110264293976,14.48692926000001
24427.105993032455,13,1000.0,373328,19,2,"(1280, 720)",2983.6373789836375,1149844.0,92.73922608000001,0.0,19413.00876114886,421.76535434829697,13.341150250000004
25427.105993032455,14,3987.910568714142,2789930,16,2,"(1280, 720)",5574.28014557428,1149844.0,96.62656786666668,0.0,22384.476853066793,1107.928739726545,15.467380932000001
29415.016561746597,15,4285.888433456421,6770398,15,3,"(1920, 1080)",12583.494102647026,2979884.0,99.56883923333334,0.0,23558.596927812985,3442.0553224511664,15.300154692403112
33700.90499520302,16,1000.0,1409192,15,3,"(1920, 1080)",11262.262475262261,3016064.0,99.93801913178297,0.0,23948.73740272072,571.8198022323134,14.918447976666666
34700.90499520302,17,1000.0,1336059,15,3,"(1920, 1080)",10677.783538677784,3016064.0,99.79221983333333,0.0,24425.872272699744,495.31034667252106,15.507408748449627
35700.90499520302,18,1000.0,675430,20,3,"(1920, 1080)",5398.036565398036,3690288.0,98.86122076666668,0.0,25133.03242411565,272.6621844605139,15.884193783333338
36700.90499520302,19,1299.0405559539795,1648426,15,3,"(1920, 1080)",10134.01818641498,3690288.0,97.8160521,0.0,25829.202300496512,550.2032099277603,14.782455584871787
37999.945551157,20,1000.0,592040,22,3,"(1920, 1080)",4731.583684731583,3690288.0,99.44762943589743,0.0,26565.599815229405,248.7210771981042,14.040755569999998
38999.945551157,21,1000.0,977993,17,3,"(1920, 1080)",7816.12006381612,3699852.125,98.03726796666666,0.0,27210.1145225922,358.2452598127753,15.625517335897428
39999.945551157,22,1000.0,360727,24,3,"(1920, 1080)",2882.93018688293,3699852.125,97.6442242,0.0,28017.238825043733,182.6291372601675,15.157208283333325
40999.945551157,23,3340.4808342456818,3187767,18,3,"(1920, 1080)",7567.316323233247,3699852.125,95.76011936666667,0.0,30344.280309040707,1097.2056408904587,14.617745948316834
44340.42638540268,24,1531.3855707645416,1227369,22,3,"(1920, 1080)",6397.261523466514,2806646.625,98.97028061386139,0.0,31320.221134794032,540.3242021681489,15.338364985072458
45871.81195616722,25,1777.959167957306,2687529,15,3,"(1920, 1080)",11932.627447410981,2806646.625,99.85729486956521,0.0,32133.80976694498,1038.4419148348566,14.70395787194717
47649.77112412453,26,1000.0,681806,16,3,"(1920, 1080)",5448.993557448994,2965196.0,99.33497655555551,0.0,32819.058566954445,289.04530724073675,16.52584213623188
48649.77112412453,27,1000.0,975671,18,3,"(1920, 1080)",7797.562639797563,4108667.9999999995,96.66290546666666,0.0,33487.6519974409,329.96473437697034,14.982458422222187
49649.77112412453,28,1000.0,844689,19,3,"(1920, 1080)",6750.754494750754,4108667.9999999995,98.70503626666665,0.0,34196.30352651135,296.40743807712715,15.141958633333338
50649.77112412453,29,5003.190517425537,3903496,22,3,"(1920, 1080)",6239.348012639349,4108667.9999999995,99.6804153,0.0,37986.58720586827,1272.8436152441561,15.015084753333342
