TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,6451.746128499508,84696,40,0,"(640, 360)",104.67377501490776,357735.0,70.0,335.33032126382375,6451.746128499508,329.2171138147688,11.256669322164957
6451.746128499508,1,4921.204507350922,1282317,22,2,"(1280, 720)",2077.35337381173,357735.0,47.48666135567009,0.0,7254.440700372827,3853.2046582555595,14.918095877027037
11372.95063585043,2,1000.0,214765,24,2,"(1280, 720)",1716.4018817164017,357735.0,94.8634931283784,0.0,7491.52945047921,711.9438161002743,16.41036786443298
12372.95063585043,3,1000.0,533827,15,2,"(1280, 720)",4266.345388266345,357735.0,93.59838999999998,0.0,6680.9545538783805,1692.99575281687,13.353698267162162
13372.95063585043,4,3070.2713429927826,1277600,15,1,"(854, 480)",3293.7353352434643,345819.0,96.4000793,0.0,5670.85079545896,3981.9697215551682,14.037650896774217
16443.221978843212,5,1000.0,561859,15,2,"(1280, 720)",4490.377132490377,319048.0,97.32914982795702,0.0,4781.830572127548,1933.7352571267943,13.69236642999999
17443.221978843212,6,1732.9884469509125,273072,15,0,"(640, 360)",1259.072266908271,319048.0,97.22062393333331,0.0,5573.596975283948,980.9434647022259,14.491049574896604
19176.210425794125,7,2700.37379860878,1011924,18,2,"(1280, 720)",2995.2947105175817,319048.0,98.70660759615384,0.0,5182.583043976695,3392.124701845876,14.117857649382685
21876.584224402905,8,3722.698837518692,494097,15,0,"(640, 360)",1057.7206207001743,325889.0,96.20553256790126,0.0,7305.536519434481,1675.9486366927324,14.739876091689567
25599.283061921597,9,2364.606022834778,1147507,15,1,"(854, 480)",3875.0175176738558,325889.0,97.93346300892856,0.0,5906.183501856791,3780.8479997123445,14.806592348843674
27963.889084756374,10,1855.5015623569489,313726,31,2,"(1280, 720)",1343.1956051130965,327087.0,99.04524267605633,0.0,6604.021981231643,1089.6332007595597,14.909879660714267
29819.390647113323,11,1000.0,401577,23,2,"(1280, 720)",3209.4033872094033,327087.0,96.04716669642858,0.0,6237.162326639319,1372.3553414808518,14.951765212394362
30819.390647113323,12,1287.965178489685,973778,16,2,"(1280, 720)",5986.488906102431,327087.0,99.76048246666666,0.0,4431.282553165511,3161.640130206675,15.319498714972529
32107.35582560301,13,1000.0,152924,19,0,"(640, 360)",1222.1686092221685,335991.0,99.87369230769231,0.0,4834.604311149313,559.0980460159569,14.92929088333333
33107.35582560301,14,2466.908425092697,522508,15,0,"(640, 360)",1692.925784565937,335991.0,99.66238316666666,0.0,5640.376366479757,1716.9736720704768,14.943774537422037
35574.264250695705,15,5345.191478729248,2058960,15,1,"(854, 480)",3066.1877175500777,335991.0,99.85983554054054,577.5238796457397,5345.191478729248,6038.940036056028,15.853988719461697
40919.45572942495,16,3765.0337517261505,1329602,17,1,"(854, 480)",2821.109595519034,369082.0,97.61678889440992,0.0,4734.998462700698,4493.641833451432,15.56215426620426
44684.489481151104,17,2900.7678031921387,687451,15,0,"(640, 360)",1894.520071803984,317004.0,98.59536254867257,0.0,5118.614016858322,2306.2861286845186,15.16569302090383
47585.25728434324,18,1390.6084895133972,357638,17,1,"(854, 480)",2041.6026533447603,327970.0,99.87895318390804,0.0,5369.689617991643,1227.8520981540353,15.451504572482094
48975.86577385664,19,1000.0,425998,15,1,"(854, 480)",3404.5760194045756,327970.0,96.28771595238095,0.0,4815.311426620746,1447.2559910004607,15.55379406724137
49975.86577385664,20,1000.0,201807,22,1,"(854, 480)",1612.8415456128416,327970.0,98.65031823333334,0.0,5091.445681314264,727.7068666421673,13.640448764761905
50975.86577385664,21,3784.520536661148,708352,25,1,"(854, 480)",1489.7760242115526,327970.0,97.11536726666667,0.0,6185.4746339159265,2537.763518330045,15.425467978947367
54760.38631051779,22,1000.0,963792,15,2,"(1280, 720)",7702.625671702625,301133.0,96.44970050877194,0.0,3794.4470387104134,3377.196301564375,15.183866453333339
55760.38631051779,23,1000.0,308117,15,0,"(640, 360)",2462.4710664624713,340500.0,99.82567196666668,0.0,3724.985801420309,1032.521833217405,15.245080949122812
56760.38631051779,24,1000.0,269564,15,0,"(640, 360)",2154.3554901543553,340500.0,99.81675166666668,0.0,3771.3453947257985,913.3379704768529,14.927922803333328
57760.38631051779,25,1345.7050919532776,458062,15,0,"(640, 360)",2678.656613317642,340500.0,99.85081666666666,0.0,3596.442923079523,1496.0661565808794,14.942390823577233
59106.091402471066,26,1000.0,370992,15,0,"(640, 360)",2964.9680669649683,340500.0,99.87344331707317,0.0,3360.3768817647824,1226.8954324136332,14.93033121333334
60106.091402471066,27,1000.0,244818,18,0,"(640, 360)",1956.5854579565853,340500.0,99.85902146666668,0.0,3462.3053505474827,853.9049013807964,14.974938233739834
61106.091402471066,28,1555.070549249649,433597,15,0,"(640, 360)",2211.898089253205,331852.0,99.79701016666667,0.0,3676.719808813261,1455.3658098695869,14.95037421503546
62661.161951720715,29,1000.0,205814,18,0,"(640, 360)",1644.8654896448654,331852.0,99.89379393617021,0.0,3947.7489743633755,732.8401690798116,14.906412243333335
63661.161951720715,30,3788.1712913513184,1011979,15,0,"(640, 360)",2128.351513379764,331852.0,99.81018876666667,0.0,4700.868803587707,3238.1948609010174,14.978491106382977
67449.33324307203,31,1000.0,226139,25,1,"(854, 480)",1807.3028898073028,351875.0,99.94645083333333,0.0,4908.530182136676,756.4932223988034,15.805302716666674
68449.33324307203,32,1000.0,237889,15,0,"(640, 360)",1901.208889901209,351875.0,98.00977209999999,0.0,5161.765118217085,791.6432644666729,15.013823049999992
69449.33324307203,33,1790.064513683319,440286,24,1,"(854, 480)",1954.8696249643413,351875.0,99.86525556666668,0.0,5656.645417590873,1397.1124614377866,14.034843479629615
71239.39775675535,34,1262.8586292266846,864599,15,2,"(1280, 720)",5455.162922389555,351875.0,97.94985724074076,0.0,4365.196534440953,2647.422109190236,15.254496395614048
72502.25638598204,35,1000.0,208468,15,0,"(640, 360)",1666.0762576660763,357792.0,99.22151834210526,0.0,4720.456590305176,693.3172345944013,15.12010583592593
73502.25638598204,36,1000.0,288762,15,0,"(640, 360)",2307.785906307786,357792.0,99.85848593333334,0.0,4842.535611465752,929.5438690635901,14.996144325789471
74502.25638598204,37,1000.0,267145,17,0,"(640, 360)",2135.022842135023,357792.0,99.86382693333333,0.0,4996.248297552389,865.9462010271184,14.956614450000004
75502.25638598204,38,1000.0,719837,15,1,"(854, 480)",5752.937309752938,357792.0,99.80374296666668,0.0,3087.1918517884983,2692.275262487307,14.970713366666658
76502.25638598204,39,1000.0,304006,15,0,"(640, 360)",2429.6159544296156,179465.0,99.78622713333334,0.0,2242.728940793276,1863.1126726073257,14.932760263333332
77502.25638598204,40,1847.9184210300446,529960,15,0,"(640, 360)",2268.986130845823,179465.0,99.85522426666667,641.459977830657,1847.9184210300446,2820.4118161066754,14.972115593809528
79350.17480701208,41,1227.491557598114,332756,16,0,"(640, 360)",2156.2587074993035,307538.0,99.91789717857144,0.0,1758.3746898685483,1218.9469713798312,15.016960469369373
80577.6663646102,42,1000.0,257033,15,0,"(640, 360)",2054.2077380542078,307538.0,99.67652759459459,0.0,1875.5293755516464,959.7646230110716,14.995554461904774
81577.6663646102,43,1100.1349091529846,219427,18,0,"(640, 360)",1594.2370409254008,307538.0,99.84468543333332,0.0,2066.529544295798,831.0479663445955,14.947885313267815
82677.80127376318,44,7839.448183774948,1264918,22,0,"(640, 360)",1290.5392367853033,307538.0,99.85923012121212,2262.6617927756774,7839.448183774948,4200.537252041824,15.063020803546088
90517.24945753813,45,1000.0,1075165,15,2,"(1280, 720)",8592.718688592719,334251.0,99.56332925957447,0.0,5609.240732127963,3457.792741189296,14.959356654545452
91517.24945753813,46,1892.9382264614105,806999,15,1,"(854, 480)",3394.4924607051257,337724.0,99.79974693333334,0.0,4980.519572533554,2595.2865404263466,15.129842329749913
93410.18768399954,47,1000.0,248258,24,1,"(854, 480)",1984.077937984078,337724.0,98.86697385964912,0.0,5083.932993739078,853.7803962001983,15.618027433333339
94410.18768399954,48,1000.0,684271,15,1,"(854, 480)",5468.693837468694,337724.0,98.363439,0.0,3873.5332221181147,2163.7363442363685,14.99831817403509
95410.18768399954,49,1000.0,279387,15,0,"(640, 360)",2232.860906232861,352040.0,99.80835926666667,0.0,3990.1708041004467,915.3925092244303,15.07196094
96410.18768399954,50,1000.0,260628,15,0,"(640, 360)",2082.938978082939,352040.0,99.84717473333333,0.0,4210.195743926046,859.3013951763855,14.921679173333333
97410.18768399954,51,4086.751312017441,1180431,15,0,"(640, 360)",2300.97677836624,352040.0,99.83752516666667,0.0,4533.260112290993,3665.257153364611,14.947212013821144
101496.93899601698,52,1307.8569769859314,303711,17,0,"(640, 360)",1820.4437358204439,337595.0,99.79992543902438,0.0,4719.870498304303,1026.9802262287185,14.946434018333331
102804.79597300291,53,3839.4693434238434,711149,19,0,"(640, 360)",1469.8714932837484,337595.0,99.883644225,0.0,6191.751798487036,2297.3844243452722,15.227106960576101
106644.26531642675,54,1478.793889284134,966594,15,1,"(854, 480)",5150.011122196307,337595.0,99.14563695689655,0.0,4484.377721872217,3102.367513522816,14.94416984722222
108123.05920571089,55,3653.655022382736,1057322,16,0,"(640, 360)",2304.5774815773048,336467.0,99.87894875555556,0.0,4423.657103236328,3379.593410035137,15.059136542492167
111776.71422809362,56,8679.327756166458,1892587,17,0,"(640, 360)",1738.569517020261,339749.0,99.95616706363637,1609.6631620155713,8679.327756166458,5936.145177575987,15.212443623371634
120456.04198426008,57,1000.0,165319,31,2,"(1280, 720)",1321.2294493212294,341266.0,99.33301026436784,0.0,9099.506165633838,589.9248093862266,17.30960723030303
121456.04198426008,58,2155.423492193222,1820633,15,2,"(1280, 720)",6715.613352046904,341266.0,95.29311966666668,0.0,5605.265194705093,5678.400003741999,14.956769382793983
123611.4654764533,59,2769.2480981349945,837459,15,0,"(640, 360)",2419.146714349059,343372.0,99.81678401538461,0.0,5675.309100465918,2634.135718574918,15.432947332128512
126380.7135745883,60,1000.0,744583,18,2,"(1280, 720)",5950.707341950707,355869.0,99.9370988313253,0.0,4466.839904333365,2282.4159984358525,14.916122048717945
127380.7135745883,61,6610.934495925903,1754445,15,0,"(640, 360)",2113.797751888449,355869.0,99.80132393333334,1075.1137878316686,6610.934495925903,5354.80091320169,14.982545801289572
133991.6480705142,62,1922.4835634231567,621204,24,2,"(1280, 720)",2567.9282828381997,345176.0,99.9604261407035,0.0,6631.208321312766,1974.3928528299218,15.820773424712648
135914.13163393736,63,1000.0,428974,23,2,"(1280, 720)",3428.36021142836,345176.0,97.96110101724138,0.0,3067.974876632017,4322.598303028576,15.0704544407035
136914.13163393736,64,1000.0,184892,22,0,"(640, 360)",1477.6568654776568,90403.0,99.77994340000001,0.0,2563.000972121171,1380.8186825620674,14.535448158275868
137914.13163393736,65,3006.2226057052612,577091,23,0,"(640, 360)",1520.47609481058,368994.0,98.88593043333334,0.0,3786.839244936373,1726.2712416091206,15.241787202197806
140920.35423964262,66,1000.0,174937,15,0,"(640, 360)",1398.0965053980965,368994.0,99.0763123956044,0.0,4264.128006454095,579.0439154195346,14.481272866666686
141920.35423964262,67,5731.031000614166,1404807,15,0,"(640, 360)",1958.2357565822488,368994.0,98.80931513333331,0.0,5755.184771512186,4138.299449637887,14.698519034858176
147651.3852402568,68,1440.1445984840393,722161,20,2,"(1280, 720)",3935.120407864399,356330.0,99.34358379069769,0.0,4905.126170998585,2213.3299853624744,14.614716940151503
