TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,10000.0,686348,24,0,"(640, 360)",548.5293221485293,365011.0,70.0,2097.5537927449154,10000.0,2059.3145383217725,14.65843501000001
10000.0,1,3702.823132276535,2126293,15,2,"(1280, 720)",4592.792512576599,365011.0,94.43072501666668,0.0,7031.469020013571,6241.600274120265,16.021006264864845
13702.823132276535,2,2664.5030081272125,1620818,16,2,"(1280, 720)",4857.591550857592,361557.0,96.70167710810807,0.0,4533.709595332842,4817.3897247377845,14.118045793333328
16367.326140403748,3,1000.0,136087,17,0,"(640, 360)",1087.6073050876073,359225.0,97.601863825,0.0,5021.684921266737,478.7736757859573,15.108498029189201
17367.326140403748,4,2398.4951972961426,170424,30,1,"(854, 480)",567.5120150582625,359225.0,99.63110956666668,0.0,6826.470916045251,579.3908670346616,20.05698142222223
19765.82133769989,5,3979.033797979355,1293953,15,1,"(854, 480)",2585.318096585318,359225.0,85.08976480555553,0.0,7032.385090581309,3862.433210133623,16.803335970833317
23744.855135679245,6,3599.045515060425,1474115,15,1,"(854, 480)",3272.5349400211567,360519.0,95.65554719166673,0.0,6421.8378945010245,4387.245800580852,15.032931724999996
27343.90065073967,7,1000.0,845635,15,2,"(1280, 720)",6758.314926758315,359906.0,97.56984700925925,0.0,5094.940788048532,2553.262755450473,15.34236824083332
28343.90065073967,8,1207.4605524539948,237704,15,0,"(640, 360)",1540.321796774256,359906.0,99.84653826666666,0.0,5562.893189113234,774.7343468134162,15.179074174749745
29551.361203193665,9,4928.105294704437,1085768,15,0,"(640, 360)",1758.9440192844784,365051.0,99.89343145945945,0.0,7294.508290226404,3210.8329088552737,14.993224830090087
34479.4664978981,10,1000.0,502395,19,2,"(1280, 720)",4015.1408440151404,365051.0,99.96313109459459,0.0,6670.402323780828,1528.6656442668645,15.399653826126126
35479.4664978981,11,1000.0,620837,15,2,"(1280, 720)",4961.72930896173,365051.0,98.98755526666665,0.0,5806.9412585367045,1870.9534208119667,16.043222394594586
36479.4664978981,12,1000.0,338809,21,2,"(1280, 720)",2707.7615307077617,364854.0,97.8398174,0.0,5772.127284563054,1057.4897702411895,14.948185416666647
37479.4664978981,13,1000.0,132111,32,2,"(1280, 720)",1055.831113055831,364854.0,98.0787397,0.0,6279.9804230497375,461.1502971772703,18.417582349999996
38479.4664978981,14,1000.0,258717,24,2,"(1280, 720)",2067.666266067666,364854.0,88.84447010000001,0.0,6480.437929093624,826.4182500685927,15.445577566666671
39479.4664978981,15,1000.0,93787,33,2,"(1280, 720)",749.5457047495456,364854.0,95.26632426666666,0.0,7119.465993683743,350.5826382463584,10.861586100000018
40479.4664978981,16,1000.0,745476,15,2,"(1280, 720)",5957.844197957845,364854.0,85.96576799999998,0.0,5932.967997495958,2245.675341182229,14.89021675333333
41479.4664978981,17,1000.0,736629,15,2,"(1280, 720)",5887.138973887139,359099.0,99.02808196666666,0.0,4488.937196679285,2239.2901884116113,15.749994580000005
42479.4664978981,18,1000.0,49802,29,0,"(640, 360)",398.01758439801756,359099.0,98.9109523,0.0,5279.207028875883,225.98525168473552,20.778730899999992
43479.4664978981,19,4061.18905544281,2134500,15,1,"(854, 480)",4194.817793436422,359099.0,86.49870213333334,1533.5935359525274,4061.18905544281,6343.28665165023,14.821974570000007
47540.65555334091,20,1000.0,128746,15,0,"(640, 360)",1028.938033028938,358590.0,99.52178300000001,0.0,4605.67567148584,457.9305202687133,16.000891086666655
48540.65555334091,21,1000.0,138248,21,0,"(640, 360)",1104.8780171048782,358590.0,99.41793549999998,0.0,5084.197396220796,491.8761130531163,15.876287883333347
49540.65555334091,22,1000.0,356819,17,1,"(854, 480)",2851.6974508516973,351457.0,97.29099023333333,0.0,4930.801895269757,1148.6910414884921,14.99019681666666
50540.65555334091,23,7581.1847150325775,2589304,20,1,"(854, 480)",2722.857434294722,351457.0,98.85547736666665,2985.368266139677,7581.1847150325775,7642.744067873304,14.940941545087714
58121.84026837349,24,3635.281890630722,1181476,15,0,"(640, 360)",2598.813847790881,368634.0,99.45006761403508,0.0,7571.602844051269,3490.825731927872,15.088817967920484
61757.12215900421,25,5575.432568788528,2189728,20,1,"(854, 480)",3125.0544544158115,362801.0,99.95727617431191,0.0,6663.927511016547,6378.475652468923,14.898623117167935
67332.55472779274,26,1000.0,497735,22,2,"(1280, 720)",3977.898123977898,368256.0,99.7393831309524,0.0,6147.871824991773,1504.8077807315863,15.091995657645242
68332.55472779274,27,2610.1228296756744,1144112,22,2,"(1280, 720)",3472.307906504212,357337.0,99.73056103333334,0.0,5129.247513301889,3450.287490667442,14.90746191576254
70942.67755746841,28,1000.0,440198,15,1,"(854, 480)",3518.0624195180626,357337.0,99.66384243037973,0.0,4861.037764331202,1376.7207867908269,15.058457300000029
71942.67755746841,29,1152.6603400707245,243424,15,0,"(640, 360)",1667.5232374436457,357337.0,99.34420746666663,0.0,5217.817739957617,800.1048509530831,14.954835825533456
73095.33789753914,30,1000.0,466527,16,1,"(854, 480)",3728.483787728484,354964.0,99.86870011428572,0.0,4846.15900157533,1463.467204087116,14.709843766666623
