TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,7091.254562139511,192795,22,0,"(640, 360)",217.01657228461596,4473700.0,70.0,130.75874210719883,7091.254562139511,125.36336930575538,16.141052200000026,"[217.01657228461596, 342.97387108425414, 559.2103791317621, 1085.912453548258]"
7091.254562139511,1,1000.0,52665,24,0,"(640, 360)",420.89868042089864,4473700.0,96.9017536666667,0.0,7992.248598843919,92.39172097039658,14.521345040000003,"[420.89868042089864, 652.2830646522831, 1150.7201291507201, 2243.2105462432105]"
8091.254562139511,2,5314.53275680542,621562,15,0,"(640, 360)",931.4106579314107,4473700.0,94.20224173333334,0.0,13083.986600122704,226.24936617870762,14.340596667083329,"[931.4106579314107, 1930.4935759304938, 3208.896894208897, 6115.363521115363]"
13405.787318944931,3,5219.447374343872,1074205,24,2,"(1280, 720)",1640.4546887968706,4473700.0,98.38462005625,0.0,17978.375220856535,332.7532255768509,14.53686063813163,"[708.217430246258, 1088.566884257771, 1640.4546887968706, 3150.9762584154614]"
18625.234693288803,4,2777.439832687378,2385458,15,3,"(1920, 1080)",6808.77821238239,4473700.0,98.26180801910827,0.0,20062.53722400671,642.9033913674033,14.274213051517846,"[1134.087554494554, 2400.679605380756, 3713.3369701687916, 6808.77821238239]"
21402.67452597618,5,1000.0,690602,15,3,"(1920, 1080)",5519.291189519291,4104824.8750000005,98.52112509523808,0.0,20817.130728137818,257.0963429187002,14.300948119108277,"[932.3467209323467, 1817.181001817181, 2971.5374909715374, 5519.291189519291]"
22402.67452597618,6,1000.0,307692,24,3,"(1920, 1080)",2459.0744664590743,4104824.8750000005,97.92171979999999,0.0,21648.955675739555,158.90380848207894,15.37342419523808,"[488.8626484888626, 752.2709767522709, 1290.564145290564, 2459.0744664590743]"
23402.67452597618,7,3900.673598051071,2046413,17,3,"(1920, 1080)",4193.572382927449,4104824.8750000005,96.2954018,0.0,24947.273836232373,604.777307915827,14.07569237897435,"[589.7501577907653, 1301.4008541193637, 2158.399386870169, 4193.572382927449]"
27303.348124027252,8,3341.0607278347015,3395468,15,3,"(1920, 1080)",8060.3696635971655,4104824.8750000005,98.11310726495725,0.0,27229.297194887426,975.9639720590343,14.5570357091089,"[916.9608523585943, 2387.942921694925, 4205.411394592997, 8060.3696635971655]"
30644.408851861954,9,1000.0,1092067,15,3,"(1920, 1080)",8727.7994727278,3956276.0,98.64429314851483,0.0,27870.78597389142,370.5621879075969,14.986872613504271,"[1038.3206410383207, 2961.7712669617713, 4718.308972718309, 8727.7994727278]"
31644.408851861954,10,2049.6162474155426,1222112,22,3,"(1920, 1080)",4726.026291429303,3956276.0,99.6636389,0.0,29556.42078227636,402.6148816578375,15.059363146438844,"[897.3870505405475, 1529.7387050540544, 2467.8424254435677, 4726.026291429303]"
33694.025099277496,11,3779.5544266700745,4793846,15,3,"(1920, 1080)",10082.214541022619,3988732.0,99.87298743548388,0.0,31886.70301858116,1327.864196776217,15.011299904736848,"[1546.306802348386, 3306.054675792969, 5399.527420445428, 10082.214541022619]"
37473.57952594757,12,1000.0,1340261,15,3,"(1920, 1080)",10711.365922711366,4111856.0000000005,99.96277299122808,0.0,32432.28651541868,423.1056565773653,14.940428785483874,"[1679.8544656798545, 3615.069315615069, 5668.118213668118, 10711.365922711366]"
38473.57952594757,13,1000.0,1160808,15,3,"(1920, 1080)",9277.177545277176,4111856.0000000005,99.86511730000001,0.0,33032.47234446996,401.93574494541116,15.022406191228079,"[1538.7477135387478, 3082.6742430826744, 4967.6993329677, 9277.177545277176]"
39473.57952594757,14,3530.343681573868,3772735,15,3,"(1920, 1080)",8533.4999590033,3656119.875,99.8807336,0.0,35503.30434111717,1067.7376721421654,14.98083300962264,"[1239.848792859223, 2832.8618241552563, 4624.380313667169, 8533.4999590033]"
43003.92320752144,15,1000.0,1467736,15,3,"(1920, 1080)",11730.146123730145,5368648.625,99.94557456603773,0.0,36122.367534653065,367.77917332183284,14.941916980000006,"[1554.7237215547236, 3729.4907797294904, 6378.423198378423, 11730.146123730145]"
44003.92320752144,16,1041.061133146286,2121102,15,3,"(1920, 1080)",15892.362704568743,5368648.625,99.88331723333334,0.0,36653.66700521275,495.88472320041643,15.009513378537733,"[2590.487893052015, 5225.780952933971, 8281.52330074719, 15892.362704568743]"
45044.984340667725,17,1729.8306822776794,2377328,15,3,"(1920, 1080)",10961.313331811778,5368648.625,99.872122375,0.0,37882.01144007722,497.7656256255412,14.956206780512819,"[1475.8015247817377, 3634.3474722604533, 5861.487849467571, 10961.313331811778]"
46774.815022945404,18,1000.0,1048562,23,3,"(1920, 1080)",8380.107512380107,6149084.0,99.90756417307692,0.0,38621.37932591812,259.4981941512282,14.966903508333331,"[1746.9792737469793, 2813.7274588137275, 4228.27949222828, 8380.107512380107]"
47774.815022945404,19,1000.0,213821,37,3,"(1920, 1080)",1708.8574337088573,6149084.0,99.81043773333334,0.0,39505.39200987488,116.60296994513415,18.48441968974359,"[280.9587602809587, 435.2682964352683, 868.8502808688503, 1708.8574337088573]"
48774.815022945404,20,1000.0,357035,25,3,"(1920, 1080)",2853.4237228534234,6149084.0,92.84628896666666,0.0,40356.5330157395,141.11907331067096,14.916455066666662,"[567.4479845674479, 934.3047609343047, 1453.2732734532733, 2853.4237228534234]"
49774.815022945404,21,1767.4205005168915,1138409,19,3,"(1920, 1080)",5149.904859381317,6149084.0,99.82916473333333,0.0,41864.65770601116,274.8786621158363,15.658326114654091,"[811.144316867739, 1625.812653560917, 2659.2461696358646, 5149.904859381317]"
51542.235523462296,22,2822.269469499588,3074291,16,3,"(1920, 1080)",8671.669187672107,6149084.0,99.90492501886793,0.0,44182.31332180742,558.3506602305299,14.990820199607853,"[1281.5226167683884, 2843.8520963129854, 4606.406527112268, 8671.669187672107]"
54364.50499296188,23,1000.0,1097300,15,3,"(1920, 1080)",8769.621608769621,7189972.0,99.95622778823531,0.0,44958.52658773782,240.6477231870927,15.091797535534589,"[1279.3993212793994, 2840.7244348407244, 4675.551772675552, 8769.621608769621]"
55364.50499296188,24,5200.976610183716,1669452,28,3,"(1920, 1080)",2565.81940576788,7189972.0,99.62625496666668,0.0,49827.50388966371,324.4123419029785,15.045430621568642,"[508.22205849721576, 757.1805529273103, 1332.50928637777, 2565.81940576788]"
60565.4816031456,25,1000.0,1546326,15,3,"(1920, 1080)",12358.237404358237,7189972.0,99.82159433333334,0.0,50496.44739497009,306.3863585209189,14.954703783333326,"[1610.555833610556, 4190.892916190893, 6660.5328066605325, 12358.237404358237]"
61565.4816031456,26,1720.6009328365326,2284633,15,3,"(1920, 1080)",10533.917979007163,7189972.0,99.86221546666665,0.0,51763.32496994179,466.84084803243655,14.96100328205129,"[1438.2099145393724, 3559.482394926308, 5676.752726694285, 10533.917979007163]"
63286.08253598213,27,1835.9766900539398,1349856,17,3,"(1920, 1080)",5779.312670086459,5940763.25,99.90527119230771,0.0,53254.439282164276,319.1781986315612,14.971954992619048,"[838.4450920105858, 1875.5313654815136, 3107.4055342822053, 5779.312670086459]"
65122.05922603607,28,2840.743452310562,3279355,15,3,"(1920, 1080)",9142.537330077057,5940763.25,99.93029423214286,0.0,55251.63216572785,771.096905119652,14.981119162164571,"[1287.3384407792757, 3068.549061590445, 4900.1092859612145, 9142.537330077057]"
67962.80267834663,29,1000.0,1741271,15,3,"(1920, 1080)",13916.237845916237,3106816.0,99.95274380232557,0.0,55558.80150741187,669.9663327681019,14.993705015476188,"[1482.9555614829555, 4485.334180485334, 7325.475199325475, 13916.237845916237]"
68962.80267834663,30,2956.769108772278,1279532,26,3,"(1920, 1080)",3446.973299084467,3106816.0,99.87317843333334,0.0,58153.99145799997,372.13650968216433,15.152820639404233,"[613.0690764794069, 1005.9576325179248, 1748.9631725908494, 3446.973299084467]"
