TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,5313.981629908085,14334,37,0,"(640, 360)",21.4794990214795,673658.0,70.0,106.80472764600759,5313.981629908085,102.39774641232135,11.476063447500035,"[21.4794990214795, 29.854615529854616, 54.27267305427267, 96.8001030968001]"
5313.981629908085,1,1000.0,61785,26,0,"(640, 360)",493.7857204937857,673658.0,89.12677241250006,0.0,6124.800265639557,176.5428186190369,13.131404380000003,"[493.7857204937857, 731.8514167318514, 1241.3574012413574, 2370.419210370419]"
6313.981629908085,2,3584.683895111084,64972,33,0,"(640, 360)",144.23782413383935,673658.0,91.88567396666667,0.0,9530.733138272286,181.52269986754175,14.548650375463026,"[144.23782413383935, 237.58881386523046, 470.62884823082675, 897.9299612277043]"
9898.665525019169,3,1000.0,110002,15,0,"(640, 360)",879.135984879136,673658.0,79.15624407407407,0.0,10284.672824272371,251.88481239348218,14.501259423333334,"[879.135984879136, 1809.2209698092208, 3083.5453710835454, 5637.285077637285]"
10898.665525019169,4,1000.0,108540,15,0,"(640, 360)",867.4516808674517,673658.0,97.81637803333334,0.0,11015.51514025213,249.60034851355934,15.872560812592582,"[867.4516808674517, 1776.6295937766295, 2998.350650998351, 5472.458069472458]"
11898.665525019169,5,1000.0,144105,15,0,"(640, 360)",1151.6871611516872,673658.0,97.98030869999998,0.0,11724.218141202751,305.17282313014994,14.528090496666668,"[1151.6871611516872, 2284.9367782849367, 3570.1702595701704, 6639.106254639106]"
12898.665525019169,6,1280.8221876621246,126754,21,0,"(640, 360)",779.2447711943663,673658.0,98.84954716666667,0.0,12710.756036769548,278.0608308041985,14.166910610256387,"[779.2447711943663, 1273.83287955669, 1938.552264234024, 3805.588407293931]"
14179.487712681293,7,1000.0,145549,15,0,"(640, 360)",1163.2276091632275,673658.0,97.62679617948719,0.0,13404.557996072936,307.42916091579184,14.81310952333333,"[1163.2276091632275, 2461.8077304618073, 3872.3877398723876, 7232.192575232192]"
15179.487712681293,8,3383.972316980362,472982,19,0,"(640, 360)",1111.7860564852297,673658.0,99.49677373333333,0.0,15899.74908101317,819.0631291748695,14.966960717345412,"[1111.7860564852297, 2036.8484131911503, 3017.238922337437, 5726.825768209054]"
18563.460029661655,9,1729.6694815158844,116059,28,0,"(640, 360)",535.1213900550296,673658.0,99.54940055882355,0.0,17376.568597490703,261.3492431189901,18.399200781410258,"[535.1213900550296, 756.89483063488, 1215.4128829532906, 2278.352202910779]"
20293.12951117754,10,1114.234745502472,81055,24,1,"(854, 480)",571.5806880405618,673658.0,92.19514590384614,0.0,18303.97967442281,206.6533651074862,17.2685253382353,"[369.5265093418236, 571.5806880405618, 938.8083224912469, 1819.7075633689096]"
21407.36425668001,11,3097.2640216350555,753098,15,1,"(854, 480)",1941.535295476818,673658.0,94.5617504411765,0.0,20029.575295402108,1256.7614083735446,14.069788383808937,"[875.0183284280284, 1941.535295476818, 3198.522253370256, 6115.26462382976]"
24504.628278315067,12,2474.0377366542816,828567,15,2,"(1280, 720)",2648.7624590260234,673658.0,97.14883829032259,0.0,21027.196596303667,1374.6863088892053,14.397582019882366,"[651.8913264040043, 1520.848526455313, 2648.7624590260234, 5067.927590895995]"
26978.66601496935,13,1000.0,591966,15,3,"(1920, 1080)",4730.992276730992,673658.0,98.08959510666669,0.0,20930.91671204229,1102.0971840585062,13.75226789096774,"[701.3939047013939, 1509.281209509281, 2514.7707145147706, 4730.992276730992]"
27978.66601496935,14,1000.0,971431,15,3,"(1920, 1080)",7763.676559763677,586802.0,97.44525286666666,0.0,20122.362005318795,1822.5962204771304,14.523839849333331,"[922.5405369225405, 2400.1334664001333, 4175.188636175189, 7763.676559763677]"
28978.66601496935,15,2306.8854212760925,2670237,15,3,"(1920, 1080)",9145.943196574513,586802.0,98.88799893333334,0.0,17141.32753909369,5105.274081727608,14.766523133333326,"[1041.1475256125761, 2800.677664514963, 4834.390489405819, 9145.943196574513]"
31285.55143624544,16,1000.0,136286,15,0,"(640, 360)",1089.1977130891976,532038.0,99.18508069999999,0.0,17781.90271481269,349.6404154748741,15.042752746666668,"[1089.1977130891976, 2859.3937468593936, 4787.5037087875035, 9206.368425206369]"
32285.55143624544,17,5078.564882278442,985605,15,0,"(640, 360)",1544.5010435632566,532038.0,99.88592106666667,0.0,20815.28488688976,2030.0091109439948,15.065744753529406,"[1544.5010435632566, 3407.976917223054, 5525.245807872708, 10333.932015110364]"
37364.116318523884,18,6315.759003162384,820300,19,0,"(640, 360)",1035.1322536667112,532038.0,99.97375470588234,0.0,25609.08700243737,1515.3353806237465,15.004905287719296,"[1035.1322536667112, 1978.6130925049288, 3171.1301198027086, 6118.244900012981]"
