TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4840.531170368195,7067,40,0,"(640, 360)",11.605369803129935,273539.0,70.0,111.80865173876136,4840.531170368195,107.19519837544574,10.099562650684835,"[11.605369803129935, 13.13753479907167, 17.33661935922495, 25.788980810577687]"
4840.531170368195,1,1000.0,45830,29,0,"(640, 360)",366.2733603662733,273539.0,86.83260441780806,0.0,5565.815577064464,256.36280480354867,10.154537899999989,"[366.2733603662733, 548.347104548347, 988.994016988994, 1845.3288258453288]"
5840.531170368195,2,5541.627615690231,469034,18,0,"(640, 360)",673.3867660737452,273539.0,86.92422983333331,0.0,9251.289754786352,1884.9345797125823,14.883767631273082,"[673.3867660737452, 1289.7034746714921, 2190.890950657357, 4223.846105667758]"
11382.158786058426,3,1000.0,71149,21,0,"(640, 360)",568.6228085686228,273539.0,97.61171345508981,0.0,9905.675526339117,353.79526945161865,13.885199696666676,"[568.6228085686228, 938.7323289387323, 1557.2092335572092, 2993.2197869932197]"
12382.158786058426,4,1000.0,168751,17,0,"(640, 360)",1348.6579933486578,273539.0,95.96270446666668,0.0,10119.137853397333,729.3868573729793,14.642015934491019,"[1348.6579933486578, 2226.890882226891, 3445.670883445671, 6393.8717343938715]"
13382.158786058426,5,1000.0,115316,15,0,"(640, 360)",921.6054729216055,273539.0,99.00531213333333,0.0,10619.19396920324,523.7585249558372,14.749232473333333,"[921.6054729216055, 2204.705090204705, 3176.396427176396, 6172.117710172118]"
14382.158786058426,6,1033.3288609981537,139874,15,0,"(640, 360)",1081.8122757084518,273539.0,98.90917153333334,0.0,10998.187786441542,618.2625127447428,14.83247426408602,"[1081.8122757084518, 2453.7340675658957, 3859.9260611310483, 7146.516520232645]"
15415.48764705658,7,2075.644940137863,243669,22,0,"(640, 360)",927.3346393276826,273539.0,99.55500912903226,0.0,12060.22214067601,1017.6859760784616,14.628654856190474,"[927.3346393276826, 1550.151229578774, 2288.353276862874, 4389.43495605827]"
17491.132587194443,8,1000.0,173436,16,0,"(640, 360)",1386.1005133861006,273539.0,99.19928668253968,0.0,12243.053736802382,753.0677806992095,14.927542447096785,"[1386.1005133861006, 2905.004090905004, 4272.491236272492, 8014.441544014441]"
18491.132587194443,9,3364.4581735134125,397040,15,0,"(640, 360)",942.5178417922415,270591.0,99.80507226666668,0.0,14035.809566592317,1624.5334179823542,14.623588410262457,"[942.5178417922415, 2307.6779275717154, 3631.1886189973584, 6588.122326253392]"
21855.590760707855,10,3515.572488307953,293799,19,0,"(640, 360)",664.540115978252,270591.0,99.15139654455444,0.0,16445.814840061495,1222.9134940303186,15.871168247798742,"[664.540115978252, 1246.9759985523924, 2031.4300497332388, 3911.9741466324745]"
25371.163249015808,11,1000.0,41894,23,0,"(640, 360)",334.8168483348169,270591.0,97.86780803773588,0.0,17180.626889342308,242.9727055534776,15.97775652788777,"[334.8168483348169, 539.6438165396438, 925.2098649252098, 1830.999169830999]"
26371.163249015808,12,1000.0,84284,15,0,"(640, 360)",673.5977286735977,270591.0,96.34728003333335,0.0,17742.568244103582,407.87491084330225,14.049407076226398,"[673.5977286735977, 1322.2604173222603, 2227.434338227434, 4201.234564201235]"
27371.163249015808,13,1000.0,126684,15,0,"(640, 360)",1012.4585290124585,270591.0,98.06031313333331,0.0,18172.775773645306,572.8160173374888,14.440353076666652,"[1012.4585290124585, 2069.1288020691286, 3409.2912994092912, 6368.0895423680895]"
28371.163249015808,14,3497.249513864517,407557,15,0,"(640, 360)",930.6271664025502,270591.0,98.45846846666664,0.0,20019.8228766527,1663.0144865782438,14.826602932380958,"[930.6271664025502, 2578.3946586046427, 4643.145833428476, 8685.811690239258]"
31868.412762880325,15,1342.0731127262115,586813,15,1,"(854, 480)",3431.567174816434,271436.0,99.38772374285715,0.0,18921.953070693697,2355.6668044652965,15.01149677284553,"[1478.962161055821, 3431.567174816434, 5582.5647735620805, 10624.617060236033]"
33210.48587560654,16,1000.0,166240,15,0,"(640, 360)",1328.59008132859,271436.0,99.76223936585366,0.0,19176.99304881884,724.68041705673,14.98965992571429,"[1328.59008132859, 3207.765027207765, 5184.610205184609, 9519.287193519287]"
34210.48587560654,17,1000.0,151832,15,0,"(640, 360)",1213.4413452134413,271436.0,99.88072050000001,0.0,19503.1879144832,668.8060459730355,14.947540483414635,"[1213.4413452134413, 2940.272786940273, 4604.502892604502, 8732.402864732403]"
35210.48587560654,18,1000.0,211504,15,0,"(640, 360)",1690.3399696903398,271436.0,99.8729407,0.0,19600.214577966657,899.0448124505102,14.947234366666677,"[1690.3399696903398, 3994.505499994505, 6585.288126585288, 12088.027884088027]"
36210.48587560654,19,1000.0,183001,15,0,"(640, 360)",1462.543993462544,274410.0,99.86697226666666,0.0,19822.355030219318,781.9883808131897,14.936839783333333,"[1462.543993462544, 3195.5052991955054, 5164.94988516495, 9676.377945676377]"
37210.48587560654,20,1000.0,240220,15,0,"(640, 360)",1919.838241919838,274410.0,99.87220183333334,0.0,19765.94776844128,1001.4793844784696,14.93498613333333,"[1919.838241919838, 3705.267027705267, 5783.834381783835, 10851.913234851914]"
38210.48587560654,21,8491.701066493988,1592593,15,0,"(640, 360)",1497.4120612671384,274410.0,99.86947226666666,0.0,22383.268264192735,6227.412122540001,14.991302640196078,"[1497.4120612671384, 3404.5118833393726, 5577.450056173179, 10396.848613546745]"
46702.186942100525,22,1172.7514266967773,339453,19,0,"(640, 360)",2260.7573586768576,270762.0,99.96420470588235,0.0,22291.048579738956,1399.6790811429264,14.95144143333333,"[2260.7573586768576, 4051.0522385512504, 6228.30650324134, 11754.862008939388]"
47874.9383687973,23,1000.0,164852,17,0,"(640, 360)",1317.4971853174973,270762.0,99.83606166666667,0.0,22620.66857115462,720.8891242221272,15.139575955882343,"[1317.4971853174973, 2945.851202945851, 5010.352637010353, 9305.10958530511]"
48874.9383687973,24,2402.4345576763153,307222,15,0,"(640, 360)",1009.0349290100991,270762.0,99.64925750000002,0.0,23740.68518125268,1253.1116762122688,14.980107805936075,"[1009.0349290100991, 2598.505851745383, 4219.999515553404, 7848.626039661396]"
51277.37292647362,25,1572.8214085102081,680538,15,1,"(854, 480)",3399.2864644274923,276455.0,99.93952328767124,0.0,22427.2005181987,2671.2202328541143,14.986180662500008,"[1449.9382493278606, 3399.2864644274923, 5437.166037504949, 10224.552666642525]"
52850.194334983826,26,4791.6929721832275,811562,15,0,"(640, 360)",1351.2506751054414,276455.0,99.91851068750002,0.0,24123.27821514063,3185.111886407039,14.973882103643462,"[1351.2506751054414, 3049.059431131961, 5022.7903109491435, 9596.7482551321]"
57641.88730716705,27,4638.50611448288,1565369,17,1,"(854, 480)",2680.8062272522347,274026.0,99.93128236805555,0.0,22180.42099646671,6091.205733794136,14.961600437500017,"[1205.9859509202715, 2680.8062272522347, 4336.492884907921, 8132.876704704304]"
62280.39342164993,28,7886.589616537094,2359403,18,1,"(854, 480)",2386.879564102162,274221.0,99.9138205,0.0,20098.11400390612,9112.655017412064,15.01079173092473,"[996.4223154847022, 2386.879564102162, 3861.833496292572, 7360.59852997784]"
70166.98303818703,29,4755.501389503479,733582,15,0,"(640, 360)",1229.9554138605595,273181.0,99.84098127426164,0.0,21847.75142584647,2906.666491986516,14.992059926223776,"[1229.9554138605595, 3664.5371898366907, 6437.742248772802, 11885.812201688464]"
74922.4844276905,30,3964.359164237976,486742,17,0,"(640, 360)",980.6829483531232,273181.0,99.9724032937063,0.0,23920.264447082907,1947.0840743360832,14.960133894422567,"[980.6829483531232, 2124.9205102355113, 3484.9823844385674, 6500.939773643373]"
78886.84359192848,31,1000.0,181136,20,1,"(854, 480)",1447.638913447639,274778.0,99.90705336974789,0.0,24174.928873676334,773.9037102104628,15.22287831037297,"[776.1111127761111, 1447.638913447639, 2320.1735063201736, 4571.695732571696]"
79886.84359192848,32,3378.990650177002,735432,17,0,"(640, 360)",1728.698011960382,274778.0,99.49904996666665,0.0,24757.97346626005,2897.3250673941184,14.962639433613449,"[1728.698011960382, 4126.364112624923, 6284.45118018642, 12144.066394723164]"
83265.83424210548,33,1423.0457842350006,637597,15,1,"(854, 480)",3555.1225006412183,274778.0,99.92224128431373,0.0,23698.857561359124,2513.0208241844466,14.98997411031008,"[1280.8258896211792, 3555.1225006412183, 5837.186221047584, 11371.561116501065]"
84688.88002634048,34,1000.0,138496,15,0,"(640, 360)",1106.86003310686,275872.0,99.8997985116279,0.0,24034.55523571336,608.4525546554008,14.984137767647063,"[1106.86003310686, 2845.4477068454476, 4584.89052458489, 9619.25112961925]"
85688.88002634048,35,1000.0,164520,18,0,"(640, 360)",1314.8438413148438,275872.0,99.87620703333333,0.0,24368.0127089004,707.7510851714603,14.979096211627905,"[1314.8438413148438, 2490.8586504908585, 4055.4844600554843, 7783.688527783688]"
86688.88002634048,36,1000.0,226768,15,0,"(640, 360)",1812.32985781233,275872.0,99.8414046,0.0,24329.106764861826,945.2677977277029,14.946417583333329,"[1812.32985781233, 4262.085652262085, 6946.254798946255, 13132.774093132773]"
87688.88002634048,37,1000.0,497328,17,1,"(854, 480)",3974.645379974645,275872.0,99.8595789,0.0,23441.88962302356,1985.168699549053,14.933940733333337,"[1709.4008897094009, 3974.645379974645, 6301.484214301484, 11825.003171825003]"
88688.88002634048,38,1000.0,511765,15,1,"(854, 480)",4090.025884090026,274292.0,99.81492773333333,0.0,22408.26769991491,2043.9654091260409,14.94362493333334,"[2026.7791940267791, 4090.025884090026, 6616.369014616369, 11721.746531721747]"
89688.88002634048,39,1697.145015001297,265508,28,2,"(1280, 720)",1248.1997435508686,274292.0,99.83190793333333,0.0,23081.444043283605,1098.92182514677,15.720423272549034,"[504.4126409911959, 738.5123834842998, 1248.1997435508686, 2415.134964876341]"
91386.02504134178,40,1000.0,471459,22,3,"(1920, 1080)",3767.9003317679003,274292.0,98.1890089215686,0.0,22128.35560833329,1887.1322851039365,15.676651233333324,"[714.6206647146207, 1065.5413930655413, 1829.5765938295767, 3767.9003317679003]"
92386.02504134178,41,1000.0,1154556,15,3,"(1920, 1080)",9227.211561227212,274826.0,98.3105134,0.0,18951.087882626573,4503.129533185106,15.09479458784315,"[1454.0484974540484, 2949.9431069499433, 5124.166709124166, 9227.211561227212]"
93386.02504134178,42,1000.0,157481,16,0,"(640, 360)",1258.5881532585881,274318.0,99.85615913333335,0.0,19205.263139143113,684.2967420446728,15.088310940000001,"[1258.5881532585881, 2807.685506807685, 4427.328244427328, 8266.956776266958]"
94386.02504134178,43,1000.0,151965,15,0,"(640, 360)",1214.5042812145043,274318.0,99.8656038,0.0,19499.56069318694,663.1303738534724,15.005184250000013,"[1214.5042812145043, 2805.3518428053517, 4531.8396285318395, 8752.047200752048]"
95386.02504134178,44,3745.369404554367,429146,23,0,"(640, 360)",910.5490955027229,274318.0,99.70194976666667,0.0,21475.7571965578,1726.7480499965275,15.68375729557522,"[910.5490955027229, 1441.4732297609003, 2319.448912685718, 4591.9579083273375]"
