TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,7663.515657186508,78433,32,0,"(640, 360)",81.7612873861091,3388320.0,70.0,108.85807470782477,7663.515657186508,104.36636817997679,12.054142507826025,"[81.7612873861091, 126.24614934363746, 244.53435154888217, 459.94307524255174]"
7663.515657186508,1,1000.0,28912,29,0,"(640, 360)",231.0647042310647,3388320.0,90.09023751304338,0.0,8568.16357895587,88.9819391942102,10.69349284,"[231.0647042310647, 352.639008352639, 655.4558886554559, 1252.2744732522742]"
8663.515657186508,2,4062.9775524139404,445760,15,0,"(640, 360)",876.0281000713138,3388320.0,87.82248806666666,0.0,12415.995222475962,218.48191806900735,14.942413917548134,"[876.0281000713138, 1855.2591336654762, 3156.2697369051352, 5936.978979482094]"
12726.493209600449,3,1000.0,172223,15,0,"(640, 360)",1376.4062173764062,3388320.0,98.25239611475412,0.0,13285.578699585836,133.50361489500773,15.71888347333334,"[1376.4062173764062, 2680.277042680277, 4003.8081880038085, 7557.458983557459]"
13726.493209600449,4,2892.2807574272156,400782,15,0,"(640, 360)",1104.4998747805214,3388320.0,99.16855380000001,0.0,15957.326409668725,204.50883903341014,14.922515705765958,"[1104.4998747805214, 2412.349293104179, 3695.8231122431584, 6935.231387338812]"
16618.773967027664,5,1000.0,1375022,15,3,"(1920, 1080)",10989.175834989175,3388320.0,99.57959219540228,0.0,16473.21596720346,507.1708631260827,15.000055360000005,"[2019.106874019107, 4048.3396120483394, 5983.282733983283, 10989.175834989175]"
17618.773967027664,6,2844.7088301181793,863490,27,3,"(1920, 1080)",2407.329965541467,3388320.0,99.86151790000001,0.0,18952.772093021405,345.0223714123091,15.414686364006947,"[563.0317932934105, 817.1774112609146, 1285.0579327110725, 2407.329965541467]"
20463.482797145844,7,1000.0,600005,15,3,"(1920, 1080)",4795.23996479524,3648960.0,98.32981166279068,0.0,19700.699505156022,253.08608768698915,16.29257245,"[637.322040637322, 1572.0983295720982, 2544.468986544469, 4795.23996479524]"
21463.482797145844,8,1000.0,79193,37,3,"(1920, 1080)",632.9104566329104,3648960.0,97.13789090000002,0.0,20589.10024094575,102.84515386071071,19.538853696124,"[122.53334412253334, 182.80900818280898, 352.2713763522714, 632.9104566329104]"
22463.482797145844,9,3032.108336687088,2418486,15,3,"(1920, 1080)",6372.04556756917,3648960.0,87.58191593333335,0.0,22868.827726937376,777.6713191819329,14.208716180329656,"[953.4174030174189, 1990.6506782770218, 3316.976521306692, 6372.04556756917]"
25495.59113383293,10,2070.7367658615112,955671,17,3,"(1920, 1080)",3637.010953797675,3648960.0,98.20417545054943,0.0,24616.287100727186,357.59045653055534,14.812929797142854,"[554.6486326543621, 1088.228829999686, 1836.8699520765406, 3637.010953797675]"
