TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,3417.707532644272,5856,36,0,"(640, 360)",13.631403905411185,78500000.0,70.0,83.52493438473306,3417.707532644272,80.07852497485753,12.617156085436928,"[13.631403905411185, 14.88141481681928, 19.934997104839717, 29.732568661854007]"
3417.707532644272,1,3812.233656644821,301700,16,0,"(640, 360)",629.005066492997,78500000.0,91.02859347572821,0.0,7139.878847357952,84.04559168622193,16.841444822608704,"[629.005066492997, 1244.9442571102513, 2025.7945241429168, 3813.0299640021253]"
7229.941189289093,2,1308.219075202942,31170,31,0,"(640, 360)",186.83298018683297,78500000.0,98.06907470434784,0.0,8368.907859260991,80.41796848809923,14.17913152572821,"[186.83298018683297, 290.703006290703, 558.2451965582452, 1070.3066230703066]"
8538.160264492035,3,2879.9385726451874,304693,15,0,"(640, 360)",839.6918532930657,78500000.0,83.69892390000001,0.0,11166.705075737897,84.08572577941669,14.135922543358317,"[839.6918532930657, 1780.1297528715222, 3091.7436786554704, 5802.045745241919]"
11418.098837137222,4,5731.243431568146,5201767,15,3,"(1920, 1080)",7251.021767979213,78500000.0,98.2380500229885,0.0,16736.4625814874,149.75215554810592,15.952806275116249,"[1146.4139150022859, 2489.4198922752666, 3877.428267148417, 7251.021767979213]"
17149.342268705368,5,1000.0,182427,17,0,"(640, 360)",1457.9565854579566,78500000.0,98.87116444186042,0.0,17657.76508548119,82.44622192423735,15.104363477701154,"[1457.9565854579566, 3080.4604590804606, 4400.163436400163, 8284.275440284275]"
18149.342268705368,6,1000.0,927771,15,3,"(1920, 1080)",7414.745839414745,78500000.0,99.88028080000001,0.0,18559.930849859313,92.44077774052967,14.781697875813963,"[1253.1456012531455, 2644.632722644633, 4010.9690200109685, 7414.745839414745]"
19149.342268705368,7,1130.4905414581299,1199389,15,3,"(1920, 1080)",8457.80753621962,78500000.0,99.44802386666667,0.0,19594.723171669604,96.08299027824339,15.2499314764706,"[1489.085633089695, 3080.626337631383, 4716.353392074522, 8457.80753621962]"
20279.832810163498,8,2329.295814037323,222249,34,3,"(1920, 1080)",761.2345756183773,78500000.0,99.26069864705882,0.0,21833.97555836179,82.9802078444519,18.38488884523808,"[145.02054871644913, 216.24639450196065, 416.9426404169426, 761.2345756183773]"
22609.12862420082,9,6767.293468117714,379206,40,3,"(1920, 1080)",447.8740492275712,78500000.0,92.12627004285719,0.0,28518.951158181935,85.08489440160912,22.409579171689366,"[83.66679264893466, 124.35276609817168, 244.83157745547314, 447.8740492275712]"
29376.422092318535,10,4597.159594297409,2967121,20,3,"(1920, 1080)",5155.049781685942,78500000.0,83.7022389507389,0.0,33007.81800587321,119.78707341602413,15.52551337832297,"[868.4054332564899, 1644.518910959789, 2678.9998273467536, 5155.049781685942]"
33973.581686615944,11,3105.825901031494,539463,16,0,"(640, 360)",1375.9749017207243,78500000.0,99.56356730434781,0.0,36018.43419595109,87.23383171304056,16.605512251734616,"[1375.9749017207243, 2947.8668694423986, 4802.1527385882855, 9030.641453608674]"
37079.40758764744,12,1443.3887302875519,1982567,15,3,"(1920, 1080)",10803.186355478208,78500000.0,99.95956024468084,0.0,37347.35051228986,106.5848742876299,14.992764796837939,"[1919.3221331825753, 3645.4358761285575, 5620.21339999387, 10803.186355478208]"
38522.79631793499,13,1000.0,58464,30,0,"(640, 360)",467.2442884672443,78500000.0,99.91520254545453,0.0,38266.99295917189,80.78396245390546,20.788309561347496,"[467.2442884672443, 671.9593686719594, 1165.2895451652894, 2214.7750102147747]"
39522.79631793499,14,1340.6520783901215,617916,24,3,"(1920, 1080)",3613.4514102343874,78500000.0,88.3425013666667,0.0,39520.03936982669,88.28583305397251,14.982205777161852,"[742.9985343942225, 1135.4621775027686, 1883.945951675213, 3613.4514102343874]"
40863.44839632511,15,5131.323933601379,4286666,20,3,"(1920, 1080)",6673.837670031091,78500000.0,99.86599353658536,0.0,44508.96351240817,137.48127388535033,16.123195455541126,"[1117.6069461894508, 2131.944282269126, 3428.3031998617485, 6673.837670031091]"
45994.77232992649,16,3170.37969827652,532048,20,0,"(640, 360)",1328.7899642951134,78500000.0,99.929075987013,0.0,47589.77042218239,87.13440160911834,14.991599698043693,"[1328.7899642951134, 2552.977129454487, 4004.8439015572853, 7785.147553870298]"
49165.15202820301,17,3403.7632644176483,3784962,15,3,"(1920, 1080)",8810.50986827748,78500000.0,99.74878767708334,0.0,50861.80258384395,130.75376466644317,14.98428153722104,"[1146.0830954646367, 2909.5156207718296, 4707.054589047274, 8810.50986827748]"
52568.91529262066,18,4114.472478628159,667583,15,0,"(640, 360)",1290.8039717982313,78500000.0,99.9619818932039,0.0,54886.93453909097,88.95183372443849,14.984482690356181,"[1290.8039717982313, 3006.015993828114, 4923.2122714576135, 9360.29183044425]"
56683.38777124882,19,5112.3210191726685,6525128,15,3,"(1920, 1080)",10158.86123345617,78500000.0,99.93226909677419,0.0,59832.64240517236,167.49752598055647,14.986310587302992,"[1443.3395764343952, 3311.7642754499784, 5455.319791564496, 10158.86123345617]"
