TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,2892.9150998592377,5284,33,0,"(640, 360)",14.561974685340846,1334836.0,70.0,87.78924650925698,2892.9150998592377,84.16688287037351,14.609748379310307,"[14.561974685340846, 16.94579529526133, 22.40240200929897, 33.33766233318853]"
2892.9150998592377,1,4194.9604749679565,174458,23,0,"(640, 360)",331.96866755276386,1334836.0,94.34958063218384,0.0,6854.724621611091,217.5749530279375,15.878043728571418,"[331.96866755276386, 508.41871612319477, 839.0097150376148, 1614.8293470059969]"
7087.875574827194,2,1000.0,90974,17,0,"(640, 360)",727.0642087270642,1334836.0,96.4634062142857,0.0,7705.300829715731,151.74072714787278,14.226183576781626,"[727.0642087270642, 1401.7888094017887, 2343.366290343366, 4597.54985259755]"
8087.875574827194,3,1402.0971953868866,140061,15,0,"(640, 360)",780.954133351176,1334836.0,97.76856940000002,0.0,8921.351929253675,190.4499965381121,14.158302094850507,"[780.954133351176, 1678.8442452020117, 2887.2012757463226, 5698.420929376735]"
9489.97277021408,4,1000.0,102778,16,0,"(640, 360)",821.4017768214018,1334836.0,98.00773786046513,0.0,9747.683800959256,161.04918388555046,13.906753939999993,"[821.4017768214018, 1667.4508816674509, 2775.158066775158, 5325.653021325653]"
10489.97277021408,5,6411.842972040176,456800,24,0,"(640, 360)",567.4734187059078,1334836.0,97.80601813333332,0.0,15739.317672346777,440.2256046908818,15.040360992589505,"[567.4734187059078, 865.0714862154304, 1379.8076422880124, 2676.161411279559]"
16901.815742254257,6,7498.242229223251,1056263,15,0,"(640, 360)",1125.5537789636721,1334836.0,95.93475373575124,0.0,22622.608549090826,581.0499865862421,14.73093161066662,"[1125.5537789636721, 2460.970004960368, 3877.2951024494414, 7178.6281146819965]"
24400.05797147751,7,4861.095666885376,3500102,15,3,"(1920, 1080)",5747.838978162543,2998776.0,99.18588903999992,0.0,26172.75456960153,1316.2205377634832,14.388466674370104,"[757.318120068036, 1697.065690547831, 2966.8708321684035, 5747.838978162543]"
29261.153638362885,8,1000.0,1331730,15,3,"(1920, 1080)",10643.186170643186,2953340.0,98.30323674657538,0.0,26570.886439504447,554.6561698387517,14.662417816000007,"[1234.6041612346041, 3189.862947189863, 5611.87051761187, 10643.186170643186]"
30261.153638362885,9,1198.9531219005585,1241279,15,3,"(1920, 1080)",8266.919524709021,2953340.0,99.30167786666667,0.0,27258.243136995585,528.7931848497707,14.736778042009126,"[981.9372444744885, 2754.5764613915576, 4433.576062623991, 8266.919524709021]"
31460.106760263443,10,2251.4618635177612,2023913,18,3,"(1920, 1080)",7136.0778796757595,2909132.0,99.27850286111111,0.0,28689.233747309572,907.5570924497641,15.032931401568627,"[1078.7399909032251, 2339.9020510054047, 3791.65917416798, 7136.0778796757595]"
33711.568623781204,11,1000.0,1027377,15,3,"(1920, 1080)",8210.796992210797,1816212.0,99.93849864705882,0.0,28952.0350470139,675.4423127279252,14.995410413888889,"[1267.715017267715, 2722.7225547227226, 4498.848652498848, 8210.796992210797]"
34711.568623781204,12,1000.0,1005415,17,3,"(1920, 1080)",8035.2766880352765,1816212.0,99.87210116666667,0.0,28975.233761678493,909.4963459759647,15.005232080392155,"[1249.741009249741, 2685.8794346858795, 4262.045692262045, 8035.2766880352765]"
35711.568623781204,13,3054.660886526108,2532719,20,3,"(1920, 1080)",6600.4868171073995,1155548.0,99.86653313333333,0.0,24492.435362243006,7577.456061424307,14.985102824637675,"[1202.7066822684428, 2140.942413288961, 3368.6284423155607, 6600.4868171073995]"
38766.22951030731,14,5313.984513282776,5059963,17,3,"(1920, 1080)",7582.3545630823555,100696.0,99.9538549021739,6919.075925641304,5313.984513282776,31655.388438037182,14.988390650416664,"[1146.9339191469342, 2475.8381859758383, 3992.1928149921932, 7582.3545630823555]"
44080.21402359009,15,5085.644036531448,1276640,15,0,"(640, 360)",2000.5700176587945,514532.0,99.95840660625,3544.404045680245,5085.644036531448,8552.41805437357,14.983261023088929,"[2000.5700176587945, 4418.933596860397, 7087.305745915119, 13257.040550586129]"
49165.858060121536,16,1000.0,59325,27,0,"(640, 360)",474.1254004741254,1115024.0,99.94118775816995,0.0,5945.832630602118,136.00540295191192,17.206683272916663,"[474.1254004741254, 741.6016567416017, 1202.1566412021566, 2344.1415143441413]"
50165.858060121536,17,3159.6629321575165,499702,15,0,"(640, 360)",1261.1424499114623,1115024.0,95.50344666666666,0.0,8549.63088406036,551.740612994122,14.982666352604065,"[1261.1424499114623, 3029.2384119435796, 4853.062160609521, 9128.663713623131]"
53325.52099227905,18,1308.9529275894165,244844,15,0,"(640, 360)",1467.594937467595,1115024.0,99.96130854736843,0.0,9546.080740273448,311.14347880923594,15.393831978333333,"[1467.594937467595, 2991.875132991875, 4863.789346863789, 9298.042659298044]"
54634.47391986847,19,1000.0,93926,22,0,"(640, 360)",750.6565927506565,1115024.0,99.906961075,0.0,10224.17308744576,323.61631985503664,15.878916397368428,"[750.6565927506565, 1258.4203212584202, 2044.865090044865, 3940.4156439404155]"
55634.47391986847,20,10000.0,569038,29,0,"(640, 360)",454.7751700547752,351208.0,98.16478430000001,0.0,19013.29275065908,1147.920634624532,18.49714063499996,"[454.7751700547752, 670.8972318708973, 1195.9076963959078, 2291.7707374917704]"
65634.47391986847,21,5108.0756187438965,854196,15,0,"(640, 360)",1329.8832804771534,1112568.0,92.81964088000008,0.0,23281.584606952565,890.25209034676,15.169400523246754,"[1329.8832804771534, 3821.841201041866, 6433.2463035704, 11873.912711794479]"
70742.54953861237,22,2382.2080194950104,98405,32,0,"(640, 360)",327.6887048878581,1090464.0,99.97646492207792,0.0,25505.64316308372,174.99094928976638,15.42697394944453,"[327.6887048878581, 504.02555442428036, 957.2719303430484, 1916.5751610263394]"
73124.75755810738,23,1817.5622522830963,888392,15,1,"(854, 480)",3872.7419654538626,1090464.0,84.7853338611111,0.0,26299.880806180725,1100.425985060245,15.088335749350648,"[1324.311820873173, 3872.7419654538626, 6560.084657053383, 12318.599540423798]"
74942.31981039047,24,1000.0,395726,27,3,"(1920, 1080)",3162.642195162642,282440.0,99.77625834545455,0.0,26202.413806622935,1072.3872930822295,16.413683093888885,"[703.1841127031842, 1037.5214410375215, 1699.227073699227, 3162.642195162642]"
75942.31981039047,25,1000.0,392618,23,3,"(1920, 1080)",3137.803059137803,924684.0,99.82036079999999,0.0,26633.04027331685,526.9441509349766,14.978902145454555,"[597.9214805979215, 934.1848809341849, 1600.0703296000704, 3137.803059137803]"
76942.31981039047,26,1000.0,719950,17,3,"(1920, 1080)",5753.840405753841,924684.0,99.59471239999999,0.0,26696.390217885953,963.7293267084731,14.969277083333331,"[875.6115128756115, 1855.246897855247, 2950.47057895047, 5753.840405753841]"
77942.31981039047,27,1000.0,804705,17,3,"(1920, 1080)",6431.202366431202,815392.0,99.70216743333332,0.0,26472.00455669935,1133.1975735516598,14.960937520000002,"[939.6354249396354, 2124.537338124537, 3442.0584994420587, 6431.202366431202]"
78942.31981039047,28,1000.0,952516,15,3,"(1920, 1080)",7612.507879612507,795744.0,99.86734793333333,0.0,26358.503515183034,1017.86097807525,14.890232056666669,"[1018.6043770186043, 2461.607930461608, 4068.895036068895, 7612.507879612507]"
79942.31981039047,29,1000.0,1695580,17,3,"(1920, 1080)",13551.075373551075,1275892.0,99.76741466666667,0.0,25444.437632578876,1850.8991838810668,14.968035899999997,"[2019.3466340193468, 4697.825476697825, 6963.637398963638, 13551.075373551075]"
80942.31981039047,30,1217.780351638794,2167565,15,3,"(1920, 1080)",14045.820076334392,552600.0,99.79862406666668,0.0,23996.787371786053,2743.255584452279,14.953799452252252,"[1617.0190706384742, 4626.162349907012, 7455.634683549224, 14045.820076334392]"
82160.10016202927,31,5262.293249368668,4986582,19,3,"(1920, 1080)",7566.979815206512,954156.0,99.88423486486487,0.0,18554.380280986676,11115.003235499895,15.001541842700421,"[1164.4262196508723, 2444.914480232036, 3808.6009720522184, 7566.979815206512]"
87422.39341139793,32,1000.0,994235,15,2,"(1280, 720)",7945.926127945926,656980.0,99.96900708227848,0.0,18160.595677048655,1444.3222395405157,14.955143148198196,"[2146.858994146859, 5017.992989017993, 7945.926127945926, 14496.952550496953]"
88422.39341139793,33,1000.0,262101,22,1,"(854, 480)",2094.711194094711,1065904.0,99.85818343333334,0.0,18825.919126053246,338.8373713520957,15.13538401561182,"[1212.6741132126742, 2094.711194094711, 3281.1235952811235, 6342.003654342003]"
89422.39341139793,34,1000.0,171080,17,0,"(640, 360)",1367.2713613672713,1065904.0,99.66724613333332,0.0,19554.118318805806,248.9497464371236,15.014867599999995,"[1367.2713613672713, 2714.6746107146746, 4216.123660216123, 7727.760511727761]"
90422.39341139793,35,1000.0,157216,15,0,"(640, 360)",1256.4702732564701,1065904.0,99.68663166666668,0.0,20332.557777085614,235.25837816143806,14.961659426666671,"[1256.4702732564701, 3161.1716671611716, 5132.0068611320075, 9392.166441392166]"
91422.39341139793,36,1000.0,164908,15,0,"(640, 360)",1317.9447373179446,1065904.0,99.88064006666667,0.0,20543.034824459053,718.3620682577118,14.981884333333348,"[1317.9447373179446, 2509.63985050964, 4446.181372446181, 8279.048672279048]"
92422.39341139793,37,1095.2259302139282,186022,15,0,"(640, 360)",1351.5345095499865,205076.0,99.40949466666667,0.0,21037.89396655541,631.5274112330742,14.948931847878791,"[1351.5345095499865, 2921.577584617578, 5021.381326508648, 9596.467535675654]"
93517.61934161186,38,1000.0,186449,15,0,"(640, 360)",1490.1004094901004,794516.0,99.8949930909091,0.0,21712.5278957136,327.0209602615402,14.95969925333333,"[1490.1004094901004, 3091.2496590912497, 4899.15994089916, 9217.549233217549]"
94517.61934161186,39,6639.963775873184,2898916,15,1,"(854, 480)",3492.68408169732,794516.0,99.83441453333333,0.0,24342.91022021799,4303.077514654436,15.001367927592504,"[1480.768671800322, 3492.68408169732, 5635.072311288012, 10401.603741460996]"
