TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,1363.3693158626556,3785,36,0,"(640, 360)",22.133936631738226,7184384.0,70.0,84.02146253956147,1363.3693158626556,80.55456536375503,11.842070019512184,"[22.133936631738226, 23.847343086982427, 30.227296816236432, 42.3907283073898]"
1363.3693158626556,1,1300.1676201820374,4318,26,0,"(640, 360)",26.545741530975537,7184384.0,89.73678336585364,0.0,2577.1318559635806,80.63265871616755,15.87520835384619,"[26.545741530975537, 30.517151681278968, 41.38627419789887, 59.55885686708916]"
2663.536936044693,2,2890.5416131019592,33176,30,0,"(640, 360)",91.42847694187509,7184384.0,96.45868058974365,0.0,5384.108377552239,84.86083500870191,11.879773284104285,"[91.42847694187509, 130.34951564003345, 233.81835355848955, 429.70502286848716]"
5554.078549146652,3,4065.4435753822327,413107,16,0,"(640, 360)",811.8569192753056,7184384.0,93.08908603448275,0.0,9312.274415494649,140.52703665118827,14.229321693484671,"[811.8569192753056, 1649.2895512532496, 2764.708208857511, 5356.321472008631]"
9619.522124528885,4,1331.9576978683472,133185,16,0,"(640, 360)",798.3108907983109,7184384.0,98.1253162540984,0.0,10536.920933692392,99.51381452357019,14.332490861551726,"[798.3108907983109, 1619.0693116190694, 2751.9832647519834, 5186.050763186051]"
10951.479822397232,5,1000.0,109686,15,0,"(640, 360)",876.6105128766105,7184384.0,97.735665775,0.0,11445.218332229388,96.0708207368121,14.162277837431724,"[876.6105128766105, 1784.5656497845657, 2928.6284429286284, 5651.167181651167]"
11951.479822397232,6,8770.79913020134,1346925,15,0,"(640, 360)",1227.9039619884672,7184384.0,97.92607683333334,0.0,19922.488773312027,277.3468831111595,14.95247059360267,"[1227.9039619884672, 2713.1387797902375, 4194.633159218646, 7792.077937498761]"
20722.27895259857,7,1000.0,609003,15,3,"(1920, 1080)",4867.151980867152,7184384.0,99.54339528517112,0.0,20753.93740792833,169.22905422005343,14.27595071666667,"[656.9503926569504, 1607.0553376070552, 2590.8945145908942, 4867.151980867152]"
21722.27895259857,8,1000.0,664402,16,3,"(1920, 1080)",5309.900789309901,7184384.0,97.30025223333334,0.0,21561.4959139662,177.34592782287103,15.660850985171123,"[828.8423288288423, 1709.352937709353, 2757.5516907575516, 5309.900789309901]"
22722.27895259857,9,2973.7413227558136,2328400,15,3,"(1920, 1080)",6202.857606202858,7184384.0,97.76508859999998,0.0,24127.784062851857,421.1492715897498,14.23468775666671,"[857.8879208578879, 1868.2285698682283, 3245.612475245612, 6202.857606202858]"
25696.020275354385,10,2852.716565132141,1915711,15,3,"(1920, 1080)",5340.824439909449,7184384.0,98.2745216333334,0.0,26625.867557417994,392.2742657377155,13.962512253953488,"[771.6508871120626, 1652.5682200885437, 2834.2366152576583, 5340.824439909449]"
28548.736840486526,11,1000.0,695912,18,3,"(1920, 1080)",5561.7287095617285,5557488.0,97.89836852325581,0.0,27394.69028306069,211.8111613319581,14.492436836666654,"[856.5426008565425, 1709.7045857097046, 2878.838282878838, 5561.7287095617285]"
29548.736840486526,12,1017.6006555557251,1179049,15,3,"(1920, 1080)",9118.990533349832,5557488.0,98.86648166666666,0.0,28086.523363997614,303.32107789100326,14.542900012190552,"[1239.1798663531742, 2942.0322361093927, 5040.991213958669, 9118.990533349832]"
30566.33749604225,13,1000.0,1072863,15,3,"(1920, 1080)",8574.321104574321,5557488.0,98.88789477419355,0.0,28804.80962864288,283.2086211763679,14.911385713333328,"[1051.035913051036, 2663.7415946637416, 4615.1242606151245, 8574.321104574321]"
31566.33749604225,14,1000.0,1246092,15,3,"(1920, 1080)",9958.767273958767,5557488.0,99.66338979999999,0.0,29491.224738459474,316.01954506670717,15.028286422580647,"[1235.5152492355153, 3169.3874431693876, 5612.541845612542, 9958.767273958767]"
32566.33749604225,15,1000.0,1077673,17,3,"(1920, 1080)",8612.762624612762,5557488.0,99.86179316666667,0.0,30187.76888721509,292.97442572236594,14.951043420000007,"[1289.1575532891575, 2912.7723149127723, 4484.383132484383, 8612.762624612762]"
33566.33749604225,16,1000.0,1087419,15,3,"(1920, 1080)",8690.652656690652,5222360.0,99.86230400000001,0.0,30880.213676608295,299.18281752835276,14.932560163333338,"[1243.5951612435952, 2940.5844749405846, 4760.530708760531, 8690.652656690652]"
34566.33749604225,17,1215.257465839386,1102741,18,3,"(1920, 1080)",7145.76110833911,5222360.0,99.86456580000001,0.0,31790.94061548426,302.27115710138713,14.950697308108108,"[1147.5495881960328, 2341.9884526409237, 3749.8461000123116, 7145.76110833911]"
35781.59496188164,18,3415.6274795532227,4538985,15,3,"(1920, 1080)",10565.699770423973,5222360.0,99.89487951351352,0.0,33944.649055790695,1256.428866819123,14.991893550097078,"[1594.005999819598, 3503.673507392115, 5633.536140038466, 10565.699770423973]"
39197.22244143486,19,1625.333696603775,1816609,15,3,"(1920, 1080)",8888.78069784852,3436280.0,99.96391688349513,0.0,35026.49562541131,546.3719249229005,14.959251367015991,"[1267.9245098375015, 3052.2285451458374, 4799.570389145231, 8888.78069784852]"
40822.556138038635,20,4887.156009674072,6824605,15,3,"(1920, 1080)",11131.069816846606,4776143.875,99.91456553061224,0.0,38072.18910675159,1745.7157160316635,14.983765703487217,"[1598.3412522770573, 3628.488625161955, 5961.237577486209, 11131.069816846606]"
45709.71214771271,21,1724.5563864707947,1764104,19,3,"(1920, 1080)",8133.878326382597,3914462.5,99.96692898639455,0.0,39282.50325212118,545.1465610017445,14.959656346938775,"[1460.793467460641, 2791.7384217794347, 4247.012797192963, 8133.878326382597]"
47434.2685341835,22,1000.0,2104580,15,3,"(1920, 1080)",16819.803376819804,4014344.0000000005,99.9185215,0.0,39711.45666365462,631.857879748485,15.044425003061221,"[2586.7466665867464, 5444.278277444278, 9022.616361022616, 16819.803376819804]"
48434.2685341835,23,1000.0,761842,17,3,"(1920, 1080)",6088.641270088641,4014344.0000000005,99.84500796666666,0.0,40431.67762330621,300.8587141469055,15.073385183333329,"[847.2718808472719, 2038.3436180383435, 3221.3034752213034, 6088.641270088641]"
49434.2685341835,24,1000.0,236431,29,3,"(1920, 1080)",1889.5565538895567,3385684.0,99.69027263333334,0.0,41274.57959957496,153.50796377987587,15.299785133333316,"[371.43619237143616, 553.7017445537017, 987.7232889877233, 1889.5565538895567]"
50434.2685341835,25,1405.1326513290405,1466859,16,3,"(1920, 1080)",8178.933458231575,3385684.0,99.09044566666668,0.0,42100.492992793705,536.0561780907958,14.98156229015504,"[1221.0643114426862, 2668.8523858909593, 4221.56055891963, 8178.933458231575]"
51839.40118551254,26,2675.9099066257477,3255804,15,3,"(1920, 1080)",9637.178779910333,3385684.0,99.91764925581396,0.0,43802.86703368243,1001.6815340726899,15.06074742592593,"[1299.611537042731, 3133.559255308482, 5085.107760638146, 9637.178779910333]"
54515.31109213829,27,1000.0,1054786,15,3,"(1920, 1080)",8429.84972042985,3909032.0,99.94965332098766,0.0,44409.538475741574,364.0347821740981,15.105380522480623,"[1163.2515851632515, 2745.443810745444, 4447.61993244762, 8429.84972042985]"
55515.31109213829,28,7218.39502453804,9239035,15,3,"(1920, 1080)",10208.069139269897,3909032.0,99.62453746666667,0.0,48910.27372739757,2484.236414125478,14.991587307532566,"[1465.710315231914, 3352.876719442409, 5513.611489917788, 10208.069139269897]"
62733.70611667633,29,3692.528009414673,1147401,26,3,"(1920, 1080)",2478.3859617291228,3177717.75,99.97758773271889,0.0,52127.01916279962,460.0811215268535,14.862309842522505,"[503.7357197011424, 772.8544181716466, 1290.208936783285, 2478.3859617291228]"
66426.234126091,30,2259.2386603355408,3005025,15,3,"(1920, 1080)",10595.362760342292,3177717.75,99.70793931531529,0.0,53370.16253529375,1045.763134746805,15.009195615071832,"[1384.69837844699, 3585.201169182383, 5588.709421508584, 10595.362760342292]"
68685.47278642654,31,4657.724678516388,6670366,16,3,"(1920, 1080)",11423.478241137764,3329744.0,99.93678423529411,0.0,56066.75736417761,2036.2984419196496,15.01324708846847,"[1175.2983834610125, 3547.2663292615516, 6196.982534768411, 11423.478241137764]"
73343.19746494293,32,1000.0,1338401,15,3,"(1920, 1080)",10696.5008026965,4160327.625,99.9734017,0.0,56662.76817318647,418.63755090555804,15.018942318627438,"[1191.854953191855, 3406.07052340607, 5743.530725743531, 10696.5008026965]"
74343.19746494293,33,1000.0,1419058,15,3,"(1920, 1080)",11341.111547341112,4160327.625,99.83568383333335,0.0,57205.93830695501,462.50934094011564,15.041639549999992,"[1540.9614975409615, 3749.374875749375, 6205.556238205556, 11341.111547341112]"
75343.19746494293,34,5694.124609231949,6920303,15,3,"(1920, 1080)",9702.992758477214,3831068.0,99.86352430000001,0.0,59546.21737962772,2155.951100414172,14.965883957017539,"[1380.909566668875, 3238.7087592666007, 5167.9620365998535, 9702.992758477214]"
81037.32207417488,35,1000.0,1520575,16,3,"(1920, 1080)",12152.435412152436,2948888.0,99.91575390058479,0.0,59959.69602431484,622.7826567702452,14.935519850000013,"[1485.3211934853211, 4003.040956003041, 6420.429150420429, 12152.435412152436]"
82037.32207417488,36,1000.0,1394106,18,3,"(1920, 1080)",11141.695163141694,2948888.0,99.85600889999999,0.0,59846.06522437602,558.3233383199531,14.988155900584786,"[1900.1779219001778, 3711.053235711053, 5725.141133725141, 11141.695163141694]"
83037.32207417488,37,3336.5138471126556,2176674,21,3,"(1920, 1080)",5218.793587618794,3093254.75,99.855196,0.0,59797.25407568163,931.275703066476,14.985403744000006,"[806.1018920061019, 1620.9022768209024, 2541.7149433417153, 5218.793587618794]"
86373.83592128754,38,1000.0,1614198,15,3,"(1920, 1080)",12900.67042890067,1513804.0,99.95167439000001,0.0,59600.24426804039,1203.0980849494917,14.927998216666673,"[1919.926153919926, 4250.737012250737, 6922.086990922086, 12900.67042890067]"
87373.83592128754,39,1842.5765335559845,2391607,18,3,"(1920, 1080)",10239.495647659798,1511108.0,99.85439556666667,0.0,59756.56808327305,1809.684188798543,14.991145907857145,"[1554.5997265237204, 3433.9115938422347, 5384.312308840883, 10239.495647659798]"
89216.41245484352,40,1000.0,1298976,15,3,"(1920, 1080)",10381.416202381415,1519196.0,99.92105696428573,0.0,59742.27114937406,980.0439429110772,14.931833363333327,"[1733.0811857330812, 3697.9623396979623, 5856.657485856657, 10381.416202381415]"
90216.41245484352,41,1000.0,1016984,16,3,"(1920, 1080)",8127.736136127735,1519196.0,99.86212153333332,0.0,59554.08396897927,741.8715341906549,15.073944114285723,"[1250.8119372508118, 2744.2210347442206, 4359.412228359412, 8127.736136127735]"
91216.41245484352,42,3016.1242485046387,3390905,15,3,"(1920, 1080)",8934.102233917474,1412639.375,99.6942257,0.0,59637.16023761472,2691.0815099951255,15.024158868498155,"[1195.406356932785, 2846.0352328602903, 4815.168111923119, 8934.102233917474]"
94232.53670334816,43,3555.403023958206,3820505,15,3,"(1920, 1080)",8560.787421115181,1291824.0,99.67592532967033,0.0,59515.99756882137,3454.773887070546,14.960870114112145,"[1176.89217830637, 2755.808087810417, 4530.21802194084, 8560.787421115181]"
97787.93972730637,44,1000.0,1484019,15,3,"(1920, 1080)",11860.279859860279,1008304.0000000001,99.88382114018691,0.0,58746.75346854171,1726.8175417349275,14.958140387032968,"[2115.945938115946, 4204.519276204519, 6526.794678526794, 11860.279859860279]"
98787.93972730637,45,1461.015671491623,1379192,20,3,"(1920, 1080)",7515.341572811764,884288.0,99.87622153333334,0.0,58897.82243217761,1425.0638167427471,14.95253951325403,"[1133.9774612007752, 2504.17843045769, 3867.6824678929393, 7515.341572811764]"
100248.95539879799,46,2018.7029838562012,2567787,15,3,"(1920, 1080)",10092.664278565702,1260292.25,99.90153604545453,0.0,58497.39575346937,2249.016956578985,14.951285886010927,"[1557.500384451173, 3667.470615893236, 5919.555618661775, 10092.664278565702]"
102267.65838265419,47,1000.0,865786,18,3,"(1920, 1080)",6919.361718919362,1018758.7499999999,99.89818006557377,0.0,56372.606000812615,2852.7716494652377,14.9742037621212,"[1131.2596091312596, 2469.1443864691446, 3788.9352757889355, 6919.361718919362]"
103267.65838265419,48,1000.0,1546071,15,3,"(1920, 1080)",12356.1994443562,2601640.0,99.85466456666667,0.0,56633.29865001886,705.5451015108688,14.965911848907098,"[2018.5714100185714, 4449.561988449562, 7022.098879022099, 12356.1994443562]"
104267.65838265419,49,1000.0,1323673,15,3,"(1920, 1080)",10578.794626578794,2601640.0,99.86453643333334,0.0,56533.56950013923,1112.7008109184546,14.930370383333338,"[1364.9376973649378, 3598.66973159867, 5599.051349599052, 10578.794626578794]"
105267.65838265419,50,1000.0,1090265,15,3,"(1920, 1080)",8713.397888713396,847391.375,99.85972806666668,0.0,55072.816319825055,2663.039491622877,14.938391816666673,"[1194.995809194996, 2929.803266929803, 4659.5198206595205, 8713.397888713396]"
106267.65838265419,51,1000.0,422502,23,3,"(1920, 1080)",3376.635987376636,2822712.0,99.85228923333334,0.0,55836.166772788354,237.5573233714318,14.941720900000007,"[604.0033926040035, 1027.2037690272039, 1822.8233538228235, 3376.635987376636]"
107267.65838265419,52,2494.218945503235,2921496,15,3,"(1920, 1080)",9339.436556120014,2822712.0,99.83601433333334,0.0,56025.61308095576,2391.8437980368094,14.98415765266667,"[1319.5077088818675, 3055.2930406077435, 4864.006956235417, 9339.436556120014]"
109761.87732815742,53,2208.971917629242,2132873,20,3,"(1920, 1080)",7632.501613683139,923655.625,99.94897762666668,0.0,51666.08997165099,6061.470627949803,14.981036993532333,"[1088.027253911644, 2577.4413583298033, 3863.0737856894602, 7632.501613683139]"
111970.84924578667,54,1000.0,1764113,15,3,"(1920, 1080)",14098.791110098791,806836.0,99.94106404477611,0.0,46332.83756397446,6098.494380018846,15.01481342666667,"[2229.552218229552, 5121.928949121929, 7580.803615580804, 14098.791110098791]"
112970.84924578667,55,1000.0,683581,24,3,"(1920, 1080)",5463.179357463179,1357436.0,99.86832840000001,0.0,45296.57172772268,1897.695163311415,15.04642364477612,"[1187.659153187659, 1850.3318178503318, 2838.294866838295, 5463.179357463179]"
113970.84924578667,56,2911.321222782135,3418828,17,3,"(1920, 1080)",9314.75102766435,370052.0,99.78928079999999,0.0,34643.35951485189,13501.75552876751,14.984486900909086,"[1154.3897529859312, 2986.629976126174, 4828.073712567305, 9314.75102766435]"
116882.1704685688,57,4287.517070770264,1089581,31,3,"(1920, 1080)",2025.1004575884974,300604.0,99.95219956818181,0.0,35579.71640904002,3090.8160373845863,16.64063725736434,"[386.6920180359008, 575.1452499637572, 1045.9577204584064, 2025.1004575884974]"
121169.68753933907,58,1000.0,1857717,15,3,"(1920, 1080)",14846.874278846873,659831.875,96.2972870852713,0.0,33798.27075484265,2561.5158512065377,15.017707818181812,"[2590.862546590862, 5234.927837234927, 8196.906896196906, 14846.874278846873]"
122169.68753933907,59,3293.1146323680878,4492530,16,3,"(1920, 1080)",10880.091835353887,933749.75,99.8689835,0.0,33505.57483781241,3975.9668441581002,15.341523588442568,"[1459.1964467080372, 3569.8232950474116, 5629.594378717301, 10880.091835353887]"
125462.80217170715,60,2449.342906475067,2188331,20,3,"(1920, 1080)",7090.19187278465,1357426.625,99.95208716161616,0.0,34625.42100777803,1435.1843236735049,14.968315793243246,"[1051.4155558867556, 2237.7997809760172, 3563.5785149137187, 7090.19187278465]"
127912.14507818222,61,2531.2833189964294,3035398,17,3,"(1920, 1080)",9575.88266586326,1957905.875,99.92535690540541,0.0,34115.86015533848,2846.49349773362,14.983641931353006,"[1523.305817453504, 3255.6697526567814, 5036.045631694697, 9575.88266586326]"
130443.42839717865,62,4715.423554182053,5905305,16,3,"(1920, 1080)",9970.81723764798,2145084.0,99.93689046052631,0.0,34931.6280595726,4163.459645899058,14.971555674248199,"[1578.544517378486, 3328.3469158651274, 5285.575501084724, 9970.81723764798]"
135158.8519513607,63,1572.9657113552094,995948,22,3,"(1920, 1080)",4974.759022528693,1147548.875,99.9401522746479,0.0,35266.473248169794,1225.1773862249727,14.982065127192982,"[804.7142798273229, 1442.2759212338647, 2334.1779043732463, 4974.759022528693]"
136731.8176627159,64,1000.0,1231483,15,3,"(1920, 1080)",9842.012145842013,800916.875,99.90965066666666,0.0,34831.04513012202,1346.8232989840858,15.0089224246479,"[1335.0076573350075, 3186.6421711866424, 5135.01984513502, 9842.012145842013]"
137731.8176627159,65,1366.1338686943054,2137145,15,3,"(1920, 1080)",12497.604227962003,1069016.0,99.8624597,0.0,33556.19148888315,2841.9462082980804,14.959691264227644,"[1745.7623525713889, 3810.253392639808, 6374.69070601264, 12497.604227962003]"
139097.95153141022,66,1000.0,932979,16,3,"(1920, 1080)",7456.368175456369,611992.0,99.89991880487804,0.0,32898.170245162735,1737.9648556549964,14.931923000000005,"[1383.3592573833591, 2703.4698267034696, 4129.554316129554, 7456.368175456369]"
140097.95153141022,67,1000.0,1990589,15,3,"(1920, 1080)",15908.787303908788,632212.0,99.8610734,0.0,29616.059085203648,4471.26681759183,14.973512871544706,"[2315.1705143151703, 5355.0795653550795, 8367.903728367903, 15908.787303908788]"
141097.95153141022,68,1000.0,1925488,15,3,"(1920, 1080)",15388.5001113885,360276.25,99.85281186666667,0.0,28475.234191770523,2254.09157807502,14.931732149999995,"[2311.422266311422, 4979.095924979096, 8029.842128029842, 15388.5001113885]"
142097.95153141022,69,1000.0,290195,29,3,"(1920, 1080)",2319.2384423192384,4386672.0,99.8586825,0.0,29328.708096970826,149.63557363136144,15.562860316666665,"[453.8017444538017, 665.8135206658135, 1191.9348731919347, 2319.2384423192384]"
143097.95153141022,70,1000.0,984501,15,3,"(1920, 1080)",7868.131999868132,4386672.0,98.57990310000001,0.0,30007.89612332256,316.2421539849032,14.942887730000006,"[998.5764249985764, 2558.199242558199, 4061.718220061718, 7868.131999868132]"
144097.95153141022,71,1000.0,1649965,15,3,"(1920, 1080)",13186.520293186519,4386672.0,99.88125996666668,0.0,30494.698027176957,475.9277701086142,15.064448130000006,"[2169.4124181694124, 4585.809604585809, 7143.553303143553, 13186.520293186519]"
145097.95153141022,72,2068.0545568466187,2974284,15,3,"(1920, 1080)",11501.846297374963,4386672.0,99.87073073333335,0.0,31066.82477148579,1511.9162119919763,14.963015422688162,"[1527.8051562911633, 3808.124288514478, 6181.400711062557, 11501.846297374963]"
147166.00608825684,73,1200.1225650310516,1538670,15,3,"(1920, 1080)",10247.543916463606,3239892.0,99.91856903225805,0.0,31631.532324454565,579.909451172739,14.945728443333328,"[1416.0227971838187, 3253.1175048971822, 5446.995132371684, 10247.543916463606]"
148366.1286532879,74,3276.8998742103577,2551304,20,3,"(1920, 1080)",6178.794981871176,3239892.0,99.88800252777777,0.0,33789.21372326272,1166.4754397686265,15.0714033807429,"[1103.8091268042924, 1982.0307128955474, 3175.246109727143, 6178.794981871176]"
151643.02852749825,75,2435.953050851822,18398,15,3,"(1920, 1080)",59.609515231238774,2113664.0,99.6943313030303,0.0,36137.57680219009,89.16243820658046,16.822841021021006,"[20.61935835045133, 26.885517849158568, 39.06791687456665, 59.609515231238774]"
154078.98157835007,76,2254.0013790130615,152149,17,3,"(1920, 1080)",536.4593800794734,2113664.0,96.13032301351353,0.0,38223.932990318186,155.7721388571046,16.61806661185384,"[90.34366769269825, 175.3879351378796, 279.22867811167873, 536.4593800794734]"
