TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4456.084452569485,6743,37,0,"(640, 360)",12.064937382831843,5831820.0,70.0,84.7125088635469,4456.084452569485,81.21709770480606,12.630807810447815,"[12.064937382831843, 13.294154642509357, 18.33627143693619, 26.727871069960266]"
4456.084452569485,1,1831.0167491436005,172590,18,0,"(640, 360)",752.366675766646,5831820.0,91.05134635074636,0.0,6167.991775390107,111.15214190604758,16.855432439999994,"[752.366675766646, 1375.6858360183721, 2181.405636211161, 4181.330438777028]"
6287.101201713085,2,1495.3213930130005,196389,15,0,"(640, 360)",1046.360244608399,5831820.0,98.09238739999999,0.0,7549.62813297189,115.44781271676678,14.789957938258699,"[1046.360244608399, 1947.2341695182558, 3172.130306852738, 6258.117538304978]"
7782.422594726086,3,1000.0,76012,19,0,"(640, 360)",607.4879046074878,5831820.0,98.15848762222222,0.0,8458.075272002436,93.7200104905411,14.90875881666667,"[607.4879046074878, 1066.82011306682, 1684.377937684378, 3337.770891337771]"
8782.422594726086,4,2216.882288455963,239226,15,0,"(640, 360)",856.0719888314787,5831820.0,96.36725716666665,0.0,10542.126052623142,123.17980357851634,14.128768905804314,"[856.0719888314787, 1795.884627135195, 3145.300368720447, 5860.238713276129]"
10999.304883182049,5,1000.0,81095,19,0,"(640, 360)",648.1112406481112,5831820.0,98.05943743283582,0.0,11451.791618178999,94.6374815914649,13.426981303333331,"[648.1112406481112, 1150.0488011500488, 1891.938169891938, 3652.7356116527358]"
11999.304883182049,6,1000.0,92879,22,0,"(640, 360)",742.288968742289,5831820.0,96.77284503333333,0.0,12349.381424986876,96.76446948312065,14.734247516169148,"[742.288968742289, 1154.1966491541966, 1833.956209833956, 3452.991555452991]"
12999.304883182049,7,1000.0,77015,24,0,"(640, 360)",615.5038806155039,5831820.0,96.65037983333335,0.0,13255.85640795567,93.90104993854948,13.862141816666643,"[615.5038806155039, 921.6454329216454, 1407.8547374078548, 2694.2710346942713]"
13999.304883182049,8,1000.0,99820,21,0,"(640, 360)",797.7614407977615,5831820.0,95.82140643333337,0.0,14149.495935005687,98.0173057828476,14.253104276666672,"[797.7614407977615, 1313.8848013138847, 1946.7313219467312, 3722.0662117220663]"
14999.304883182049,9,1000.0,253667,20,2,"(1280, 720)",2027.3066660273066,5831820.0,98.19690376666668,0.0,15027.800229964643,125.78637453433785,14.215724656666664,"[766.5926407665926, 1338.4202413384203, 2027.3066660273066, 3869.982147869982]"
15999.304883182049,10,3798.0217039585114,4195649,15,3,"(1920, 1080)",8824.111862756336,5831820.0,97.99644216666667,0.0,18068.860681846796,837.3060608144539,15.041792839122811,"[1459.3265057821066, 3231.9730459298116, 4868.8018625565355, 8824.111862756336]"
19797.32658714056,11,3940.4212534427643,2902167,15,3,"(1920, 1080)",5847.257253684988,5831820.0,99.76913869298247,0.0,21411.75520818743,547.4708980207608,14.162455683473397,"[853.326053225213, 1886.462046266128, 3125.9911193090684, 5847.257253684988]"
23737.747840583324,12,5174.608618021011,3731129,15,3,"(1920, 1080)",5734.458489146921,6548580.0,97.66797296638654,0.0,25849.76955325357,685.8404158316038,15.628357231444006,"[789.2254003444629, 1726.7992326911233, 2984.1960114923427, 5734.458489146921]"
28912.356458604336,13,4030.0888419151306,2264154,21,3,"(1920, 1080)",4486.392754096663,5929560.0,98.28156292307692,0.0,29400.463495306438,481.93876105478313,14.745895095096879,"[758.4222505189639, 1361.854533556614, 2286.8406197993695, 4486.392754096663]"
32942.44530051947,14,6232.210338115692,2176063,28,3,"(1920, 1080)",2790.015278289075,5929560.0,99.18782065289255,0.0,35169.9656650492,466.30060773125626,15.063161254216379,"[573.3328226146244, 850.8838665722799, 1453.9238502378287, 2790.015278289075]"
39174.65563863516,15,4412.10675239563,4886873,15,3,"(1920, 1080)",8809.599233489065,5929560.0,99.81886257754012,0.0,38671.15796713271,879.4512838293371,15.056547806891198,"[1244.309361614198, 2854.3951456711043, 4757.372113162216, 8809.599233489065]"
43586.76239103079,16,1000.0,1062668,20,3,"(1920, 1080)",8492.842664492842,6548580.0,99.95888312030075,0.0,39413.32376326811,250.81533626173035,14.927454922245992,"[1511.9585295119587, 2830.382786830383, 4305.953740305954, 8492.842664492842]"
44586.76239103079,17,1876.893788576126,752294,29,3,"(1920, 1080)",3164.3859673106185,6548580.0,99.84890196666667,0.0,41087.79049561056,200.92521142791745,15.052996795739361,"[651.8863747974397, 953.9124518508314, 1597.9246038965202, 3164.3859673106185]"
46463.656179606915,18,6796.514123678207,3361459,25,3,"(1920, 1080)",3950.7028772815215,6548580.0,99.81177264912279,0.0,47012.62402170762,867.8882173778785,14.92845305333333,"[778.6429084885174, 1243.0392106019754, 2014.1002969527415, 3950.7028772815215]"
53260.17030328512,19,1000.0,668929,20,3,"(1920, 1080)",5346.08057334608,4333140.0,99.85557208333333,0.0,47771.404277527174,242.50012449948173,14.921995635087722,"[921.165912921166, 1722.0042737220042, 2709.5757147095755, 5346.08057334608]"
54260.17030328512,20,4707.82995223999,5694583,15,3,"(1920, 1080)",9615.0234979594,4333140.0,99.8386215,0.0,50857.0756794428,1537.814444564722,14.968184055046953,"[1401.5273304262432, 3102.9623659079825, 5117.365273758034, 9615.0234979594]"
58968.00025552511,21,2409.5555543899536,1644783,21,3,"(1920, 1080)",5402.098474855374,5082480.0,99.92290210563381,0.0,52869.82716313672,420.65073080775323,14.948392597945203,"[949.0587982686371, 1709.0487644764344, 2811.2747965837484, 5402.098474855374]"
61377.555809915066,22,1000.0,1016912,18,3,"(1920, 1080)",8127.16071212716,5082480.0,99.88709124657534,0.0,53607.18382692889,290.612473479586,15.007615338967142,"[1286.456257286456, 2728.4608107284607, 4316.031652316032, 8127.16071212716]"
62377.555809915066,23,1597.3140001296997,1778875,15,3,"(1920, 1080)",8885.478414737245,5082480.0,99.83057353333334,0.0,54824.78057247185,408.32667383551586,14.956435650342458,"[1321.4768712826283, 2970.22106615751, 4772.002032964494, 8885.478414737245]"
63974.869810044765,24,1937.506079673767,1771002,15,3,"(1920, 1080)",7196.8729601983105,5962140.0,99.90857462499999,0.0,56360.42815366219,392.67508504982226,14.97501294836158,"[938.2907446022244, 2363.87547717073, 3889.907473960384, 7196.8729601983105]"
