TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4107.980996370316,6454,34,0,"(640, 360)",12.47912069957711,104125000.0,70.0,83.51108335469002,4107.980996370316,80.06524546660769,13.755592161290258,"[12.47912069957711, 14.412668995142203, 19.147928770981114, 28.36708704423548]"
4107.980996370316,1,1000.0,13516,31,0,"(640, 360)",108.01987210801987,104125000.0,92.92598693548376,0.0,5022.107447345434,80.13663739179883,13.851315040000006,"[108.01987210801987, 150.82502415082502, 254.1456002541456, 445.41014444541014]"
5107.980996370316,2,1000.0,142320,16,0,"(640, 360)",1137.4214411374214,104125000.0,93.08552506666668,0.0,5941.91218243234,81.43875655525368,14.856734266451614,"[1137.4214411374214, 2187.4263861874265, 3469.7268034697267, 6493.492014493491]"
6107.980996370316,3,3183.690160512924,263711,18,0,"(640, 360)",658.6182642810961,104125000.0,98.58222159999998,0.0,9044.84794638228,82.6659354268023,14.246453399583304,"[658.6182642810961, 1263.1206951292193, 2118.689324404354, 4131.771854609277]"
9291.67115688324,4,3399.816930294037,1347288,15,2,"(1280, 720)",3166.91969772607,104125000.0,97.59167651041662,0.0,12343.709159576441,93.62014784861313,14.656318629411743,"[902.2545963554713, 1875.8989164668421, 3166.91969772607, 5919.322513378522]"
12691.488087177277,5,2563.8388991355896,809636,25,3,"(1920, 1080)",2521.0171428393496,104125000.0,97.85180594117648,0.0,14823.372854438061,88.18485878561951,13.891853112594703,"[559.2292806110454, 825.1978409145754, 1308.267516102063, 2521.0171428393496]"
15255.326986312866,6,4256.878197193146,4519002,15,3,"(1920, 1080)",8464.654836946824,104125000.0,97.75170127272727,0.0,18947.234040964548,125.68397801225754,14.988997054319864,"[1312.3824321495654, 3057.3705354655112, 4637.557370301325, 8464.654836946824]"
19512.205183506012,7,4343.975692987442,496000,15,0,"(640, 360)",907.7935263889264,104125000.0,99.62362941406252,0.0,23206.53596273857,85.0142162128009,14.47782421623872,"[907.7935263889264, 2040.6100335892754, 3278.701306188598, 6178.32743618335]"
23856.180876493454,8,1000.0,758005,15,3,"(1920, 1080)",6057.975966057976,104125000.0,98.75499057251908,0.0,24111.411250028515,87.66290516206483,15.288027697395854,"[880.5186008805185, 1903.894201903894, 3177.962859177963, 6057.975966057976]"
24856.180876493454,9,9463.07647228241,9236268,15,3,"(1920, 1080)",7797.491447733534,104125000.0,98.67120343333333,0.0,33406.75365394624,173.37226764389965,14.526408137818517,"[983.4490678327669, 2365.4341223006027, 4094.077516559216, 7797.491447733534]"
