TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,5919.701538980007,40109,32,0,"(640, 360)",54.025467426737244,1058828.0,70.0,128.12799756488758,5919.701538980007,119.87427608638987,13.74352001797742,"[54.025467426737244, 78.45404648009949, 147.2409165229482, 269.48483425496687]"
5919.701538980007,1,2395.531088113785,69583,30,0,"(640, 360)",231.71142881166435,1058828.0,92.90586669662903,0.0,8164.7177404435815,149.17578979578812,9.198292858333328,"[231.71142881166435, 362.11758065469473, 689.3334254633487, 1305.1237886082347]"
8315.232627093792,2,3502.0168721675873,264129,19,0,"(640, 360)",603.1196196721911,1058828.0,85.33048809722222,0.0,11315.685164091652,342.5832772799638,14.038459461765658,"[603.1196196721911, 1113.7352775963723, 1897.3873013988282, 3750.868844448301]"
11817.24949926138,3,1000.0,15558,37,0,"(640, 360)",124.33953612433953,1058828.0,97.21507688571427,0.0,12221.409883596998,95.4669522389502,17.865301613888874,"[124.33953612433953, 191.43237619143238, 373.41820837341817, 695.4958086954958]"
12817.24949926138,4,1037.8406047821045,168188,15,0,"(640, 360)",1260.149063343492,1058828.0,64.93037296666668,0.0,13033.963191750747,247.20373847310424,14.821918655178559,"[1260.149063343492, 2550.7326731189605, 3844.5605366130517, 7218.734254037055]"
13855.090104043484,5,1000.0,94803,21,0,"(640, 360)",757.6655767576656,1058828.0,99.23904390624998,0.0,13863.777014270527,174.24819855438972,17.465585643333323,"[757.6655767576656, 1257.8928492578927, 1898.2518498982517, 3622.5018756225018]"
14855.090104043484,6,2821.569412946701,341318,21,0,"(640, 360)",962.7575215872109,1058828.0,98.26437156666665,0.0,16239.846118640628,419.3205556173032,14.622475689375026,"[962.7575215872109, 1618.1568805819113, 2399.827936971338, 4650.660573943028]"
17676.659516990185,7,8943.323105573654,347827,29,0,"(640, 360)",310.01860368316824,1058828.0,99.24396680000004,0.0,24899.628238916357,279.734108372483,18.404100349194536,"[310.01860368316824, 450.2380999598691, 785.0633971363831, 1470.5354781307008]"
26619.98262256384,8,1000.0,432744,17,3,"(1920, 1080)",3458.49005145849,1883156.0,89.72054243494424,0.0,25556.10023618384,321.8918029095837,15.571347783333373,"[646.9364166469364, 1107.107785107108, 1849.908241849908, 3458.49005145849]"
27619.98262256384,9,1000.0,905283,15,3,"(1920, 1080)",7235.021743235022,1883156.0,97.34523803333333,0.0,26018.463087231048,586.0278987424359,15.020581416505584,"[978.972048978972, 2254.782962254783, 3812.999187812999, 7235.021743235022]"
28619.98262256384,10,1000.0,1053340,15,3,"(1920, 1080)",8418.293288418294,1883156.0,98.32105943333335,0.0,26452.787730815893,580.9853021730755,14.682860016666664,"[1023.2237530232237, 2542.4709865424707, 4331.671996331672, 8418.293288418294]"
29619.98262256384,11,1000.0,485439,22,3,"(1920, 1080)",3879.6284918796287,2261944.0,99.02897303333333,0.0,27129.862973726787,305.90675147246424,14.219244216666688,"[768.9742567689742, 1243.810945243811, 2044.0898660440898, 3879.6284918796287]"
