TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,2544.811576604843,4865,37,0,"(640, 360)",15.148472152811186,417923.2234875,70.0,96.22397034474712,2544.811576604843,92.25357277072237,12.719978135064897,"[15.148472152811186, 16.599487162720745, 22.19181110649236, 31.55179205024373]"
2544.811576604843,1,1000.0,4435,20,0,"(640, 360)",35.44452003544452,417923.2234875,91.1999635584415,0.0,3447.1142355862808,91.17052317331012,16.339189780000034,"[35.44452003544452, 43.21274404321274, 59.14879205914879, 89.35855208935855]"
3544.811576604843,2,3356.728047132492,21305,40,0,"(640, 360)",50.57511238007179,417923.2234875,97.23198296666672,0.0,6672.221833450817,133.66132947178625,21.694838558441468,"[50.57511238007179, 80.94391841988678, 164.57267383117753, 336.01530190914815]"
6901.539623737335,3,1000.0,39203,27,0,"(640, 360)",313.31037631331037,417923.2234875,69.01025000000006,0.0,7497.613608163335,178.74137992407583,17.09927055000005,"[313.31037631331037, 480.7987204807987, 872.8302968728302, 1676.218105676218]"
7901.539623737335,4,4636.508405208588,411346,17,0,"(640, 360)",709.5275067481017,417923.2234875,90.26542483333334,0.0,10930.607760981624,1116.0653946445145,16.833051329496428,"[709.5275067481017, 1508.5700190880882, 2390.957597621891, 4566.847011333188]"
12538.048028945923,5,1000.0,166156,15,0,"(640, 360)",1327.9187533279187,417923.2234875,97.89012721582739,0.0,11454.773509067247,498.500439320071,15.584209956666658,"[1327.9187533279187, 2720.292986720293, 4202.497300202497, 7700.363935700363]"
13538.048028945923,6,1249.454289674759,175583,15,0,"(640, 360)",1107.835969509478,417923.2234875,99.35125406666666,0.0,12151.513031801798,522.2444127033392,14.719461136311986,"[1107.835969509478, 2283.385189303868, 3526.079806930166, 6681.238391557927]"
14787.502318620682,7,1000.0,152495,15,0,"(640, 360)",1218.7400412187399,417923.2234875,99.18078976315788,0.0,12689.279313966006,464.0922054822831,14.755158253333331,"[1218.7400412187399, 2269.608122269608, 3576.531891576532, 6577.863558577864]"
15787.502318620682,8,3045.592874288559,564687,15,0,"(640, 360)",1471.6236184479708,417923.2234875,99.4838061,0.0,14104.709969285657,1502.288437241706,15.029479621510303,"[1471.6236184479708, 3194.742479483578, 4863.06574897646, 8756.883328077723]"
18833.09519290924,9,1862.9098236560822,277826,15,0,"(640, 360)",1189.4923027933648,417923.2234875,99.91259766304348,0.0,15213.21247779092,779.7659010480394,14.806233492857146,"[1189.4923027933648, 2678.5090993746435, 4168.163828881985, 7569.853387814517]"
20696.005016565323,10,4519.486576318741,461935,15,0,"(640, 360)",814.364269059213,417923.2234875,99.3551452142857,0.0,18662.832710539067,1183.4232878840864,15.48584333951409,"[814.364269059213, 1898.1183026137146, 3141.5419257180297, 5995.179677870967]"
25215.491592884064,11,1000.0,53832,25,1,"(854, 480)",430.22534443022533,469024.1992925,98.85350864705879,0.0,19443.65674466852,200.8152228464363,17.682975714285703,"[284.1555602841555, 430.22534443022533, 815.3438408153438, 1523.4190575234188]"
26215.491592884064,12,1000.0,165701,15,1,"(854, 480)",1324.2823933242823,469024.1992925,93.34433899999999,0.0,19958.333352935395,451.88295513592925,15.421938597058798,"[655.0802646550803, 1324.2823933242823, 2193.4683381934683, 4126.621252126621]"
27215.491592884064,13,6043.552339076996,1996593,15,1,"(854, 480)",2630.2371960988276,469024.1992925,96.86314009999998,0.0,21445.35440911769,4580.710061405679,14.868695102197819,"[1005.5903933957972, 2630.2371960988276, 4536.181778930397, 8571.772309002576]"
33259.04393196106,14,1000.0,401006,15,1,"(854, 480)",3204.83995520484,460741.55542125,98.6718816703297,0.0,21456.871977608873,996.1569517241338,15.214737590000004,"[1310.4642253104641, 3204.83995520484, 5197.677125197677, 9476.977545476977]"
34259.04393196106,15,4396.723747253418,905154,22,1,"(854, 480)",1644.08896186635,460741.55542125,99.835086,0.0,23628.79370816456,2147.9569120684146,15.014685160239756,"[953.2113766130445, 1644.08896186635, 2599.4527295861144, 5105.811365169951]"
38655.76767921448,16,1000.0,161455,23,1,"(854, 480)",1290.3483612903483,460741.55542125,99.80312221212121,0.0,24167.36490598092,448.8675995885847,15.828050933333323,"[783.104112783104, 1290.3483612903483, 2011.8341540118342, 3887.524587887525]"
39655.76767921448,17,1000.0,148989,24,1,"(854, 480)",1190.72008919072,460741.55542125,98.01407013333336,0.0,24743.83546414909,420.3871964021161,15.532784078787863,"[782.6645527826645, 1190.72008919072, 1925.5924819255924, 3689.8104996898105]"
40655.76767921448,18,1000.0,565079,15,2,"(1280, 720)",4516.111372516111,460741.55542125,98.5406762666667,0.0,24215.654139786606,1521.5327370042185,15.08101066666667,"[1352.5181293525181, 2708.0092827080093, 4516.111372516111, 8362.525112362524]"
41655.76767921448,19,1000.0,219300,24,2,"(1280, 720)",1752.6456017526455,410685.10755874997,99.80402946666668,0.0,24576.954047061194,642.0902755285207,14.655596713333331,"[613.1302566131302, 1010.3166730103167, 1752.6456017526455, 3388.5840273885838]"
42655.76767921448,20,1000.0,1171453,15,3,"(1920, 1080)",9362.252385362253,410685.10755874997,99.1827739,0.0,22325.321205961165,3082.5642477825445,14.947391713333333,"[1296.8298732968299, 2950.838210950838, 5109.061829109061, 9362.252385362253]"
43655.76767921448,21,1324.170172214508,1160054,23,3,"(1920, 1080)",6953.363682953364,410685.10755874997,99.87965776666667,0.0,20345.458957458086,3502.5942398963593,15.004646205,"[1442.9056514429058, 2259.4622782594624, 3498.9915094989915, 6953.363682953364]"
44979.937851428986,22,1000.0,238554,15,0,"(640, 360)",1906.5235699065236,354568.26405750006,99.871539325,0.0,20633.106153831606,788.2119274033174,14.951863800000005,"[1906.5235699065236, 4001.5224760015226, 6436.197366436198, 12030.988980030988]"
45979.937851428986,23,1000.0,194619,15,0,"(640, 360)",1555.395049555395,354568.26405750006,99.85558793333333,0.0,21021.41443536934,657.7790231951938,14.9429389675,"[1555.395049555395, 3733.103163733103, 5920.042037920042, 11148.296555148296]"
46979.937851428986,24,1000.0,235050,22,0,"(640, 360)",1878.5196018785196,354568.26405750006,99.88348816666667,0.0,21225.414606185695,777.809357781256,14.992924516666655,"[1878.5196018785196, 3167.876955167877, 4852.966180852966, 9430.39217743039]"
47979.937851428986,25,5223.5680520534515,574783,20,0,"(640, 360)",877.7705069244062,354568.26405750006,99.72532683333334,0.0,24559.927599813705,1748.2837813894105,14.977875717622076,"[877.7705069244062, 1726.7927213752146, 2787.5413376011634, 5434.323705009687]"
53203.50590348244,26,2336.1383974552155,226010,22,0,"(640, 360)",763.213391438543,409315.22316625004,99.81122489808918,0.0,26253.41794690125,661.227498253261,15.04424500234743,"[763.213391438543, 1326.94311103757, 2129.591952169574, 4142.319491979016]"
55539.64430093765,27,1000.0,1242982,15,3,"(1920, 1080)",9933.912153933912,409315.22316625004,99.36216366197182,0.0,23713.190302876894,3276.563507074178,14.941817450191078,"[1383.8787373838788, 3121.627251121627, 5150.732117150732, 9933.912153933912]"
56539.64430093765,28,2842.8870737552643,3514935,15,3,"(1920, 1080)",9799.31250209093,409315.22316625004,99.87156656666666,0.0,17355.80687358953,8410.047214712578,15.031281633802827,"[1418.6516565744428, 3215.3463138291345, 5185.367947988803, 9799.31250209093]"
59382.53137469292,29,2673.7751364707947,484799,15,0,"(640, 360)",1435.004882149463,454205.45212750003,99.94583000000002,0.0,18784.975524863323,1203.5328295857944,14.984805098888888,"[1435.004882149463, 3542.832490288426, 5798.127282205999, 10524.63108229058]"
62056.30651116371,30,4370.886027812958,608047,15,0,"(640, 360)",1112.8651821375151,454205.45212750003,99.95326959259259,0.0,21632.14488837415,1568.2059885462704,14.986177262595415,"[1112.8651821375151, 2773.4098857067816, 4540.770407395222, 8426.867943037785]"
66427.19253897667,31,4460.61047911644,739586,15,0,"(640, 360)",1323.3069522792632,395868.98888625,99.96793377099236,0.0,24121.71487758058,2046.5889493836253,14.987157657158647,"[1323.3069522792632, 3942.8673416029656, 6647.057639464495, 12230.026449642128]"
70887.80301809311,32,2795.360207557678,345350,26,1,"(854, 480)",985.7275020756008,395868.98888625,99.97080769402984,0.0,25953.706586147495,998.2995536281582,16.399847538849507,"[615.1299252926445, 985.7275020756008, 1699.335986153861, 3379.3770022366893]"
73683.16322565079,33,1000.0,760378,15,2,"(1280, 720)",6076.9409820769415,395868.98888625,97.1361724642857,0.0,24877.375510986367,2102.1447767158156,15.066583127363174,"[1222.1206572221206, 3651.321027651321, 6076.9409820769415, 11885.702411885703]"
74683.16322565079,34,2662.8730297088623,513844,21,1,"(854, 480)",1539.9904695399905,395458.46884375,99.80844913333334,0.0,25959.609503077914,1447.7502536084075,14.717547466071425,"[867.2448878672449, 1539.9904695399905, 2469.9146154699147, 4806.48970380649]"
77346.03625535965,35,1000.0,101232,18,0,"(640, 360)",809.0461448090462,395458.46884375,99.05194118749999,0.0,26630.497258048857,349.4593956011675,15.066699233333345,"[809.0461448090462, 1652.9294176529295, 2710.326962710327, 5287.4512612874505]"
78346.03625535965,36,2387.9211246967316,212308,30,1,"(854, 480)",706.9857584201145,395458.46884375,99.48349979999999,0.0,28309.3911411416,645.1215560424833,17.61938806944444,"[486.3998614719768, 706.9857584201145, 1253.5454099688563, 2416.7545648063897]"
80733.95738005638,37,4490.8797442913055,962983,28,2,"(1280, 720)",1710.2576198716617,395458.46884375,92.8651062361111,0.0,30287.4255013522,2643.268701143898,14.917977037777776,"[659.2262634851111, 1017.7651040458386, 1710.2576198716617, 3415.579736286229]"
85224.83712434769,38,1000.0,1060197,15,3,"(1920, 1080)",8473.094432473094,395458.46884375,99.77721169629629,0.0,28452.799262738274,2849.043823579194,15.626654816388896,"[995.5314729955314, 2523.7137625237137, 4217.466316217467, 8473.094432473094]"
86224.83712434769,39,1000.0,1082571,19,3,"(1920, 1080)",8651.907440651907,404178.44788875,99.85527573333334,0.0,26751.138217276202,2899.419063547624,14.91371787037038,"[1473.445081473445, 2798.111090798111, 4577.314108577314, 8651.907440651907]"
87224.83712434769,40,2909.538894891739,4613053,15,3,"(1920, 1080)",12568.470883127233,404178.44788875,99.81906506666668,0.0,18498.663787673882,10785.070114835291,14.984901399393943,"[1907.4594638776407, 4268.945294540352, 6965.860768934737, 12568.470883127233]"
90134.37601923943,41,3691.7442679405212,629609,15,0,"(640, 360)",1359.9553312035735,278871.20178,99.95071495454546,0.0,19911.639150843854,2456.531931440919,14.911897593693702,"[1359.9553312035735, 2894.8749684100026, 4887.533128997349, 9103.137831748974]"
93826.12028717995,42,3232.174038887024,447110,16,0,"(640, 360)",1105.1452618049354,278871.20178,99.81433494594596,0.0,21217.731709632182,1767.1863172414958,15.015850232895986,"[1105.1452618049354, 2510.5367719530245, 3998.13629861242, 7478.398427965408]"
97058.29432606697,43,2350.073277950287,515583,15,0,"(640, 360)",1741.07274013565,279019.52765249996,99.86972944329895,0.0,21412.7036931578,2025.0930618889909,14.987476026532168,"[1741.07274013565, 3854.8945647090213, 6120.248067146299, 11305.661881035154]"
99408.36760401726,44,5554.963290691376,1109894,15,0,"(640, 360)",1593.4621612604917,279019.52765249996,99.94818253521127,0.0,22763.35875423918,4103.488716228305,14.994359280819802,"[1593.4621612604917, 3788.4118035855963, 6069.794206601691, 10701.173442129815]"
104963.33089470863,45,1000.0,49732,30,0,"(640, 360)",397.4581443974581,386181.11316124996,99.96888704191616,0.0,23565.21470650422,215.5567942090218,21.20687688521128,"[397.4581443974581, 562.1333045621333, 997.905096997905, 1892.1699378921699]"
