TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,1000.0,3268,40,0,"(640, 360)",26.117856026117853,3938196.0,70.0,84.35411968178086,1000.0,80.87349639276461,10.075334280000002,"[26.117856026117853, 27.604368027604366, 34.25371203425371, 45.78616804578616]"
1000.0,1,2993.5880601406097,5371,34,0,"(640, 360)",14.308344014308345,3938196.0,86.7922238,0.0,3906.3225541829393,81.43560254759446,13.62742414666655,"[14.308344014308345, 15.97867201597867, 21.216096021216096, 31.47516003147516]"
3993.5880601406097,2,4602.6042103767395,149633,28,0,"(640, 360)",259.97105071987716,3938196.0,92.71237357777758,0.0,8390.763905009619,119.99506907544256,10.498307559130463,"[259.97105071987716, 393.3192966606256, 720.9113485304385, 1383.3299490401457]"
8596.19227051735,3,1826.8212378025055,193646,15,0,"(640, 360)",844.1554973956077,3938196.0,90.2958832318841,0.0,10088.872692518826,131.75920516318695,14.647424478585913,"[844.1554973956077, 1801.4907618862348, 3148.51874677482, 6148.329663371602]"
10423.013508319855,4,1000.0,80861,19,0,"(640, 360)",646.241112646241,3938196.0,98.19776972727279,0.0,10979.297678967341,101.61315539025055,14.035339856811577,"[646.241112646241, 1136.6542091366541, 1949.7123379497123, 3740.527731740528]"
11423.013508319855,5,8956.555783748627,1448555,15,0,"(640, 360)",1291.0987314333615,3938196.0,96.77488029999998,0.0,19489.91457734676,467.18101812152196,14.881071007941854,"[1291.0987314333615, 2705.9466052679013, 4191.262530301454, 7757.835261254849]"
20379.56929206848,6,2653.501123189926,1914646,15,3,"(1920, 1080)",5738.1940677381945,3938196.0,99.50141330111522,0.0,21513.639808068365,595.0572714342185,13.776802110000014,"[756.8234197568235, 1744.242013744242, 2869.4267038694265, 5738.1940677381945]"
23033.070415258408,7,1000.0,355173,23,3,"(1920, 1080)",2838.5426188385427,3213676.0,97.42381690000002,0.0,22318.09001601065,196.33603256503574,16.055690567781895,"[602.1892086021892, 918.1848969181848, 1482.2202974822203, 2838.5426188385427]"
24033.070415258408,8,1000.0,793255,15,3,"(1920, 1080)",6339.693966339693,3213676.0,96.89144546666665,0.0,22949.335323570023,339.8287018224285,14.604983549999996,"[766.9283047669284, 1925.009065925009, 3236.1685952361686, 6339.693966339693]"
25033.070415258408,9,1000.0,650399,15,3,"(1920, 1080)",5197.988813197989,3213676.0,98.9122754,0.0,23665.828523583812,293.03657441378334,14.21209767333335,"[634.4369286344369, 1566.424009566424, 2920.4686109204686, 5197.988813197989]"
26033.070415258408,10,2873.0359077453613,1572265,17,3,"(1920, 1080)",4332.945330932518,3213676.0,98.16873703333336,0.0,26003.92192799574,591.7219659523038,14.909545951724134,"[598.394090329577, 1339.6217510540312, 2303.9447063852976, 4332.945330932518]"
28906.10632300377,11,2698.335587978363,3078405,15,3,"(1920, 1080)",9112.077797671443,3302092.0,98.00545889655173,0.0,27546.24133197071,1059.1747442867063,14.730817207777791,"[1012.607008613229, 2794.6955325834915, 4783.622913801479, 9112.077797671443]"
31604.441910982132,12,1000.0,1236291,15,3,"(1920, 1080)",9880.437681880438,3374544.0,99.24615151851854,0.0,28046.1429045339,465.63994049815955,15.118662970344822,"[1274.0047212740049, 3131.081787131082, 5168.538293168538, 9880.437681880438]"
32604.441910982132,13,1000.0,1207015,16,3,"(1920, 1080)",9646.463889646464,3374544.0,99.86534809999999,0.0,28592.04474065764,456.50779046388425,15.00166140814815,"[1413.9686174139686, 3207.1416512071414, 5073.233693073234, 9646.463889646464]"
33604.44191098213,14,1000.0,303519,27,3,"(1920, 1080)",2425.723850425724,3374544.0,99.87712760000001,0.0,29418.712891754687,174.67758731565698,15.174259366666654,"[515.1643205151643, 762.085152762085, 1300.8578413008577, 2425.723850425724]"
34604.44191098213,15,1000.0,1252770,15,3,"(1920, 1080)",10012.137850012137,3374544.0,99.38217746666668,0.0,29966.85316478533,436.2524020316192,14.941769400000005,"[1660.7935456607936, 3259.8169232598166, 5320.290389320291, 10012.137850012137]"
35604.44191098213,16,3966.7919278144836,2124752,24,3,"(1920, 1080)",4280.92923125433,3749084.0,99.8707164,0.0,33238.14455853284,676.5673355495846,15.02839310543417,"[871.5840808414367, 1356.4231633362608, 2176.7288221008366, 4280.92923125433]"
39571.233838796616,17,1000.0,1144984,15,3,"(1920, 1080)",9150.712137150713,3749084.0,99.94435142016806,0.0,33768.76126297973,465.90085166714306,14.940159716666678,"[1316.3703133163704, 3152.012835152013, 4996.382620996382, 9150.712137150713]"
40571.233838796616,18,1000.0,760207,18,3,"(1920, 1080)",6075.574350075574,2926324.0,99.86111336666666,0.0,34413.76179517081,353.454988147875,15.028843020168054,"[1023.6872890236873, 1996.4975059964972, 3220.3923872203923, 6075.574350075574]"
41571.233838796616,19,2628.439098596573,2015934,20,3,"(1920, 1080)",6118.232801675589,2926324.0,99.83101680000001,0.0,36261.49760166321,784.8472195990385,14.934941711434597,"[1032.291350922564, 1902.6991592086251, 3151.624317281425, 6118.232801675589]"
